,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.19205957955379,13.905938990085835,13.360213863460023,13.281926615647015,12.870188965827053,12.897489544284335,12.289610999355933,12.33052580774917,11.89947440859978,11.939469792187749,11.968980254953593,11.797464158723429,12.123876584893504,12.54645861506031,12.701930399620819,12.609967894911517,12.77325673429872,12.581301503214124,12.129310189920783,12.122491239993387,11.737313760089933,11.354641038262496,11.388394993041523,11.447849409211372,11.081882499143394,10.610135593466797,10.049942066399202,9.406126867185685,8.87739721399446,8.152566631657686,8.216966511840003,7.612678788145688,7.10769353723121,6.424683384611438,6.405497418212209,5.8902256381023275,5.960221474107313,5.511649095107009,5.062673321568066,4.425815764501864,4.482742332267975,3.993227909567227,3.4961855527942785,2.9408251716328295,2.3863043439568847,2.4611491125756695,2.6501649419521764,2.278041702062535,1.7992291606493245,1.9881123754623362,2.3490250548913947,2.0267554489010657,1.6018154943623182,1.1606044485162454,0.6571027083231824,0.8365274230731933,1.1148309750845895,1.5154281000570307,1.9639776182010356,2.4652131064609577,3.008407239356855,3.5803962521485695,4.105076654533493,4.759945017246122,5.4016997835096845,5.851522897696357,6.527590329047669,7.250026422229701,7.630038488735782,7.554603842820089,8.025779520257903,7.806979094701892,7.425659015872548,6.962534568308024,6.483696514034616,5.894857524709449,6.09885586822196,5.565992187378657,5.7834840409533355,6.004528565069848,6.4150125884964755,6.906195270282793,6.612939215101995,6.2259323989734465,6.532840522527652,6.9594545256717195,6.675183267334813,7.072608179319534,6.679366175011773,7.000844386647065,6.591374128393891,6.877455750074746,6.4938451815849865,6.741148222017184,7.0088755287312905,6.742843745429444,7.027906422532581,7.335981957252255,7.799908490518001,8.179201699279815,8.673921373144143,9.316579476993583,9.621754851820347,9.990948829681292,10.524065383792276,11.0143838394932,11.592899895059974,12.104412433716183,12.555910749920015,12.704666199191568,13.112456258598174,13.56092040349612,14.050529198888084,14.596721830317792,15.084379452926331,15.348939951808125,15.371585747577882,15.032731515559988,15.018551699106307,14.534316094249405,14.134018857598699,13.756283953274538,13.77892457689574,13.25986894345336,12.728502883293638,12.800979756892541
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.01458899086694,11.384753826248575,12.692781582457375,13.98980177302914,15.283914510116327,16.56242588789705,17.799594345822378,18.98529732728984,20.116389886930474,21.23296360907324,22.37578507987481,23.53198016862343,24.67648604919149,25.863050658687985,27.09380776339721,28.3406667120423,29.585082136253803,30.84215712504611,32.07431923191419,33.26815007502233,34.42816251197787,35.56767887330165,36.69213447833357,37.80704935579886,38.8897185985729,39.95322126598475,40.97406819736081,41.922016336559466,42.80783481941697,43.64490769023437,44.44015828871149,45.21214976707366,45.921403275873715,46.58293212897018,47.20780190456384,47.81263517193218,48.39126331545522,48.955370741477125,49.46949726313919,49.93389015284649,50.36943376699584,50.7866707818602,51.15418207536718,51.46898362850482,51.73184248455152,51.97297918908811,52.2252867919452,52.47132229212963,52.674516532350694,52.86195002682109,53.07810527148386,53.29566326776355,53.47567962715799,53.613112461760515,53.70275438715071,53.776158403027736,53.87037665660197,53.999689083624936,54.17321759778272,54.3952259266907,54.66990111472872,55.00050183374051,55.3803815619717,55.81952678561497,56.325866718068895,56.886748854213636,57.50192811227969,58.183495267328816,58.92292395965501,59.68516696648031,60.45711728941026,61.247207783884924,62.00585774740722,62.72746135818471,63.39905946681626,64.01781414423974,64.61284351048153,65.19668667631596,65.76045907006073,66.34949661389652,66.96763463981476,67.63335450549481,68.30933681583505,68.95306321214463,69.58812383984434,70.26313363245072,70.94355787424487,71.62971054799178,72.31896981551695,72.99984033155143,73.68147696836282,74.34847554042418,75.01710186815339,75.6753705738154,76.36291937387767,77.05197086728914,77.74001752451096,78.45810338839166,79.21297607220079,80.0115100095565,80.85161343679249,81.74235149503839,82.68394275711675,83.66258605655246,84.6873459360052,85.76429824572827,86.89427073636284,88.07584258847086,89.30030814388157,90.5627376101425,91.85519087850346,93.19039570021624,94.5724684155383,96.00754626724523,97.49172045789015,99.01454716343633,100.5500108392773,102.07123855918479,103.57212698833197,105.04274818533925,106.46068918830976,107.84641509916365,109.21850280196448,110.5698188857485,111.85873250238676,113.12816048713368
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.260729457141153,-12.956495466689494,-12.587138883599705,-12.290661940006881,-12.105612155217594,-11.953506439967832,-11.722868495081256,-11.395517633245767,-10.969547817912323,-10.54373934216862,-10.198943728752678,-9.914489892038928,-9.570433966072828,-9.230302245177144,-8.94821889850617,-8.708734146530425,-8.45027508630173,-8.292919092427633,-8.167263998268853,-7.957763182164012,-7.691759990126012,-7.51149526659163,-7.3552562052131405,-7.107031918111,-6.803532689146334,-6.586040791577094,-6.43514176972185,-6.224137396034305,-6.010529519671443,-5.852028910069469,-5.667442717427708,-5.488233220860274,-5.301926210633503,-5.16477802441794,-5.021257169441353,-4.898685492755214,-4.766464845620856,-4.6484740685951165,-4.533208970278078,-4.445306103200773,-4.35431857835606,-4.271151468121124,-4.1984509801337415,-4.136663301731913,-4.096284330470136,-4.103839777244888,-4.144942638413588,-4.162102471004257,-4.158065817784066,-4.185665588792335,-4.212812910289341,-4.207472776935014,-4.2166490942756205,-4.22205527006575,-4.225527827893279,-4.239103961495525,-4.2666387465503375,-4.295609747117641,-4.317149388319744,-4.3321676213588445,-4.341031829850572,-4.344863502827483,-4.388996568396853,-4.462747810138547,-4.51865009302388,-4.527769246176526,-4.45826693749105,-4.350725923601722,-4.252007138550963,-4.239855638096011,-4.325144974988079,-4.4034818810978535,-4.398650630982276,-4.411284785653107,-4.443175768917115,-4.462050149963115,-4.531086639851618,-4.551855006694409,-4.502118085516624,-4.480833403899721,-4.533460483085327,-4.578150257504111,-4.566936201898802,-4.546635538166577,-4.590563357935822,-4.619079603628569,-4.599362430332668,-4.546234209229135,-4.525906650727638,-4.57361441096261,-4.57980598860178,-4.502588996234654,-4.444618722942051,-4.471425814294086,-4.486307849823319,-4.471751564037051,-4.460574321912133,-4.427836606338392,-4.4734100247705895,-4.504599953196459,-4.444678131304398,-4.313140754707491,-4.184655665420069,-4.131064702547064,-4.163480238411419,-4.228323768667747,-4.243573590696073,-4.339779649336464,-4.488283672017251,-4.541074638500438,-4.539409446221607,-4.576512765108314,-4.558380894472582,-4.555557221796772,-4.541976644117298,-4.5830757185799165,-4.536127621230918,-4.457547916367152,-4.472786190170525,-4.597173854247531,-4.793096792831301,-4.949784285436138,-5.032810809597711,-5.003497401433586,-4.867284426106742,-4.7245688443043505
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.989376163708867,0.9811723167762438,0.9706028857553729,0.9739762913725166,0.9849704525321575,0.9896799828576505,0.9855698935051808,0.9736191603805264,0.9534935823616861,0.9439383022723385,0.9526655973619166,0.9631596267727138,0.959781274042933,0.9610571521442389,0.9701922357691163,0.9769732594518691,0.9787937343560912,0.9880008740467948,0.9919227576598175,0.9878048638410029,0.9813351840665696,0.985500544884239,0.987941452928968,0.9814775082748275,0.9726213493993464,0.9770857555996669,0.9835055436193829,0.978905206972731,0.974258211149497,0.9762406903095674,0.9755494199631256,0.9744161802161546,0.9720328442092032,0.9734065127687943,0.9742074804315848,0.9758489996879189,0.9759084932631688,0.9764403227236118,0.976525084305145,0.9773816776835226,0.9780380921546815,0.9783705786267975,0.979072107354421,0.9789343837814068,0.9805296022522506,0.9866693906228473,0.9936433834633132,0.9963086321954401,0.9970128848569731,0.9987153161978102,0.9996298814647083,0.9996328404212785,0.999837409001697,0.9999144613834108,0.9999494102596943,0.9999997482031348,0.9998525662766337,0.999415380463691,0.9990339903406779,0.9988894994712599,0.9990069794094094,0.9992795520632567,0.9983988858344733,0.9964452403045834,0.9958287086119104,0.9978115326994621,0.9999886345974253,0.9984586187795569,0.9964552076150411,0.9985136597998696,0.9998999874052547,0.9988843030091484,0.9997064480466961,0.9997227274872343,0.9995326908362699,0.9994810858311426,0.9982250160176086,0.9987407221132181,0.9999812960587381,0.9999815527692743,0.9996750193859378,0.9992060471767495,0.9998517600924616,0.9999984005283058,0.9996780375445358,0.9995202649265953,0.9999715897028971,0.9997092040207802,0.9997051685703143,0.9999437002441945,0.9999662043030505,0.9992865705527189,0.9985580971221657,0.9998278083643971,0.9999849876662054,0.9999530787110023,0.999901920939555,0.9997035957470394,0.9999446292074637,0.9997924484815094,0.9997659878749683,0.9968664998433234,0.9946183117958446,0.998020914436017,0.9998125622933027,0.9995536586864965,0.9998364958003023,0.9984313867395626,0.9972357005847703,0.9992075968777318,0.9998379302182854,0.9997603594320204,0.9999993021678233,0.999995124532818,0.9999924738962238,0.9998939331970468,0.9998210750000502,0.9993122514293368,0.9999953401245133,0.9984024345108985,0.9943314992271147,0.9941126897612452,0.9971438794864117,0.9999119968056069,0.998260922118336,0.9961976351591234
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.1453781506441908,0.19313436978419515,0.24068659739034598,0.22664991472365187,0.17272292157845437,0.14329525997352727,0.16926897239655803,0.22817916324660065,0.3014133182111873,0.33012191914990313,0.3040201631521544,0.2689303503791391,0.2807488308017048,0.27634968846084346,0.24233659577811104,0.2133617826978181,0.20484829895622192,0.1544482854640006,0.1268433791592727,0.15569698446680896,0.19230511307043255,0.16967226064642418,0.15482792249655664,0.19157740146122618,0.23239559094912796,0.2128460152416011,0.1808779855868093,0.2043149425805043,0.2254349973002909,0.21668898122400992,0.219780183841968,0.22475121297327494,0.23484494837779,0.22908461515190198,0.2256541270864401,0.21844617142007297,0.21818023003198916,0.2157876181790993,0.21540371334503391,0.2114829925278694,0.20842622266507316,0.20685988223303559,0.20351365703699864,0.2041751019358559,0.19637132964626788,0.16273756053210042,0.1125736492238715,0.08584351701119437,0.0772354026931694,0.05067264737418008,0.027204780514702553,0.02709583641976721,0.018032070340735666,0.013079369874861278,0.010058673932956565,0.0007096433379941969,-0.017171071895195407,-0.03418913998063707,-0.04394412524993852,-0.04711441229661852,-0.04455395707776972,-0.03795229674547973,-0.05656557932596754,-0.08424300015040538,-0.09124244135453029,-0.06612219908586084,-0.0047676698687149155,0.05550123048022852,0.08412502134837888,0.05450202925644288,-0.014142672554070786,-0.04722445554929912,-0.024228448853745286,-0.023547147289743536,-0.03056795625496849,-0.0322111636828002,-0.059555162636374774,-0.05016941292030093,-0.0061161697725318955,0.006074053107375453,-0.02549226580209709,-0.039840623557060674,-0.017217951097811324,-0.00178855831053995,-0.02537363298989032,-0.030971599911349228,-0.007537890093444204,0.024114464458866277,0.024281184769267845,-0.010611142348889728,-0.00822132907441695,0.03776704797817923,0.053681716363762406,0.018556767532263426,0.005479456379887689,0.00968712425791096,0.014005302616789667,0.024345854892363513,-0.010523237104042824,-0.02037302037863962,0.021632602441425043,0.07910234819599964,0.10360701636657615,0.06288286211915288,-0.019360792352087448,-0.029874460772354113,-0.018082634370359188,-0.055988980820462414,-0.07430314582305576,-0.03980173792472165,-0.018003146858675892,-0.02189117877953169,-0.0011813821847292331,0.0031226448074796304,0.003879710158002334,-0.014564420885838926,0.018916077440736607,0.03708131798129713,0.003052823162103047,-0.05650290932961767,-0.10632436054243798,-0.10835109623655066,-0.0755253838307915,-0.013266448063586043,0.05895024488031963,0.08712216539647157
Operations,1,0,0,1,0,1,0,3,0,1,0,3,0,0,1,3,3,0,1,0,3,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,3,1,1,1,3,1,1,1,1,3,0,1,1,0,2,1,1,1,1,0,0,0,3,2,2,3,0,3,3,0,3,2,0,1,3,1,1,1,1,1,2,1,2,0,3,2,1,1,2,2,1,2,1,3,1,2,1,3,0,1,0,0,3,0,3,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,3,2,0,2,3,0
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.89239602405185,91.49472453733193,90.15080271450087,88.82715596789208,87.52012963094742,86.23261198891093,84.97657627664435,83.76013996654396,82.58688982086824,81.4291207641354,80.25516541048927,79.07495872247941,77.90044076082998,76.68511710527603,75.43220208169959,74.16776375079735,72.90410800429446,71.63772902539772,70.3991962975183,69.19085412084023,68.01108783320582,66.85985152222092,65.72586409066524,64.59326846885341,63.48843903389938,62.41046452690378,61.38067184729202,60.41881187843218,59.51899793086005,58.672277570850085,57.86550109566898,57.08258081726392,56.36202932705018,55.69270971429939,55.05970751586435,54.44822418542863,53.86242473005034,53.29214965031288,52.77206060436966,52.30333239835814,51.86330407561118,51.44207106489545,51.07112797559648,50.75345587643011,50.488822367019445,50.24842691325235,49.998698163825686,49.75396933176653,49.550861124498155,49.3652491699486,49.15096531176606,48.933455040832676,48.75425525291489,48.6173590359854,48.52806598733433,48.45557073131097,48.36312126667248,48.235747658585915,48.06381855639179,47.84312410834846,47.56950151688957,47.239763133713744,46.86338502260598,46.429892447066685,45.92837931966928,45.36940861824983,44.75092528948068,44.06367987281101,43.31935736212448,42.55796209214348,41.79356238113317,41.011025232067375,40.25405816508457,39.535413006314776,38.868228208859676,38.25286440341108,37.665370650355854,37.08529109039453,36.51933273956573,35.93060705356189,35.31933806084941,34.66028546216696,33.9861220409878,33.34329778157204,32.71529903844745,32.04635038279368,31.367384828342068,30.67938223102656,29.991671349034362,29.319615896716957,28.64269362343367,27.971248616627566,27.300307652952736,26.649225442903607,25.968049989111055,25.28217321532225,24.597896353785803,23.88132338718291,23.138591518526944,22.35153641363187,21.51126085875158,20.6108788274415,19.660573873021608,18.684283371140403,17.675935747037368,16.62362459241684,15.513757451207843,14.372638532770631,13.209577752821078,11.998714736460867,10.75533568079111,9.497426054729669,8.19949203114797,6.893820358965354,5.604443523940888,4.449621692097686,3.4976858979606105,3.032726410719154,3.3624870861646556,4.292477398516869,5.469962395151325,6.698311317641222,7.93561806707727,9.148391370887829,10.300637215169235,11.46305972834374
Step_Reward,-5.430638843522871,-3.8374533402485262,-2.2035379472837358,-2.9564252160655062,-5.088394126679511,-5.656078177168951,-5.6763532533911985,-3.600966239053406,-2.683176505382914,-4.874411058147381,-5.783563689899594,-5.826749854324277,-5.848491917800154,-5.826044646353864,-5.819793311990139,-5.8733985528572425,-5.867141227947127,-5.747084976423551,-5.735561669097763,-5.736344253497123,-3.797648317922178,-2.4296940494900214,-3.009067547856734,-3.277680027641807,-1.7931715373985622,-1.1305861264774335,-1.5851857989538818,-2.1659282566121862,-1.758781535548759,-1.724988781073911,-2.120717601883886,-2.993149536050531,-3.5676999464399657,-4.057387211136195,-4.121277271080544,-3.884654909803257,-2.78186366325249,-2.0031509299185344,-1.3885166695642752,-1.414200544621714,-1.4297249202625366,-1.479910954056784,-1.5312717939884735,-1.5599716772530456,-1.5787669892842686,-1.6290569107010313,-1.6823279008336272,-1.7353664905893424,-1.7596045462329002,-1.7502712505733342,-1.7552711679408404,-1.7968917927316284,-1.8143880454504426,-1.785716141817467,-1.7824897290666115,-1.8208002120822115,-1.863103783070521,-1.9107069513489208,-1.927504743976634,-1.9075505353615156,-1.8726263919134354,-1.8280708978058797,-1.7793055519566607,-1.7263774085411114,-1.6702616168241775,-1.623621888892231,-1.566507424460717,-1.4984868726025908,-1.4410292985805455,-1.3815166712308482,-1.3127545833303316,-1.2556774893134701,-1.2386047300189986,-1.2356002889896942,-1.2174628509342043,-1.2430329330171972,-1.281354841230197,-1.3328152025449,-1.3846361945514118,-1.4125062469447798,-1.4199204400386591,-1.4340416491712134,-1.4112743139961594,-1.388731007287518,-1.3409474013175426,-1.325836578820848,-1.357175740584239,-1.3720012568754072,-1.3310513443462355,-1.321034445548385,-1.31199740268449,-1.3122891180078042,-1.3279445476825913,-1.3230777267167149,-1.3285549931938974,-1.3290590363251695,-1.348917789950871,-1.3188245462074484,-1.3141232262111977,-1.3157231384635502,-1.283427033397107,-1.2572681313440341,-1.2129448951049255,-1.1597244451197106,-1.0996179686899197,-1.049695045580112,-1.0237094981187909,-0.9916523758969653,-0.9476888453794707,-0.890132858791004,-0.858881081562787,-0.8369392200504482,-0.7891369836397892,-0.7566209443302423,-0.7420903739385594,-0.7020659764183019,-0.6943283278173835,-0.7106231649755337,-0.8451781681567976,-1.048064205862925,-1.5350405127585436,-2.3297606754455016,-2.9299903123522135,-3.1774849966344556,-3.2283489224898974,-3.2373067494360486,-3.2127733038105584,-3.1522458442814063,-503.16242251317453
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,10.137274272159983,4.897155945206163,8.148870446428573,7.700683548043367,6.23366865283635,10.263152478160979,8.534658759391139,4.104946600195078,4.320821029138593,10.033890459192671,6.506079120224336,6.07360522401816,4.15468725982486,5.564118692589889,5.729459543244734,7.99151967472685,5.214175008263145,5.566573168819751,11.032651488000274,6.372117032678478,7.047759967275883,8.48200127338679,8.664756618851143,5.864998516328722,7.351213340514109,8.921785744035228,7.606002950160988,8.736985462460584,9.331711062225082,7.834488046067801,3.707017628106004,9.655495937853527,8.622493936620023,8.418731893840967,6.5477320097166105,8.806745828930175,6.782189291845553,8.689566020381722,8.959923182040662,9.286292991237369,7.097391195126686,9.29365402754631,8.972316073655985,7.942801903747543,7.590025573296473,3.094573597031904,2.6127005164695714,9.125721174709554,5.489917068312315,3.2981814026339924,4.888634876219298,4.778933864846771,5.490033198072163,4.762864943646053,5.070046561771853,2.1774392661236934,2.8308396330905454,4.485640718111698,4.688363013624534,5.152173178553146,5.47733582981757,5.732255134482036,8.851200042477522,7.79181380461112,6.973540693605872,8.500394291866415,6.831500402267771,7.37710316155768,9.764986919427665,7.587577240062715,5.17897665452068,10.395939847890977,6.108126912375196,9.443918391470401,8.090199114720894,9.040154233122287,2.3193030640202794,9.559498941570096,2.444292185509008,8.997755844488575,4.503024367728635,6.278811194386335,8.344686298350885,9.490850747576893,3.1843107294575868,5.298559147529692,5.765889600957423,4.069939197035836,9.151815868292525,3.2156227378345434,9.113864902387718,4.111302812398477,9.737761233944402,4.97513314462656,9.07308572700662,6.19252970811406,8.280907773417278,7.757757314902568,5.398963388595002,9.133882982018392,7.760981835070066,6.702400908326303,9.098876164383926,5.062228363204242,5.4369061540912496,8.61627729829536,6.861210897565076,7.347700540112336,6.472247630510187,9.84091752825113,8.475197156607543,5.901822747584977,5.755051483474079,6.651905387217869,8.69711103934716,5.432688101661723,6.261563791632773,9.847755575076237,5.294136407912841,5.6375922445815725,6.876828413159958,6.5671161824633915,5.950037151697725,6.057211152673732,5.317459411494465,10.34571691216302
Num_Collision,0
