,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.192095040596426,12.413672113253503,11.717667931654455,10.92606128966622,10.260065506942139,10.075002383782914,9.430259236472478,8.917922418832335,8.869576191119284,9.126065104714657,8.583708450403202,8.170293406192357,8.270755720914895,7.723509591931953
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.558653981561736,9.834101502926268,11.037337995268908,12.168477454930093,13.21991312337975,14.231193368015129,15.188733523613063,16.097778778546754,16.98048135605309,17.878993845385178,18.75743228876743,19.580623431421913,20.395540267383062,21.18936787889619
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.354809569843278,7.250448003455383,7.137947544449264,7.071470923345295,6.983512345944434,6.895073094986307,6.727655777479883,6.588514858806142,6.535864488228492,6.474854927994744,6.358525754367099,6.220707402495951,6.1517337637885925,6.045971013369476
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9958356837381147,0.9926446939998367,0.99418295903744,0.9951764067203861,0.9952801704998498,0.9954782902513962,0.9909671290907871,0.9901248689527282,0.9947319297713136,0.996154162358651,0.9939702228754389,0.9912813993199588,0.993785205971119,0.9925273103448752
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.0911662821104472,-0.12106408003190093,-0.10770442869055954,-0.09810157749547453,-0.09704319764821094,-0.09498933433895036,-0.13410499267947962,-0.14018824444775208,-0.10251042821800292,-0.08761783388976532,-0.1096503353252976,-0.1317618585261468,-0.1113147087897223,-0.12202269551017099
Operations,0,0,2,3,2,1,1,1,0,1,1,2,2,1,1,3,1
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.3550468446709,93.07668988322119,91.8689433794283,90.73863774371964,89.68464932358566,88.67043995274007,87.6992740459994,86.77986792832233,85.89778524549382,84.99898160941422,84.11287428026655,83.278739943009,82.46178982852588,81.66094851750647
Step_Reward,-3.122046353158618,-2.434990956729849,-0.7064399570863245,-0.6530913161963809,-0.9847346801414338,-0.7922534962071097,-0.869694364291334,-0.946011579866024,-0.9857906291544083,-1.0288340932593343,-1.0805938823229297,-1.1179173171714893,-1.101196363920394,-1.1138926708523371,-1.1658656627424477,-1.1830498855168798,-501.19915868898056
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,7.833397192381829,8.728404989538506,8.395169551368918,8.487415811720261,7.271224353688723,8.495356320926506,6.885661905863703,10.040424903679385,2.5513802073218894,5.666257030634448,8.882268447476523,8.592749281667869,1.4941012190723335,9.285823123618059
Num_Collision,0
Num_Off_Road,1
