,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,9.199540428013023,8.601295910363758,8.005236559006248,7.838325052296703,7.804281659550281,8.018636770701594,8.174654855148432,7.957325321540925,8.172857863494224,7.85943788604568,8.062802325605327,8.463688857750002,9.00713783072486,9.393635925835676,9.864799863479638,10.539799170560348,11.024982211806774,11.40425163815909,11.73629452535471,12.018837038800235,12.797489223040706,13.194092680229588,12.791354378310709,12.683278111034516,12.673195854918317,12.795556583317511,13.061575924354779,13.384087570637654,13.775708151387468,14.304293544404183,14.742614858304005,15.185962996249204,15.426505345740708,15.292140485011794,15.017528037965684,15.020853717887869,15.09709676255858,14.967756238982913,14.934344116266647,14.931549427052758,14.985327192040488,14.980127987747657,14.9939275973488,14.919986363004165
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.344141634057479,13.232589948434663,14.060048893964058,14.849537892138054,15.621860677305614,16.39601080068899,17.197635442576065,18.00539035190442,18.80969881980378,19.613908673355827,20.40825489560512,21.232418497876075,22.10313579516691,23.01394165067419,23.941718526070648,24.912126385798825,25.914292662929824,26.906014019426326,27.866570785679468,28.7781252060761,29.669933121014108,30.626271947332288,31.633768969244965,32.67653286142321,33.76954050540639,34.92066219721724,36.13791884705815,37.42211981203546,38.76608608548561,40.16461757632906,41.60896643004767,43.0987564065498,44.630646528410246,46.17271312909825,47.68356790986773,49.18514889403577,50.688904169992355,52.192398857105374,53.689525883826605,55.18103726145219,56.67723481249683,58.17397816165265,59.671574483942315,61.16881390766769
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.812097864405155,9.745145802675271,9.671677770525175,9.686531128745802,9.805311042551745,9.976985357387061,10.079924772459812,10.13625252791411,10.191626469441598,10.221024197817686,10.269692472041175,10.230367553073844,10.150075623747691,10.01030411897617,9.757628182298635,9.438602526585885,9.035556966205233,8.510480200654712,7.86469195857464,7.102456116684692,6.233980839294079,5.349173473352003,4.526612073237755,3.797623717449353,3.157645798671801,2.616203070370448,2.1836806244059277,1.8684276705825729,1.6770189449594148,1.536928387282628,1.3515147215527021,1.2152232585090315,1.1863181101586366,1.1601803203245145,1.082447212702742,1.0845759826300883,1.1518035721520554,1.1429323178644082,1.1400943034194673,1.1854067515858695,1.2125762137788947,1.2773741679386483,1.2978951672816599,1.3160714912908462
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.9945827162173102,0.9955652778648851,0.9953068725956553,0.9989063873703649,0.9993090323152983,0.993874820176474,0.9933926458793991,0.9953370723900042,0.9965829414292154,0.9978712662682095,0.9981045713679683,0.9999126833450434,0.9994312708676841,0.9958299851048196,0.98437958418271,0.9697898778830836,0.9491363098523956,0.9153775291827266,0.8681175741871542,0.8081664532239106,0.7542059466257559,0.744592565252504,0.7660803280401604,0.8019536537026356,0.8432228647767436,0.8855772066942977,0.9251590799749059,0.957940855483364,0.9812592031951474,0.9905999942259897,0.9923256524292944,0.9993115351706593,0.9986150528245314,0.9998272857190977,0.9996919474197331,0.9999900451115667,0.9996657761422807,0.9999971612368372,0.9999956534164091,0.9998307386215706,0.999773134845239,0.9994620122490405,0.9997453615105489,0.9999233393102738
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10394816305157817,-0.09407325608170497,-0.0967689483453037,-0.04675499193333964,0.0371679691812996,0.11051172706632263,0.11476519992021397,0.09645782667101443,0.08259806809056125,0.06521453792123351,0.061540755718177735,0.013214601231786706,-0.03372142956349577,-0.09122850851644379,-0.1760591782449156,-0.24394178148794832,-0.31486547178085,-0.4025965462685024,-0.4963586177225201,-0.5889541441262509,-0.6566379444369228,-0.6675192220233779,-0.6427448412783103,-0.5973862547071143,-0.5375641360039765,-0.4644922076671739,-0.37957960527402657,-0.28696570770006746,-0.1926924392518412,-0.13679053855976014,-0.12365192894077806,-0.03710061555904774,0.052611560253030536,0.018584906014876487,-0.024819554068146836,-0.0044620261952154705,0.025852195455156064,0.0023827543446523006,0.0029484145381864237,0.01839820935429929,0.021299738067015954,0.03279765343890773,0.022565729284509558,0.012382063745237086
Operations,3,3,3,3,3,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,3,3,0,3,3,3,3,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.47336680626981,49.586170505873234,48.75812635527449,47.982674299434485,47.242863832440186,46.512285125370944,45.74379126185775,44.96164773873998,44.18368727992887,43.401597497646534,42.63398474169861,41.81972232643228,40.95168783636372,40.032019762063406,39.071701553911105,38.05579626309431,36.99180879958591,35.91483244153975,34.84889791462378,33.817611904520156,32.800812689953126,31.73418441414055,30.641080664848676,29.53691070946963,28.401841625646643,27.224327475829934,25.99243790598882,24.70142440213844,23.355017292391782,21.95555451165273,20.511270010844818,19.022692447698226,17.491341086184296,15.949920187560892,14.441110294726323,12.940011895123387,11.434984607965127,9.932348917240814,8.436168286861198,6.944005578487191,5.447941165299051,3.949795947464763,2.453145610806379,0.9605684919314509
Step_Reward,-7.649744005918333,-5.48908952476237,-5.853517195925025,-6.221426346967536,-6.7311081365992855,-9.855484108840756,-7.841655232142218,-8.54481516386969,-9.689102981718108,-6.208255848132101,-9.712181969736925,-9.177229737594732,-6.992486706598255,-5.458916759256695,-8.605663955703783,-8.564430661631565,-5.774650113484191,-7.594260682799927,-8.22926849949706,-6.971130647767787,-6.5445772527554675,-7.48206019623899,-8.151625120122006,-7.766607284118351,-10.921495994132728,-9.464656322200584,-9.068849666018567,-9.023953456017118,-8.783864034472222,-13.463891129000046,-11.499869200945433,-8.671336763140967,-6.431033338054556,-5.6495666009394885,-4.972735276875465,-4.478360054510517,-4.089542154075925,-3.869465389741247,-9.25576998292219,-3.752095514779124,-4.4263009344422715,-5.191975889741235,0.5414208986234019,-3.071048437513894,-1.1787428007431435,-0.39482311744406795,-0.009359547420480396,-2.5805865434554764,-0.4131197321681488,-0.5462365824680369,-0.9760275054695646,0.09553460372982592,299.44004185812713
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,4.013995606966134,9.119768369181259,8.694690004796511,6.3643804608603025,4.226181869495982,9.026342785459207,8.938050396770443,4.837727365160697,7.248028316105127,7.976020906985428,6.322033661217608,5.243380162526472,6.171654062970623,6.404907619635094,4.920730770238898,8.250247205198578,5.66192718107889,3.9887999155942726,3.3205483670650393,2.9167422056405603,11.013757911078388,9.090115968407456,6.488878610008116,2.623988744700649,1.5238742936026686,1.770597460042718,2.788086930997017,3.241737598049049,3.9164984635256332,12.290105378126627,4.693221785374761,5.897834168013759,6.879270695477478,1.4098257222326251,8.984263425702558,6.704099057721337,5.62294542776883,4.94878293165736,8.380493167820758,5.631422874676254,5.839241233323915,6.4385838620116935,4.717695618514689,7.165542447082993
Num_Collision,0
