,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,11.616370630448898,10.881417472658624,10.113806422674822,9.530520270994103,8.714616940912535,8.065042390925765,7.232781492916954,7.00202271197931,7.113313690670362,6.663170381304234,6.778993907524418,6.97230862864717,7.332162957346808,7.826459519105095,7.480112400828072,7.800714195584757,8.10878417196649,8.326357122528973,8.838080321505977,9.32115313656541,9.644095427646517,9.930834675935282,10.249007012582362,10.580723121265532,11.346966516157421,11.738370223317698,11.87907168476318,11.908401615580006,12.027590685477138,12.288028593615847,12.686699178363959,13.12055429823759,13.705802306987973,13.85172885631187,14.277870456338894,14.712571816233691,15.158943535207765,15.131944958907091,14.973246646913335,15.060696167934047,15.072889099534391,14.95928582707352,14.873700992285126,14.889309090887764,14.9159069894473,14.991866446776704
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.643691131905829,14.766324394729047,15.809195554489099,16.782801015611337,17.693516398640803,18.52468388368432,19.287305427100428,19.98008422625208,20.640849550631785,21.294303799761565,21.94478530671903,22.603553927551914,23.25632246885862,23.950477074298693,24.670699398901064,25.40100712862264,26.158028310418146,26.960550552686573,27.808868404733257,28.69402851225113,29.59426245469047,30.48178332871907,31.343178792341128,32.16573647414695,32.980683872908905,33.86264849619306,34.81440375265309,35.8239458254732,36.88981360241234,38.02105594959392,39.22359201622805,40.49547342046895,41.82940078139569,43.20270080445066,44.60768205906924,46.059054040422495,47.55141137657767,49.06567111201093,50.572212945912554,52.071711103328894,53.578260773190145,55.08109463305867,56.570773630124386,58.053761094749476,59.544538136581636,61.03861963563364
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,11.04632661749827,11.006247895618069,10.897200495537854,10.78045960900775,10.704281867065028,10.616464187593772,10.549599001717915,10.39287259698078,10.152411635938028,9.934012600914953,9.783659975716178,9.5822797886356,9.292576724508786,8.984764458744937,8.727779463111094,8.502682978032537,8.250280423955722,8.08016562462163,7.9499413941554105,7.741940271442147,7.437969365339693,7.025688569443894,6.500411949190158,5.861284273346489,5.121252624681505,4.371856728207572,3.669069758024819,3.0409171687981176,2.4993896402077143,2.0572366007136527,1.724009693832809,1.5066407329170308,1.3619059973279515,1.2053851456271765,1.149126479194897,1.1775756822523795,1.147592834593323,1.054951082900489,1.045516970534036,1.103929287473199,1.0847004148248416,1.0441976856403659,1.101447055004912,1.2185003351796304,1.2529947543849083,1.2177886043172936
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9985135919857051,0.9988479723993202,0.9959402082244168,0.992274420603694,0.9925707391288715,0.9926954423676201,0.9923217227805503,0.9865360335070688,0.9725161508497997,0.964837841549212,0.9684983236010338,0.9635974541642375,0.9465923225710455,0.9348924628672188,0.9387366858884655,0.9453398663593471,0.9474450012273445,0.9629584204232667,0.9757119062381434,0.9743730794923878,0.9621797813245476,0.9372332196574619,0.8977182478361931,0.8425138222673615,0.7890412727979544,0.7765942108281135,0.796063128463111,0.830486375495537,0.870871398258911,0.9116224003204361,0.948824435041338,0.9782263425483609,0.9908030369668481,0.9928105290380955,0.997777796650592,0.9999184303069268,0.9997828536210625,0.9989652066038762,0.9998628215569958,0.999841263467387,0.9999843345991763,0.9998688117367575,0.9997458329241008,0.9984009299313084,0.999502039186146,0.9999963404297564
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.05450327164312919,-0.04798674852255512,-0.09001722969468347,-0.12406238033990541,-0.12166892711438602,-0.12064724904677698,-0.12368346089045448,-0.1635440448079343,-0.2328354275798457,-0.2628458474365869,-0.249020073853469,-0.26735733827258257,-0.3224328997629642,-0.35493109595253247,-0.344635219568663,-0.32608670177069743,-0.3199186922474475,-0.269649922187875,-0.21905770021875162,-0.22493799581333726,-0.2724152499590391,-0.34870315738534385,-0.44057002565076453,-0.5386747249393097,-0.6143401906284368,-0.6300011362753718,-0.6052135949410954,-0.5570389394973083,-0.4915109436162832,-0.41102870852777024,-0.31580403966460874,-0.20754089414969973,-0.13531201697288597,-0.11969650550912904,-0.06662933671506885,-0.012772342484116147,-0.020838560538703442,-0.04548094100692063,-0.01656315392922659,0.01781706676025216,-0.00559737047572415,-0.016197509565505995,0.022544834239708534,0.05652948887349509,0.03155429705659624,-0.002705388529345268
Operations,3,0,3,3,3,3,3,3,3,1,1,1,1,1,1,1,0,0,1,0,0,3,2,1,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.4170214199983,48.30830639933197,47.26457664671548,46.28735343768725,45.38010773518421,44.54857632948479,43.78861069236344,43.078387524423405,42.38221195599202,41.697912897969445,41.030449232759715,40.34455954347933,39.64708615931756,38.90610692197824,38.14991729250734,37.3901694924868,36.59927897714273,35.779127737384854,34.92138298342674,34.01299872518146,33.0723355689707,32.12576936296383,31.188449536723102,30.27734024508303,29.36967552065875,28.40801226326601,27.395617478241036,26.34413563940986,25.2520004014334,24.10659330212066,22.898047512214884,21.624600758429512,20.290790452895926,18.918880656130572,17.51490235598723,16.0632562117825,14.571726890530162,13.060304987353371,11.55486877327802,10.054246599772286,8.549546935700823,7.050593186611682,5.560162089326858,4.072823459147831,2.582985651667899,1.1060314754662421
Step_Reward,-12.883776444713618,-11.202653377190867,-10.925249656773131,-10.806044021665702,-8.920652506613699,-9.291068691768292,-7.768425976827299,-7.6397252430766684,-7.966127832688484,-13.376626062734077,-12.11602275746859,-11.5762342373156,-13.254895270833106,-12.761876289784679,-13.107517481502303,-16.777068501462043,-17.2456635341696,-16.777236319492893,-23.316188495638496,-19.733532526789116,-24.069923315683045,-23.31987803727442,-27.386561946677883,-29.103443166816763,-27.926007840866575,-26.685742580493702,-24.792436025640633,-24.851523610390956,-22.37021684899743,-18.18019629226653,-15.12448186248071,-12.91148718402064,-10.858314430562261,-13.942449936489464,-10.739892973698637,-6.339217887830332,-4.187402364069817,-3.0951055147877913,-2.1982746658919865,-1.6911898022982843,-1.5038371100213404,-5.4695042159985015,0.3719097967653546,-0.7084524426057808,-2.0680208425501903,-3.111901529544795,-0.12553918378680118,-0.7999812844858161,-0.6788452013622619,-1.293112551943087,-3.0759260258907206,-0.10706509206922599,-1.8293350003909268,-1.021597422502171,300.56752741844156
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,10.708692442331794,8.913480522345532,8.151772579835638,9.677209038548838,8.286012804610307,7.391498052266098,10.128860280799147,7.944753784165592,1.5033608911608065,10.840068093591842,1.569331034175778,7.856411577475196,4.018336169841081,7.731556311749203,8.869853148769081,7.1847265448183,6.328123159452129,6.031753463153116,9.039991280511856,8.87985734728053,6.147935210882536,4.195926574573875,3.44658793967315,3.3171672108563883,11.339221184960582,9.397899925822147,5.669261616893944,2.651564206954594,2.1548893957512667,2.933495857522983,3.9878208731201195,4.63965297128376,10.382268923733193,2.473640310740764,5.941657069938019,7.7234138717529754,9.013086980306957,5.184079546469002,6.212435715401849,6.037419753290834,6.852472480495479,8.978183569285621,5.112119963247946,7.482753221510259,6.487429955840798,5.637877397801996
Num_Collision,0
