,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.690853014058423,13.528874234576936,12.852142396731729,13.060642638157995,13.109757172315533,13.533900808398663,13.24060286920694,13.360873763278041,13.724584936714699,13.971386920074226,13.72947817556901,13.393878014566805,12.851227459023534,12.250429200665616,11.804725563170205,11.098675816893675,11.160591980110619,11.183530895155732,10.84524946548461,10.398210397671786,9.763728650350634,9.764141623583392,9.889587043618153,9.53461460284179,8.881526561499582,8.771660932418484,8.360351716401297,8.601514481711929,8.825924599186912,8.45841904686758,8.029337523022157,7.454325393371566,6.9230533846150974,6.282679711944567,5.756404061074095,5.070909169141063,4.47010246851356,3.765994653311069,3.1572434612885605,3.1423842852444492,3.3742635262574554,3.68051341540688,3.9567403082818964,4.431785491322799,4.851050334040142,5.201109866953546,5.699842587189674,6.117255514719741,6.6492461533581,7.107570845872012,7.481453831278098,8.035510723253761,8.124641487778675,8.669054656943755,9.254899351185312,9.857383871025606,10.468660259611083,11.049530334672065,11.6497608683807,11.702366318147625,12.24837658984372,12.610421906943477,12.335953633618757,12.669624728713103,12.334375824069783,12.645157083333663,12.248857102442873,12.533434801278267,12.081301051458551,12.24129136607977,11.94594743305404,11.416981567295663,11.530269011100234,11.910473644627366,12.33859251157945,12.239104610157469,12.471862179620315,12.102545495736809,11.735778783600557,11.038874998689595,11.050502728953063,11.412291629190277,11.835075981920355,12.309340483471804,12.23462391468884,12.511739495741963,12.03548453484705,11.502109906599824,11.671913257959584,11.188159753609806,11.293943306264298,10.869748462225463,10.331287267294599,10.509551282580015,10.024355029776185,10.149254943515395,9.720339251429223,9.198906217799218,9.383910192461668,9.729173561310352,9.401212648897596,9.736545350405082,10.140665908711956,9.764210480222296,9.344150382709355,8.844130247486335
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.963128066423044,9.313356017170625,10.603065815129867,11.849305026917483,13.11823955833046,14.415322418686944,15.715815249512612,17.025160532126204,18.36726060141537,19.723171593187114,21.062322982155234,22.389541801399055,23.68442665166813,24.905564334031144,26.071620105670586,27.1981388065894,28.270295066912755,29.349714413561188,30.42420469866645,31.451740747209747,32.43863400606829,33.39059081207348,34.36469483159476,35.33417343874777,36.244421494179356,37.09611758916736,37.90738034189955,38.72568349166286,39.55477135035233,40.36451449645176,41.16089743587697,41.918534728683326,42.61365200077262,43.25017364135757,43.82618528262389,44.35322722883096,44.81853653709483,45.220769547885176,45.55942118394783,45.87234338632993,46.19860563092282,46.54888744072175,46.928910999413006,47.35005357371697,47.811645058349136,48.313088762181046,48.8558152768366,49.4459641517771,50.0841689382642,50.76995146274155,51.497256559615785,52.275542416753574,53.085296542818455,53.91825544648357,54.81169382398635,55.76674304451006,56.784004779487326,57.861348793948586,58.99664647180685,60.16423979437667,61.36242492095451,62.605565464945336,63.85195596772125,65.10253144172391,66.3516025262283,67.60099674717017,68.84715557581839,70.08259522034228,71.31571637214675,72.53041090219465,73.74005195357535,74.9106242201647,76.05070347478662,77.21301053914063,78.41998359064861,79.64581699409156,80.88108737556539,82.10456044850582,83.29191008291984,84.42806550399445,85.52690387745213,86.6446984481327,87.8050191061352,89.01232643045017,90.23918671915908,91.47614155880444,92.70628207231753,93.88247927892614,95.03648820845035,96.18152839098317,97.30317693519659,98.41348574100206,99.4737915004831,100.51037543046533,101.53861461674578,102.54463282048884,103.54142971651974,104.48779301526845,105.4129383203868,106.36834376931684,107.3238709201553,108.28130804836923,109.27558294930812,110.27334358570063,111.22752566158864,112.1351956214083
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.19572609125932,4.025261183758982,3.7601163235445987,3.411415524773141,3.0846266898146983,2.78131014295138,2.4589162870365313,2.2372768397836045,2.038281582565455,1.7497419420046443,1.3953253576087983,1.1226545319712036,0.9111278519208311,0.63156199773707,0.3439386092804516,0.1295668459576818,-0.15834623605702894,-0.45379428958278795,-0.7124531115741923,-0.9742493884621395,-1.176483601098285,-1.3923530062025984,-1.5150572087477114,-1.585050619218884,-1.7223253752845429,-1.9444627700751864,-2.2117095452144158,-2.42798623181198,-2.6999006565951076,-3.002495386292492,-3.208402267760697,-3.3641550952237727,-3.53808805374566,-3.711614664018646,-3.8791806970966043,-3.996092741419855,-4.096359203128467,-4.1766661749234295,-4.2450615478848635,-4.248166918620481,-4.238187250562541,-4.273218766152298,-4.300352536915642,-4.29039226114149,-4.326344907791198,-4.386366450903288,-4.361626906823978,-4.313539781129008,-4.3476043735374414,-4.438276541027619,-4.462817365389684,-4.436863190154177,-4.480847804477494,-4.587123763033659,-4.672537369901386,-4.730429860261412,-4.760862504517921,-4.760067699754852,-4.735742842534028,-4.691628770777962,-4.652982733011418,-4.616411795826493,-4.592538103439126,-4.560213298710313,-4.53472592150645,-4.506728005757478,-4.5121884455657995,-4.588938135914585,-4.6249327295051,-4.611159678304225,-4.652340290898879,-4.648009512608732,-4.542468565310623,-4.385716337389566,-4.262217563086499,-4.1799196562626175,-4.170242833405154,-4.274367184575496,-4.402693630101264,-4.449049859949872,-4.396629888784675,-4.283987303370934,-4.201623248715384,-4.158250069695514,-4.156522179097,-4.198130449343597,-4.222057084923244,-4.214128376496265,-4.286860829990064,-4.337945951237125,-4.348840584346574,-4.376015235170869,-4.379805572622539,-4.461299719852667,-4.514230537764867,-4.524991718123037,-4.5382711115556145,-4.525958128216353,-4.585406994935729,-4.631241568723723,-4.649090922787356,-4.640234108411245,-4.612395193825904,-4.620015998712139,-4.662449598078737,-4.679215928043437
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9965802567620007,0.9937340093156143,0.9856807261014469,0.9734817039385842,0.971195827298712,0.9721692894123293,0.9719849350799938,0.9815916416164734,0.9860214736588926,0.9807659417275846,0.9728365235110086,0.9778055613239004,0.9831108819216187,0.9778324240080143,0.9746422822794165,0.977299149772539,0.9704158278678056,0.9679680561271632,0.9696482811192025,0.9699545044061595,0.974381411136936,0.9752586412957244,0.9851624556092938,0.9921013100517959,0.9900833255221289,0.9807610037274457,0.9692649347326622,0.9682312409046264,0.959902283048677,0.950935341163502,0.9595387655189641,0.9678912304395598,0.9688332479608837,0.9666374130625984,0.9648302335716907,0.9673317129206906,0.9701585339204677,0.9717033532243334,0.9730908391560795,0.9819796596515802,0.9891788456721708,0.9904840611741709,0.9925929127334782,0.9962663449825467,0.9963571931709104,0.9956066549137839,0.9987673106098501,0.9999666282537076,0.9996710818729968,0.9979339143131539,0.9988651264151086,0.9999738320578969,0.9995666801429286,0.997469751205559,0.9967066127836481,0.997515852455066,0.9987781313322927,0.9997469466937662,0.9999990254328773,0.9997511479438649,0.9996438552686908,0.9995841908075446,0.9997536747347158,0.9996745925236633,0.9997714583751968,0.9997371725989144,0.9999913200586832,0.9994358195329582,0.9996014077884885,0.9999714203653639,0.9997440456370278,0.9999857164713034,0.9987110724858673,0.9954692961121955,0.9952500139205631,0.9968886462054736,0.9993870868897229,0.9993317897597938,0.9972894985222727,0.9985668389852103,0.9999957271197389,0.9985396952198343,0.998085443756962,0.9989415465385834,0.9998106841742468,0.9999267800758397,0.9999082675828823,0.9999893016438846,0.9992776398810455,0.999241651784393,0.9996817162870283,0.9997510223101671,0.9998872465627027,0.998834973450501,0.9988756305696902,0.9995224580303046,0.9998050077347802,0.9999799159721597,0.9994212022274964,0.9992117831722377,0.9995787789873661,0.9999496267466136,0.9999602363647392,0.9999984819668601,0.9997966466957467,0.9997713991720502
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.08263045341872996,-0.1117708313000968,-0.1686223774951724,-0.22876488388043886,-0.23828274179547765,-0.2342794756770783,-0.23504315769139103,-0.1909917514152822,-0.16661828676212553,-0.19518751893295863,-0.23149319325417517,-0.20951440104215294,-0.18301091182576287,-0.2093889934036909,-0.22376867875815454,-0.21186404096465358,-0.24143968402820914,-0.25107338034407584,-0.24450401003373343,-0.2432863731946397,-0.2249019022391614,-0.22106691877804244,-0.17162440402770884,-0.12543919081973678,-0.1404813458187325,-0.19521232944548683,-0.2460192803373103,-0.250056521883128,-0.28033481231901564,-0.3093896845828156,-0.28157655702551376,-0.25136938166410594,-0.24771382207209391,-0.25614861246481,-0.26287377272370976,-0.25351401771484444,-0.24247148092361037,-0.2362045582383759,-0.23042182785169663,-0.1889866345289178,-0.1467147275315998,-0.13762748475475847,-0.12148789894993552,-0.08633290134773211,-0.08527803712905906,-0.09363433500263543,-0.04963727689113425,-0.008169600902811798,-0.02564620960048716,-0.06424875612513213,-0.04762834483507841,-0.007234307115749657,-0.029435555847381674,-0.07109216152235123,-0.08109209599798785,-0.0704423459351188,-0.0494190689144734,-0.02249539011646105,0.0013961136399080955,0.022307895125367926,0.026686375241848057,0.028834796472775096,0.022194365375747777,0.025508999640279518,0.021378283802310324,0.022925656455782317,0.004166510205477047,-0.03358634595314099,-0.02823164088876143,-0.007560320924183598,-0.022623952203548077,-0.0053447968505821635,0.050756218280409555,0.09508354483237358,0.09735198914823961,0.07882275728885732,0.03500643595217108,-0.036550977763767464,-0.07357755185648629,-0.053518857228878815,0.002923310155394924,0.05402293096714027,0.06185019773992848,0.04599768036654887,0.019457538668199922,-0.012101011823945344,-0.013544608499290754,-0.004625645660463031,-0.038002610880933395,-0.0389374028306725,-0.025228280191513876,-0.02231352481738077,-0.015016463007546202,-0.04825656237380641,-0.047407537944969325,-0.030900742597194063,-0.019747063286880046,-0.006337795540434991,-0.03401853227500843,-0.03969650324344654,-0.029021795225764556,-0.010037129535284675,0.00891771772231823,-0.0017424304793516353,-0.020165942971756886,-0.021381052302472104
Operations,0,0,3,0,0,3,0,0,0,1,2,0,0,1,1,1,1,1,1,0,2,1,1,1,2,2,1,1,3,1,0,0,1,1,1,1,1,1,1,1,1,1,0,3,0,0,3,3,3,3,3,3,3,3,3,1,3,2,3,3,3,0,3,3,3,3,3,3,3,1,3,1,0,3,1,3,3,3,3,0,3,1,1,3,3,3,3,3,3,1,1,3,1,0,1,1,3,1,0,1,1,3,3,1,3,3,1,1,1
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.35447864011314,92.99653636667422,91.69369728997616,90.43015751612037,89.14593387271297,87.83548614490302,86.52143377925334,85.20361267781078,83.85431694103386,82.48797056370705,81.1367319951326,79.80115583480804,78.50036045310613,77.27182364820511,76.0989553304998,74.96799182827486,73.89057020535853,72.80676816117057,71.72933626045062,70.6996948710806,69.71180530032197,68.75941066510983,67.78535719620781,66.81600955740248,65.90623869445038,65.05594294818972,64.24741945499036,63.43222655609795,62.60818663139299,61.80559216105834,61.015140170042656,60.26263894895502,59.57379886904714,58.94415581453119,58.37538388593891,57.853887924956624,57.39361974204468,56.995644927382614,56.66075220987742,56.34837519780687,56.02202296968462,55.67396623884117,55.29584731856582,54.87475769088317,54.41570541671723,53.918243519226536,53.374977594675926,52.78307944949192,52.14773965278672,51.4682761483972,50.74369859544827,49.965258811318456,49.15971436733402,48.335227594197015,47.44950595646747,46.5008192647993,45.4884080083938,44.41397392812782,43.28009673061971,42.112573511560115,40.915035852470304,39.672931524645705,38.42873423763539,37.179815774991326,35.93313135221028,34.686092443625554,33.44554562881052,32.223022575675394,30.999787129830295,29.790365843323986,28.59256975580545,27.42928322121767,26.284715665895444,25.11202805573503,23.898919963210144,22.67207276649858,21.44523452271478,20.246813625621865,19.091593324943688,17.97794475882518,16.886464105895033,15.766519934554594,14.61106547493021,13.418805197494496,12.21981652469658,11.027995386833414,9.848984130726587,8.72503964730472,7.667292279552222,6.6410021821574405,5.659994407529195,4.760777014635844,3.9859683548964466,3.4499763455427757,3.1483192074858257,3.124172756772567,3.4092955668951506,3.8827842484284063,4.541987104896447,5.298023455001969,6.095763166289809,6.9228117483479625,7.805647604385323,8.72877727629128,9.637282170333282,10.501842329480912
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6233400915642164,-0.6420577265610774,-0.6971609233019365,-0.7364602261442172,-0.715776356592599,-0.689552272190042,-0.6859476343503275,-0.6821788985574386,-0.6507042632230622,-0.6336536226732079,-0.7278694519280151,-0.6644238396754361,-0.6992046182980829,-0.7714631950989883,-0.9359989485702185,-0.8690364977750562,-1.2276053767562836,-1.4651851079606462,-1.4558181425538108,-1.4618653205904284,-1.21032949347344,-1.0504613592458734,-1.0259465310979863,-1.0306523611946687,-1.0902291370478991,-1.149704253739344,-1.1914765068006261,-1.1848071011076087,-1.1759600752950305,-1.1974055296653532,-1.2095480089843136,-1.247498778912366,-1.3111599200921162,-1.3703569454840547,-1.4312280714077161,-1.4785040390177215,-1.5397318170880467,-1.6020251853379364,-1.6651072824948088,-1.6876229879294442,-1.6736477718777536,-1.651943269156547,-1.621881079724652,-1.5789103723173525,-1.5409477258340587,-1.5025381025092983,-1.456734075449397,-1.408101854815989,-1.3646602032948039,-1.320536495610483,-1.2754224470510707,-1.2215602158701842,-1.194455556015562,-1.1755132268629964,-1.1142783622704542,-1.051313308331828,-0.9875887435945003,-0.9255659197340194,-0.8661228024918941,-0.8324767809403966,-0.8024623409101963,-0.7578956721754011,-0.7558027129896843,-0.7510815373559367,-0.7533155772189559,-0.7529610914152727,-0.7594531851849666,-0.7774769468648728,-0.7767645541549015,-0.7905787134936908,-0.8022039124814633,-0.8367134654122204,-0.8554324446777741,-0.8273123898395909,-0.7868919074751091,-0.7731528032884363,-0.7731617562162008,-0.8015791029070805,-0.8447796993218297,-0.8863514338814902,-0.908519347069852,-0.880055828659561,-0.8445455403756164,-0.8077397225642855,-0.8010113272020831,-0.8081788621368347,-0.8209887438931744,-0.8760555165781323,-0.9422526322475013,-0.9737099026052185,-1.018992225371754,-1.100782607106649,-1.2251913402606034,-1.464007990646329,-1.6983428619430496,-1.9758535492867413,-2.2851228101225836,-2.4734886815332557,-2.6592028564680406,-2.7560363501055223,-2.79773971128784,-2.8270485820581532,-2.88283585603736,-2.923129671905958,-2.908504894042002,-502.86456015914763
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,10.821132130898913,6.249112627783487,7.456839561779573,4.004388497475581,8.876980110501144,7.016693538740596,7.269227502666731,4.950610728405772,10.243176344756597,6.27685207403085,6.190368270064084,8.058744086305163,8.525044384271862,8.65729621913264,9.923664142147313,7.196311025469532,7.005697873899371,8.657382289730608,6.354389534511865,8.267539277437766,8.000102211014802,4.937738199410354,5.786863499882946,8.501766728849274,9.004374998350187,6.244502710133966,8.292636181573561,3.006663498366085,6.9403048034918475,8.478145341662248,8.655305510374495,8.909578712510118,6.012779177781376,10.058363081165485,9.510527491735814,8.409317455474046,9.502530538658919,10.158381873460925,8.626228640685028,3.9469847745755358,3.653417757935016,7.649156511809136,8.062298747752221,5.587416818620746,8.816180510877741,7.3984642599695025,8.21864503219708,9.534095601907662,9.17072177176696,6.098899487310168,7.9812698634367685,6.717715203426666,8.131729314870013,6.181648939174923,7.360985107590029,6.419912176069172,6.193706242726567,5.829543694065168,6.19040562481812,0.7481192624100801,6.8893866688946215,3.9505699620877923,3.828596023367865,4.791051614077023,4.682993749651804,4.18753595665934,8.094813434217054,3.650973730580727,9.013570438919913,5.328738768540363,2.9906272412355484,8.679093330910991,4.899470138618187,8.046171341154412,6.3429235539988085,2.346487690747951,5.789892352183275,4.841226092875023,11.687124921523314,9.124986705361856,4.963032449717862,7.1613421566663495,6.626269003480951,5.360082435827288,1.2903623451372173,2.820996504211867,9.46150832710141,7.966779767498851,2.7435567509791556,9.469810630264917,5.483302414813455,7.332172234575026,8.635050111905171,2.3530702313314307,9.368503884222704,5.33820312608736,7.879289724425888,8.735911201772868,2.3254751643987595,5.360478812268561,3.6439622820861133,3.506270593636033,4.095115826084271,8.49845487101168,7.659639596130807,7.3840539650548225
Num_Collision,0
