,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.355282480261323,14.324322240441036,13.73113692808687,13.246647441369252,12.681064209433003,12.50688231241726,12.448239228936457,11.952994388311742,12.050076087555833,12.35302772756009,11.996786067396837,11.540101110182484,10.964498436626608,10.37195863006013,10.32636613019201,10.481183477440634,10.093294066109298,9.501141963076808,9.070951094682925,8.400248461029683,7.866452849300819,7.120129473019141,6.577785898636869,5.799191735078626,5.792934372169066,5.242592000494222,5.288725058613015,4.790485179115876,4.298850783997249,3.704266332112614,3.1624772470318367,3.2507522725856592,3.420747235083863,3.01814294962047,3.2444324880183966,3.5274899440599463,3.18726738362371,3.4998942079430675,3.868040859136704,3.5651332309395514,3.8973643888448817,3.5645663453744123,3.1604073632179475,2.6926376497575535,2.9095417890500492,3.2234926205563066,2.863405475218077,3.2167431280702283,2.884027491637706,3.1513862810367326,3.49213050282295,3.2099308914497695,2.7906910426426847,3.1203438910770194,3.46927171002493,3.1480183714697443,3.471159629362411,3.8221370481036656,4.330631904861779,4.050199491026241,4.457630407468283,4.745507583632539,4.576421440810566,4.8433978662491235,4.597954321889752,4.835104868589995,4.558850171027307,4.155169986299022,4.340580403623336,4.592753871263282,5.021736145639106,5.324192824175151,5.872171967835409,5.681054571876068,5.996619326228632,5.753170846029867,6.023737122175747,5.749770314344796,6.002399376450848,6.350239278958368,6.720418623145295,7.129311502106216,7.573302718098229,8.020980429473761,8.597749695251995,9.115546758170234,9.577583040000432,10.048214602178064,10.726731955476922,11.116423368433656,11.175887491230382,11.441929204887304,11.801839926157063,11.608659183927006,11.884772796546347,11.622349565624114,11.843393343964303,12.156606621948448,12.50986789024501,12.431967192998679,12.88070272177589,12.657142829068443,12.91244737479857,12.514851810780065,12.806557285900427,12.431688912400265,12.738026520750171,12.4788453001455,12.796704796546347,12.448955119263521,12.7700250211391,13.02939592556945,12.725897589437041,12.88128746012451,12.651934168895425,12.863029729483033,12.418307339378801,12.664601310252166,12.6946788843874
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.379310964324116,10.778087011516426,12.111862880090184,13.385665131632122,14.624118879604747,15.837750755665962,17.058333455821924,18.264651723848072,19.433095053323193,20.625786293516708,21.815445576469067,22.973976685364626,24.088735419061717,25.1332042937061,26.147741554944155,27.180632320395574,28.21070384272152,29.17620180070859,30.09025975378869,30.958680420866948,31.762061345307018,32.507034779395454,33.18371121101002,33.79901176360147,34.37203444720011,34.9200781501272,35.44009281344999,35.941886995401624,36.392565252797134,36.78969129783622,37.13047481578458,37.44653417828482,37.75806643389234,38.063717689010275,38.36363210850173,38.66616712703573,38.97165845178277,39.2820598207071,39.627079918242245,39.97599579636264,40.32745404123947,40.67910617926032,40.99701703070068,41.271376238685534,41.537192040672174,41.82556163107533,42.11316803456897,42.403441938303914,42.696079386068895,42.99459998620273,43.32682123122837,43.66352250262329,43.95124741030558,44.239617188932705,44.55450564583141,44.87456616495084,45.195310758890926,45.549758924414725,45.947504953577784,46.36105499012512,46.78051115693315,47.23626283940572,47.702362062931435,48.16884519120036,48.639800088891114,49.10645848706028,49.57443475228171,50.00549917965686,50.42814737507859,50.875108148914386,51.35152316190722,51.86843465488338,52.42401325610977,53.005731107726376,53.58927636827535,54.18008560669802,54.76826304006976,55.35986276142428,55.94679916096636,56.56476549834618,57.218641239195925,57.91220094159645,58.64804295610243,59.428937046640996,60.25914597698216,61.143694803504495,62.079479143578325,63.05889375521388,64.09626704431935,65.18339661355844,66.3000267832954,67.42810958323219,68.5876901340773,69.76060685628778,70.93469738087245,72.11206626202237,73.28152513176416,74.4816260826907,75.7155668525273,76.96378152023993,78.22445277034338,79.49077969877196,80.75274528108898,81.9981096372869,83.24005947289359,84.48357134537092,85.72712401206185,86.97406033463083,88.22442337857284,89.47295131739531,90.72687522309998,92.00852397465168,93.27906365140419,94.55292056023383,95.83119606198532,97.10742626420074,98.36913802531721,99.61980534548103,100.88411540225081
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.122457162236657,-9.801500573143343,-9.37572379573408,-8.935323608255953,-8.552430440552369,-8.222496406747572,-7.96873591431138,-7.778101326320239,-7.518730297996445,-7.2580519481767976,-7.002531038818481,-6.7913946888308585,-6.646012421806047,-6.4409700468362105,-6.242077097334453,-6.136279235848969,-6.051180050463631,-5.893944987490633,-5.731072497264701,-5.62572329379082,-5.513571682239447,-5.433531996830215,-5.338948561264031,-5.270078065926842,-5.1833504074925205,-5.11214244797507,-5.0345416524379,-4.970346867222382,-4.908516862589555,-4.86013867711225,-4.817391654577732,-4.767098866531979,-4.649326949147374,-4.548066523772987,-4.459796628085175,-4.308138062662331,-4.167874109393354,-4.04191531891413,-3.911387069279225,-3.7826384615215574,-3.6556137727945934,-3.5295663149889336,-3.4212231636513835,-3.3225412356638215,-3.233862067396536,-3.127548541796395,-3.0307399879510775,-2.9370608175733617,-2.854790961870001,-2.8188751585334004,-2.828046846594373,-2.822572590130299,-2.746976693922656,-2.6777025945542903,-2.5803237724477577,-2.4975039486812936,-2.4144895563615107,-2.324584174823436,-2.2354425504508226,-2.1623508852450866,-2.096890243560357,-2.0225800708553097,-1.960741735720129,-1.8854045702294406,-1.8192510441770544,-1.741130725314387,-1.672277152663808,-1.6046439003586959,-1.6274889479303674,-1.6546606415943377,-1.601571902294129,-1.553872816300949,-1.5771286101345248,-1.586446604750741,-1.5675857651164535,-1.558325337918671,-1.5307636891061482,-1.5209629142034828,-1.4988653690258606,-1.5009976078967515,-1.4793791534994651,-1.4908504543319963,-1.478639784457675,-1.5025827117303447,-1.4619671510500243,-1.4777968193850355,-1.5553399281668323,-1.5656439267937319,-1.4771398907753381,-1.3368506072244868,-1.2798596333503252,-1.3301138154185934,-1.4429584591393279,-1.4824511007507029,-1.4614802279277976,-1.5177336492005142,-1.6198267735659326,-1.6388990109900456,-1.5894235755205954,-1.6120537336170295,-1.7228864831080775,-1.8832433265021022,-2.0913266483975854,-2.342358264443234,-2.5923763232400274,-2.800954990565553,-2.9991017150225177,-3.1809165825753922,-3.369648073078882,-3.549226290047518,-3.6876074608257174,-3.8481978280329043,-4.049241963268075,-4.157811655273313,-4.178186271111599,-4.194527242396796,-4.2506525439468605,-4.350252353340986,-4.447927289789097
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9889911990369604,0.9798986831635603,0.963200392629367,0.9529906314456045,0.9545139108700211,0.9611605341830558,0.9729772450754439,0.9816166393138689,0.9782623028443,0.9778408367730245,0.9776029666892984,0.9817197296976585,0.9872341720502169,0.9827649305350332,0.9819026722072097,0.9898312899444902,0.9934353710874637,0.9892135975420466,0.9870831008417368,0.9882984764827454,0.9892002677103559,0.9897299200610604,0.9900713595114475,0.9895952752278055,0.9894964571815592,0.9899296117701588,0.9898708031463646,0.9902905117757441,0.990541580206183,0.9901514559758751,0.9904046495974144,0.9897535432515219,0.9824969841174562,0.9775625881174977,0.9743185179214513,0.9622132064919681,0.9536218907896589,0.9483177402014652,0.946139411092635,0.9438977008084619,0.9437213396834411,0.9426465387325594,0.9437777887159057,0.942690733122719,0.9440747592785707,0.9426539484415095,0.9439126686336698,0.9451726403044275,0.9487444295854669,0.9599383959889844,0.9754744311782115,0.9835620722950517,0.9808859789610964,0.9795939920346008,0.9753290104639941,0.9742280656512684,0.9728133031474048,0.972395785993878,0.9730530773586202,0.9765581376776029,0.9795130322693878,0.9819732533337411,0.9845787445008108,0.9855788044524607,0.9867143425363647,0.9868429430642225,0.9873178402554382,0.9876594901550291,0.9945951922473537,0.9980411977731075,0.9970503087579609,0.9969069429897464,0.9995466200533422,0.9998579680538491,0.9997907082139789,0.999788517128167,0.9996194520574406,0.999673087816322,0.9996112545887721,0.9998244100169577,0.9997528127184727,0.9999578709799286,0.9999458260753837,0.9999877399196068,0.9998302760167107,0.9999999702337216,0.9992698802443144,0.9998081476666862,0.9992534937084883,0.9967178325607596,0.9981162642339726,0.9999988995923644,0.9987025702826269,0.9992614155633178,0.9999628229831516,0.9994478243536914,0.998142693713425,0.9994648537219909,0.9999692033849561,0.9999466218805194,0.99839892198741,0.9951718571714843,0.9905516272195607,0.9847960278509837,0.9825699751208865,0.984955233683806,0.986429781902789,0.9884241892606965,0.9884832598140577,0.9894271732435742,0.9923875148154142,0.991935669371517,0.9898905477265176,0.9944285595365823,0.9986578476776822,0.9995334557255081,0.9992005053609856,0.9979485309639606,0.997527668075976
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.1479743498969853,0.19949579126969164,0.26878430690543165,0.3029997629981056,0.29816638636106735,0.2759899047591103,0.2309010189786947,0.19086323224273904,0.2073713259680974,0.2093497025052374,0.21045769057053368,0.1903322682110319,0.159275514553627,0.18485965300863075,0.18938622524444831,0.14224632665494913,0.1143947703014138,0.14648023224285867,0.16020908848333681,0.1525323617527909,0.14657022331210465,0.1429499399647549,0.1405656539669416,0.1438790855086442,0.1445571209769441,0.14156045966505876,0.14197109944763825,0.139013316940985,0.1372128925525515,0.14000033653121968,0.13819779323789097,0.14278628653010705,0.18627849097548246,0.21064516683992424,0.2251742117458095,0.27229716350422256,0.30100712517605943,0.31732233394324183,0.323759501447111,0.3302379905590805,0.3307416409013101,0.33379260479454215,0.3305805280510566,0.3336677714202417,0.3297314799850158,0.3337716786781525,0.3301952058901883,0.3265710948935274,0.31604431228950636,0.2802111273773681,0.22011277590713513,0.18057034624396012,0.19458339157680304,0.2009865935074137,0.22075624871637486,0.22556523689919056,0.23159075374339852,0.23333759958769668,0.23058124087383822,0.21525381236032048,0.2013807826343647,0.18901991888991082,0.1749419786020698,0.16921708014871986,0.16246478459355293,0.16168180393706563,0.1587560465410278,0.15661651096454693,0.10382872222294469,0.06256011147385242,0.07675077723160109,0.07859101105621746,0.03010904083393677,0.016853596625886886,0.020458244523679052,0.020565043609507828,0.02758534154912892,0.02556789971390194,0.027880812388829147,0.018738973671000653,0.02223316130248975,0.009179121161011222,0.01040888631978988,-0.00495176841914432,0.018423331955647593,-0.00024399294243274532,-0.03820610470217578,-0.019587441367104653,0.0386323091644843,0.08095407497699883,0.06135081964911804,0.0014835140917132802,-0.05092323743513179,-0.0384268573577692,-0.008622798360519709,-0.033227193602120425,-0.060919315381148136,-0.03271094884712625,0.00784807502871513,-0.010332153199481497,-0.05656494121253626,-0.09814771873996346,-0.13714034349045667,-0.17371466123768747,-0.18589309828753847,-0.17280968618361417,-0.1641836939991796,-0.15171559604844442,-0.15133025165965386,-0.14503057900742947,-0.12315445764764653,-0.12674236792990942,-0.14183336533303753,-0.10541271260146046,-0.05179288823554225,-0.03054293511474719,-0.03997937075981714,-0.0640213210334878,-0.07027482780416779
Operations,1,0,0,3,0,2,2,3,2,0,1,3,3,1,1,1,1,0,2,1,1,1,1,1,1,1,1,3,1,3,1,1,1,1,0,0,1,0,0,1,0,3,1,0,1,1,1,0,2,1,0,1,3,3,1,1,2,0,1,0,3,0,1,0,0,1,3,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,1,0,0,0,3,3,3,3,3,3,3,3,3,3,3,2,0,1,2,2,3,3,3,3
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.93337537436774,91.51837346152277,90.16333117751059,88.8688785305335,87.61390743405299,86.38714674885979,85.15729859091535,83.94454871851669,82.76746974939857,81.56668957870232,80.36969703444828,79.20562618264707,78.08739376281676,77.038175430913,76.01943489737418,74.98457509830001,73.95302637947313,72.98480888727198,72.06820888046326,71.19833418365656,70.39352972957167,69.64764198379196,68.96996872415342,68.35401756331402,67.78025171234948,67.23167393271216,66.71115243546167,66.20900259970425,65.7580356300478,65.36072195446614,65.01980065356241,64.70361332931716,64.3919311687428,64.0863228288291,63.786577338101544,63.48462117245555,63.179994725053355,62.87064526114756,62.52699536511514,62.17971505363084,61.83015211148956,61.48066192921905,61.164839745344096,60.89256618464051,60.62878271409106,60.34303562704896,60.05801152239821,59.77041401521051,59.48028675009304,59.182984867556,58.850638485475784,58.51426370902895,58.22906635703024,57.94313522417296,57.63179985479164,57.31495780582157,56.997596048144864,56.64699755164899,56.253299626854954,55.84330254897767,55.42720598600524,54.97540158763798,54.51281795097305,54.05066477832207,53.58374515735607,53.121917884482706,52.65845532615967,52.231943489921186,51.80868153598135,51.36089739647999,50.888415122334436,50.37531290531874,49.81935126426735,49.238160469895874,48.65692320573982,48.06788655975036,47.48271146448458,46.89303365978688,46.308888428012885,45.69220570410864,45.04138810504371,44.34873685494616,43.61564606222495,42.83507221613496,42.010156027143424,41.12695856320913,40.187984562100596,39.21069868302907,38.18377171800031,37.11262253251767,36.00577333897051,34.87794502727749,33.71289007338721,32.541562285547386,31.37527530121612,30.198301499288572,29.024551617526452,27.829128398722926,26.608245961865336,25.36588650309704,24.10100940580107,22.824588095902296,21.546832785877786,20.28084623976757,19.018953438781814,17.760424718790304,16.503239911575744,15.244564865547437,13.982114540692692,12.72267661182543,11.461584328976432,10.171240555746815,8.889649227400298,7.6114761400621,6.334634674248626,5.060979833378528,3.799425690182732,2.545152663248051,1.2783197355879417
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5392803288799257,-0.5849980871550144,-0.6449577159878288,-0.7934337413302375,-0.8661112305805054,-0.8878753633976157,-0.7701518420555544,-0.7872501276013395,-0.8229210308818864,-0.8642064320898197,-0.9392331429667333,-0.8794677472153589,-0.8817675801696936,-0.9507816680962407,-1.0530784513405989,-0.9651402009258305,-0.9684512811731167,-1.0317825077988516,-1.0833999931912786,-1.1301253031932816,-1.1951955459151264,-1.2541122542202885,-1.3223267403614614,-1.3840488391605987,-1.4262341490354657,-1.451422220362673,-1.4794785027495152,-1.4978501642425783,-1.5490330303435513,-1.602686324418329,-1.659078699096284,-1.6838126757547514,-1.6883178394256362,-1.694391660086282,-1.7002545092724617,-1.698043834354003,-1.6953735525978075,-1.6906505360941964,-1.656350103967597,-1.6527196885156883,-1.6504370578587242,-1.6505098177294926,-1.6841778161250431,-1.7277264392964113,-1.7362165294505516,-1.7142529129579032,-1.714975895349248,-1.712402492812302,-1.7098727348825307,-1.7026981174629654,-1.6676536179197754,-1.6636252235531686,-1.7148026480012888,-1.7140688671427142,-1.6886646306186819,-1.6831579510299335,-1.6826382423232928,-1.649401503504123,-1.6063020752059671,-1.5900029221227143,-1.5839034370275726,-1.5481956016327416,-1.537416363335069,-1.5378468273490213,-1.53308037903399,-1.5381727271266428,-1.5365374416769626,-1.5734881637615175,-1.5767380460601643,-1.5522158604986416,-1.5275177258544446,-1.4868977829843004,-1.4440383589486103,-1.418809205628527,-1.4187627358439485,-1.4109633540105477,-1.4148249047342034,-1.4103221953023066,-1.415854768226005,-1.3833172760957524,-1.3491824009350708,-1.3073487499024594,-1.266909207278779,-1.219426153910014,-1.175083811008463,-1.1168025360657055,-1.0610259988914663,-1.0227141209284767,-0.973073034971236,-0.9288508145173608,-0.8931508064528444,-0.8721716883069774,-0.8349450461097163,-0.8286722121601784,-0.8337130156687351,-0.8230261980724514,-0.8262501182378799,-0.8045767811964737,-0.7791175631424103,-0.7576405412317087,-0.7351229027040276,-0.723578690101224,-0.72224468997549,-0.7340134538897836,-0.7381071990142445,-0.7414712800084899,-0.7428151927854394,-0.7413249539716933,-0.7375496751452548,-0.7405620711327376,-0.7389077171510028,-0.7096562267703828,-0.7184086716534832,-0.7218269126618022,-0.7231585341865268,-0.7263451591299006,-0.7384458568042049,-0.7457269730653184,301.2668329276601
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,9.153892807866255,4.038356425039424,6.145438262393176,9.85493572271297,6.999125984672355,2.2720569093112544,5.199704822283058,9.079364684597415,4.4759817162945215,5.290739251416234,4.078350051758318,8.43869316154477,7.9792485189061,7.029590655396916,7.073972819899802,5.785665325727596,10.520654007353645,7.789736719913404,9.100957731343666,7.337569028865869,7.533579013164114,9.643546706967896,7.92452450851601,9.989904511656917,6.187471460173266,9.03246047163914,7.197337130872542,8.811421641140024,8.832777905013053,9.131096553819047,8.370222118580623,7.078507853799484,4.849426972011293,9.67069091992115,5.6211279170446655,5.010605102993151,9.36665177337163,5.578250890275739,8.62054934894662,7.306096288653886,8.221661510729023,7.991296717823146,8.162740958134352,7.837180979253412,6.3319350002053385,7.384712617171669,7.651128779752188,5.506706457100365,4.982660818373116,4.841617444986978,4.291545809077079,9.175878339466234,6.583941373043247,5.304515332637262,6.627646598431791,8.755092254707467,7.68233404497008,8.471077134439431,7.605635887184475,8.450412182922129,8.636332606182123,7.562368854639447,7.8083041217976055,7.20495768766226,8.054760460441123,7.42874812328511,8.040245504213901,8.786635787335248,6.0923606533664305,9.414502643550765,6.857389240981609,7.97114683368088,5.925791257020431,8.74049509438904,6.4198157014397665,7.683897323335562,7.510664223244761,7.225674866115441,7.766032983018937,7.240438206317799,7.014196867191903,6.683047658620658,6.978758577781056,6.815555094132635,5.770717001719587,9.00720022091893,6.336610014876202,8.19235787080653,8.346958044318935,9.4735212465736,7.997815080461131,5.023713970028149,8.788241310949779,8.232187269398215,5.4623109566413515,7.51527412491325,7.173858200311488,7.234144931782986,6.272364017534644,7.893577271420035,4.500299300747828,2.3335356329261265,2.562979622015724,3.987681970648515,5.967269986109234,4.724437641957249,3.8654455132075602,3.2903235892302254,4.839447379451377,4.647631456534703,3.676967747231992,8.383069487127626,6.92440474632168,5.848879986521645,2.338036664571704,6.656058716216701,5.559619791345085,2.915601646150927,4.636746832688128
Num_Collision,0
