,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.58421331141054,12.804689959395688,12.070319381558553,11.294337209470982,11.242346642076187,10.67056523387977,10.009576866640352,9.328217447066079,8.624621984128485,8.6270967549051,8.036318362584714,6.830812739487691
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.600601869639198,5.6998018512804824,6.766671793579018,7.733912731964067,8.6546719703235,9.568031901786606,10.418924910408823,11.228572568509403,11.969353012813027,12.693322156164921,13.380753158503614,14.045549590065571
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.17193248349004,-8.445720383654168,-7.814293912866413,-7.163049424087772,-6.510789187197961,-5.903608594102006,-5.316092325735608,-4.788078555072682,-4.281472717162498,-3.811117491157864,-3.339248519710595,-3.0789174816401803
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.8099663276435988,0.827282689169877,0.8458942870846635,0.8328757855431304,0.8254475388300943,0.8272867665933228,0.8265842674408962,0.8297551823201269,0.8290892506772494,0.8316996350697866,0.8299527088377319,0.8779695979096445
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.5864763832274428,0.5617858597364807,0.5333505930225716,0.5534599586744405,0.5644788398508309,0.5617798552988218,0.5628129785454463,0.5581275279117605,0.5591162798662164,0.5552258252502165,0.5578337575773907,0.47871639322920334
Operations,3,3,0,0,0,1,1,0,3,0,0,1,0,3,3
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.39904046912204,32.167083225542065,30.992727350240223,29.917845269417835,28.89567713065019,27.89593397572774,26.968330957164724,26.096892302764473,25.303131283434617,24.536508810405042,23.812847602746743,23.131775713209365
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-1.0880868042239014,-1.3581332488808155,-1.3997159927899658,-1.9495157454579797,-1.7000304241209019,-1.9974301361209035,-2.6673327920495846,-3.2172949818144945,-4.043357547496403,-4.5800081825227235,-5.931025550569595,-1010.5825147268833
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,8.820668869092863,9.570481185488056,8.877298149099335,10.158997944561257,7.534574319035845,7.598688578701417,9.03259748929812,8.953947790183923,9.183182940693275,6.44033125204168,8.615939047736099,18.54148880218076
Num_Collision,1
Num_Off_Road,0
