,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847633833619438,4.97291283721982,4.435899676292069,4.577747229977772,4.849647498658387,4.468887861901903,4.705228632988865,4.938563758182733,5.347940675847332,5.804002591932969,6.092672640975031,6.622121087920035,7.022456105669654,7.453268649877686,7.4811223216523315,7.954671983400332,8.51234692481352,9.046694548320769,9.711085448573739,9.548132041887792,9.253326438321189,9.502867768294966,9.966440200021243,10.510835676619037,11.070734220064079,11.455402062129048,11.869976655982176,11.877146247452021,11.548223340193339,11.780966326940302,12.283016602552987
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102990943184706,12.52595516400386,12.928185304954923,13.305859114892588,13.738699531715673,14.163117945058485,14.571945896197038,15.034300972015163,15.533691660918167,16.066355486229163,16.650267109574607,17.284594292440993,17.969279876055865,18.69211799767541,19.43432123523045,20.204259662429696,21.02941182756105,21.908312603906282,22.843324348204877,23.808125465849223,24.747318602175124,25.683611544069095,26.649082737718484,27.669757618045985,28.747532065973992,29.87298940158036,31.040514499625562,32.22802702878607,33.40207721470908,34.56448992152219,35.761172057326476
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976039417444049,-3.727491045522815,-3.4820447106167713,-3.2354843724004096,-3.0503970924809374,-2.8535306360878314,-2.6452299785979565,-2.509436881599557,-2.380764990041954,-2.2055938534055963,-2.101279334917737,-2.0920476133413355,-2.1121276778483673,-2.058872029962122,-1.9599361847950962,-1.934506195704842,-1.9328989646379273,-1.9494172931304081,-1.9787562609832614,-1.9478385352014345,-1.8919695564055654,-1.8605215389642369,-1.7489537913960713,-1.6461238182230562,-1.576585472375961,-1.5708331586565807,-1.62336843112583,-1.5984592369120176,-1.5658665392587932,-1.6295987905101599,-1.7580250310556953
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256171567332744,0.8375213424571054,0.8402600869816,0.8406096391877514,0.865579506759953,0.876233972276839,0.8811697318002746,0.9079323901120654,0.9283404209903576,0.9360339788048164,0.9562909060548718,0.9807523007413577,0.9934375608940228,0.9949584919423566,0.9942292466263897,0.9970875549327214,0.9990149183004801,0.9998785145794717,0.9999813568940915,0.9998896920933386,0.999434840625724,0.9993625686108332,0.997189862484775,0.9962675276439801,0.9972676722736113,0.9994188239193393,0.9999696137624285,0.999936771154506,0.9998454572381219,0.9996838664630042,0.9975472938174241
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642307245335579,0.5464046128363558,0.542183535553851,0.5416414261341522,0.5007715222306443,0.4818859054049535,0.4728000674270597,0.41911666035292894,0.37173117000790434,0.3519096340295679,0.2924170018941312,0.1952560487937146,0.11437575182238001,0.10028758303893594,0.10727630284793385,0.07626537745456462,0.04437559028435684,0.01558704854516143,-0.0061062152149683946,0.014852731920040954,0.033615462862109154,0.035699530242815254,0.07491580712770428,0.08631925255788209,0.07387279497875396,0.03408833225144083,-0.00779561106133141,0.011245163098020447,0.01758014904063468,-0.025142934068607507,-0.06999568984968743
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,3,0,0,3,0,0,0,3,2,2,2,0,1,2,2,2,2,1,1,0,2,3,3,0,0,2,1,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13954545418756,24.69585472180479,24.274882632590835,23.88021143218402,23.43622387082517,23.001065418393235,22.582256544868617,22.114406864686725,21.610417114122775,21.072348329452765,20.485866841185583,19.8515046923756,19.1675629756768,18.443591197798938,17.699338999042894,16.929045465407057,16.104029347313606,15.225697344592687,14.291695402744542,13.326414849847124,12.386123074711707,11.449352826965045,10.481975667342576,9.460354820614624,8.382500635554884,7.257069210790874,6.089530338445137,4.901973213356306,3.7280790477447416,2.5656808163079967,1.377919390633564
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409478121914476,-3.9402138308333665,-3.94724208634738,-4.372805390126216,-3.776146407771197,-3.488806480905616,-3.8315068252896722,-3.1831564686193756,-2.965460637736363,-3.245714212959721,-2.5759266926355786,-2.4643878676631683,-2.3084168672392495,-3.0757658871077296,-2.683655859424175,-1.9805675628842114,-1.9187131784249116,-1.8400180448876724,-1.7492922799144108,-1.804182287747118,-1.8187481378787602,-1.9186734990330905,-1.6107279522687508,-1.032622840377531,-1.1674357818958288,-0.9534628151780336,-0.951407007291774,-1.0735778457116765,-0.9644434428358521,-1.3217812729276583,-0.8607413490077347,301.0595054254524
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.493246810420593,5.313425870851778,9.593373606487745,6.866719129310345,4.7827342513111155,9.513366345291152,6.313440350761504,6.287305817690188,9.475373711881302,4.966460406610202,6.490942224339932,6.319400826530764,11.097544266113715,10.026092257830479,4.103545707371315,5.45378809081389,5.690785489078579,5.356239122005857,7.353982326544075,7.884210787318089,8.541430508604865,6.147666783582114,4.756364016290982,7.749957298750517,6.119231883709071,6.7531506729974184,8.105586695343828,7.465770207660746,9.452753927803434,5.962072355792012,7.265003313216082
Num_Collision,0
Num_Off_Road,0
