,0,1,2,3,4,5,6,7,8,9
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.951397705706853,13.38701491148683,12.636596913049292,12.591704120539188,12.198713849885074,12.38992045897245,12.535978685892823
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.915302191590854,11.27719471202579,12.576755398946343,13.834473624100747,15.074716060208043,16.30423133878254,17.547687748433837
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.481695658676122,-13.370066559776808,-13.27780615519855,-13.277664836385487,-13.29294078792756,-13.266055562349644,-13.168169944153357
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9968429943211513,0.9953140602754231,0.9960270919932407,0.9993994649072915,0.9999558903078098,0.9998409963060743,0.9984315626451339
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.07939801428777055,0.09669499169063196,0.0890507272035919,0.034651256009262346,0.00939241389182787,0.017832052761157922,0.05598584387142934
Operations,1,1,3,3,2,1,3,3,2,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01925500172042,91.65440509741433,90.35393711947827,89.10722008172749,87.88021330443672,86.6584413336509,85.41330295129474
Step_Reward,-5.430638843522871,-4.64655954421623,-1.7801260779549892,-0.9766463114154647,-1.0967013615522236,-0.8366385839522645,-0.7532829622492159,-0.772993222709232,-0.7782280292141763,-500.7548616176438
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,9.766516459907045,5.685404984590726,8.946749574788424,3.0099046952791593,8.224168711704642,3.942955376877327,5.906356200880703
Num_Collision,0
Num_Off_Road,1
