,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,7.805560971622872,7.7232696070289055,7.121717942442882,7.121211083720194,7.1896654480109055,7.288024596797461,7.578742142093076,7.758370505171849,8.033254317840528,8.403470426017893,8.94962117124473,9.619581565527904,10.307268409329534,11.013947314786568,11.674633801927497,12.19184985896874,12.412479521017529,12.42622541140882,12.874964742173615,13.05388872586336,13.023162735991253,13.03696513946407,13.76479582882629,14.437382440227692,14.607771145800058,14.824881339910464,15.110557933685117,15.231334011750151,14.868383968386633,14.832030109360659,14.919271227363973,14.93726763434703,14.977540005236516,14.84659738421095,14.890766072710772,14.974346769157588,15.060271452128983,15.011430134197937,14.969436552388238,14.769304699286486,14.836494635812874,14.970926018072696
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.13772983868918,13.908255329783849,14.64870284695782,15.355302999765248,16.071161584643473,16.78384806583662,17.5094940996746,18.26733435908022,19.05696036223358,19.874292502453827,20.718476964065257,21.617350628223416,22.57600658822357,23.593421718316808,24.66483748418295,25.76696368000274,26.853872142021782,27.888976108800858,28.89047968327485,29.945539483353226,31.05446964875678,32.21024435365858,33.42197169376131,34.697327278155846,36.0301577135765,37.41615574031416,38.86350420747031,40.36207187721307,41.86409837232558,43.346381774301214,44.83132499332966,46.32484170884622,47.81992238508663,49.31131453550295,50.79163365772181,52.284533839789475,53.78565566413314,55.287773315253446,56.784180179253475,58.27160130256495,59.74894150420428,61.240252133352854
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.765540787472695,9.684483005485646,9.625028935838433,9.551702207359021,9.572178674278815,9.696157817035411,9.869943440499911,9.976128461272893,10.005251297858354,9.926170503691296,9.728307084641376,9.489314495985296,9.212659583587458,8.888855151717864,8.512140368365053,8.04995352163979,7.4719570748615896,6.785677939069412,6.010567028267808,5.252535339300272,4.565423970828045,3.966147174974301,3.401871612397603,2.7870023015980543,2.2026729064834636,1.7118304993948086,1.3340918220491385,1.0854317327511709,0.9667765298654575,0.9759944458044522,1.0638162309288746,1.081970459885402,1.0515693700042925,1.1106837679419677,1.2414171898098258,1.2990523737559936,1.2916651073426284,1.3642894139192843,1.4638087473429982,1.4676635364177684,1.396905375439326,1.3963175392116778
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9943552049700635,0.9944462397650592,0.9951580457128516,0.9951224794992448,0.9988524419507981,0.9992380052715272,0.9933964278837129,0.9925640561013098,0.9979716826384789,0.9996732515082455,0.993102679015029,0.9832510714846523,0.9735655370526265,0.9638150431018483,0.9531444863140348,0.9356511379466741,0.9052153155787721,0.8625372422434036,0.821151511031678,0.818282833533645,0.8405733477707663,0.872962284507982,0.8938783110033208,0.8988928952406953,0.9119866375304678,0.9349191874663001,0.9592352908118207,0.9797840346996876,0.9930285855243266,0.9994066640144822,0.9997155824625061,0.9999163461521735,0.9999811187457754,0.9996400818115245,0.9978918075593163,0.9990124565205852,0.9999009974686922,0.9992062678495713,0.9985501547095421,0.9998474653466191,0.9997275397129136,0.9999870091684435
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.10610243328474174,-0.10524578954587434,-0.098287659718695,-0.0986471023156539,-0.04789362388593615,0.03903087010277054,0.11473245865002366,0.12172343462010851,0.0636594113366063,-0.02556149876146123,-0.11724789521851636,-0.1822562219082879,-0.22840784807758024,-0.26657187152920375,-0.30251543466268754,-0.3529262643373172,-0.4249532120617798,-0.5059935827094492,-0.5707102556730447,-0.5748158003605581,-0.5416977450732525,-0.4877877097945428,-0.4483096754675839,-0.4381684184030159,-0.41021990805648517,-0.35486069507252166,-0.2826086638112175,-0.20005810492854678,-0.11787378135766764,-0.03444299527398769,0.023848567706514424,0.012934477093672056,-0.0061450916956042115,0.02682735238238487,0.06489946383446069,0.04443097699472516,0.014071078889493407,0.03983508867983973,0.053829253473826,0.017465567266521428,-0.023341943782914574,-0.005097204562423696
Operations,3,3,3,3,3,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.68310586853203,48.90990732473072,48.17006488986937,47.46129437953089,46.75965468029597,46.07999339128642,45.39815727784757,44.67383071052262,43.90464334911911,43.08764635456287,42.22104306957206,41.29279820620581,40.29871336359611,39.2381676440542,38.11512856686644,36.947295383706305,35.77658090296979,34.64437119806504,33.541016563291166,32.39838243715093,31.221355552282215,30.015404035761094,28.764329150128997,27.455246390514397,26.10069706032017,24.70523176206259,23.256784628440517,21.760982197912096,20.26166468166207,18.779601235108743,17.292987636315527,15.799445280926822,14.305627101230664,12.813179107222219,11.330286438284254,9.836624409547973,8.335848214010907,6.83276428514325,5.335837688777145,3.848439233629463,2.3716528897885287,0.8813842042301926
Step_Reward,-4.312801776182796,-2.0247278218381544,-2.1746989547609434,-2.2577464247120607,-2.330559982853289,-4.972601468654249,-2.779489373000889,-3.482765937101809,-4.572845447785954,-3.3372207908005134,-4.881104435753726,-1.3603836731216425,-4.498929668954231,-2.434051973926364,-2.302187535163136,-1.2043325251650545,-4.9758761392073305,-4.525960753051075,-0.9843324958770565,-2.8710373765428323,-1.6491488830928294,-3.7961855273823026,-2.9749186692011076,-2.928023985349973,-2.5334260578473016,-2.436890475086341,-1.0212235412605724,-1.072755773124939,-4.372548681628744,-4.19326997843919,-1.1073635611200872,-0.8199484561029893,-5.207249652870101,-2.358175396915722,-0.9481579425257278,-0.514397390356685,-0.4364979255049164,-0.3657894636281971,-0.41642563543559064,-0.37361185415019915,-4.436874084341187,-2.9079705028768963,-1.0061410477529948,-0.4257426706427798,-0.6118526955657315,-1.4252195460170167,-0.5030359611602124,-1.1203426286485292,-2.940287627948024,-0.26447754641206433,-0.5713564001650222,299.41681137118894
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,9.554570565593655,4.922243585241707,9.04116863423333,6.517055581424933,6.341544567878407,4.454723830146381,9.59516156490475,9.088128161642548,4.1195452402052455,7.19644427561265,5.529803943666425,8.26412655415284,7.264033506518813,7.178832421243587,6.6334764944727915,6.442888730549033,3.0302595733642015,0.7978837029748251,8.645564709404338,8.521671231316024,4.192943429704194,2.3908002079550976,10.15813652117956,6.7880457966850685,4.754302888502564,3.547831868623359,3.4110966697853655,1.5214117787914638,3.634003173009272,0.7776357754664908,9.591086608574342,7.748869314795579,6.472424539520639,5.651489291860272,5.91605536916825,7.002366482763542,5.78196190846635,6.632209275319313,8.811055794524046,5.383578094102089,5.847866169081602,7.190898995551438
Num_Collision,0
