,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.439656874279246,11.63031502239613,11.643905701331647,11.787014365963271,12.292598450995877,12.16624701767648,12.468903307026135,12.860681959935402,13.055187889471549,13.298881719240752,13.890254250585032,13.979490958398568,13.626384893780228,13.83547837407958,13.561200742973158,13.04961908962712,13.15257989507052,13.35137374753025,13.076075703073995,12.556866706931304,12.509359063042387,12.134008389022533,12.130175743210929,11.620122719179529,11.748558364214258,11.915666368726194,12.072702081617656,11.692867482508019,12.022810010354256,12.327726554464453,12.356760998293279,12.410193431476436,12.21845322447729,12.509280413572744
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5520015731054,30.68075661806665,31.822236357623776,32.961406458700104,34.13472809406968,35.3263548363268,36.533245453335375,37.75391490513355,38.99963097795419,40.28292922607788,41.61347190821478,42.97121804172364,44.32763494739269,45.68487704120434,47.04139356525511,48.36414846572216,49.664124918098956,50.988101750361075,52.309091756904614,53.58744146715425,54.82659969833833,56.043442364868575,57.24737411252873,58.43448835198101,59.596675467137,60.772818602155105,61.970675978481424,63.160058320777104,64.33483403328651,65.53490519593296,66.7510477945303,67.97714828560231,69.19664762992258,70.42429806629808
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.851604967892358,-8.602479948476244,-8.354413655569285,-8.07054609268554,-7.7984717792428695,-7.514827389909559,-7.269313756952383,-6.931358272538283,-6.560614399000928,-6.269616524377817,-5.993552533575291,-5.657018721163199,-5.397748551834347,-5.202666934131081,-5.006737194559654,-4.865457711505135,-4.703209310469188,-4.63764571539586,-4.63858619037496,-4.564782786782317,-4.390744869956942,-4.201976335587432,-4.075228961687917,-4.054448123218117,-4.15091106742221,-4.293504246424808,-4.359383559841697,-4.323623107037221,-4.177146979215835,-3.966763683019507,-3.753992041849676,-3.580104604269885,-3.411976210233576,-3.2712055684989054
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9828670512679545,0.9799097388082666,0.9778106941053105,0.97434318214423,0.9736631285517605,0.9739339787814143,0.9769849242708625,0.9688503176922789,0.9636672635101874,0.9716826897216445,0.9758731334928737,0.972827249372912,0.9795632578583375,0.9860113827437976,0.9888306311226074,0.9920895879673516,0.9925353666222978,0.9971625451696612,0.9994990491485912,0.9987505092991941,0.9945484616427959,0.9913976123761429,0.9935797411995694,0.9983736109667809,0.9997330881925718,0.9971857738498534,0.9982375205706806,0.9999826916551419,0.9976392863506586,0.9917055317223201,0.9883717031257625,0.98958273664873,0.9900717528814428,0.990359831993993
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.18431592316410444,0.19944147960921982,0.20949044487348545,0.22506746412810485,0.22799147374144935,0.22683166660544488,0.21330836305090584,0.2476470510778804,0.2671056069025642,0.23628954800267898,0.21833833224333224,0.23153216380782612,0.20113633151163923,0.1666779922475197,0.14904356059107693,0.12553186626020746,0.12195714822814152,0.07527853951003208,0.0316488665051698,0.04997419508706825,0.10427539232219794,0.13088458341181058,0.11313398197622451,0.0570099370737308,-0.0231030814599177,-0.07497021029361553,-0.05934519799360348,-0.005883569506471486,0.06867207823962158,0.12853069030916453,0.15205714866549186,0.14396529903699107,0.1405628832454264,0.1385186022627647
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,0,0,3,3,3,3,3,0,0,0,0,3,3,0,3,1,0,0,3,3,2,3,0,3,0,0,0,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.97677937639476,71.8286565023272,70.66822817635096,69.50692494027824,68.31315162972341,67.10047970077291,65.87642777708434,64.63099566037936,63.35877309886017,62.05639169029209,60.70860222215921,59.32984308928891,57.95861585393846,56.59128683915331,55.22481834601085,53.89571455681396,52.58809279459781,51.26260642774155,49.94434081579773,48.66389192945693,47.416180989996455,46.190052505372,44.980711990275275,43.79446235586721,42.64048369278077,41.476427782474225,40.286265587924035,39.09746991371005,37.91511491066206,36.703146322822015,35.475422711319204,34.24068012620651,33.01314453993899,31.779318712083008
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8888574568000487,-0.8857240315444983,-0.8899103210877479,-1.0563409354180378,-1.187825952214899,-1.3870355716809488,-1.5423409330172184,-1.624252548703875,-1.7117822361308939,-2.561073163269989,-3.255034209333286,-2.6103077128551444,-2.181706565787966,-2.2076293967392417,-1.492730341526789,-0.8624716331415194,-0.7343371188402599,-0.7497915333001455,-0.6923782377838492,-0.6745136331437465,-0.6817343880561779,-0.7195511136592003,-0.7522890605395247,-1.2909940288891417,-1.075919268491293,-0.813750365591936,-0.8460213369135587,-0.8359440896934558,-0.8098378054498099,-0.8112043257860151,-0.8178574764882995,-0.9609584134676612,-0.7722763884971897,-0.7652574148873086,-0.8040982608526392,-1000.766174172144
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,8.469759525947474,5.652690578095416,6.583863086550899,6.907200191486862,7.401650916620842,7.711989868341656,6.551245503612531,6.745459232793014,9.029818998628762,6.1616829839582605,10.340379749016746,2.3734136767878034,7.184464364266702,6.6730011347009,5.851005642305498,8.34644132303284,4.924761896436085,5.19553407195397,7.869095142062389,8.798615129410965,2.9982350830251105,7.944272086430639,7.338102316329366,6.637297043399489,3.283263606200962,10.941096334073245,7.192398582969128,6.26381425388454,3.4055008761623102,4.335652276030313,6.591238709821654,3.5460138571835786,3.2534449384965867,7.4092865972375535
Num_Collision,1
