,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,12.403045179991125,11.851806309954021,11.13503082806581,10.532116533459392,10.528311659681638,10.621995051075698,11.033558927182145,11.197591013843754,11.777330864336955,12.161000127647062,12.506836857800922,13.139889863643326,13.452358319923405,13.712224568525087,13.975216248424198,13.787679066403273,13.347058058959625,12.943857280368146,12.343101204278305,12.367620746280286,12.282243165689598,12.041470652761623,11.882176699378128,12.065520337241852,11.663586247713155,11.57055873868572,11.795866222775734,12.091700301881739,12.379994427290258,12.2877003965897,12.38024346279777,12.355803868802994,12.228956433078592,12.278564604920339,12.299151962599707,12.239318745473767,11.77506444389074,11.675704329744542,11.921866002163993,12.242408876156961,12.268697419223034,12.416074676525005,11.940234850345194,11.389124754570615,11.564895500117087,11.848846246771705,11.965765878353503
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.918471295882542,14.116785562162978,15.24244759611821,16.29120619639493,17.31301686338154,18.33418582253912,19.384059210767568,20.458490704928302,21.58297200655397,22.756827480151333,23.96021934342668,25.209787667876398,26.505617730999134,27.839559015817976,29.20895346718232,30.57775529988778,31.920193170104593,33.21193113514643,34.45965313043996,35.67223920257448,36.896922179456034,38.1123022008994,39.304856985786024,40.49042459431141,41.67596570834744,42.83472448550289,44.00160991561508,45.196361289268125,46.41988333040205,47.65458280136477,48.888311857545105,50.12252256720318,51.353339434749266,52.57724016239128,53.80723841222949,55.02869638566098,56.22489319647125,57.39272481651209,58.570148715567754,59.77720926202277,61.00235702121909,62.23685477559538,63.453616840424246,64.62000481514038,65.76509077532698,66.93342273306108,68.12778695652919
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0438294412270985,2.8615069762732745,2.6301012823070753,2.3762919554497532,2.126976319528408,1.8441380196629125,1.5689041628928315,1.2719624147386683,1.0465044386659326,0.8034388574596081,0.5126590571073729,0.22260985993417104,-0.09997642709333943,-0.35078997623670094,-0.5675497003311175,-0.8072599745852364,-1.0058693396340013,-1.2327189797538742,-1.4360483692634878,-1.6716908112315756,-1.8163801119214675,-1.849962507872775,-1.7692052944166452,-1.6034319388758458,-1.497111380991146,-1.4875946491603989,-1.5499341816694054,-1.5458188401548454,-1.4829487522763283,-1.4997566455642546,-1.5353034358719277,-1.480776651867715,-1.439404919800786,-1.4464550779255676,-1.4450263871405922,-1.5463420589058205,-1.6691611930757317,-1.7007160653947626,-1.63832053297605,-1.5695424482173257,-1.539850680684776,-1.5464938872637075,-1.545223005060832,-1.5751902328472422,-1.647670892010086,-1.7298475010873375,-1.7855195114560187
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9768019203316713,0.9838650256344331,0.9806219523428595,0.9741090083012924,0.9721756388983231,0.9684934273332982,0.9672476052247115,0.9660939215512057,0.9748523050177111,0.9768704563797515,0.9748316371810303,0.9741305424865566,0.9728973482488371,0.9834276619824638,0.9872513407584461,0.9863266142096028,0.9877458719681816,0.986473211146912,0.9860849197633986,0.9839836070496446,0.9901144483912762,0.9972910046573025,0.9999642936563937,0.9967505301933504,0.9965803266309318,0.9992395913641099,0.9999406153678558,0.9999999997702067,0.9996123434442238,0.9999995340396635,0.9999122417146579,0.9997604546809782,0.9996713025839579,0.9999537757058768,0.9999981900311876,0.9987769591914286,0.9970769345589184,0.9989300619867287,0.9999475945587191,0.999388880347655,0.9996206867050514,0.9999695100902621,0.9999865423795844,0.9998916526611308,0.9992002619749101,0.9983390879887604,0.9990679205257668
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21414483051514277,-0.178912300676494,-0.19590963882177523,-0.22607883568851075,-0.23425312619608155,-0.24903911582761734,-0.2538347300647816,-0.2581908881851041,-0.22285193156366306,-0.21383197013640437,-0.22294232247590912,-0.22598603097281686,-0.2312374315944131,-0.18130094772974834,-0.15916906160008112,-0.16480233645741005,-0.15607079294287068,-0.16392255393782734,-0.16624238633757513,-0.17825897188520554,-0.14026182334063267,-0.07355713445770143,0.008450527336771832,0.08055048453780342,0.08262961074690686,0.038990243016512945,-0.010897969432598357,2.1437969085403773e-05,0.027841746244572797,0.0009653602726735211,-0.01324797604041883,0.02188682836967682,0.02563760499916061,0.009614907777039397,0.0019026125062025687,-0.049442752636996684,-0.07640410048282972,-0.04624641887963032,0.01023758449203387,0.0349551975743285,0.027540564833012558,0.007808898119524573,0.005187972602449105,-0.01472015416334586,-0.039985453220778275,-0.05761133042874543,-0.04316584502034236
Operations,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,3,1,2,2,2,2,2,2,1,2,3,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.34339654226389,88.13754619193051,87.00213904252277,85.94293203125362,84.91133674822204,83.87957063891209,82.82009639638274,81.73603709740014,80.60494669336725,79.42445772764242,78.21380025075712,76.95786280057743,75.65599436809882,74.31821034081689,72.94608943898224,71.57491111982525,70.23105586646327,68.93833269867484,67.69034095943286,66.47820870881232,65.25423979816713,64.0390955609546,62.84607432268735,61.65982446391381,60.47406960566554,59.31530097799868,58.14851581032707,56.95375839645525,55.73013924674434,54.49546064324866,53.26179393902511,52.02749975331272,50.796655696081565,49.57275744303761,48.34275871420756,47.12145100237091,45.92574468164741,44.75811254376019,43.58036257290895,42.37302771884641,41.1477942362243,39.913320894930884,38.69656062231231,37.530285656470696,36.385578740796674,35.21788270097106,34.02410751495531
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7505563570858271,-0.7941496496666218,-0.8645928505922598,-0.9407929887308484,-0.968404716968422,-0.9682338906900441,-0.9405257574706525,-0.915940701017405,-0.8689095959671107,-0.8195110342751661,-0.7893425231146978,-0.7440625498203133,-0.7348709659708201,-0.662215972718073,-0.6278790981653515,-0.6288216808430036,-0.6561447466380201,-0.7072768322115763,-0.7520082607580036,-0.7878677493794726,-0.7760310893548166,-0.7848557627874726,-0.8069787617327435,-0.813750141226457,-0.8142451417517407,-0.8412313723331266,-0.8332148323283946,-0.8052425861281804,-0.7763808502890939,-0.7653213965043193,-0.7663332957764553,-0.7657058142875997,-0.7691559427688475,-0.7761017469560443,-0.77000127116996,-0.7786922881633416,-0.8042936792764976,-0.8323678621127826,-0.822250029148762,-0.7926651459374554,-0.7747665173778913,-0.7655266587065839,-0.783239727381428,-0.833725034158384,-0.8552930843259858,-0.8323039601743787,-1000.8062248139843
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,8.886836780874154,6.685269322176404,9.113579836264945,8.125029023711363,6.244396020164826,6.778403599346199,7.276995263056958,7.500413119365347,6.280290869200658,9.309460880712638,5.737669430910024,8.551209156840097,7.034905429512316,2.742333611164433,6.627251343425487,6.122980225546798,7.135626770741845,6.640135260428258,8.634102791042132,5.610198573406604,5.966794257384704,3.899088770758806,2.4709704816311806,7.5996340471843915,9.66579621325729,5.331795271329608,6.25968620930848,8.370763294148938,5.6181656757255505,7.208140801622938,9.243651574656276,3.166190951369173,8.926015874958663,5.041079334816333,6.302573350646516,4.944110146314757,11.133604046961318,6.646941052869406,2.499247312048102,7.388872395442977,3.493894041699961,1.754809973368259,6.243118238580815,8.930612071252316,4.756888339107982,3.159030891149775,9.581207497685122
Num_Collision,1
