,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.966502310151277,11.257827209881144,11.240077025410923,10.677533413561163,10.029836533660593,10.037812723939412,9.58100784158989,9.031646967310959,9.064001202922812,6.7945806041452474
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.4659509939189554,7.3946339147197655,8.345223089064515,9.293158471695593,10.140647228359393,10.956611281300916,11.793055494694913,12.56819824777536,13.31755491540191,14.04093518974454
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.8122216002238085,-7.114375401326957,-6.519613503443439,-5.964066818633542,-5.37421959212292,-4.787058478065206,-4.276633608153348,-3.763002615583796,-3.2531582888500084,-2.942412963978697
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.7951934083787773,0.7996967703935302,0.8293530196454508,0.8455251363042936,0.8302952620822438,0.8227221844959394,0.8390377336279182,0.833859982002638,0.8323132418544806,0.875953470569919
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.6063558718037974,0.6004040934422062,0.5587249491520604,0.5339356177270868,0.557323763860629,0.568443671033665,0.5440732317882645,0.5519760234055101,0.5543055722556691,0.48239560258828434
Operations,1,1,1,1,1,2,1,2,1,1,3,1,1,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.286987689095717,30.24235989952493,29.202157092166793,28.17684910470706,27.251970507866563,26.366714220067916,25.477934067290573,24.656858794879113,23.86976064469422,23.12805626026612
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.1365528973193357,-1.9440440932885021,-1.4920580320826682,-2.484682730672951,-2.5748207948428634,-2.8949814617505125,-3.128913969042669,-4.457186732711331,-5.359910499800104,-1011.2582956155719
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,0.23006161438938255,10.013913080651264,5.226027337730451,10.531051070883652,9.259964149137685,8.5035518007389,4.72089273040794,9.495336868238088,7.851874068964902,29.36102863927098
Num_Collision,1
Num_Off_Road,0
