,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,14.205467025104543,13.920068193529513,13.230842361648845,12.592737443979837,11.962533117480517,11.142854378588138,10.394679423576394,9.587451405446512,8.727763642114734,8.708666685025184,8.6196237968247,8.614019835995165,8.803793219892642,9.040243478447579,9.301056606655662,9.693862800900506,9.956976058064875,10.365041339471729,10.99659544333932,11.404030733936711,11.965380963758038,12.508352895306142,13.048188250718958,13.347436194997568,13.467915462891353,13.811869134718554,14.197886046080262,13.982938895919794,13.739105584376759
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.960165599640171,7.156111661238523,8.269523487800695,9.268672963927173,10.203598409919891,11.128526850657797,12.043473345154387,12.934100896952996,13.736796325525825,14.477675729831326,15.255613811175094,16.0660204863053,16.917123746530862,17.806566848692164,18.72224247085573,19.666302291476857,20.645823809744407,21.660584169170694,22.724387062882304,23.83347626266696,24.998246179811268,26.224646920823083,27.496476684071393,28.811433832512883,30.154208427252364,31.518433393203395,32.91965977357109,34.32201994741338,35.690093221365686
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.7002099605021535,3.9531450146121,3.1769497967041915,2.36426382166285,1.5665463288273673,0.8790756523198511,0.31632438065967,-0.13097788022256596,-0.5750062060507604,-1.0321299205574805,-1.4145396946578808,-1.7012965777909443,-1.8820735284966807,-1.9488068449360079,-1.8961810545461333,-1.7675397307699594,-1.6903538077660665,-1.6965372407148085,-1.8072194812110787,-1.9744555986205024,-2.066848714111748,-2.036084092115371,-1.9063891042507535,-1.8065297292703153,-1.7972729067182556,-1.8447397430422376,-1.807738212234148,-1.6629164827195533,-1.4492594602972477
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.8150907510814104,0.8357494467531452,0.8234092235500702,0.7918570318651839,0.7758884637022433,0.7934745279976906,0.827899719448784,0.8629151191444098,0.8655621942776636,0.8597759736889068,0.8789306134523845,0.9115503686975511,0.9480609703054175,0.9785507855660529,0.9966112338135139,0.9998022001453959,0.998928563728116,0.9999016337255956,0.9986196974294722,0.996334974964263,0.9987532540905655,0.9999997773680244,0.9981676908058359,0.9977911648813254,0.9998699249118712,0.9999162767399586,0.9998918983530275,0.9973212264102691,0.9924999599380562
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.5793332956956145,-0.5491109744412432,-0.5674480157447646,-0.6107065097783559,-0.6308701069901574,-0.6086034615567366,-0.560876149017432,-0.5053488865645092,-0.5008014455223111,-0.5106713963668734,-0.4769496584926075,-0.41118843043957176,-0.3180886615136579,-0.20600572824089342,-0.08225599453356308,0.019888704945918306,0.04627877016606217,0.014025793128548313,-0.0525233272543667,-0.08553722968954125,-0.049919309325212845,0.0006672809765665657,0.06050835505403593,0.06642884377111906,0.016128647083035897,-0.012939841981196975,0.014703455647530478,0.07314623265429844,0.12224495704509436
Operations,3,3,0,0,0,0,0,2,0,2,2,2,2,0,2,2,2,0,0,0,3,0,2,0,0,0,0,0,2,0,0,3,2
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.800176447502068,30.48395318356614,29.253142632398312,28.141942574363046,27.111955264105877,26.119387857028507,25.159612849489353,24.24045295354907,23.415648409409172,22.659441106699845,21.87517238018277,21.064223079668093,20.214844345518344,19.326581047048563,18.41014015342739,17.464501344615105,16.4844238140727,15.469717049317904,14.407103248309356,13.301795386067218,12.140733028756195,10.91406867840355,9.638394355998493,8.321129587497945,6.978580419121209,5.616901042776087,4.215462013481753,2.8086848273742158,1.4477756184806096
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.7549948378569118,-0.9111491349890599,-1.5254650345346201,-1.5708695206316214,-2.6352838648753814,-2.6461693890595623,-2.6789488058074564,-3.007091210651306,-4.015675034916465,-3.402163212023269,-3.560224478451543,-3.441940092038525,-3.1897928194331904,-2.8550186099672556,-2.5342433817232646,-3.133193152410433,-2.698530659550138,-1.9078336402405522,-1.7973174233864233,-1.5372839155507032,-1.9830370606243526,-1.3191809412506448,-1.0166785082914527,-1.3588298654591586,-0.7773026426951737,-1.0103298077733922,-0.7329098376142564,-0.5932228138924618,301.3153640515121
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,5.249413809803349,6.2375417444247905,9.084279604368982,7.489456294262559,11.005516296239284,9.938394967422767,8.608302707379028,8.700946500352735,11.214993318694185,3.477800588227219,6.29395532253895,4.372791692153582,3.5572300545096915,2.793902218126222,2.679300327522971,10.92103404492229,10.219050445481251,6.931699233029618,7.647228790386322,6.841483710373914,10.280768096518784,7.815824430732705,6.132053205653475,9.433355685865894,4.427759699727026,8.508618452728506,7.191735982592735,4.133554606656899,6.349743047864865
Num_Collision,0
Num_Off_Road,0
