,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817239239115239,4.036199582205097,3.2813043089839837,2.5270826610042807,2.539231801951321,2.6921884749394027,3.000956076599772,3.295832327939202,3.701597456877251,4.11861389447196,4.491568909797792,5.019077937288442,5.568409941591244,5.844781190306412,6.369249921705943,6.830055994500535,7.342328684218457,7.894681734060727,8.636448669748814,9.329806208191028,9.96168691173222,10.535851954728495,10.870866705507243,11.216309797862461,11.690039460731677,12.150666063010927,12.770253361317584,13.124493385123277,13.48574035005223,13.293573047770542,12.870859547709813,12.201298960407746,12.100193934670123
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694538192154893,12.060277610922848,12.359665867179645,12.598175520788594,12.807457177524464,13.043834960979744,13.294926261991058,13.579448762748761,13.891290639035223,14.234615987533726,14.645421541351347,15.102232347646398,15.600410240114224,16.154867548982576,16.763177867498523,17.426588596067706,18.132570374236213,18.879537576718278,19.67944567272392,20.55479654839494,21.500822019891345,22.518665281347285,23.5882908671229,24.69065442274518,25.839620231577445,27.02399017085596,28.24953585013865,29.513817501081245,30.824353733249477,32.15988234991551,33.46862585574904,34.71438467553588,35.90159260673446
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.23357121365045,-3.985584646858495,-3.7766145702189977,-3.6133264311011395,-3.470590924452124,-3.3583577839403933,-3.2223223302450923,-3.0880464321150463,-2.9244671939007794,-2.734063437976452,-2.60358638326839,-2.4655879553420914,-2.2755765287356233,-2.1463653059861,-2.107748708821534,-2.1154392113600693,-2.055368867229382,-1.9076635768493337,-1.6973297971107513,-1.4848379370938114,-1.2897729880864814,-1.1439368251627318,-1.1282007822943805,-1.1971736114330305,-1.221520863242235,-1.1031663975258599,-0.8691771390985039,-0.5818543043490064,-0.32491035859589884,-0.20252385508180032,-0.21522114994340363,-0.3512682648202888,-0.5952530337676301
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184623603182299,0.8181249997913193,0.8192144731567979,0.8180981715654762,0.8202128958790188,0.8354480730499146,0.843100704436738,0.8569344969031774,0.8623865189869259,0.8666850332603689,0.8937119697310035,0.913620755686221,0.9207633195735682,0.9417772557914853,0.9698388862769445,0.9880873543956299,0.9916124146149499,0.9876154178645519,0.9804648928195342,0.9836352001234797,0.9919975789951296,0.9993128556638989,0.9991290888362249,0.9988482589439021,0.9990777127610091,0.9916944292888901,0.9838490171894121,0.9921867758270178,0.9989392880822539,0.9743874887078207,0.9142558402942146,0.8175615214212103,0.7069104786698328
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745601489333487,0.5750404200718884,0.5734872683594904,0.5750785873958661,0.5720583933775938,0.54956939255856,0.537755708643131,0.5154253272951362,0.5062504240685756,0.4988557438002225,0.44864118754248355,0.4065674787527138,0.39012165964973433,0.33623741682605657,0.24374686595953587,0.15389405473716325,0.12924712446127662,0.15689418853554363,0.1966941634832596,0.18017156567572468,0.1262568939416839,0.037065030754924275,-0.041726057102188185,-0.04798078370280701,0.042938605755549884,0.12861632445915497,0.17900031110427717,0.12476137973742978,-0.04604670157264176,-0.22487556970392916,-0.40513733287358206,-0.5758412617131876,-0.7073030292221204
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,0,2,3,3,0,0,3,2,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437478478114,25.18297033260221,24.865781790220364,24.61430266322827,24.394368197553277,24.150262283943526,23.8902212178861,23.597515669292942,23.276422107169115,22.92345325119344,22.506964568590952,22.044767865743307,21.54018660260762,20.982247171962047,20.37315028482983,19.710152169205,19.002886443671898,18.253055512437847,17.45082575176944,16.5756035112702,15.632256559205837,14.618450529380626,13.549925488403048,12.445866281207381,11.29672172677393,10.118215173404018,8.910485147902378,7.683934962921596,6.433275093993788,5.162848925864162,3.9144952532546893,2.719288205069627,1.5869786356415063
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3343853647777455,-1.7915423354982267,-1.8487345371680348,-2.135481279177102,-2.5041156377887335,-2.858640729581354,-3.336502694068539,-3.790618019847039,-4.2999750215251975,-4.776296129418515,-5.223927863325034,-5.369604722014625,-5.086388492304922,-4.186742497732245,-3.775864606446749,-3.4263716453913164,-3.1277940642919964,-3.2804434887656875,-2.8483372973667826,-2.486201072090805,-2.879765896139003,-2.1042204184431696,-1.9929856282760343,-1.85941775045765,-2.2671371628865353,-2.36014707255256,-1.7240136598035924,-1.5414577585902767,-1.3177839298921596,-1.1663233077252686,-1.0021232904149726,-1.0216082607236925,-0.8959407928043337,-0.8508558568123674,-0.8401379089807839,-0.8351681287978026,-1.1983615324275774,-2.2160502675230243,-1.5136733023569624,-2.165757052989041,-2.8146262457671063,300.1660379441238
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.099333978509042,10.223914964978455,10.188391664796846,9.690474966330873,5.298048800049294,2.220474045890751,5.2531435155138055,5.6983935010830615,9.083971239491072,7.834069912982883,6.482855765939177,10.00681854952418,5.723410716736867,6.567274792876214,6.68808150891578,9.952086641041717,10.72695440406179,8.388490909538715,7.903891963871692,7.0352198682228,6.450521117484172,5.798231050265123,6.89877119950004,3.7052072301260353,5.004055839340964,5.863584676813939,6.3099336517464115,9.122677369905919,12.659530367981661,10.600355240470336,12.520932723003215,13.966232863253481,11.216981985833032
Num_Collision,0
