,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,14.355163293704273,14.258762292403441,13.651621657100181,12.921133399313518,12.250004104425136,12.17673038073198,11.491376183872989,10.822337646795608,10.732884222730513,10.206302546957119,9.518172153726047,8.830827601238228,8.136482911023915,7.463291937173691,6.612822204447853
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.723601558678558,5.733090288596199,6.718539397309693,7.683445141152941,8.67371441764141,9.640128664662114,10.539259968566153,11.388492976989664,12.230206980674026,13.058427560331648,13.840150955831643,14.55096028141395,15.22314851165981
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.4942707035102,4.62746076980447,3.8489998763427726,3.0986422010667254,2.4524979558904363,1.9024081755595919,1.3093872262792785,0.6962039101446624,0.18609554069980389,-0.20349747322823947,-0.5283593020615253,-0.8435800108815396,-1.038236515668447
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7747472076275455,0.7674395313890109,0.7762879567626557,0.7864891366452347,0.8189258792352739,0.8461381667536809,0.8377011834008011,0.8251544315049074,0.8423348171023269,0.8751580525661149,0.8962261959868557,0.9039483423859349,0.9047087025638105
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6322711161150104,-0.6411213345860637,-0.6303784642460917,-0.6176041110120896,-0.5738992980643326,-0.5329636036003961,-0.5461288559753068,-0.5649072173090136,-0.5389545953948156,-0.4838371451518427,-0.4435973462803064,-0.42764166576436474,-0.4260307072328316
Operations,0,3,0,2,1,1,0,0,1,3,2,0,0,0,0,1
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.1738351227645,32.00854896844741,30.895768895455053,29.81906825487232,28.743398004189505,27.712089222244828,26.749429703299008,25.843717538555747,24.963770341953197,24.11204717616239,23.314490821925055,22.59170657151478,21.914053033259755
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-0.8019268130708164,-1.8682842659634313,-1.2492152321720988,-1.364445323375672,-1.7297936185203273,-2.133406479284849,-2.282337250407486,-2.687281981763573,-3.3715395758228253,-3.629831833053842,-4.6823380678005995,-4.758344744335325,-1008.1021801759356
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,6.202716233442944,11.156013978621486,7.2869280514642565,6.2486673372015975,7.953269816287885,8.915513138438959,7.89212712350158,7.921583538185973,9.300900629187096,8.285701853244262,10.589061935501734,7.827274713646225,16.023697308749753
Num_Collision,1
Num_Off_Road,0
