,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,15.206385550723905,14.640841552509752,14.06023395453392,13.436160114993699,12.828766117583204,12.171308822903375,12.095613150760666,11.539095913093877,11.562751676718014,11.855238838655897,11.949265052536973,11.692377646073664,11.893104521389482,11.457170718087745,11.780724343359305,11.902209209993078,12.448370544803247,12.270329399131306,12.673621495571574,12.98390960871058,13.203476235555936,13.005250562129842,13.407913853235254,13.100527503134598,12.554481047361202,12.720998718740026,12.188042244819458,12.400373288613272
Xpos,4.9242635310359795,6.424215193005186,7.884467275307251,9.289462632156773,10.632309304555166,11.916841714931572,13.141194827639103,14.334183141070785,15.50564456266117,16.632297972703466,17.76865519359671,18.935273075584504,20.11015929506198,21.28445572321045,22.43171038273027,23.55155427138455,24.696614225873933,25.87940684400866,27.090153890346905,28.324551027251147,29.59753574095005,30.87993636187573,32.14682502916446,33.42375558088668,34.69922350548432,35.95724906519759,37.20312481884963,38.423122939830506,39.63078018362555
Ypos,-10.703503896482175,-10.445318268247721,-10.143636489071008,-9.85526524532281,-9.568539904642275,-9.299604101503867,-9.052260054877264,-8.833106330207798,-8.670979848349656,-8.43028597415249,-8.145503623975323,-7.91043088072501,-7.778002875950158,-7.649255346955189,-7.43498774505962,-7.127847982286021,-6.8149437329060545,-6.5355719253775,-6.275606491910596,-6.103816381321045,-5.9270628488804205,-5.656804956342932,-5.319173167070896,-4.979503241088767,-4.617547016783713,-4.357597108420893,-4.165211072220484,-3.907116718563294,-3.708355899498381
Xheading,0.9788654843601104,0.9784428391347466,0.9785905769814613,0.9792281763744283,0.9779610084753161,0.9784628878832295,0.9768366493480485,0.9813081127243227,0.9864122132922439,0.981448837284435,0.9757554428605021,0.9789658484266267,0.9886183752555578,0.9915103336760646,0.9867105721555329,0.9753767153535742,0.9702941038592743,0.9717051093167226,0.9759459043308094,0.9854235821163827,0.9881210788520675,0.9821787380011768,0.973589725562035,0.9686532506427935,0.9655738504227325,0.9747980559079894,0.983006795404186,0.9798378131148638,0.9596951249579648
Yheading,0.20450516748592557,0.20651782137611366,0.20581662382589644,0.20276138339045638,0.20878760955081282,0.2064228113247433,0.2139863558512033,0.19244320695059072,0.16428921287746412,0.19172422849768,0.21886369211933127,0.2040241838957701,0.15044503350746075,0.1300279132093529,0.16248768198389943,0.22054537661459317,0.2419284026647716,0.23619733387101607,0.21801282489779975,0.1701186756617767,0.1536773683019924,0.18794926607575704,0.22830472242168187,0.24841674665599653,0.26012908214926445,0.22308910820119454,0.18356917004005027,0.1997945444457409,0.2810431766329088
Operations,1,2,2,2,2,2,2,0,1,2,3,0,2,0,2,2,0,0,1,3,0,0,1,2,2,3,0,2,1
GDistance,97.41550431024672,95.90250714191906,94.42687875762522,93.00766099520224,91.65105961254801,90.35411268970608,89.11879356306862,87.91653753301141,86.73872430343975,85.60227797515458,84.45471109591831,83.27951833956128,82.10036827576884,80.92203770079858,79.76776242196918,78.638251784446,77.48430866824783,76.29449142193236,75.07796754574302,73.84023518025803,72.56412523232125,71.27751327674163,70.00660165911992,68.7271476824412,67.45077032559416,66.19328779117816,64.9485019928889,63.73092324609347,62.52594498401262
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5243716157061584,-0.5807822375770257,-0.6433986173457669,-0.7030530771580743,-0.7646808733625363,-0.7977439699427862,-0.8221867704283454,-0.8635536717148256,-0.8524331207637346,-0.8248072436429652,-0.8208499362075656,-0.8216694250297394,-0.8457247211705976,-0.8704893624768175,-0.897113794311668,-0.9004530133048321,-0.8496197381306954,-0.7622676345150126,-0.7238900520632114,-0.8464127592313115,-1.2796311831687572,-1.6064419210936496,-2.2579240970516503,-2.6561097029338034,-2.358151496725402,-5.204160116198301,-1004.0870375721794
Acceleration,11.881255193482078,6.788077377334604,7.124156422745397,6.517032798594276,7.163346612752752,7.090025838464206,6.690042824385327,5.933059430525453,8.411095446941077,6.968468528751893,6.066643106558402,7.316523188528442,3.858639817345205,9.892962782532162,7.4999573755325795,3.2838121036623984,9.437498672707273,5.6953998797358105,6.632368779990033,4.20552847623959,9.734754304322342,5.999966250771272,6.294735042595974,5.903108205149891,8.883886021110735,7.4118703973379265,5.994769390904291,8.677863758307257,30.392974011382336
Num_Collision,1
Num_Off_Road,0
