,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.161858837675545,12.489532060685084,12.376446573593311,12.335672707857151,11.722519045947262,11.680126112109832,11.729700628991862,12.046439343104598,11.64162677436608,11.225334321861821,10.6183939474631,10.080284658673381,10.163897649591428,10.460544231399593,10.847506841634042,11.14170693608652,11.525503559150371,12.089289190594094,12.291587410036067,12.0928826587107,12.408469969796004,12.707454147179078,13.16307670309947,13.448391345179038,14.059535178971602,12.838898922405617
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.884235729468762,9.147831082912774,10.37109070003068,11.583712821712696,12.736357408276714,13.860342036189305,15.00279259869522,16.173134589261387,17.316120042598588,18.421630042422052,19.49074983528844,20.49870681474528,21.498371519539322,22.52534575179177,23.5854714388883,24.672349838333187,25.769146676701485,26.899808373562767,28.081403609597757,29.283075526362506,30.498508055243597,31.73770029787877,32.992946256953516,34.28134843208725,35.61650163754832,36.93407445315564
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8800755236237747,3.668920935973134,3.4600289990923296,3.212737417842476,2.8795361243556905,2.5471062411730294,2.3043788410770585,2.0798033072923663,1.7739869812684668,1.482646358365698,1.2629275268271114,1.0431766445472612,0.9086450592723706,0.8077199912493419,0.6963891819056972,0.5230018845666409,0.2408563242690911,-0.10349091669771354,-0.41232930886267366,-0.6238537233078076,-0.7607459987775707,-0.9663047105100567,-1.2744706421430916,-1.6246047283627219,-1.9489038799712723,-2.191143206895164
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9817408718939163,0.9801330116433832,0.9824612437516136,0.9803872920669484,0.9693517404887559,0.9644895433807643,0.9731925884798853,0.9778750395229455,0.9709213441771695,0.9695180419195828,0.9746147800978909,0.9760746211675004,0.9846714095639665,0.9908333477888542,0.9927381251374195,0.9897635104288959,0.9791410995658595,0.9680023822329168,0.9684395971851462,0.979213392807264,0.9883245207975833,0.9868613270784838,0.9777352624237995,0.9734754823335995,0.9732124516486633,0.98416008288713
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19022318589744247,-0.1983413206744162,-0.18646689927714377,-0.19708058644533197,-0.2456770302885873,-0.26412103420432975,-0.2299917079544839,-0.209189882828969,-0.23939871223797002,-0.24501993060242705,-0.2238884329632501,-0.2174358156162882,-0.17441965252605993,-0.13508988455665916,-0.1202955314990595,-0.14271717984695792,-0.20318146357618266,-0.2509410050019688,-0.24924836329226283,-0.20283276694579383,-0.15236351791103858,-0.16156955504331144,-0.20984221837624567,-0.2287913575626619,-0.2299076422305229,-0.17728206692048
Operations,3,3,2,3,2,3,0,3,0,2,0,3,1,1,1,3,2,3,0,3,2,0,2,3,0,0,0,0,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41496618024361,93.14160624087839,91.90886096340598,90.68499105830342,89.51723067201442,88.37899557864667,87.22699787301548,86.04829923986688,84.8941987136364,83.77886448764782,82.7029626265788,81.68860784848489,80.68540103056424,79.6559684497312,78.59318019542665,77.50214991091079,76.39902895219996,75.26180274815852,74.07552358450569,72.87133110933337,71.6545720552865,70.41379257872528,69.15721272977261,67.86893593356645,66.53554769402447,65.2204090469435
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6607835249419338,-0.7266400606347645,-0.7672547225276105,-0.7761300948974394,-0.8322396137109962,-0.8617649066322457,-0.8480022943688112,-0.8213013668514009,-0.8458994737695207,-0.8846657740114239,-0.9240981389309724,-0.9856452219060969,-0.9967931820793297,-0.9705674191669829,-0.9372117456954498,-0.9089697154841332,-0.8968790412891678,-0.8627737959585602,-0.8137208363471728,-0.7958075248276799,-0.7832409459531249,-0.7592205234387848,-1.2842735972213144,-1.637282762266799,-3.793182205739223,-1000.8097261364202
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,7.0255104853049,7.482660725475553,2.6337851745154275,7.678444938715975,6.868283100506048,9.422805128736254,6.147291396551764,9.646001185177003,6.189842435016753,10.053997423678744,6.979647658974275,7.365490955958854,1.8782704170437776,3.1952195029516157,6.383374504395724,7.521648645328963,5.531541646630219,9.146667432993103,7.933033689320697,5.86341256085211,7.12430321538214,8.106193593286045,6.142283645571945,8.677997104984355,6.775167588500664,21.192470269428405
Num_Collision,1
Num_Off_Road,0
