,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.368255631376103,15.125336666215947,14.513383929161373,14.477728589469026,13.85640356855403,13.257515848894679,13.286495854238252,13.430117190892481,13.854774588711592,13.498118812871795,13.559776801486139,13.22859861846908,13.254072977124348,13.540098017552069,13.818560895587597,13.670666029340298,14.009201076926699,13.669138826217624,13.73461632332692,13.480504622299293,13.065946390149474,12.479441178161165,12.008195446737014,11.308315704880362,10.777671467639772,10.01266802768019
Xpos,3.6805596293827523,5.188513126738536,6.667877312668204,8.115981614232819,9.527016109901227,10.863518375319874,12.153766006153985,13.434735128446706,14.751580130001116,16.07501211479791,17.405176051818348,18.733607372110612,20.025441000550718,21.31618335243711,22.650003737059002,23.999588799923117,25.326414623598122,26.65296855012022,27.98829968943495,29.327679032816008,30.61884605124459,31.87047028322506,33.06266956395449,34.21180150168477,35.29226776908108,36.32146061333304
Ypos,4.533742522179203,4.345015533686185,4.268637695170192,4.236062411138677,4.121968274819497,3.9109312477018796,3.5946950488886977,3.2098230787928883,2.850003742020232,2.505753469610174,2.2682418218316975,2.0641141208501628,1.775318306281015,1.4139417054350494,1.1115681838680864,0.8195538096836529,0.43220953533474094,0.035971129896950824,-0.26276610277533763,-0.5369696682643444,-0.8343175240774595,-1.0877717334789982,-1.3524911557483457,-1.5543588150174743,-1.7642670566779004,-1.919641567441556
Xheading,0.9802286198903003,0.9868578504566156,0.996162784078667,0.998791228125069,0.997409983693444,0.991992542209064,0.9803434437690481,0.9681451395031865,0.9657306630414825,0.9679184157790803,0.9793456133220451,0.984605627092338,0.9790051803906556,0.9700875217794049,0.9740812232632418,0.9754207978114867,0.9654867618599148,0.9619848867127566,0.9716486465093265,0.9760238537309717,0.9756775877787104,0.977756552826425,0.9774020240276055,0.9802326357846564,0.9804152695318317,0.9826671005527543
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08751975557917846,-0.04915366334685733,-0.07192582588085943,-0.12629646155612814,-0.19729858656118923,-0.25038967402102574,-0.25954630889584757,-0.2512646819505584,-0.20219339669451952,-0.17479061501723664,-0.20383536682396333,-0.24275543266401373,-0.22619852007912572,-0.2203503283337758,-0.26045213125113076,-0.2731026871640865,-0.23642949844846758,-0.21766358663805652,-0.21921050318430635,-0.20974299369701552,-0.21138893875210263,-0.19784837563817728,-0.19694135997505932,-0.18537898880737022
Operations,3,0,2,0,2,3,0,0,0,1,2,1,0,0,0,1,3,1,3,1,1,1,1,1,1,1
GDistance,98.64961249745147,97.13306061256037,95.65177260204108,94.20431277053774,92.78897634483444,91.4423407431657,90.1361567054584,88.83629015011456,87.50294568894596,86.1647250919442,84.82529296024292,83.48936012514561,82.18691827446256,80.883677081474,79.54047275208755,78.18265497652976,76.84604484081626,75.51117568544718,74.17081335015078,72.82773892040348,71.53359304235828,70.28033616455679,69.08736269790363,67.93831337058467,66.85858206650813,65.8303847338775
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5187119894807068,-0.5525401684966624,-0.5846635742966981,-0.6533643983312629,-0.6938159622927031,-0.70013344465616,-0.6666555388313924,-0.6617794029982633,-0.6605678682986991,-0.6640671649026899,-0.6975581493169472,-0.6967588070114488,-0.6567956706135476,-0.6683493352638683,-1.2657194572686028,-1.7659620544984014,-1.4920219811120852,-1.4340935153184011,-1.6668373720744043,-1.6218762442541368,-1.9175442728594847,-2.177841833892993,-2.4858888935279513,-1003.6347593138819
Acceleration,11.90626360530131,2.450983159800119,6.28227993616845,10.746691771705786,8.887959111997027,6.77416392829835,2.768540311690952,9.162349095868326,4.264107190416173,8.574630202792866,4.329038126113809,10.191206229079587,6.194407837517475,6.074747275776807,7.563778109250745,8.675794842387937,5.254656003276735,10.213169043641734,5.2355191926249125,9.584508287463255,6.633910631735694,8.228042606815485,7.664626013754732,7.851520300257338,7.089675149086656,8.41811163977691
Num_Collision,1
Num_Off_Road,0
