,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,14.434073046532216,13.88099094893921,13.335165269007073,12.684300154687264,12.648000842167649,12.569992642391314,12.527433933477694,12.14418030545847,12.409842099223088,12.585999855557027,12.18615489527552,12.31360613115438,12.539762291494412,12.958855281982297,12.690352306530865,12.76063618167944,12.59571875106573,12.153410632168859,11.592272050810383,11.0668184968705,10.980146514845414,11.208105316378115,10.703791416568748,10.847521580016604
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.272516640525323,10.632533974144271,11.929738807653273,13.190138748971945,14.425692961025112,15.625732788679056,16.77715938537601,17.94410786629162,19.155278771856647,20.36173095651019,21.54893780929236,22.73917200888283,23.964912823725157,25.169083896689713,26.376563262115624,27.590295852538883,28.76310407424685,29.90056817121148,30.97935756185426,32.05446638044779,33.149089136069,34.223669484544864,35.26884410092682
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.397366737195453,-10.370779839297843,-10.304597387598578,-10.165049750778914,-9.913805580373836,-9.548561911284732,-9.110953950002713,-8.733718484277812,-8.42399167472688,-8.146465484164654,-7.837052003521827,-7.475407817786987,-7.112221697586836,-6.674510498019895,-6.26529609920613,-5.879443271990385,-5.4869635428429095,-5.1483822499427,-4.8086440775102846,-4.572024821711679,-4.406270785761091,-4.179514012718071,-3.9137765902190136
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.9984763718641937,0.9993795793573518,0.998880015507063,0.9961923028580001,0.987812111638083,0.9712404779904842,0.952421774499833,0.9528541103104068,0.9629418788910271,0.9699149712928922,0.9678299254550485,0.962184344371236,0.9593735866005483,0.9480933465858618,0.9484927500679387,0.9502854867247926,0.9501286832100071,0.9541398607397331,0.954665474937318,0.9679960087033103,0.9801554465205241,0.9786713368424146,0.974299467358125
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.055180928126631515,0.035220113053801815,0.04731505701792698,0.08718311606311528,0.15565099453942302,0.2381006802023376,0.3047831416902668,0.3034288128450611,0.2697089873879224,0.24344393289196636,0.25160531670391084,0.2723991326103934,0.282138833437016,0.3179921479527773,0.31679883691162564,0.31137998285089546,0.3118581173251995,0.29936119679671686,0.2976807534300883,0.2509655895425924,0.1982304231346743,0.2054322624201979,0.22525662677416147
Operations,2,1,2,3,2,2,0,0,0,1,3,2,2,0,0,0,2,0,1,1,1,1,3,2,1,0
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.05662870746846,91.69759893408411,90.3987973465244,89.13214079725533,87.88353320571875,86.66418412397594,85.49056663311396,84.30602455317643,83.08157778336907,81.86400084587505,80.66499863540312,79.46193147664187,78.2246053692737,77.00816482155989,75.79116376757497,74.57023532938321,73.39194124513367,72.25131473135136,71.17087051670418,70.09554760160437,69.0012535451808,67.92779019351832,66.88493971967809
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5861208812415981,-0.6409702266156501,-0.7011984124402915,-0.7333434507309278,-0.7513924084634169,-0.7806509182571943,-0.9424587132048279,-1.0268308074852248,-0.8961979791259522,-0.8197850241460727,-1.0019997741435986,-1.297617887649297,-1.6016237633545876,-2.3096499618494155,-2.841159611091701,-3.217755934863618,-3.6228999105613022,-3.6537404748346436,-3.833510737726039,-3.3140855318371445,-3.1762687167264936,-3.699558739387667,-1005.9571495261598
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,6.1590669440106955,8.328598236220868,7.358714992535724,5.70075714897766,3.1074792300598633,1.5971734483553341,8.754891212557679,8.831627498436251,2.2127310298243663,4.426720711336809,7.995820599488924,6.09224113286761,6.924405944247473,2.726066454940441,7.766468659606654,6.944748124408884,8.138885285410566,7.926580559766435,8.005796856241115,5.30520745935154,6.354004680509114,9.283191878326974,5.564191508239984
Num_Collision,1
Num_Off_Road,0
