,0,1,2,3,4,5,6,7,8,9
Speed,15.3682551493561,14.63822893940751,14.440861793546294,13.962135354794967,13.405802895438399,12.643164260670167,12.603341580637151,12.238130841196442,12.284806606348686,12.27376418033548
Xpos,4.300560416961453,5.79317319803779,7.237660735388111,8.656553702373591,10.02083193400342,11.322409644813748,12.58111279404462,13.82355335809822,15.049876732629981,16.269988008359384
Ypos,7.673742882404328,7.507671606694164,7.42136746128144,7.35205238718045,7.249997233328946,7.170734100902239,7.18517989260828,7.215219173380016,7.182350563729976,7.042903513749464
Xheading,0.980228723105428,0.9836475985286562,0.9945228704346638,0.997428209193249,0.9962423115862298,0.9970578345269876,0.9997429813426829,0.9999968263907671,0.9998511977761451,0.9971591780261618
Yheading,-0.1978677598779102,-0.18010386422508426,-0.10451918571437918,-0.07167264126253703,-0.08660979508880849,-0.07665294911713623,-0.0226709341678731,0.0025193666652361577,-0.01725057406604386,-0.07532312844133189
Operations,2,1,2,2,2,1,2,3,0,0
GDistance,98.61942690475081,97.11775837100502,95.67385320251157,94.25758992957566,92.89143119023451,91.5904428256965,90.34425631944326,89.11661337416672,87.89689285880306,86.6691120679179
Step_Reward,-3.1220463526352855,-2.4349909493863926,-0.5560948315065417,-0.5837367270640925,-0.6338412606588406,-0.6990116354619857,-0.753813493746776,-0.7723570547234573,-0.7802794846363383,-500.77221920911484
Acceleration,11.90696669182665,8.396179094758281,3.5692775235394656,9.748465794348734,5.652249269654519,9.136275484435703,3.0915187279056764,8.104788308126219,7.226837264697487,4.048908245312763
Num_Collision,0
Num_Off_Road,1
