,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,13.442100362699966,12.930513643338474,12.206181136399165,11.691027131469804,10.937384293851933,10.37003701205836,9.587468870422658,9.354636670878213,9.449247308677485,9.524965497999275,9.879780457874167,10.139851735218027,10.502269302280709,10.286710135293589,9.875269322853084,9.95684234081906,10.056690019672759,10.199296530221396,10.38380981838097,10.976764407762403,11.265236902508557,11.291086122797946,11.349158782422657,12.086623394183276,12.745622995196682,12.44681634822132,12.413987871815726,12.417787989334986,12.389562606163146,12.164337015673432,12.247641202895682,12.354002202906313,11.98977536684252,12.226196839446047,12.450306748003213,12.739947002910204,13.133734723142632,13.10435377453315,12.821399726171697,13.014009058413139,13.283777693160749,13.565534703392586,13.403276137648401,13.066924325451636,13.250379686821242,13.518573528307511,13.876952195676486,14.245390144111258,14.676775946162635,15.009931167347188,14.86425319720436,14.394071520489039,14.519752428440258,14.653263140434886,14.752935977891763,14.930957969969016,14.850185095005633,14.945140483176734,14.879744996750594,14.859710631959503,14.79441401687815,14.836204715283282,14.33790476273044,14.417099682841497,13.89015439237425,13.998398494803606,13.528765469559863
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.902333504795333,21.185246757361163,22.422024022131108,23.588754384362293,24.70969013393154,25.75603325090101,26.748975147956536,27.674226664299713,28.58156685142063,29.513435370284977,30.47441531992124,31.45341194973558,32.45040357267407,33.470086032281024,34.46514450195653,35.42356195338113,36.35838435870026,37.25827049237589,38.11289249015512,38.95259902057264,39.85436068154517,40.81401553385686,41.82158943092077,42.88542208660647,44.00958411273663,45.16629608584003,46.34408772406774,47.55446054616335,48.7872351240118,50.01462416170988,51.232111536945204,52.46370909554884,53.68040154825733,54.88817530105688,56.122498884234716,57.382233392453486,58.67448441486138,59.98437776753123,61.27549719088874,62.565779402408204,63.878892415938374,65.21811808525888,66.56688253077076,67.88753281709958,69.20377970260877,70.54243315806036,71.91242699527128,73.31932073453108,74.764357143024,76.24828477403214,77.74470145479782,79.19658978916979,80.63144792286418,82.08710467144856,83.55783566232607,85.03824087337657,86.52839346793473,88.01706236217781,89.50794775881161,90.98865342375171,92.47195236233512,93.95180895427303,95.41110158943057,96.8478983810504,98.26287036800058,99.65559160148071,101.03245572934085
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.544255850322756,4.25605928610325,4.026165941605694,3.7882380013843187,3.6189428766544047,3.445890227717625,3.329782946714943,3.1358565732872843,2.8894921855204734,2.7182413125931864,2.5872297762403127,2.3710999778854926,2.0951023131695647,1.8938164571868932,1.7255046809954173,1.4713386694052428,1.114795366242674,0.650858011004395,0.07785417073902222,-0.5859023393013206,-1.2412649857988067,-1.8356577289711857,-2.349227158426174,-2.8333961395569496,-3.3755629326603356,-3.880238391739122,-4.271574106218945,-4.543368549271762,-4.686619571739688,-4.700115892025463,-4.628676650775538,-4.616282477809411,-4.6522606645835864,-4.616377385509573,-4.607025685069209,-4.646301475379326,-4.601760875536895,-4.48333094436477,-4.370899000845778,-4.321397926131636,-4.381724969819511,-4.500284484435454,-4.538656196055139,-4.494701608525495,-4.479126871774909,-4.510962676051935,-4.525382994265402,-4.582220136654661,-4.5525725299956585,-4.500612890673756,-4.545565247612967,-4.702313909675006,-4.888210105862845,-4.986681894152803,-4.976487138221512,-4.872646350986473,-4.8239664890710845,-4.835553014918699,-4.764619970755004,-4.63804654084004,-4.597192051459349,-4.626283900607948,-4.580178612237473,-4.519438641682912,-4.555552399589576,-4.621869395422904,-4.596875393989495
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.9796355305093861,0.977227391419365,0.9790151489015577,0.9796836790977567,0.9829620235748654,0.9840758370571465,0.9870496410397186,0.982388278538121,0.9752218544463147,0.9798935047664094,0.9854309146339701,0.9808064358231439,0.9732640363536377,0.9780183755631503,0.9817276995790682,0.9742697953537778,0.9559466306302868,0.9246578205713263,0.8787381438058706,0.8321440975623353,0.8222622417306378,0.8404234177156228,0.8720071646710499,0.8941685940014455,0.8981928728514884,0.9110498278972138,0.9358515707366147,0.9623778704882618,0.9839782825738722,0.9967941862235772,0.9999962306514165,0.9999984718278606,0.999898965063533,0.9999317229929415,0.9999794139438292,0.9999089924433427,0.9998412020384093,0.9980948827587599,0.99717916609578,0.9987381023469195,0.9999463171306539,0.9984716307485962,0.9993649555837666,0.999980628164382,0.9999787183568926,0.9999523921191533,0.999915769371755,0.9996139611820906,0.9999817707854779,0.9997675473097479,0.9998818533658371,0.9969869200398099,0.9942595617468356,0.9969146135577075,0.9997927272487274,0.9992974496850717,0.9995217104392218,0.9999709058139817,0.9993195067032007,0.9978384016236763,0.9992871614435236,0.9999974621653119,0.9997046975158365,0.9994728662031058,0.9999752745452017,0.9995711303430878,0.9999952752867848
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.20078403164493328,-0.21219478188613203,-0.20378748298475252,-0.20054896885669554,-0.1838087598826718,-0.17774911229110674,-0.16041510565829753,-0.18685093039882664,-0.22122914502906482,-0.1995212252283023,-0.17007619611120478,-0.19498393638425995,-0.22968917157895152,-0.20851872112790404,-0.190291155546417,-0.22538492820352482,-0.29354052426641514,-0.38079904786683083,-0.47730417410767856,-0.5545594656050572,-0.569108782065526,-0.541930326661271,-0.48949311002541857,-0.44773041610044534,-0.4396015959465912,-0.41229626615876264,-0.35239443461810094,-0.2717146193977759,-0.17828836031264889,-0.08000843899787465,-0.0027456662140454904,0.0017482396699398022,-0.014214769251577396,0.011685433341010465,0.006416516855434208,-0.013490990732302447,0.017820513639869136,0.061697690481714015,0.07505804889900113,0.05022153841206085,-0.010361604935622815,-0.05526664989158379,-0.03563264726421979,0.006224411294885221,0.006524019719972907,-0.009757740270315422,-0.012978989239972762,-0.027783603255337214,0.006038054052415223,0.021560411551059134,-0.01537137956393521,-0.07756984768280553,-0.10699497126029014,-0.07849365117693753,-0.020359335464399133,0.03747808763679921,0.03092491488513071,0.007628074826909777,0.03688527514431245,0.06571547949385198,0.03775141022723885,0.0022529231978622955,0.024300571284845432,0.032465207896278776,-0.007032090602972961,-0.029284046589259736,0.0030739883063302955
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,0,0,3,3,0,0,0,2,3,0,0,0,2,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,3,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.75728536450731,81.45046590630804,80.19604958286355,79.0105375454253,77.87796268712191,76.81920353988187,75.81955912202513,74.8791280572271,73.95129244841188,73.00688422007258,72.03760766810737,71.0419865006839,70.02288150059445,68.98866313231483,67.9821917325662,67.00441987270841,66.04158351316192,65.10590816738862,64.20961813891238,63.32639084069589,62.38750854666106,61.39940807411172,60.371345034206804,59.291671200655045,58.15385100083745,56.98857498344563,55.80703008398649,54.595595071223144,53.362792805515625,52.13542206242819,50.91788186258515,49.686285145248284,48.46959897110341,47.261818967831395,46.027498283543856,44.7677646024022,43.47551557640962,42.165856389049125,40.875291203195985,39.58538466520589,38.27187947678243,36.932088671813034,35.58321760672237,34.26271148281424,32.94654030029505,31.60776893759331,30.237733211172923,28.830705590331636,27.385734198713806,25.90201128349892,24.405423900831774,22.95353091124984,21.52014479243803,20.06613327887566,18.595463877959006,17.113532163211712,15.622856153288353,14.13448673455402,12.642807231508185,11.161346567168808,9.678083371246352,8.1981843782673,6.739046454521064,5.303162537708697,3.8877584535172853,2.494404886241169,1.1179129940939667
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.6313203040700728,-0.6931805418007286,-0.7455836765555119,-0.814487962561742,-0.8674251416966143,-0.9412408527599609,-1.0003555821432428,-1.0595689352019946,-1.0721643911847707,-1.0555917716607013,-1.0307234480347915,-1.0043788325765348,-0.9808949999105465,-0.9657816317203753,-0.9935286002513806,-1.0222281401422038,-1.0371636404535138,-1.064324654226695,-1.103709971523756,-1.1167727017835176,-1.0611177059651666,-1.0118995274506588,-0.9719369600950856,-0.9203261664482412,-0.8621798001824033,-0.8347239826081747,-0.8184551005408665,-0.7885649872366471,-0.7671977342924876,-0.7726292569125732,-0.7824598001569498,-0.7684032826631295,-0.7833138258551315,-0.7922199967279866,-0.7656793157124611,-0.7402663188583531,-0.7077509740074106,-0.690340812639505,-0.7094348141468529,-0.7100934620099153,-0.6864948115765372,-0.6602091950306033,-0.6511289349093303,-0.6794938760918754,-0.6838288174808085,-0.6612286372982616,-0.6299642735796134,-0.5929723791587129,-0.5550286083821696,-0.5162770847851164,-0.5034126173328524,-0.5481070104180645,-0.5666138811881893,-0.5459884864376328,-0.5293305990833446,-0.5180682852527063,-0.5093239900766413,-0.511630581265667,-0.5083204969541644,-0.5185393356606234,-0.516736804077544,-0.5201010070209477,-0.5408620762537648,-0.5641160831876322,-0.5845959158085887,-0.6066464327238839,301.3764918921472
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,8.779141117446699,7.982791413843671,7.940308309552208,7.1950118776046,7.77464445559213,6.640941238674668,8.455872304295974,8.966747202582061,5.663960465615422,7.4989492638534845,7.426415811020942,7.298883908308161,6.750252007835435,8.06400326977896,9.00249795375706,6.424948233746895,3.982649560749518,2.5383817127372934,2.0316508401484623,10.2325812169719,9.326714335457789,5.228833004339437,3.173079426422748,10.215013464358165,6.831839922248301,6.523093657410881,3.877607661377082,2.234976222973094,1.3563769715516265,2.3031153928688357,8.867469436233627,8.984683928856109,6.055085386592728,3.0264324900908077,8.222114219273953,6.219307820738694,7.081753442944256,1.3730270844467447,6.256556283025744,6.932392709462942,4.487164028433024,9.367581305644856,7.775136076618095,3.588573562923104,8.59982903250958,5.964717565099082,6.537943855224422,6.852437720258992,6.768897984115515,9.916713232844899,5.630056128667701,5.445159365113932,10.58284531493202,6.271871945717345,3.1178330277211757,6.165224877581156,8.293362411080164,5.155014152591864,6.173153931451336,7.082542236123078,6.251894366457015,5.773592112021658,8.421842607135838,8.899495843169124,7.224426301843808,9.172968438671044,7.457361372503136
Num_Collision,0
Num_Off_Road,0
