,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,14.30909767666262,14.57055688774965,14.723542606591899,15.125335388901247,14.826654228141539,15.0835771510132,14.90963724151663,14.926409505656348,14.967761989394193,15.128202743504833,14.64078677811874,14.637392771220268,14.952711854951568,14.400500130909885,14.576939652924947,14.660534305472584,14.486289012501407,14.60966937967632,14.916822019492242,14.942232382248838,14.687220348235776,14.036255173954606,13.223208645569516,13.32957036873927,13.297569238851025,13.049460085618602,12.57817459700514,13.450889768845595
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.485658475928606,16.912980925953875,18.342092358871263,19.779216904856035,21.237623975154115,22.705390438117742,24.164489763992545,25.609737300998603,27.07606455433361,28.56451924390302,30.0273106178104,31.46215983497743,32.919176092598356,34.34771389432192,35.73894893620326,37.16039333074063,38.59244036518484,40.001171484975835,41.413064302426726,42.858525794045555,44.30962479958694,45.6962189420086,46.9848613138312,48.21353001966376,49.46965290910757,50.73165971474859,51.95272666893714,53.24572699233906
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.86381149810745,-11.628728295644313,-11.304036512866352,-10.898573570994898,-10.557251681350902,-10.282389600771827,-9.931856610863553,-9.554513121161971,-9.269356068676228,-9.058392169989487,-8.781594920942378,-8.492164739461419,-8.234191544581137,-7.891477040741522,-7.487883276158069,-7.149234661372331,-6.867078198278923,-6.503108996622316,-6.066917077417232,-5.695649315009569,-5.386765510387622,-5.013822162684339,-4.574279969930826,-4.077303872553325,-3.6333097607273825,-3.2419264924289117,-2.857977948403955,-2.6336341706031856
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.9779570019883368,0.9832425289719781,0.9775614894828576,0.9685305174952512,0.9728127052461064,0.9793074840662134,0.9740825025642539,0.9706800160442399,0.9788551643530411,0.986435800599139,0.9829738259622491,0.9816642140025503,0.9831665978393417,0.9758958855879263,0.9667895573834572,0.9715315341605841,0.9774840451790627,0.9708946880546543,0.9617370532966164,0.9671550563691138,0.9740618876687241,0.968149293723367,0.9546335424303709,0.9388307871744194,0.9423725790816759,0.9495874428057147,0.9531615645749475,0.972177859265332
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.20880637505110858,0.1823023017429812,0.21065026532159145,0.24889483056178757,0.23159326525560284,0.20237799201470305,0.2261930109401266,0.2403753449344466,0.20455455805085548,0.16414752905948854,0.18374563252806309,0.19061839089331065,0.18271135950732262,0.21823661583830783,0.25557376965232376,0.2369102744322876,0.21100933965200702,0.23950679469955669,0.2739741599427603,0.2541871297679256,0.22628176902093056,0.2503736109555991,0.2977831420125076,0.34437879297869084,0.3345652734444362,0.3135022941952792,0.3024616204033798,0.23424391124269672
Operations,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,2,0,0,0,2,2,2,0,0,2,1,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.29065296202837,85.8454840105469,84.38804978300264,82.91367443491912,81.426003923462,79.9367457610901,78.4480147066976,76.97068305087346,75.4825506869103,73.98025265561843,72.49681667715738,71.04014842528689,69.56478740765247,68.10986347739292,66.68714368976461,65.24113200087298,63.79004283324878,62.35587119882564,60.91398939194178,59.44501120222599,57.97583227483048,56.567678290398625,55.25490418844713,54.00159545423222,52.72656986665716,51.450395387779814,50.21769196475119,48.91917846440339
Step_Reward,-5.430638843522871,-4.433310157136799,-2.23972115263574,-2.3233180994562295,-3.6037981755697492,-5.481871545930867,-4.3732983045121046,-2.477818198467273,-0.9531017454532185,-1.3383530086907598,-1.7958533298139487,-1.4303038890806663,-1.0381342963268825,-1.2044778469318054,-0.8127168390704855,-0.5118676360368397,-0.4977019687081281,-0.5165640215389686,-0.5433317481294893,-0.5246389823655875,-0.7174677246427241,-1.1919747663617435,-1.139814525182027,-0.8380885007893366,-1.1612313631887656,-1.7256765521961448,-1.5571505137611563,-1.3730167660458994,-2.1235572579689532,-4.320388353746287,-5.7466912657850955,-5.7249744124249276,-5.723825521122663,-5.7672965769713755,-1005.7014864996522
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,5.333995389602562,10.22622412994087,6.062913607645322,6.427977526769752,7.955751521808826,5.920333454440905,6.818500088074718,8.35240768565832,5.391058662056048,6.327071935315991,7.799398089676997,7.773809898182222,6.5332657084801085,7.186156954256798,6.110691082139769,6.835359667361797,6.3480252090295926,6.236188502234685,6.539931765860012,6.6894500888728645,6.3963040578256996,8.664387076466676,8.504777446722057,5.264507832131876,7.381634655469735,5.984947472400045,7.642661927363709,10.216927801756604
Num_Collision,1
Num_Off_Road,0
