,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631376103,15.125336666215947,14.522232437755804,14.494292920927736,14.421724804105198,13.810175942586934,13.256623547048214,12.812747565344008,12.923490522317401,12.507673813598162,11.874668396292426,11.913315652554738,11.504841595569493,11.711686052395603,12.060534497390462,12.33942144861879,11.982353867776787,12.379108816929405,12.517028711388466,13.03310214173318,12.900066488471522,13.015278142428215,12.89375580693896,12.5046258703297,12.573954884746438,12.683652848818262,13.105975094319854,13.343072148319918,13.2058464263458,13.362656933608053,12.91116496434433
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.1186662176925,9.55789520017826,10.946839282425728,12.253572241432497,13.501929033920835,14.748445451290996,15.992323701224018,17.17419668644031,18.3151690679992,19.458812489150773,20.605264662924526,21.786995470105147,22.999159788226304,24.188920669232203,25.368940616844952,26.579338903700766,27.82518573861668,29.07254986109242,30.32426070536978,31.585303167908336,32.81209338227201,34.032593067255775,35.25960563106249,36.51585191927975,37.79933871750337,39.09211169266632,40.374707419191374,41.67147866503937
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.216138418056465,4.075798475175169,3.835766635191876,3.4941331091179557,3.121866013734998,2.806190929208764,2.5427276412011697,2.240772141677083,1.902491705063211,1.6535089745353937,1.4834163460017114,1.349003343348039,1.1963539469082622,0.9530551452709897,0.647323047285721,0.3476321914268538,0.06656230585759107,-0.29444294635253326,-0.6373569366953924,-0.9532753411207032,-1.2775447763504413,-1.5594226690831923,-1.8678047012531445,-2.1662427846013044,-2.5016811340849627,-2.827413747555378,-3.1833411618184355,-3.4649806976122832
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9983284335294292,0.9962979757992678,0.9898775892461362,0.9768024437816956,0.96670716473853,0.9691041789640437,0.9743714299239421,0.9705420648196301,0.9647015825282397,0.9726514308665203,0.9828107063085935,0.9896271324781896,0.9907529058110162,0.9845069947752793,0.9756795966533724,0.9734702656128857,0.9741534810308102,0.9660185213395048,0.9658361269368975,0.9676236312314227,0.967959337396365,0.9711902498354854,0.9710020309094047,0.9715192111788362,0.9697359346693516,0.9689224778526536,0.9664029084756861,0.9738780068184371
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.05779566425499452,-0.08596710660643135,-0.14192377640218548,-0.21414244283211942,-0.25588524311337807,-0.24665175919588922,-0.22494514119663106,-0.24093173393235043,-0.2633455081589772,-0.2322696580126443,-0.18461613029527937,-0.14365980183404042,-0.13567858942009858,-0.175345308572965,-0.2192015617515361,-0.22881355284942723,-0.2258871297696147,-0.2584728543368465,-0.2591535759034268,-0.2523975203573042,-0.25110699143430876,-0.2383054733414392,-0.23907123618246384,-0.23696080332082747,-0.24415613244593914,-0.24736457287144817,-0.25703194060220363,-0.22707185610583328
Operations,3,0,3,0,0,3,3,3,0,3,1,0,3,2,2,0,2,3,0,0,3,0,3,3,3,0,0,0,3,0,1
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.20043760565879,92.7554025755702,91.35480203886603,90.03095412137236,88.7646380625256,87.50394672051655,86.24902084695741,85.0548651714882,83.9008675620558,82.74849728880868,81.59660880849684,80.41088982634297,79.19425719226632,77.99735900188978,76.80903642755163,75.59146134108538,74.33978947659921,73.08620123861394,71.83006040625833,70.56627252259177,69.33805852928121,68.1175312272186,66.89184774189218,65.63831737263214,64.35964708483952,63.073455847137105,61.8002810967959,60.512881376167975
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5490158552291007,-0.5549649699114241,-0.5993994632958248,-0.6761520825063343,-0.7336839411532452,-0.7393086579909465,-0.7450741264408549,-0.8058443245307956,-0.8460023905675911,-0.847629726752885,-0.8481115196881603,-0.8142810178461133,-0.7833673659233682,-0.8031018096234561,-0.8116774256618413,-0.7842858124418863,-1.0237594474792928,-1.5871547697984303,-1.9223571510026476,-2.198991348561684,-2.168669816916414,-2.4039156788721256,-3.3062520925087995,-5.199323549473869,-5.721329712207378,-5.713808762297582,-5.726825249658795,-1005.712600279372
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,11.003201882139399,6.066496863623818,6.843606387005586,5.990013701714647,9.321186800037102,7.7045210414515015,5.303929030702934,9.239940936836812,6.038306520918103,7.9169962861562455,2.3663270894411665,3.5939191533375823,9.109653682112047,5.892734581568831,4.285099958914125,8.702493496530932,7.640585924930571,1.8874756111423092,7.991282479279283,6.587688050483055,7.966464439606219,6.157715960015195,5.662959153820175,7.93083418470642,6.372911060395297,6.900483134655769,6.740570352265842,6.367101346859758
Num_Collision,1
Num_Off_Road,0
