,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.745660195961609,12.351107171462557,11.73757101890824,11.83787640483658,11.315367042128607,11.160768163089434,11.156964697773534,11.313072354265167,11.567647118232134,11.928624977039197,11.768555953535797,12.248577468179635,12.570913904291013,12.30040050060665,12.47823578636243,12.73453446616845,13.028125351449226,12.69202743919362,12.68569959566072,12.230967088488898,11.647559149260847,11.691733078709229,11.8090905259555
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.566036773285337,11.643734395819132,12.673895519685322,13.701012213042205,14.698635175512008,15.709012363055445,16.75356689940268,17.842347992044303,18.974857056593823,20.1496449469455,21.33066070068547,22.520541449281264,23.754827188491987,24.99593182731719,26.23441997039443,27.49535607851112,28.783788901397525,30.060848330904435,31.314718027352654,32.55642813996389,33.74682463599229,34.907304775467985,36.08323309438477
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.5739785911738113,0.9262220668448763,0.30346298839335056,-0.2767453200642744,-0.8656380640794283,-1.355043659566189,-1.7427456812959177,-2.0178679483335697,-2.1718423703711265,-2.199536391429886,-2.096210532426484,-1.9240716326246579,-1.7858910758359734,-1.6917936700075433,-1.6697396873984949,-1.7055121858861908,-1.6620488397685225,-1.514837100385178,-1.3217783242894334,-1.1874687860749722,-1.1042114045638125,-1.0010152530338232,-0.9964823719688362
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8250573457117297,0.8431353487202009,0.851976791887667,0.8611499873493657,0.862655309307466,0.8854177035049764,0.9172536817635334,0.9502580697735846,0.9772588677613908,0.9945154401057108,0.9999860531513362,0.9966819224342379,0.9953248272550683,0.9965307222200931,0.9990949376475318,0.9999943992470136,0.9997059332961559,0.9967457066317573,0.9926874588373913,0.9939036476250915,0.99542040068859,0.9959683530892014,0.999230518145771
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.5650490034387418,-0.5377013890055197,-0.5235795508657677,-0.5083509607428586,-0.5057922669670228,-0.4647961814817047,-0.3983035065013144,-0.31146364287053013,-0.21204977100134853,-0.10458986275612173,0.0052814299969918274,0.08139499673070649,0.09658409936251668,0.08322571520569651,0.04253593265786677,0.0033468604100569854,0.024249679017709767,0.08061015017452042,0.12071292004985434,0.11025216205380277,0.09559406829383804,0.08970529329300436,0.039222080594150235
Operations,0,0,0,0,0,0,0,1,0,1,1,3,3,2,3,2,2,0,2,3,3,2,0,0,0,2,2,1,1,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.75291166223741,25.61116030908921,24.5300676252686,23.46632633518483,22.44338243986868,21.422388171043163,20.376933091921526,19.29217804194855,18.164146525286085,16.99093586629183,15.807129631509806,14.6130524384278,13.376464526539833,12.134415375170216,10.895803219842861,9.635221653664903,8.346441742500314,7.069664634206305,5.821933675526744,4.592139105185792,3.4193101460664925,2.301989745471413,1.208285761744979
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-1.6388312600631414,-1.9188772560647784,-2.351471541411121,-2.496429094150127,-2.806763672013491,-2.7263663084174725,-2.6319180983142214,-2.4352061928748405,-2.199691015733581,-1.9612272467412826,-1.7760062667199117,-2.596243246820231,-1.5822723806602075,-1.3276924945293986,-1.2500464315209476,-1.337638164268383,-1.1774577407021947,-0.965803672767672,-1.048998319645173,-1.2672808565899585,-1.1247008214694763,-0.9648828541667931,301.0328533802631
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,6.340051446231563,6.88365784102302,7.868993081333819,6.9314879495604025,7.484551870888176,5.057538086583053,3.1496568243138423,2.609550328323881,2.7427473423802287,3.6144802281858435,1.659654848203021,11.251686863996868,7.333348292001448,3.8422106537496923,5.846007790609132,7.928348101643687,7.532227987031187,5.332950231715483,7.114870764415046,8.779968677312493,7.760191931999544,5.060529673828793,5.013540802702981
Num_Collision,0
Num_Off_Road,0
