,0,1,2,3,4,5,6,7
Speed,15.368255631344734,15.125336665981582,14.522232438062657,14.494292913064456,13.713950149004424,13.189101536530083,13.22618849876716,13.358289653777673
Xpos,3.6805596293844034,5.188513126728813,6.6681770653537,8.118666217170034,9.523017085486229,10.849324572928776,12.160669800352585,13.481961522613373
Ypos,4.5337425221767305,4.345015533681702,4.267770378568129,4.216138417748495,4.0860491123672364,3.9059363389121624,3.7865343093632173,3.6257536580446286
Xheading,0.9802286198909919,0.9868578504622065,0.9961164650728201,0.9983284335178793,0.9966374144309597,0.9936419451087583,0.9951094543171238,0.9933262400144982
Yheading,-0.19786827119728284,-0.16159078866418505,-0.08804537472706439,-0.05779566445450151,-0.08193817276685811,-0.11258634428954307,-0.09877840821088393,-0.11533854905737109
Operations,1,0,3,0,1,1,3,0
GDistance,98.64961249744967,97.13306061256982,95.6514217504154,94.20043760616187,92.79082764388461,91.45621902288256,90.14015330484291,88.81181511656122
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5183611378455737,-0.5490158557464753,-0.5903900377227416,-0.6653913789979669,-0.6839342819603331,-1000.6716618117183
Acceleration,11.906263602795505,2.450983162421034,6.078197113087386,11.003202065444768,9.279154879663285,7.308201940429097,1.9545238836340453,7.650622932784217
Num_Collision,1
Num_Off_Road,0
