,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847896512076753,4.973472823167926,5.162263463672047,5.443221879316165,5.6212902742299224,5.996048848447033,6.134558498786097,5.6606990688052745,5.114332708435403,5.132553374389018,5.351026550937751,5.648116366334973,6.043261064362593,6.595245565853633,6.288349640787504,6.675023149669581,7.1443822678434605,6.893372104184497,7.148359875100632,7.516933680486501,8.012216370274967,8.610218664524584,8.935207179402264,9.39672792004901,9.94464926499328,10.619395986702388,11.27927042081945,11.91623256763932,12.351530032969109,12.333019568951281,12.646822969703305,12.539626986580338
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103005036209,12.526011400022629,12.960100013537554,13.403446412608815,13.908584029886757,14.449913406814302,15.006478436020894,15.553234738580652,16.045099007029012,16.54038288588067,17.0636670599072,17.6148371817686,18.191711568238784,18.811259806757093,19.451059276908094,20.09787931081451,20.7897680168762,21.49390437862153,22.194076719165043,22.927147343539605,23.692394570722396,24.51294530565473,25.385695696213883,26.302806941147058,27.26265555344304,28.27522915383073,29.356779308784535,30.506816949366375,31.715599879989874,32.95153930539571,34.200071636373785,35.46012331980481
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760333129419463,-3.7273807635528806,-3.462482584596581,-3.168916460883227,-2.941735712546663,-2.721951818700083,-2.478901839212978,-2.252982051714908,-2.0349153102103195,-1.9152796342430654,-1.8913977232608712,-1.8847389986727392,-1.7988714278202902,-1.6650862363226897,-1.5861921756412256,-1.5830900319285925,-1.5826536530764526,-1.5504434701229173,-1.4912930451400621,-1.5206383571287903,-1.6466824824611084,-1.7906322941995876,-1.880289799484358,-1.8775495710269605,-1.7682198222662608,-1.5868877569039748,-1.3968473209677046,-1.2331852912186543,-1.1298878283980602,-1.1535792764107582,-1.2188282842069358,-1.200408822604256
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256238182300426,0.8375796142139739,0.8408474050567694,0.8399514338565431,0.8663901783338689,0.8871234520632136,0.8982991119710166,0.9061794089506334,0.9093299615389229,0.9318751918650576,0.9628335137484246,0.9811578150640177,0.983750389716628,0.9818544611748338,0.9864360676692178,0.9941816556129247,0.9976888664167091,0.9981140751366376,0.997664587431412,0.999711780502155,0.998556576367461,0.9946034170826329,0.9948990790317347,0.9987296521665049,0.9995250808964959,0.9945027251687427,0.9911084547998714,0.9925800364539746,0.9970274665256741,0.9998452912380164,0.999796863613421,0.9999952551592693
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642209768975677,0.546315284293942,0.5412722433390587,0.542661578483623,0.49936765903150643,0.4615322099262922,0.4393844619829914,0.42289346033472863,0.4160757395566594,0.36277903300282116,0.2700955845675051,0.1932080276251556,0.17954155711807382,0.18963601206278538,0.1641459241080643,0.10771645947924562,0.06794796412065687,0.06138642369559029,0.06830352103157383,0.02400741396341933,-0.053709997144805434,-0.10374990471104183,-0.1008752821151249,-0.05038930326341198,0.030815785871095815,0.10471069492627906,0.13305649485918128,0.12159305585857462,0.07704694019489554,0.017589587521207192,-0.020155185654476625,0.00308052900454103
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,1,1,2,0,0,0,3,1,3,3,1,0,0,2,3,0,0,3,3,3,3,0,3,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139530847289688,24.6957891945358,24.241553306946372,23.77836924594653,23.260146482327947,22.707820321595946,22.140972761710817,21.58664366468892,21.089385984671154,20.592030840929795,20.06844862703081,19.517239971867085,18.939332579829305,18.318855818136996,17.67894611526973,17.032129083529178,16.340241190326825,15.636174152603452,14.93631887223296,14.20307438027004,13.437686516923945,12.618494753008052,11.747648528604522,10.830749895462016,9.868778259521372,8.854780554541609,7.77587492989298,6.633333004815816,5.434770842772849,4.202240502256249,2.954618772854121,1.7170210354309052
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.1643445223268385,-4.247934874331001,-4.473556758891821,-4.09513928430597,-3.807805355796644,-3.929525437831307,-3.3014888265343183,-3.6067294123555813,-3.230573655701577,-2.8075126879863084,-2.5417206544946422,-3.1545844299999493,-2.780593483983549,-2.0538783481840865,-2.1743011758614545,-1.811451234044612,-1.693145163312864,-1.9497455278366558,-1.6109558270993563,-1.5986044692912142,-1.235386348144988,-1.8670130721749465,-1.4687005526221086,-1.192619863955212,-1.0605846779486003,-1.2196646267905709,-1.575666120051849,-0.9050359633448157,-1.0283105886255202,-0.7678948340966616,-1.4238803783694514,301.1683887704033
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.492467573266817,5.293358478207762,8.444966835818708,6.984308911455944,6.708036274917336,9.141114541116316,4.882888265733684,9.440166528441232,8.42504468171169,6.730532690802518,4.768530053791524,10.616688465408036,9.806584955361409,5.802006497112535,8.241547125182397,3.8734071173871065,5.355379163140407,8.679477022299686,6.488216997951129,7.254923002529641,5.175978577228446,10.239102350940813,8.685359016571597,7.093021711284595,5.949869757161366,8.057203504972046,10.116919951300698,6.37953453631257,8.01245913279159,5.13041082980531,10.182671541865563,6.663838538079192
Num_Collision,0
