,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.286652842152301,5.998004007667622,6.088638516917038,5.726220177676994,5.873523672819083,6.125068557821688,6.602720785896514,6.886695085996571,7.5490150304540204,8.122043239894078,8.725066574953118,9.368388550553162,10.045007352860011,10.619703484341068,11.15528870344854,11.879694622426651,12.394980060366098,13.064365889390622,13.360763787760986,14.119026161989325,14.744235126447185,14.849364547266923,15.00596394477482,15.140934432831125,15.048073840797674,14.836562059524212,14.744647751460917,14.547677943530784,14.664656596468598,14.82153722127848,14.9881295393099,14.732652984354702,14.841659991550639,14.955998934292234,15.054456366121437,14.690056144042103,14.78813836680576,14.864755778428613,14.939372410884568
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.774237353167184,17.376976207789017,17.978995555613313,18.5704542733605,19.1442155206381,19.735601743064006,20.362434978839783,21.026016103347942,21.73855013272542,22.51566003603907,23.34646572048192,24.233579416466053,25.178936712391327,26.16999514880269,27.199545104068385,28.306566743507446,29.466542282713824,30.651461856767508,31.887566422899415,33.17534819142587,34.517799883510925,35.91382369110381,37.35382108096241,38.83624449607381,40.33301319468816,41.80587670365671,43.280470255881696,44.74475086705109,46.20171504938126,47.67660118926145,49.166847133472906,50.65508634495326,52.12847347854986,53.61855575351193,55.11855734931324,56.605635309869044,58.079245558217266,59.56118488586728,61.048702815633575
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.663753148638939,-4.553055445736936,-4.53023575845664,-4.53508351814192,-4.452525137910721,-4.337453737473619,-4.221993278293025,-4.078256955138812,-3.977450732150038,-3.8666439867177,-3.7220376190296145,-3.5390505067819387,-3.3134816538303613,-3.0135971866472344,-2.6497513548006744,-2.324278824447128,-1.9621980981322977,-1.4980923080010304,-1.0191622385660364,-0.5411349544282413,0.0028932049102440675,0.49244110896603926,0.8811028789810755,1.14969201004287,1.3766769435432455,1.6110736682461217,1.7341569108000263,1.7385466979921322,1.6510411089729342,1.6195714162660728,1.6488186007600396,1.5971541161437923,1.4789827733123977,1.436544926910663,1.4601426365824315,1.4053866202232075,1.3422184110491535,1.3784839444567405,1.4702433356416913
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9987970150884743,0.9957452703005705,0.997375649178163,0.9988749624825825,0.996805862926326,0.9932897598926662,0.9901198118015336,0.9867141229334246,0.9889986252747314,0.9893602077454634,0.9875513813458799,0.9839723662597633,0.9787945342912996,0.968161340896888,0.9564002697579077,0.9587316493342461,0.9558382664971389,0.9415304112675112,0.9377920965283895,0.9370712225450539,0.9312820503792413,0.9408504664559544,0.9590027054926172,0.9776245407801448,0.9847185183825765,0.9871225530245757,0.9942455204743001,0.9993070919707338,0.9997113293686418,0.9998203177397684,0.9999902574207469,0.9997068422049473,0.9982880676175359,0.9993642093500196,0.9999921240056902,0.9995938868562676,0.9994060219622991,0.9999759932942395,0.9992082649894205
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.04903593223702355,0.0921485576340934,0.07240037587221353,0.0474216124295622,0.07986283012580087,0.11565229307008816,0.14022395757535744,0.16246611832539912,0.1479247078911822,0.1454866981199774,0.15729675521715134,0.17832100952260885,0.20484447671703981,0.2503270220985737,0.292059110467387,0.28431254732219635,0.2938931919928472,0.3369280110920301,0.34719732673061854,0.3491382589718836,0.36429897425251734,0.3388220768627881,0.2833969139878562,0.21035745117397425,0.17415349423546855,0.15996582544482327,0.10712537055612964,0.03722010124912841,-0.02402619262352736,-0.01895606063369738,0.0044141888936065285,-0.02421217975756243,-0.05848875150356876,-0.03565357023090701,-0.003968869686494989,-0.028496690326759985,-0.034461620180897205,0.006929129469062873,0.039784961691975367
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,2,1,3,1,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75605061175396,45.14393483907832,44.544264424121856,43.958891679793275,43.37923298791982,42.77770256063264,42.14102210727007,41.46416690903531,40.74455441937151,39.95961019908095,39.11696478073958,38.213498787622754,37.246918185072545,36.22604793026359,35.16029196849742,34.023425007426084,32.8312563992835,31.60633071282671,30.333097470488553,29.013057176491063,27.640107983636828,26.223664804194513,24.77271204741389,23.285692071644448,21.787110187572843,20.314761874696917,18.841672593734177,17.377644881541457,15.91955443147176,14.444394195370682,12.954678615065184,11.465857990206192,9.991568557038,8.501454894024725,7.001449997245743,5.514545157074894,4.04219164930408,2.5598143164133043,1.0714884273146985
Step_Reward,-9.90519737610666,-7.8598749378750945,-7.939062880246837,-9.273657680387014,-10.984714297196579,-10.713779569801554,-10.893867495929976,-10.990800682088143,-10.663964741384435,-10.686819124028037,-10.783140362957008,-10.855285475081647,-10.690035287414414,-8.1469531858117,-8.688574966767025,-8.692290324479767,-8.32767820166846,-10.422021250069982,-9.48645260180035,-9.474569979485043,-9.241049626451641,-9.488544681322374,-8.989894612837947,-9.420358726350607,-7.85849826906154,-7.102019932941508,-7.218277256954789,-7.340409180351035,-7.572726449285849,-8.080618588558865,-9.712276686257633,-9.01596538906037,-9.190000214373748,-7.603396953179402,-9.183620270818047,-9.253682905992523,-7.539332874614956,-6.262676154798875,-5.266253844193323,-5.16671324829178,-10.325961168402912,-6.230078891532086,-5.25228812657464,-5.154697334884581,-5.400031042110813,-6.588498971213033,-4.094617534294442,-5.070656653018531,-4.641199450652898,-5.301274472074896,-4.585120756168943,-5.459236647435464,-7.022484740252768,-4.006254350379169,298.67020115580425
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,6.792496137787092,9.125636490005656,7.9408749875558176,7.892635023289081,7.601076079239002,7.8892378512938,7.469777891435361,8.226442833200492,6.6368425794151475,5.966545274018672,6.2955279180423425,6.496689167476541,6.7798598209702865,7.285931579593567,9.165595129256557,8.352187360739201,8.628283142472727,6.830855638585381,8.857181086567833,9.130573393024514,7.270866001150967,5.748696114202155,3.648626355430984,2.1432883225779733,11.172597505114112,5.855077455997804,3.8590722843131604,2.5977748434924552,6.927414339665432,8.364972460813979,5.08766854645083,6.549894394050501,5.946069285171432,6.84445552365863,5.902067323069304,7.0358278931005795,8.880788555585964,4.902111038022088,8.075186571564657
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
