,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304572796399974,7.732481344230603,7.737598163067223,7.880234791356422,8.22796753639611,8.69292154028365,9.16194946317776,8.889943754701738,8.495252524409482,8.796495581578148,9.227947456258777,8.961539124454623,9.363937399897708,9.818542121694628,10.328295621521505,10.13098561154192,10.40098911502076,10.800644568868416,11.391278317986368,11.926267515174183,12.297536353989114,12.170029127717044
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.97246925290926,16.7506981849831,17.500397068235912,18.276140529572544,19.080050396202648,19.92737690502766,20.820413568778783,21.72608838387481,22.59487527030878,23.45637864182685,24.35764141472176,25.266329859367765,26.183268642623176,27.14242002399369,28.150272019475928,29.171488492313625,30.19700398743728,31.253530485603566,32.355036070228856,33.51640293160443,34.725569552440355,35.95007760976781
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468413218736652,-1.2355507449675587,-1.4207676782810212,-1.5039416976245787,-1.4937320792903992,-1.465215106035268,-1.4336217823517603,-1.423614287849554,-1.4440559905934371,-1.3926326394951607,-1.353311606743646,-1.3616193781199568,-1.3879468405488475,-1.428609961230397,-1.4636618524032718,-1.51184092183639,-1.5345260107878238,-1.4563770414243444,-1.3166223626261893,-1.204140319959536,-1.1445852997779824,-1.1935823485639645
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153322850269737,0.9420791484035806,0.9555702976709052,0.9763914443176803,0.9927715328219114,0.9985697409731374,0.9999186720070904,0.9999917685622648,0.9999412392157307,0.9997804496579776,0.9995409937460935,0.9999431613227028,0.9999737252656914,0.9996940568898462,0.9995847699545382,0.9992347304014626,0.999608758715266,0.9996308084491276,0.9969042595647346,0.9961633246769482,0.9980182162726646,0.999999380905791
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.4026994015233931,-0.33539063514532463,-0.29476330539797124,-0.21600867450922936,-0.12001951349023368,-0.05346468379071547,-0.012753406273494174,-0.004057438565636545,-0.010840577277470025,0.020953579209579593,0.030295244198914974,0.010661806786810269,-0.007249053611027848,-0.02473444196097316,-0.028814712820588725,-0.039114620789627616,-0.02797015373081019,0.027170697439406272,0.07862504220468301,0.08751360219171053,0.06292567034151281,0.0011127389786724283
Operations,0,0,0,0,0,2,2,2,2,2,2,0,0,2,2,1,0,3,2,2,3,1,1,3,3,1,3,0,3,1,0,3,3,3,0,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.164760613748417,20.382560332967117,19.630421174388232,18.85410417198553,18.050262423870628,17.203151115865857,16.310435042290653,15.40492145377078,14.535961249320628,13.675193683048573,12.774740662506542,11.866064829024687,10.948785044607012,9.98905042146207,8.9807629238666,7.958999776419085,6.9333051680619,5.878224349908791,4.783365281470672,3.63521507740584,2.447179667766583,1.2479551892476015
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.380954122970815,-3.0845418318064546,-3.5488157605061774,-3.1973598157361245,-3.1272311626862757,-3.0114275295356876,-3.0127680615045023,-2.6818166623940516,-2.9268223083132217,-2.578795083192629,-2.412050590403754,-2.3202137400579925,-2.20871752798031,-2.138573337258542,-2.0400384209414195,-1.9792187879596144,-1.8812938367555896,-2.078861324179296,-1.7995309502216852,-2.1007030556562793,-1.6465186713172058,-1.6744237807389255,300.5410486044524
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.432644227778514,8.983580700386275,3.5345069645172207,4.8683394619447276,3.9915473927868677,7.511797353421272,5.0801771983472515,8.897024589104909,6.900475159355342,3.254702316764166,6.126894805505922,5.023707730212071,4.75948126653777,4.668741982133331,6.250350740194081,3.671348112846869,8.131343559664774,6.18050720562289,9.073288422544351,6.48795225541175,7.578447727695766,4.426793357222008
Num_Collision,0
Num_Off_Road,0
