,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,6.225825631166544,6.110642101310245,6.119211023796374,6.117389946521235,6.258316768475202,6.223242871213058,6.070220507571336,6.102821304204607,6.137347381982694,6.347459105821915,6.645104179961031,6.831867430293457,7.242210037264814,7.809863995631144,8.421849115566864,8.235802074873392,8.562903098002518,9.09570337739188,9.455198663864746,9.88014170259695,9.901055324285476,10.400346004474606,10.927606991253771,10.653479788603764,10.907651229293155,11.290335935191367,11.680642405201397,11.680148852423406,12.150644520217607,11.812379320512918
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.836337561842184,12.328639407616949,12.857105140242448,13.403541759323273,13.947900055879922,14.500591352239098,15.080320807344746,15.674496750787066,16.28180021765429,16.90568776970454,17.54291326368025,18.20675622716653,18.90653118782166,19.659222686785558,20.470166712945208,21.306264740875076,22.141494412712277,23.021133619517677,23.947672198259756,24.916166493924262,25.906106647131274,26.921388209056982,27.989261470302132,29.07047425048861,30.14672825389842,31.25569579865409,32.404023726568404,33.57377365936141,34.7657390011947,35.96634496179434
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.1735614465524735,-3.800227747297837,-3.4951986507054458,-3.220419956524075,-2.9253548857433,-2.633578405468324,-2.434293103311822,-2.3074570984550675,-2.237813141522675,-2.1957299716654597,-2.0736757554028165,-1.9521455289161267,-1.9210734056641496,-1.9429298839677211,-1.996082466133098,-2.026668586389901,-1.965276846002428,-1.8702053512118688,-1.83487119580432,-1.8447993399896174,-1.7898910054414496,-1.754314771613694,-1.7524374213679386,-1.7240013228589504,-1.655869123808376,-1.6733137030296685,-1.7213601647750372,-1.7059681428018958,-1.7309574450387282,-1.7263580911620697
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.823939173312618,0.816365296630557,0.8351679263266563,0.8570521607331429,0.8633506764294293,0.8721333771626479,0.9017795551262614,0.9336127223438013,0.9613108541921913,0.9784194660261815,0.9794125420796878,0.9814291052758068,0.9908998257333209,0.9976022303035036,0.9999298406370499,0.9999761307405177,0.999547049908085,0.9979791382300441,0.9987847419115088,0.9997541465634308,0.999234359299676,0.9993503046128431,0.9998483372931358,0.999694660914586,0.9990854913168332,0.9999601362574713,0.9998679469355082,0.9999999579727509,0.9999195499536391,0.9999998508284789
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5666782496981154,0.5775358884582867,0.549995031645953,0.5152296514979033,0.5046044089272773,0.4892682009275428,0.43219629100245877,0.3582838046546286,0.27546586288010266,0.2066285278005968,0.201868948620148,0.1918252103283855,0.13460139435263768,0.06920830942506423,0.011845412764609669,-0.006909265461901315,0.03009476731998879,0.06354242407729223,0.04928528507334306,0.022173101479636376,0.03912409992531426,0.0360412079461493,0.017415579581274404,0.024710016974312507,0.04275723377631005,0.008928935879456952,-0.016250805856077025,-0.0002899215350017299,-0.012684384908696583,-0.0005462078541862966
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0,3,3,0,0,2,3,2,1,3,3,0,0,1,2,3,1,0,3,0,1,3,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.424251769809402,24.8987648162191,24.34676986375154,23.781727891010732,23.21995528402963,22.653000244285657,22.06545711018123,21.467163651100748,20.857953872997673,20.233084277677957,19.59281336453163,18.926520054136105,18.22629703698097,17.474142635140826,16.664540991951647,15.829486524631339,14.992955909839148,14.111453556389142,13.184420000559456,12.216286491033092,11.225499569752708,10.209778045918476,9.142009518466734,8.060479615699544,6.983495230820714,5.87476167593223,4.727534243835001,3.5578048053737583,2.3678851160651506,1.1704953716882114
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-3.338075954965593,-3.9968440147729627,-4.280759974318608,-4.233669721390433,-4.289590383610605,-4.522602756998854,-4.3803437082882635,-4.10197102499872,-3.861533394173362,-3.647285578939761,-4.201450932349127,-3.6050866135571527,-3.373444622754545,-3.0920446286028307,-2.9425516682179316,-2.8478657311021456,-3.2731265745185336,-2.7868773367366666,-2.8921817182883576,-2.7272098694163125,-2.512214661157665,-2.3289422703216873,-2.2804752411988085,-2.156030252880986,-2.3722575476596024,-0.9874090087494567,-1.006979618987216,-1.3442907573840905,-0.8302705615387569,-0.8101372440343138,300.9519167546457
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,8.116332750916072,7.7328204280656365,2.9404420536212927,1.2701552835873626,7.80236593405208,7.375550778186784,6.246446935835473,1.9973648731155433,5.2974558732301915,10.490765435639984,8.458368023419565,7.817671421858732,6.487819595084523,6.162613077338432,6.366351005819567,9.696319164429449,7.3299209692183185,8.682010313487607,8.204709462738487,7.171329136017116,1.8113655499923862,6.088572863886195,5.4927588184913505,8.345928707485312,6.604909886919342,7.151401160878189,9.434041900935618,1.2891215518783958,5.0477214178003145,8.133515531994437
Num_Collision,0
