,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.016968946730291,12.840250423534542,12.358358168874103,12.362628358267502,12.421826946719452,12.546429674519732,12.227021816655945,12.408011870278392,11.963814252714556,12.30371403682992,12.592242547209889,12.224421258237783,12.531837637904985,12.303491616246733,11.881511271938841,11.992434115554602,11.570166499486614,11.707818033096194,11.250098076301635,10.80421097643894,10.162139317161634,10.168944094267896,10.285184686090787,9.946056159832246,10.020622297689796,9.669454554827283,9.543155883095546
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.8789571562253595,9.139676262420123,10.385405575655092,11.605818290121954,12.822814352536513,14.037699370788946,15.258612273582177,16.475818433965372,17.656742615134085,18.830169579187746,20.04387418943591,21.261500558721735,22.485095742769353,23.711429517774473,24.900035399324338,26.062446313708033,27.194961885617726,28.330984632171567,29.46202615966758,30.536058378789157,31.567359755259698,32.546128172873495,33.52564505253496,34.51295430021357,35.504499307218886,36.48833158851405,37.44671440691088
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.871237119760502,3.598803050446494,3.407699489655214,3.2327355897335375,2.99076567157353,2.695629431339032,2.484877335527866,2.280671347736818,1.9892118446358278,1.6768786417710864,1.3982308511923331,1.1643497325957228,0.9739012650883755,0.7814268227578332,0.5640218390500535,0.28604560320552924,-0.03406042521361129,-0.2662606972667654,-0.48182114407392684,-0.7179634910699675,-0.9039510553957104,-1.1705224457566248,-1.4738473190456844,-1.6892631668459097,-1.794693508535637,-1.8503135117605942,-1.941609258594741
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9790981138534314,0.975355824188418,0.9839574631544827,0.9872070848692349,0.9831313993118405,0.9773126169767694,0.982780824581217,0.9843232673286981,0.9765366596479061,0.9713833665497641,0.9736797015730246,0.9789190112557368,0.9847480503025362,0.9863747906907562,0.9847080102572847,0.9776982145410812,0.9701826746891526,0.9763129130851494,0.9790971817452592,0.9782755189350099,0.980540299202588,0.9726146068739243,0.9649190308466954,0.9720041038185776,0.9856617886024069,0.9932520279818777,0.9964239518810539
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.20338850372784892,-0.2206377488593729,-0.17840322503417552,-0.15944331777778317,-0.18290066070723363,-0.21180190909908814,-0.1847751358691514,-0.1763737661767088,-0.215351230234957,-0.23751706294590003,-0.22792068520576564,-0.20424879290240786,-0.17398642885395876,-0.1645137449873628,-0.1742129000250533,-0.21001476444093636,-0.24237487025886514,-0.21636334195789592,-0.20339299078014203,-0.20730897002406118,-0.19631790962543197,-0.23242380793602363,-0.26254764121940644,-0.23496387415907952,-0.16873303911535548,-0.11597589796973892,-0.08449442654840118
Operations,0,3,3,1,0,3,3,0,0,3,0,2,3,3,2,2,3,1,0,1,3,1,1,1,3,2,1,2,1,3
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.4197401526044,93.14594011390783,91.89179892151557,90.6639398990849,89.43629769588632,88.2086327428541,86.97934147566559,85.75431476227737,84.56223757018505,83.37757442872766,82.15467241086857,80.9299534544434,79.7010331464318,78.46961410015025,77.27558195110737,76.106802431785,74.96795181698789,73.82811576737932,72.69409707548465,71.61743344346371,70.58456299743277,69.60433343365571,68.62436505741121,67.63755197370573,66.64651470324061,65.663033706948,64.70533452316477
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6655596686205598,-0.726199961303422,-0.7458588076077461,-0.7721409775693076,-0.7723577968014439,-0.7723350469677825,-0.7707087328114994,-0.7749732866117682,-0.8079228079076728,-0.815336858542608,-0.7770979821409156,-0.7752810435748358,-0.7710796919883904,-0.7685809537184554,-0.8059678509571171,-0.8312204806776293,-1.0403967191325494,-1.0026842168530838,-0.9241582053863895,-1.0776243207425789,-0.9671295539690732,-1.34938604847788,-1.821418981365412,-1.013186916294515,-1.0089627295348862,-1.016519003707387,-1001.0423008162168
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,8.546837231472308,2.7409898285128578,5.92381598382583,6.483677910031416,6.799203677548188,6.798080675833532,6.711892993320655,9.022461286733222,6.437184017918292,7.329339621059013,4.482739463615573,3.971484923440866,3.149873330535047,5.348425329611078,4.584219595689317,6.076048240100201,8.929457759561345,6.84929749929827,9.974648366949996,7.1140351346685815,8.117549943519226,6.528499430361166,8.388114038423605,8.106387835393377,4.455360890587624,9.600095964966563,4.702896786724413
Num_Collision,1
Num_Off_Road,0
