,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,15.206385550723905,14.641469776901307,14.065782349999251,13.334405295958135,13.282374296276702,12.811247393448996,12.24694025964533,11.433844454838406,11.399933186767488,11.397459387742208,11.604354097234348,11.305007777366844,11.430215757571647,11.613634431009077,11.806021647075674,12.100795256468015,11.595639285544298,11.77794511302863,12.237020770147039,11.90595516341397,11.42448615961316,10.889678702547423,11.10373662093135,11.209455566821498,11.325761750199234,11.763621724325626,11.60225460363584,11.753280884982715,11.953738888435696
Xpos,4.9242635310359795,6.424215193005186,7.8849261258302015,9.291979643987046,10.63201200292998,11.90420220970847,13.147786207952326,14.366857446636867,15.525838442827807,16.61773267569612,17.70790063039117,18.825240276874524,19.952463987547105,21.059132928976776,22.196073385800887,23.364644453458844,24.560751856186588,25.744457502522284,26.894212360758058,28.070128496047136,29.263729509044754,30.42223875002859,31.517162032642467,32.5731836744224,33.639986253602174,34.73467247755338,35.86809816516229,37.00525909255884,38.133414132273614,39.297267974167454
Ypos,-10.703503896482175,-10.445318268247721,-10.145742202117438,-9.866468969197797,-9.58007295973818,-9.203350584495949,-8.811276701637272,-8.524763302066358,-8.2858664917937,-7.965653987964487,-7.6247777870018405,-7.370693460590611,-7.13310406467924,-6.866755805104845,-6.6886247845733715,-6.621999873735004,-6.600286946229341,-6.502891345856082,-6.309795485167375,-6.063187248144169,-5.874242860973686,-5.744306652094196,-5.541659740253462,-5.236930819959325,-4.8990441169314405,-4.639285474164219,-4.428848363106694,-4.140945133534162,-3.82849979099532,-3.5629933508326515
Xheading,0.9788654843601104,0.9784428391347466,0.9788066525987856,0.980229726673122,0.9773618827073987,0.9654181091943843,0.9594337776867711,0.9685961574834799,0.9719775603264247,0.9641635387518513,0.9597422525291596,0.9693216802512239,0.9738808944224675,0.973498337847138,0.9827476257830099,0.9938111750862173,0.9981122458875273,0.997142444667022,0.9917389681116864,0.9854944166059578,0.9872393603305791,0.9908906111746631,0.9866790882602111,0.9739596274788643,0.9642747754268931,0.9698548364572642,0.977317986035849,0.9723822698896651,0.9685456960922167,0.9667068067652397
Yheading,0.20450516748592557,0.20651782137611366,0.20478656408163162,0.1978627881799318,0.21157445552487922,0.26070649098083415,0.2819340813624552,0.24863926421270965,0.23507365275991984,0.26530863261776333,0.2808821972113129,0.24579560654117485,0.22705947123803213,0.22869408870554472,0.18495162615629268,0.1110826191343723,0.06141615918759716,0.07554432502494914,0.128272441033791,0.16970785143440742,0.159243352809682,0.1346692120935682,0.16267875334535398,0.22672151208306582,0.2649040533389683,0.24368339336206987,0.21177713325765848,0.2333939185245033,0.24883575824475734,0.2558865954944758
Operations,1,3,2,2,1,2,1,1,1,2,0,2,1,0,0,3,0,1,3,3,1,1,1,2,2,3,2,1,3,2
GDistance,97.41550431024672,95.90250714191906,94.4265437615622,93.0057785921204,91.65197917490795,90.3618081800851,89.10056518240835,87.86967914890194,86.70144157500611,85.59744120120395,84.4953289853073,83.36995062404918,82.23575974174425,81.12181780330349,79.9805249828462,78.81063274360561,77.61435959304954,76.42858895401079,75.27461896076376,74.09380761820809,72.89695433652751,71.73647422281667,70.63876820699423,69.57949315256151,68.51055178957853,67.41532218315078,66.28218789986292,65.14653885516175,64.02154457030849,62.861711204116276
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.524036619643141,-0.5792348305581925,-0.6462005827875572,-0.7098290051771556,-0.7387570023232399,-0.7691139664935918,-0.8317624261041772,-0.8963223965440572,-1.051851412339074,-0.925761489219231,-0.9152554269245532,-1.0621721112305749,-0.8587071795427192,-0.8301077607593896,-0.8037268494439473,-0.8142293609612494,-0.8460300067529687,-1.006970005325544,-1.0118565509565167,-0.8595657150944795,-1.2377694847038438,-2.3703707357799706,-4.135931887268628,-4.15132344970818,-2.717350738254057,-3.7039276384222743,-3.657793888576906,-1003.5823505843516
Acceleration,11.881255193482078,6.788077377334604,7.001907074044216,6.6976799665018945,9.277535054675482,5.55691050149353,11.427614505470942,8.206535098947832,10.354496282233331,7.827504020378106,8.948834786320994,6.2228307584975635,9.84407529467032,5.059999541829915,5.695435689786773,3.823937774258096,10.812608543759474,8.62689861453998,5.158587735115945,8.551038747714463,8.550518177051073,7.251400933520985,8.491340867574051,4.5849520804736565,10.338602587067507,7.290633396090873,7.098820520425543,7.338566240647983,8.080314663330618,8.330298286186295
Num_Collision,1
Num_Off_Road,0
