,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,6.436793828799073,6.701091866259312,6.971173839634571,7.273399629443255,7.72588479359749,8.360447765725745,8.967546024410451,9.592131598886645,10.236713793754118,10.505759964805577,11.135349879536957,11.821824575204477,12.317361385152974,12.518751170654854,13.141991215830114,13.882965813277139,14.548158943256288,15.03551344220572,14.707071804526944,14.76180561225126,14.78506184099161,14.759838068997501,14.87454814021206,14.965146151329275,14.946490992366595,14.871856682230694,14.7113790243282,14.734850102647464,14.752346598549764,14.89755423488765,14.963489402914389,14.999769576449046,14.794009730179923,14.848369872137068,14.906492155024376,14.954475446615263
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.093589799086946,18.75034976428314,19.427708015856062,20.109595386853417,20.819557689468606,21.59529311699466,22.4351743051544,23.328008167705864,24.276982365792247,25.280622685351794,26.331159523402082,27.427885549989814,28.573348118164386,29.766043196620846,31.011096017451482,32.31001172320897,33.64584567855891,35.02233502523999,36.42583010022343,37.8481533647014,39.30143203044264,40.771066482614685,42.25062756599384,43.74089416016554,45.2371307313273,46.72757254348956,48.2054409322533,49.67378998360322,51.14893692022138,52.63006492839738,54.12450137562967,55.619687876747555,57.111507932964386,58.59100855903894,60.07991913433275,61.57006155871439
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.739231473443565,-4.73436304289911,-4.635289982774912,-4.430925227580711,-4.178135154440738,-3.9628242635119166,-3.7466189243767163,-3.4891054294943453,-3.1973780344504177,-2.9270877267342246,-2.6744205660392217,-2.3297886398485366,-1.9254973175556753,-1.5828620082187248,-1.2764410262270747,-0.8930992265185228,-0.40482502143196075,0.15506333221259322,0.6445332791396636,1.0247292552084004,1.2900996704123817,1.4309265651640768,1.4862843866028241,1.554727793017361,1.6040965021449003,1.6651068311712753,1.6219360955301574,1.522149793404481,1.505922732591134,1.5605583105668193,1.5418141666601928,1.4578124939644888,1.4531707648095886,1.5141757561843794,1.4973098001134648,1.4142890162829627
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.9999964828517502,0.999980946575933,0.9982306316342429,0.9888366146052404,0.9752318269225081,0.9709785135193211,0.9697566870238956,0.9656107376206284,0.9610336648397916,0.9642248658596405,0.9682136279204238,0.960344880093679,0.9518862165293994,0.9594987635604133,0.96818595725621,0.9622370555938996,0.9476694447159743,0.9351680746348887,0.9425500012059721,0.9596314840261624,0.9774381249537903,0.9911438654896313,0.9973334709755918,0.9985983056849784,0.9990638788629874,0.999263432809751,0.9999633248608069,0.9990276672449901,0.9998100422093975,0.9998795847722605,0.9999815670231847,0.999322148390075,0.9999322115892535,0.9997846321751913,0.9999942994333778,0.9993691611612835
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.002652222488640725,0.006173045042856153,0.05946096254771334,0.1490038577220311,0.2211851797869542,0.23916673322978999,0.24407369373293403,0.2599921217878454,0.27643135684035386,0.2650856617358968,0.2501247103130179,0.2788148333174856,0.3064516777264326,0.28171283734689495,0.25023179688416164,0.2722128741297562,0.31925322794251737,0.3542042803011777,0.33406510626915537,0.28126040401333646,0.21122194934906413,0.1327924617674948,0.07297909064779022,0.05292847894177958,0.04325928745647619,0.03837436448036704,-0.008564399180354978,-0.044087640887590734,-0.019490497614037386,0.015518245894814865,-0.006071706008685546,-0.03681363520551503,-0.011643548695491737,0.02075305438525873,-0.0033765516059879363,-0.035514500134349015
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,2,1,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.45932277274278,43.808365728645846,43.12380489977503,42.420035093015684,41.6821597372567,40.88460021158533,40.02362100904249,39.10515813496264,38.12731443805151,37.09849886314194,36.0257123130819,34.89741547986804,33.71604713814908,32.495796232679396,31.228150564273207,29.901931627366984,28.534502627194538,27.128588390439994,25.70679177721323,24.2755719663581,22.819128210707593,21.348942037619906,19.869405564282868,18.379404217288094,16.883572503326018,15.393930425747447,13.91562129661331,12.446419138247906,10.971205606153863,9.49057905521411,7.996025768687049,6.500316818030074,5.0084930707058115,3.529574920306727,2.0406293528341717,0.551096691662796
Step_Reward,-16.401760289850515,-14.380355425961962,-14.48207447397226,-15.913877644096363,-17.811645147818922,-17.81048919163885,-18.007526306892395,-17.850606334627503,-17.63437299300628,-17.81788035281732,-17.887320735858165,-17.90551094938806,-17.466781002928393,-14.715295975220645,-15.278817850898372,-15.324223038380486,-15.261979218374512,-15.059813529818458,-14.708680147114777,-15.56879635043737,-13.928846458814823,-13.134189878779878,-17.697703781325927,-16.127030050230996,-13.93312666577669,-14.476934203737803,-15.192367163158345,-16.95712190528287,-18.651640734914018,-18.962472608637356,-19.621396922535613,-18.89217694772425,-21.215086113390708,-22.26881389060977,-20.989297884705792,-22.8807010804835,-21.86066178505458,-19.259386512068147,-18.91034332828262,-18.650299377032855,-21.740945324716723,-18.397910208939592,-21.56615696849735,-20.379074138888804,-3.878365632454832,-6.530659342538842,-5.050651087628258,-4.380663965294534,-5.287764190166794,-4.489825219651883,-5.221225193211562,-4.563056416175458,-5.101054869334714,300.4321783829631
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,6.933372186560528,8.26696689529471,6.594128357547857,5.145962119228939,11.03579501749105,9.148657539393449,6.328396337527826,6.38452231045052,6.497898224252646,7.672256904790476,9.056046441667862,8.506613762095645,7.976357686684865,6.089690165173575,8.303907540013194,9.043280103960083,7.071060131150794,8.919201986032592,7.609254392088297,3.318839250133109,1.6046013519617688,1.1098294902907455,8.594787332546447,2.5216501057967053,8.507534820469301,7.197946090372851,4.617057853055486,8.28952343676114,6.506250185269971,5.562182768506832,6.833124096563499,5.754474631768076,6.7461208510503825,5.838758760335147,6.589297542261171,5.861430648611628
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
