,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,13.667052213273951,13.738744958568589,13.36736145981952,12.92242214326329,12.444453761880865,11.83469731302559,11.27522596600158,10.507608259912956,9.966916736418796,9.18647229953145,8.593049712702774,7.781936583136676,7.192556871864108,6.387141530378896,5.783048654619698,4.987034354980784,4.365107533531484,3.591378576992128,2.9862831153615543,2.250248058262837,1.615739765675345,1.6518552966901163,1.789275652316084,2.079476984781021,1.7027323642677759,1.9894543800266322,2.378667851381477,2.836868284042013,3.322237360638633,3.7818136120133192,4.310605126321263,4.108152444292017,4.521985687168807,4.917077855917934,5.448760537839542,5.885918919410487,5.802700753196192,6.130889622348963,5.946576665330852,6.228459248165717,5.976496254257847,6.229267837710432,6.4510829924371285,6.899159840158064,7.317574813299897,7.8318788396610755,8.452894553396245,8.745767406690211,8.816650136371829,9.093815473969746,9.023803108980033,8.680351833701149,8.172626036829364,7.733896226357704,7.705091144088221,7.946021016424181,8.240394900013339,7.975389105695495,8.19099361649411,8.556554770312436,8.326535751122467,7.913515787426822,8.105920373202755,8.32818497510853,8.608654448241728,9.21253741988038,9.72278050549082,10.094953800952727,10.590176162641635,10.994096484408987,11.504166204963107,11.929771378389185,12.13894226753806,12.493094916157295,12.92799731326796,12.975345709006723,13.244583477398736,13.720835865486539,14.118557080199334,14.505983412670568,14.944195200924918,14.840997016293723,14.587421687984744,14.78379385738084,15.289677886564503,15.11205415268335,14.796891185961671,14.40361966836012,13.950030765331709,13.448141601365334,12.907192259265681,12.475422464545648,12.61855251973437,12.503636080559854,12.675813082478516,12.343513904298106,12.575282313605964,12.59842816493139,12.73318223773991,12.88581934491084,13.116779483663139,13.45447727288274
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.748156348981386,12.039497534618256,13.339426827588902,14.625817259448711,15.878610606768293,17.07856666265006,18.211953553935146,19.29217974107067,20.298473981810815,21.25176708526275,22.129584433209153,22.944654505154205,23.685635575423806,24.361598701332532,24.964469120683074,25.50074951939253,25.96478176091694,26.361268565612573,26.687535298817167,26.94719393964662,27.139414668234224,27.299696632809827,27.45968844890288,27.636787581490598,27.81909464208075,27.997358308845286,28.202634850908833,28.453363899065657,28.74540400943219,29.08826308406252,29.4805989345228,29.888115534180567,30.30785668738272,30.765615150430293,31.269170461766198,31.817612104635153,32.38427779493113,32.956556328762225,33.53961392462247,34.12096538976893,34.709200662751016,35.290935731256255,35.91374310438995,36.577642173569856,37.272767784964664,38.00221433464612,38.78801871024382,39.61978972771496,40.47339499214034,41.336331810863655,42.217194992190976,43.072721871495595,43.89642182685564,44.669363002975125,45.43527677091662,46.21707395136266,47.02522398144963,47.83946706691815,48.645827249774065,49.483744747177106,50.33178250668996,51.14442225432322,51.94455463444089,52.7635114728691,53.60318459164752,54.48821238100373,55.43223654951698,56.42134238673198,57.45442366708358,58.533722498231036,59.65828994685735,60.83092709397871,62.034254338495536,63.26575140706087,64.53793059862745,65.83209336369157,67.14124876796399,68.48701768699217,69.87916112237995,71.3106127890308,72.78108533704643,74.27050398342956,75.73351435191802,77.19790152840245,78.70354422159997,80.22489932669481,81.71854414440077,83.1734772464403,84.58077353686231,85.93337865189598,87.22591895377624,88.4712062460688,89.70832434515167,90.94781196550467,92.19297753341627,93.42936907342917,94.66420467016592,95.91609656569224,97.17567009327564,98.4427882579052,99.73728701847,101.0656740147644
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2366940685564742,2.7701654925749133,2.389037752769985,2.124575843239201,1.9326045987719116,1.737928668929896,1.5319632066745255,1.3781914371513233,1.2150538422195185,1.1075443298830863,0.9902972105545575,0.906314110380772,0.8088529914981499,0.7407777481796821,0.6624489402949875,0.6074266495961397,0.5463066538944816,0.5031294492116027,0.45984667689990666,0.42871543834115683,0.4063760929708107,0.3748703478406078,0.3118462762013261,0.23181129953551782,0.18514078033219647,0.13551404768282246,0.058296794641984624,-0.016735355807096064,-0.11648694746326527,-0.21012282602964613,-0.31035754942770305,-0.416316999122418,-0.5177703098213818,-0.6408884233556665,-0.7673430105778377,-0.9258219417051905,-1.0863339787750244,-1.2640636974525343,-1.4359145834311746,-1.6234132968429724,-1.798960190069972,-1.9890479370801786,-2.0973599916175734,-2.1706247651338857,-2.3242668348488826,-2.5340101800539703,-2.753689720869827,-2.9878947315148494,-3.214208865642775,-3.4657505429918123,-3.6970373719914367,-3.922643513367686,-4.0973136693837935,-4.275309596084263,-4.352709860671302,-4.389285679215028,-4.443759937807149,-4.474857610721847,-4.52781705681189,-4.547107843880064,-4.5713952997760545,-4.567953353814263,-4.583586147782556,-4.504816882015399,-4.375790879889787,-4.300013873281209,-4.219566541973708,-4.157095927186408,-4.191756282720361,-4.257932748480971,-4.242827013627458,-4.186782649059274,-4.217679633121637,-4.275601846905465,-4.291758320660314,-4.386361652662447,-4.462215896543558,-4.452876017515452,-4.479639500679448,-4.5657848483463646,-4.577368034555672,-4.473917369349022,-4.323367396388236,-4.260838231540555,-4.265788111599328,-4.263491391577418,-4.209737830086997,-4.100560995793395,-3.938241735130818,-3.728554426744154,-3.4782750019003554,-3.2373837633368066,-3.0262488953016002,-2.824088424320027,-2.635935750076824,-2.4504278700666293,-2.2814010150586244,-2.15215889499907,-2.0015621477645555,-1.8031797116749935,-1.6894968606538094,-1.643967307941694
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9617907974784341,0.9499819852158586,0.9571473680153032,0.9721922255958254,0.9826729099643792,0.9847213854915139,0.9829038947904457,0.9847234500961829,0.9854298727835669,0.987785763919233,0.9889115932653321,0.9896058198251179,0.9902344074780671,0.9900201127066113,0.9903847960106095,0.9897353343052742,0.9901323251933817,0.9894090090551036,0.9898146859913824,0.9885325257043286,0.9888480984588791,0.9881111022074383,0.9841538398237636,0.9784787190103629,0.9775346653334557,0.9759792470734975,0.971680561419295,0.9698057593262146,0.9658304522481956,0.9659930414689197,0.966558988623542,0.9672462662123159,0.9682508212716645,0.967922327911816,0.9683004373553535,0.9665040145430425,0.9645878134834807,0.9619969257702209,0.9605086947012046,0.9581129106738432,0.9575991672553977,0.9557459239478145,0.968233313848215,0.9796520922575794,0.9781962487587238,0.9726594540215914,0.9686293248629315,0.967026563578594,0.9662273955211832,0.9640788692860497,0.964983047717411,0.9665965282275841,0.9715019966934423,0.973220640168489,0.9844924523269283,0.992247636092484,0.995166523882531,0.9972021611422104,0.997622026606748,0.998712878132043,0.9992486912474392,0.9997470560407931,0.9998139749899249,0.9994827816204497,0.9965416664601618,0.9967968900778735,0.9965351104296802,0.9974883647027702,0.9998809142205614,0.9997518878625249,0.9999999831307599,0.9997048619958685,0.9999759130656254,0.999632525989401,0.9997925975360109,0.9985896490872276,0.998598210143184,0.9998813081712451,0.9997816757184859,0.9990279560034189,0.9999069467959817,0.9990325063239116,0.996911095844544,0.9986346194460464,0.9998807751493786,0.9999655102593801,0.9996073217420757,0.9982241951179752,0.9954196901051302,0.991198222220935,0.9857239164755279,0.9837285686917842,0.9850468693963982,0.9861477124579346,0.9878370135557237,0.9883712263329428,0.9899655170850588,0.9930511587763571,0.9926253540398522,0.9903279792410895,0.9944517079009045,0.9979547306091064
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.2737854303753172,-0.3123047033993184,-0.289601305075405,-0.2341842789152075,-0.18534819131067634,-0.1741372819234103,-0.18411934609315883,-0.17412560647610215,-0.17008223253991955,-0.1558181138330753,-0.14850542315155535,-0.14380654146545788,-0.1394124034889342,-0.14092613822988506,-0.13834000083498413,-0.14291244881964332,-0.1401355722404114,-0.1451544446463757,-0.14236181860239427,-0.15100809787763317,-0.14892762730352924,-0.15374150283642157,-0.1773167210393366,-0.20634775609111744,-0.21077470927843503,-0.21786351067089907,-0.2362982999513192,-0.2438786361650078,-0.25917472390270996,-0.2585680642183521,-0.2564443828806466,-0.2538398323713868,-0.24998069346800983,-0.25124961120322353,-0.2497884365166471,-0.2566514949735972,-0.2637619193120149,-0.2730602768779159,-0.27824997287221476,-0.28639073029708234,-0.28810386125799986,-0.2941933528432252,-0.2500484952054381,-0.20070320908083908,-0.20768268804683976,-0.23223605771374026,-0.24851002196205604,-0.2546755295142736,-0.2576909391972311,-0.2656161399390705,-0.2623122521309614,-0.25630285136607645,-0.23703137011934694,-0.22987297698954615,-0.17542694009561594,-0.12427642040579293,-0.09820178075554388,-0.07475192180342352,-0.0689223623292541,-0.0507206767818701,-0.03875632903513801,-0.022490529957457935,-0.019287701129108437,0.03215850189683153,0.08309456666234889,0.07997474558308812,0.08317315480913955,0.07083051801725823,0.015432348410220018,-0.022274710218482135,0.00018368037437098907,0.024293803774246916,-0.006940697988582896,-0.0271074341103966,-0.020365704313774685,-0.053091550512748456,-0.05293028149206592,-0.01540680271047782,-0.020894996949901875,-0.044081097123720256,-0.013641764883541256,0.043977850199429805,0.07853831537555676,0.05223884420476886,0.015441356374294229,0.008305317073883975,0.02802146176833901,0.05956892042894955,0.09560146730571903,0.13238611810177775,0.16836971369027906,0.17966107853292462,0.17228657838716085,0.16586949452501118,0.15549287652271665,0.15206024778723262,0.14130914684659363,0.11768345700621807,0.12122254954115633,0.13874614781052572,0.10519410940244758,0.06392460914941664
Operations,0,0,0,0,0,2,0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,1,3,1,3,1,2,0,0,3,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,2,0,2,2,0,2,0,2,0,2,0,0,2,0,0,0,0,0,2,1,2,0,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.52068107979973,90.20813681988143,88.89246337834055,87.59615789514284,86.33672830260527,85.13023606613544,83.9901371876389,82.90524644010445,81.89411188103578,80.93788399571541,80.05687714398844,79.23966594751394,78.49617384377183,77.81856197793861,77.21376894346032,76.67620729951568,76.21073309956061,75.81326888817773,75.48601460504705,75.22566334943292,75.03295236854889,74.87195394342616,74.71051606157145,74.53164194780234,74.34835419241375,74.16907117469762,73.96225050175052,73.71009955202945,73.41626623908277,73.07184412439348,72.6779553305008,72.26892919156312,71.84787536394998,71.3886937995117,70.88388161661614,70.33415862743902,69.76654162310476,69.19362612053875,68.61038013516976,68.02931481917065,67.44182478143772,66.8614296897521,66.23965410633221,65.57658067478849,64.88344593482097,64.15735016813485,63.37588658282114,62.54971113537356,61.702520446220575,60.847864744429806,59.97581707426802,59.130009373338076,58.314795212676515,57.55121470945295,56.79018943161262,56.01136897394078,55.207318444739066,54.39604530194787,53.594011067424084,52.75865829687638,51.91359613269168,51.10226149089326,50.30464598453162,49.48236718094426,48.63635289520777,47.74836346324814,46.80121453580185,45.8101435493688,44.78106984076451,43.70812059300368,42.58497678232561,41.41120639078942,40.21276984919299,38.98852892338591,37.72109125833754,36.43836605324725,35.140172850847705,33.79879953326246,32.41500079065249,30.998816406312844,29.537516117152048,28.04561775928873,26.57491301098884,25.112627814211677,23.61781650665774,22.10796209500782,20.620237121724905,19.164088082456715,17.74794706377629,16.37928769860075,15.064543396187322,13.798220583547726,12.544178807440453,11.289107755244235,10.030278403285141,8.780606976405222,7.534521160188999,6.276065784235116,5.007528599872442,3.726359005080456,2.427069097583592,1.106040699647589
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6552197685362273,-0.6874557400816883,-0.6843265584591194,-0.7036945168022868,-0.7405704074624282,-0.7935077635301724,-0.8599011215034551,-0.9151092524655553,-0.9888654409313347,-1.0437721146796264,-1.1189931482730344,-1.1827888035254972,-1.2565078962578866,-1.3223881341667862,-1.3952069655217088,-1.4624383560553582,-1.5345258000449178,-1.6025357886171463,-1.6727457168693007,-1.7396487443858746,-1.80728901911597,-1.8390015748772726,-1.8385621181452763,-1.8211258862309023,-1.8167122446114092,-1.8207169822838694,-1.793179327052897,-1.74784905027893,-1.7061666870533259,-1.6555778853107057,-1.6061112061073146,-1.5909738610623236,-1.578946172386864,-1.540818435561718,-1.495187817104437,-1.4502770108228873,-1.4323829956657335,-1.4270844974339951,-1.4167540146310103,-1.418934684000888,-1.412509962267066,-1.4196049083143976,-1.378224416580096,-1.3369265684562777,-1.306865260032481,-1.2739042333138855,-1.2185364146862838,-1.173824552552425,-1.1528093108470117,-1.1453442982092312,-1.127952329838216,-1.1541922990700542,-1.1847858393384385,-1.2364194967764348,-1.2389747221596679,-1.2211795423281657,-1.1959494707982827,-1.188726857208806,-1.1979657654762121,-1.1651173031252386,-1.4112667036399174,-1.3353459625684843,-1.8397245263914144,-2.7137509941741005,-4.118171494103256,-5.629161485584452,-6.0528510725537,-6.008929013566963,-5.970926291395706,-5.927050752239168,-5.876856189321934,-5.826229608463805,-5.801563458403571,-0.7757590741929192,-0.7325623349516306,-0.7172747949097129,-0.7018067976004545,-0.6586266824147557,-0.6162012573900313,-0.5838156156603524,-0.5386997108392038,-0.5081016421366833,-0.529295251700109,-0.5377148032228369,-0.5051886924460618,-0.4901455883500816,-0.5122750267170844,-0.5438509607318096,-0.583858981319576,-0.6313406348244577,-0.6852556975865713,-0.7336771873604064,-0.7459582238927265,-0.7449289478037819,-0.7411706480409066,-0.7503285731200826,-0.7539141837837757,-0.7415446240461163,-0.7314628156373262,-0.7188304052080139,-0.7007100925031358,301.321028397936
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,5.922453012611372,10.061158272753138,8.134465956109,5.062542843150384,5.050681773874577,10.495044331375963,8.260703036634146,8.09342490302475,6.758844418135195,8.469667046317802,7.124833404637019,9.807874107055863,7.83822753077103,9.866043601279634,8.342519407886906,10.004262779313226,8.715640678263128,10.171941855016872,8.537621859039264,8.715554736035967,7.172727835919948,3.645039105483088,2.7665994059231394,3.0567887422055215,6.650935117368574,4.853311336147048,3.891913098697733,5.587675153602852,5.9308759450878,8.950399274147427,9.034331669854083,8.10545852081054,8.753950630865223,7.894766950837794,8.903897144162245,7.563505148446129,7.672773214991023,8.274026447802784,7.475376497213074,7.9763655295264115,7.370886866406795,7.652339621612905,6.9744204444897475,8.451479275864699,8.830710861273255,6.634420452016749,7.638516246705673,8.33957868406751,6.7376122481915175,7.453171695152345,6.003146284055597,8.77949907872364,7.692364779585382,7.606980189402359,5.8247580430008865,8.41558306486876,4.924022214343996,8.359017989349955,5.892512220452341,6.952405632472355,7.125429028205619,8.214607973488127,6.345115261789627,6.17934376112329,8.03112734210917,7.5117344269012545,5.930937026388039,7.701514053267873,6.751674690658445,10.571066695123902,8.453483554948534,8.245641803179398,6.974663951131296,9.773926794080676,5.870480754018572,2.034405462266021,8.651250058103306,4.767861625733861,8.878948589240549,6.083455073705114,6.888943918245938,4.0549962770600745,10.017119236831364,6.526016543936578,5.388544260747909,5.884020890334921,4.252910338689002,4.140804519200114,4.570894621289811,5.022132522675173,5.409764430746396,6.726732289751345,2.0068159526652747,1.4470946044368387,2.1451460401970563,3.92765188578888,3.471387627990044,1.4669478407863086,8.228346035593635,5.86809843189019,6.439030042295491,6.819008014723082
Num_Collision,0
