,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,8.162302744320328,7.611960432196774,7.653269580323043,7.922400364311034,8.130999726657064,7.751674876432308,8.028379740537597,8.46076631375751,8.0806030033102,7.671740329624123,7.898938877041109,8.305533767942652,8.77189495402307,9.27999271334446,9.828580012246391,9.591535283654483,9.250924289448596,9.341204378966822,9.042529157762267,8.4313043449326,7.969319618446958,8.13101293982001,8.228904214640595,7.948944478092145,7.5363771915768725,6.946750334621985,6.9175920988727935,7.154559624671803,7.23959812799554,7.694337292813761,8.181093503374967,8.526203689152839,8.748118423340568,9.254839171146253,9.77430690702587,10.137855361960755,10.607792825016515,11.172435361248212,11.58897790879327,11.995427291841303,12.461427039172218,13.107255764612406,13.61537689600684,14.156067453878327,14.395594785518645,14.33394821931174,13.889049124930835,14.10627374753887,13.794817209097445,13.914075850530768,13.60285949111088,13.77844220720714,13.929705044940151,13.64166769181948,13.087211193697122,12.561919753214895,12.066494200078521,11.425075839789384,11.46860436433733,10.982783281258135,11.042458446777001,11.16247414731861,10.832414045035215,11.001604121053273,10.589771324751478,10.773976714266308,10.399397629727588,10.518631278152428,10.777155023900123,11.159759498118685,11.488876828088252,11.373711920652966,11.807221312092501,11.46909918852399,11.76018445820553,11.409206607420765,10.946952947554239,10.383199054230738,9.870868162343223,9.275193438061812,9.41867063674126,9.702660657304648,10.067022722730204,10.487551455001311,10.958579305242194,10.683136984165703,10.291836242518498,9.838561878106184,9.286279025851401,8.718837193011652,8.066319936460863,7.45090140725647,6.742205465713973,6.091607401978843,5.3776351553727935,4.696968167805586,3.991285079456568
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.93333723878589,17.68166082634993,18.42465934437572,19.187893254606614,19.961986434678256,20.717571973303787,21.48714931825498,22.295497222795404,23.094021236545032,23.846802717966025,24.608424461130713,25.40585991151849,26.24121526241044,27.118999481120373,28.050408085927238,28.988158735118798,29.892362561930224,30.804525661197097,31.7175090450069,32.56780592997791,33.35542972485374,34.13477437960031,34.93155795870428,35.72693186186827,36.4796838340699,37.1909540262121,37.850241497228495,38.50850809717807,39.20425235633144,39.93435887129579,40.692169334416015,41.48560641983922,42.32499002068958,43.21003733667011,44.14304919996151,45.128280417978786,46.163160028966075,47.23992972177679,48.35966072061302,49.52744951234756,50.746923517019205,52.02878886390359,53.366645171195074,54.755782647621146,56.17768999987566,57.607884002916805,59.01805055094651,60.41465569293969,61.81120109091858,63.19373769432534,64.56538163101106,65.93379647041138,67.31942870912306,68.69022048978287,70.02785869363304,71.30862009233391,72.53561695091184,73.70725909824783,74.84807571415206,75.97055048510616,77.06709552405582,78.17824469984299,79.27325468365447,80.36234724621224,81.44552343175384,82.50850741639974,83.56613455152633,84.60854996426552,85.67393244928229,86.76734759986243,87.8984909221868,89.0431925494185,90.19957417085391,91.36580415445539,92.52179281609256,93.68157425552326,94.79575502040306,95.86434065066176,96.87465526956005,97.82907000280521,98.76065825049588,99.71692107031332,100.70608206718651,101.73395576946058,102.80541202853784,103.89006876592602,104.9385199052533,105.94453576493457,106.90239926265289,107.8024318867924,108.64165038046619,109.41773226424213,110.12702290789736,110.76866389020701,111.3419368514971,111.8461241154912,112.28133224732252
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.000180895297587,-11.76311128163456,-11.60687042075198,-11.448042085169737,-11.23120161907914,-10.987653175075126,-10.826351730490078,-10.6627840125815,-10.44634252902267,-10.217418418288114,-10.073597507592984,-9.927959557411013,-9.745035361945373,-9.53039761243344,-9.312690760970495,-9.059889188172153,-8.795874929394172,-8.626333745310301,-8.499314006020192,-8.302359959582912,-8.084254933099853,-7.8931905106647555,-7.700966050490902,-7.531695304414455,-7.3574504217666075,-7.225896847765771,-7.015371191923263,-6.763568806585329,-6.583315370296302,-6.430693073123312,-6.190946895232382,-5.918059139752307,-5.720220655221852,-5.56025414434283,-5.348418466901092,-5.212922877822202,-5.12380157946957,-4.956748357862798,-4.734843122348161,-4.566662217897511,-4.498418786106098,-4.463011411693846,-4.484032289129661,-4.500682301701094,-4.620256426227057,-4.780741110505586,-4.845295147094051,-4.798248109463468,-4.720831048384898,-4.7338623783852745,-4.830290704642341,-4.8890725028546385,-4.8471341416396,-4.728370649926305,-4.67881227518253,-4.676768692660011,-4.626079745209158,-4.561130098087401,-4.4722426243536155,-4.41405381696553,-4.33296311359081,-4.3463533134688435,-4.418303745569285,-4.40997295892023,-4.390860062679494,-4.465825011620728,-4.55822766892669,-4.559546781178598,-4.53654482670811,-4.601329834858639,-4.672760094442973,-4.6493756084268805,-4.566559926179479,-4.5363109599260465,-4.60497930448051,-4.676743298175316,-4.66854587650044,-4.690321066593438,-4.740950273128606,-4.762879874863753,-4.817402627492275,-4.842681033655917,-4.838661398651608,-4.803488469424357,-4.740709572455725,-4.706894625662355,-4.709715498555899,-4.693834898256915,-4.689854057068358,-4.664234697500386,-4.65697146432269,-4.635277239728533,-4.626589472136905,-4.606504364955014,-4.599472971386356,-4.585330880360808,-4.577937523321217
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.974145172400977,0.9665331407042855,0.9720349637161015,0.9748483458601326,0.9694884360555417,0.9631664027975417,0.9704994872434356,0.9746151184868062,0.9701771315640882,0.9654797310460217,0.973546453180282,0.9779274065311891,0.9773085382133021,0.9746060232961861,0.9744502006193024,0.9696313080552839,0.9658753516120652,0.9752979714798432,0.9829023597598776,0.9788146057939741,0.973259929363654,0.9719691555498344,0.9725430979075839,0.9745380210544489,0.9748875157688701,0.9778657234998681,0.9689629014156977,0.957609556166112,0.9623868126568119,0.969108364941605,0.9624850628973335,0.9562507127446837,0.9651411208108516,0.9744666080576493,0.9762200550747763,0.984863242787945,0.9914567617413313,0.9894830388817135,0.9888778398998835,0.9977269966382645,0.9999238265583996,0.9998779208239139,0.999998038558006,0.9999390187146308,0.998176962120089,0.9959769368875887,0.9982590768481334,0.9999980997738108,0.9994852278629269,0.9999946631483404,0.9991126972941498,0.9992211286333849,0.9999764590510369,0.9985097821834041,0.9991525848176426,0.9997998085752151,0.9994994874743929,0.9988653317618613,0.9981117760851591,0.9982859933806488,0.997931033828216,0.9997833362567957,0.9997327795162148,0.9999909573971212,0.9999893046611651,0.9993182881391718,0.9981800583689118,0.999619429965722,0.9999895431193474,0.9993614247928775,0.9988535479964764,0.999970031903068,0.9993996679564883,0.9996347225518286,0.9997371876730548,0.9991352205618687,0.9999004361066438,0.9998032405196413,0.9994618308422387,0.9995289971794988,0.9990765964280517,0.9994126126724371,0.9998911453047987,0.9999430008467214,0.9993515138599328,0.9995254366520018,0.9998750348000589,0.9999093015601196,0.9999361166952888,0.9998535107512525,0.9998815284625878,0.999825729085396,0.999836416638373,0.999773598453073,0.9998003768615409,0.9997717753723259,0.9997656929137426
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.22592295830187528,0.2565417859147119,0.23483617547864527,0.2228692499510942,0.24513704810693118,0.26890608122919724,0.24110318384506765,0.22388695990822885,0.24239705730490563,0.2604781928286927,0.22848917589262963,0.20894493905137365,0.21182072876698965,0.2239265490172927,0.22460366540419868,0.24457131156167777,0.2590073457419104,0.22089333812340964,0.1841275405214119,0.20474854696526476,0.2297065734694051,0.23510840193353752,0.2327228452737712,0.224222312715034,0.22269784821142988,0.20923342659355249,0.2472061805054091,0.28806932835576593,0.27168294540560034,0.24663531174632913,0.2713346710236565,0.29254841372888085,0.2617300458869275,0.22453246932374796,0.216781927451992,0.17333318495087208,0.13043576809063148,0.14464893973136939,0.14873001632132057,0.06738575650082523,0.01234265290801202,0.015625090362838087,-0.0019806261991661567,-0.011043498178627995,-0.06035521760966923,-0.089609939114007,-0.058981484300688954,0.0019494739720179806,0.03208238276364579,0.0032670590501624568,-0.042116720024340665,-0.039460563764655496,0.006861584638401069,0.05457302340947331,0.0411595948986806,0.0200085674890341,0.03163502075905548,0.04762403809282463,0.06142379376210158,0.058524143906692305,0.06429348118237187,0.020815391978796303,-0.02311643486317563,-0.004252660812823596,0.004624993327502501,-0.03691827448019877,-0.06030398887831411,-0.027586142082668595,-0.004573144646614182,-0.03573153559462417,-0.04787055101887477,-0.007741788926154021,0.0346453992394525,0.02702631067549822,-0.022924999096429227,-0.04157897344555341,-0.014110913285239939,-0.019836336517217553,-0.03280318108781981,-0.030688496172758074,-0.042964572262970284,-0.03426995230888566,-0.014754576952859628,0.010676846802956542,0.036007662321518134,0.030804244604034012,0.015808693291385498,0.013468060497108667,0.011303208763252567,0.017115987800734866,0.015392499450028284,0.018668461609254665,0.01808701091219777,0.02127796597876746,0.019980150838287934,0.021363454048156278,0.021646229988247168
Operations,1,1,1,1,1,1,1,1,1,1,0,1,3,3,0,1,3,3,1,1,3,3,3,3,3,1,1,3,1,1,1,3,3,1,1,1,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,0,0,0,3,1,1,3,1,0,2,0,0,1,1,1,1,1,0,1,0,0,1,3,1,0,1,3,0,2,0,3,3,1,3,1,1,1,1,1,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.87022225108903,85.09852104611214,84.34207042461172,83.56527087848579,82.77084939276298,81.99187421069743,81.20876765235484,80.38694921058833,79.56893936409382,78.79518662377231,78.02229513258142,77.21365149746786,76.36328651388928,75.46743550630701,74.51812450664856,73.5590421510313,72.63251720278441,71.70789917888585,70.7867841885542,69.92115038026965,69.1160358620394,68.32200652332193,67.51070438259686,66.70310720474866,65.93764857764933,65.21746235710441,64.54224117654802,63.86493517565615,63.15667671751034,62.41661382814433,61.64227715157988,60.8304844033981,59.97893537427711,59.084784476605,58.13941997288147,57.14733333201898,56.108826315586484,55.02347106753229,53.89201568715276,52.716191577405624,51.49481818180417,50.213140915724594,48.879111804666024,47.49385049059571,46.08315247278537,44.66827549257878,43.26727552770991,41.87136867542547,40.47314043432433,39.0964555480772,37.73848554971775,36.38140822302052,34.998192178209564,33.6223598008192,32.28642646729872,31.012236494634006,29.786788934881265,28.615016118324966,27.47135322662806,26.349433080226664,25.250803987469983,24.148998016090722,23.07162726274761,21.99105603806106,20.91569726788698,19.875347836230027,18.845997789674946,17.819156170635644,16.767141675571896,15.7069888306286,14.616695357357928,13.497384225486686,12.356237812042034,11.223802349401282,10.139484439756519,9.070968313164553,8.0374084672471,7.082812889522845,6.230499141534484,5.459504110747412,4.794816002869474,4.194593453170083,3.7056984029489684,3.4031702531377954,3.379039189217262,3.7139135929254286,4.3080959765068725,5.007825405380476,5.765338004849921,6.5143867313679245,7.251330533664651,7.944840433785571,8.595217918303073,9.18684283109408,9.724389193418327,10.197907050338621,10.610359112672327
Step_Reward,-5.430638843522871,-4.433310157136799,-3.0838955699808217,-3.770740621322142,-4.2800107294472625,-3.6552264995453143,-1.8239599007548613,-1.2608100118848435,-1.0519624195028996,-1.111909700470676,-1.178166064855887,-1.2282987950231075,-1.24354937849958,-1.223200453874071,-1.2055785142771924,-1.221024817934449,-1.2168934416574047,-1.17818155823349,-1.1819901535054953,-1.2262472596784875,-1.2271085088091098,-1.1913563648864454,-1.1496350164214135,-1.1041489924177341,-1.0506890003415492,-1.0409176443827448,-1.0734750517531069,-1.0753819761014398,-1.0788850096683404,-1.1343661917154577,-1.1948854817697594,-1.205970661282521,-1.1886978592749244,-1.1924028221518057,-1.2345413729006793,-1.2798137794550684,-1.3247788194436083,-1.3226939991081323,-1.2917415418541864,-1.2599371106339845,-1.2256633234355618,-1.1882072518182198,-1.1484509708790114,-1.1058491023278876,-1.0546354962764681,-1.0079133591375111,-0.9614929835675099,-0.9146447519458007,-0.8685446196204651,-0.8241758902528673,-0.7786266043985464,-0.7183227339204237,-0.6659708889414304,-0.6147386859296873,-0.5893019821896601,-0.5851230197934072,-0.5990000351311338,-0.6040931477155596,-0.601771758898856,-0.6233151137528736,-0.6420300016405491,-0.6429226733027704,-0.6167839551890424,-0.6241676226096331,-0.6640666664795205,-0.7258100273352888,-0.774552440247259,-0.8282271834437012,-0.8563371083030944,-0.8780798535986065,-0.9013709072433151,-0.8981940286207362,-0.9226292466568893,-0.9194287753134525,-0.9246412298259159,-0.9596505683430507,-0.9706499534449193,-0.9731583809606974,-0.947985504936252,-0.9398471550567038,-0.9097065267293285,-0.8806888681287575,-0.8588535865553482,-0.8675645373592484,-0.9156820903552365,-0.931483873408034,-0.9664401540825498,-1.0454044222757428,-1.1476862520116375,-1.2290049692129301,-1.3353118921220615,-1.3997774503006086,-1.5111049497788853,-1.6974718501888266,-1.975868936079467,-2.334874403708166,-2.5941823835814444,-2.699729428873604,-2.757512599469445,-2.7490487265180032,-2.736943802296728,-2.693509900120919,-2.6503774845175014,-2.5916249127910067,-2.537546362324248,-2.473517856920294,-502.4124520623337
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,9.498697136402404,8.401842851468373,4.398929140792301,4.650827662270545,7.579024989064852,8.384646840271797,5.403500052361334,6.354222598652451,8.365504788434524,8.768193807356695,4.876301783372543,6.397165992809361,5.393665550219264,5.1171112582440035,6.227966190015046,7.643688002970835,9.111791521749678,6.367790304903989,8.219915280662542,9.201681356045643,8.021465035428877,4.664329835944061,7.844007847942126,7.465315993110608,8.271910712815833,8.383881956626828,7.047543102825892,7.550885188814818,7.780489434655187,7.741159167138566,8.116251991588483,8.534818334432392,6.970299125737226,8.072793743904379,5.297887927906705,6.872088251301762,8.487735080710463,9.048695125146548,4.422696297843972,4.255464853192159,4.9086785914613555,9.776960312696534,6.305575680955124,7.543908773101003,5.172656285899941,10.152748274544154,7.439469654238279,3.985097237106166,11.097434295273025,6.397815040792619,4.033666608649042,8.388246453494224,4.708201205816827,6.980200177214372,8.85070954362427,7.71987358678393,5.365304512582607,9.187531767154278,7.727728540144969,7.338909561040969,6.350143823074272,5.695109248000515,7.828883437656178,7.6628388930809965,9.549496221429989,6.180830475934611,10.336459090699334,6.649058583205488,9.270302667266993,6.090588691259315,9.093446480580841,6.19055073052979,6.835159144880754,8.630956447312279,4.518984442837105,10.328241903665925,5.038201876736012,9.54700549155488,8.011335551310747,8.02593588547938,3.2969135006675248,3.67939434044933,3.8120285507272014,4.2421245174608275,4.741674489249728,8.437044535048589,7.3847202940102115,7.5150223901449875,9.212399721346102,8.450483593693647,9.058901483061833,8.965984823462273,9.721238830705385,9.263707130519302,9.642810648390853,9.50947847396244,9.756176220034884
Num_Collision,0
