,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,8.624383214912642,8.357205457879873,7.777167088807081,7.009506534848662,7.020925739418434,7.26890363312427,7.420572616421461,7.700608168440687,7.969659305405004,8.340156681580654,8.569639931206876,8.936456771221941,9.486548419610463,10.020001024535956,10.40337947731057,10.849373541752506,11.402653950954281,11.937763910977347,12.483855269929457,13.054447021661838,13.430775167835863,13.3826204843833,13.683434341052337
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.045100765493045,15.8520102419892,16.635822251671296,17.33931510535587,17.99538246999107,18.686486836905747,19.40944703055614,20.16569911644524,20.943463666657447,21.748242438692028,22.58711496428345,23.461281955501295,24.384815844545304,25.35987625541864,26.380623792628292,27.44187741383661,28.558106535508262,29.7239077452134,30.939754887745543,32.19371887177671,33.48549223283,34.80844642267965,36.157701064215054
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.984954035980538,-1.2449813033026336,-1.4316693605973452,-1.6596192052634495,-1.9047819783163178,-2.0859379175616977,-2.207161183398757,-2.224160758394386,-2.129403330539798,-1.9759994381879338,-1.8834094305357898,-1.8670839017677967,-1.8949423485018693,-1.8469833897103787,-1.7586971369537072,-1.747056190878207,-1.7971463642992478,-1.7789956506821298,-1.6582354720393178,-1.4188534454663195,-1.1148605570029515,-0.8997581292590348,-0.7994383633467699
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8842709262601254,0.918781098758312,0.9444480652113603,0.9456352108246792,0.9427529377567252,0.9532964186215906,0.9690443004052414,0.9877608745492616,0.9991773061428315,0.9984857207577168,0.997068423260513,0.9995064874475138,0.99999156001242,0.9997079531467267,0.9985780750844483,0.9997850366918815,0.9998402583663549,0.9999933326452736,0.9981554553805324,0.9904203328206524,0.9838959285747668,0.9871833350244186,0.9945501127154887
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46697422730923804,-0.3947673904522369,-0.328660694514142,-0.32522922385383,-0.3334919764418092,-0.30203631941084347,-0.24688690498306354,-0.1559758145023705,-0.04055503531196135,0.05501150282389004,0.0765150922158138,0.03141307928766306,-0.0041085160248697785,0.02416626605791926,0.05330879815413234,0.020733557509824817,-0.017873381042786966,0.0036516660580003307,0.06070985829403717,0.13808535163234392,0.17874227741079424,0.15959029748097647,0.10425964366718701
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,2,2,0,0,0,0,0,2,0,2,0,0,0,3,2,3,0,1,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.09346183232004,21.2809512573338,20.494869035547723,19.79077469551739,19.137044705858614,18.449913643617823,17.730951532433096,16.975779249274424,16.195191457868138,15.386352434946122,14.545646292529762,13.671327177366061,12.748596399031271,11.772714799805126,10.750547596698793,9.689238606196295,8.57416026532934,7.408254985445164,6.190519034781637,4.93960377470428,3.6766557010568626,2.424860756808047,1.259469791066633
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.524615227805919,-3.1170750590105323,-3.476368505949674,-4.003160403424654,-3.1921725444482343,-3.0942731803600045,-3.011165947084976,-2.858868478465995,-2.7408544400365273,-3.5492922832801383,-3.1597000027831488,-2.3894716295076153,-2.4382617303830108,-2.405921631389703,-2.258337859991481,-1.9202062258237462,-1.8354668844529138,-1.9392572995494874,-1.5592485697410892,-1.4295260322195014,-1.6491098860890605,-2.0344674781400838,300.66468564693173
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,9.26314328863201,4.558436655931264,8.882155912168514,10.810069353898394,4.895018530779586,3.4842681508827296,6.047187727519543,4.752138080832058,3.493946917763214,11.080950930713307,10.111647974741446,5.129274441222729,7.709829987306489,8.426641000838064,8.324070842286984,6.472841925692967,6.984995892233442,8.605727244324614,6.57955199212073,5.948306223926024,8.51895553705615,10.432488444401436,4.982953720706883
Num_Collision,0
Num_Off_Road,0
