,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,7.9346566519706245,8.079766215753578,8.338906347269893,8.018489199817537,8.227445664553793,8.485288936729182,8.235754463445673,8.549387950659034,8.988978084009828,9.484152421082278,10.027875517355417,10.616142661560373,11.089424768419116,11.420873052324511,11.722386655280854,12.023901619242137,12.269238412438039,12.356478630814625,13.024107678658037,12.628377973711155,12.548173826031872,12.457085621333377,12.426361655602642,12.53392975078053,12.793169137208487,13.161331709357473,13.475902458781983,13.296287407569295,12.722374795369728,12.977112073248552,13.123053759671771,13.27125923903416,13.748944273560063,14.247855210694379,14.7035379672205,15.201722842267806,15.217537076322117,14.8001994377719,15.006000159578845,15.120018227251451,15.114746664606502
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.61541858723787,16.411357762281384,17.23186826983184,18.05260831405718,18.863808449023033,19.697655569491292,20.524808180856756,21.360133606280954,22.23602059817328,23.156358300880584,24.1250715287921,25.145412403189926,26.206873911219848,27.277001306286156,28.333913678198574,29.36286788486357,30.34853831792387,31.270388925634723,32.15922062511425,33.08354150013667,34.04820881208549,35.0692327970211,36.141035458611285,37.270025907418024,38.46419539057841,39.726324371962875,41.04733233860697,42.384873292369775,43.68503881211487,44.95613817491275,46.25506072390077,47.57331877135764,48.92252958128233,50.32332579527564,51.773431774117746,53.266424775266024,54.78773541909054,56.29065284109476,57.77895267194492,59.286639889214385,60.79571399298919
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.204581177086768,10.247617549434871,10.282624778348437,10.289079226611536,10.315816138296105,10.248082285984136,10.138277020416817,10.096260611190793,10.040354202401518,9.952729683896779,9.829790361048955,9.667264542106377,9.430855804068742,9.07968717663077,8.608242333861044,8.015612797739967,7.305328541268512,6.488397848029286,5.575672241796133,4.683266219172917,3.8773625221084247,3.1558833412156493,2.526576433186261,1.9980019726044163,1.579923163017537,1.2788256914397074,1.0987055359070796,1.0464454102126626,1.124621022654508,1.2988328930061852,1.4274090344382326,1.4631195691971073,1.422680787323977,1.4222142228077472,1.4894998077996757,1.4859116754495731,1.4110138097927276,1.4122225097208765,1.4772929811169118,1.465693186018557,1.3879340211178992
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9942786035475141,0.996312941544414,0.9978761186511146,0.9990895378747587,0.9993301793882209,0.9998630884932782,0.9979119905955729,0.9983368710224245,0.9981320177079203,0.99699315891155,0.9948159902974694,0.991439587891212,0.9839014584585616,0.9673059605876118,0.9394993271465742,0.8995195279303578,0.8473688671701649,0.7845601885524939,0.7306983729252546,0.727005557367693,0.7550561213060929,0.7958207301489203,0.8401620300060505,0.8844636482283236,0.9252908234574913,0.9600963944146028,0.9855333132415938,0.997825140644616,0.9998140210813414,0.99616127296592,0.9958370188335197,0.9989742422427724,0.9998607102818291,0.9999973189148897,0.9996235196933071,0.9999931305914193,0.9995632846031408,0.9999785340682432,0.9997037859646005,0.9999999988997119,0.9994934601513195
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10681787550595324,0.08579348757986932,0.06514024735742657,0.04266257504184572,0.03659498003696935,-0.016547032020359804,-0.0645883815061289,-0.057649735100474185,-0.06109398682616779,-0.07748961919875917,-0.10169142268876635,-0.13056624204634124,-0.17871183520717207,-0.25361226037334583,-0.34255074703047184,-0.4368805544676328,-0.5310047108555173,-0.6200526675521002,-0.6827004378234904,-0.6866315748321584,-0.6556601663043126,-0.6055322992749762,-0.5423354712132632,-0.46660910295733016,-0.37925834470102004,-0.2796692929731102,-0.16948182348277552,-0.06591652825773076,0.01928531174648124,0.08753695358485912,0.09115169730053406,0.04528204208600458,-0.016690117876046243,-0.002315634477259688,0.027437545006148353,0.003706584677678214,-0.029550635752561404,-0.006552205943597621,0.02433804281457829,4.6910299336237095e-05,-0.031824882006736506
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,1,0,0,1,2,0,1,3,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.32144105965522,46.547589086459446,45.74887573154147,44.94512578218708,44.155416466079025,43.325068481096025,42.492895171485124,41.66682770490761,40.79860289578622,39.88059410960143,38.908038707024716,37.876688932761,36.78921968231943,35.66856717592379,34.536069004078875,33.40863624601204,32.30651094968049,31.258342187560533,30.243502974974746,29.215919165043054,28.176542536507405,27.10450228732481,26.001261805135996,24.856015741948138,23.65616139079669,22.39432983542162,21.075595606483386,19.73925232811917,18.437832450636098,17.164527498446443,15.864955360354498,14.546687144873633,13.197498694537122,11.796706927860129,10.346643624270259,8.853648056505115,7.332368226397679,5.829469567448512,4.341133125260312,2.8334035705275857,1.3257396479321328
Step_Reward,-12.883776444713618,-10.922980879322168,-11.623786108315112,-12.438504097136116,-13.633418754968206,-17.51434194156747,-15.781720865045784,-16.484697857548053,-17.714012031448334,-16.909584486524253,-15.251982508769963,-12.513652071489213,-14.362224265577705,-14.546710216343186,-10.449851318675016,-13.020832788091683,-14.70130636767901,-13.475797288799242,-14.121377178656878,-17.124710710162738,-15.066163333664377,-16.20063141586689,-17.306052401196695,-18.56097401803116,-20.194595704684108,-21.924205069815336,-21.43987165062407,-21.58237383068393,-21.536790451570155,-21.319721960597327,-20.345389821148185,-23.150140856782507,-20.68515458976655,-15.182527970202212,-12.718039263438367,-11.07502524353623,-9.607084626375874,-8.308754141579213,-7.334031499225469,-6.648254226142489,-6.009317877968024,-6.501271306578095,-1.1349712419311064,-3.1320564811310945,0.26363998000467515,-0.9652889817613217,-3.4389174526907214,-1.0511135697280558,-2.35149174167166,-0.2580425792244485,-1.910892589304586,-0.5379806042767679,-1.1370892578288956,300.38738684245203
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,9.792768919121116,3.8919728682898027,7.354352440437649,8.19143731546018,6.005628547701729,6.149766439114255,8.617452864951206,4.547245379278261,5.176753774708664,5.154429998621654,5.487449555328369,5.892984003360568,6.612763736110119,4.306334284926448,3.226725844644445,3.0151645928864292,2.565199631975412,1.433873988584008,10.010689308158492,9.210365059989671,4.818010992410628,2.319415466213891,1.3657435760609553,1.6131468205411785,2.72470812530676,3.721951628640041,3.9349989899027022,1.902154602731922,5.943306872738139,6.351287336836138,8.804312419285989,3.625885152109851,6.224803138192521,9.305735906706554,6.474018254702478,8.106242929637016,5.429313800551757,7.598132481258107,5.815550583116618,6.65954649197656,5.952968935905423
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
