,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.949434990051447,13.244764605055824,12.422673373578856,11.678611437556345,10.921432618801793,10.155635541381132,9.397885549807866,9.342971390110847,8.709507981151669,8.037533979534965,7.731515978058494,7.117237691845217,6.7821734302074494,6.628653023187648,6.592356014097179,6.651025445825222,6.896201552579865,7.173189678079999,7.517262171813462,8.046299330282793,8.622480183620983,9.212468316358978,9.815323242795785,10.375229650923144,10.948484744164082,11.684816269412371,12.387652405650476,12.905982300986523,13.28688105415848,13.605939655878242,13.582564678546554,13.902649271008626,13.669423170881615,13.38272242917314
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.747101186534264,5.821162095060285,6.879224301755436,7.891916305405385,8.82471541133325,9.707049886718497,10.512456439457518,11.296023599869217,12.038454560560432,12.738281475354562,13.386856692340196,14.040875496513145,14.693785329575729,15.336811482714072,15.967730433295754,16.62106272336206,17.29585662708836,17.993526955752806,18.72734069775277,19.5016005971894,20.333654727165193,21.22648073353043,22.17911704871804,23.189548127667983,24.255157224570794,25.38430293370684,26.59105409816935,27.856624273924332,29.16444018372005,30.50417629609266,31.862306272514648,33.23694867544363,34.61008111128413,35.952799500330585
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.151149467540098,-8.315786791931641,-7.595693256706251,-6.940547671983718,-6.304857623692524,-5.7288509876294125,-5.175290137847091,-4.660861321554756,-4.146650161826703,-3.6870962347943124,-3.2377144485044376,-2.8911822603656154,-2.6563746036054905,-2.469236314690839,-2.2718672770465425,-2.1722792844351058,-2.1057798081426986,-2.0040206595282823,-1.9904553030894914,-2.0650755217902557,-2.1359387787792494,-2.1700497357940973,-2.1735585805486495,-2.146283788211014,-2.0971566515444766,-2.0539857605780973,-2.0490696158460247,-2.031997482478582,-1.9486668654467587,-1.8010568981366102,-1.7319647099665763,-1.6875950683775893,-1.5495318416431871,-1.387793495850671
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8105581621680941,0.79930360917272,0.8184660481950166,0.8278783214382025,0.828034170181782,0.8302469965769881,0.8284629722943657,0.8303282101257186,0.8279123484568812,0.8292141760720615,0.827932465686406,0.8530517974656808,0.8922661525551643,0.9202041951882427,0.9343582419253883,0.9595969634275264,0.9762692142990251,0.982154293375546,0.9928006974737065,0.9995094162516136,0.9998450915254185,0.9996617257195296,0.9998935008190033,0.9999764983712113,0.9996283262983849,0.9994974463631254,0.999880391525214,0.9998782346163828,0.998880308277197,0.996593134854106,0.9982126803485953,0.9989518398950594,0.9965897059016872,0.9946595402028486
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5856581475081533,0.6009274002435433,0.574554895507847,0.560907732958518,0.5606776373383975,0.5573956625906689,0.5600438407278353,0.5572746750655556,0.5608575071019479,0.5589309887643842,0.56082780981548,0.5218262458333914,0.4515098149591041,0.39143867866877746,0.3563350610676663,0.28137815796658866,0.21656043316350346,0.1880769629805358,0.11977802426038754,0.031319751345734156,-0.01760093612645493,-0.026008347341806737,-0.01459407482226381,0.006855851898254047,0.027261864607721,0.03169944342715119,0.015466177400534688,0.015604997290156427,0.04730887586967076,0.08247498749115094,0.059761566171521216,0.0457735903144551,0.08251641103919033,0.10321046014555778
Operations,0,0,0,2,0,3,0,0,3,3,0,0,0,0,0,0,0,0,0,3,3,0,3,3,2,3,3,3,3,3,3,0,0,3,0,3,3
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.25164648320879,32.02101065226507,30.83922450344717,29.721826787208926,28.693637289556595,27.73203208193684,26.856588107337146,26.01467294955491,25.220449630928318,24.480847683011792,23.799558036713844,23.125198852485568,22.46106978842512,21.810516672484866,21.172932221395843,20.51692013428094,19.840591134125503,19.140737531937607,18.40680104576287,17.634533187640137,16.804893480735885,15.913732489904673,14.961880579267246,13.951151364029682,12.884437947702507,11.754467348371652,10.548509100417416,9.283432510760077,7.973187052226623,6.6288734813351695,5.2693464387213185,3.8940366602837937,2.520424218403506,1.1961741582333192
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.9350231896783097,-1.8190535283114153,-1.5819914829594146,-1.9303626296472758,-1.8113278335827627,-2.253181926895602,-2.5159106803009488,-2.3686168503235927,-3.081249317462928,-3.523507307346586,-3.7213658622311296,-4.370539805907834,-4.278847560279305,-4.674673719754471,-4.2963186266606295,-4.017018206475566,-4.215429178980159,-3.2976254613546345,-2.9942912141675233,-2.6594444647380566,-2.8712147795771097,-2.263405066345784,-1.923569465945274,-1.68773247398674,-1.517088696434321,-1.6353181720620098,-1.2617103534489562,-1.0694108073296884,-0.9809218446045405,-0.9115452423725912,-0.8550708789927115,-1.1103018974645371,-0.6521503046949002,301.15986112353806
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.144113938145226,11.274515733688057,9.806703080159897,10.385510523681168,8.750929455799811,9.643799283382586,9.413364356918152,6.289972588046856,8.888824082314777,8.984700311501218,6.990966515333141,8.778566904799607,5.797370134558213,8.606122649478092,4.045457396050482,5.3837152607581285,9.7622625806828,3.3295971477519277,6.217087950429819,5.691915521166189,9.528867051780193,7.542598282252791,6.377640206497221,5.68601257130515,5.867797685523306,8.506583759862593,7.0645985586147635,6.53685019375389,6.901951524172589,7.182704974614176,7.3116677766924765,9.260087213715856,6.015140316905763,7.564284981292804
Num_Collision,0
Num_Off_Road,0
