,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.1084100794048775,3.3405945245141493,2.599624752580675,1.8718560197519643,1.159603886313566,1.161699348977672,1.274742106244569,1.4935900967333384,1.8083884659452834,2.2838281093177946,2.752320519282928,3.3304404697384036,3.816145207154019,4.376455770613562,4.986092955301453,5.382872992753441,6.038050529191005,6.46772565265626,6.947338319205689,7.503464074028874,8.237937187310488,8.893371509960682,9.21656805574817,9.48773479685357,9.919751323371642,10.23823617354841,10.666588375923347,10.900384733929497,11.189541959464519,11.448314353328255,11.866328715177554,12.468792381203507,12.316082029301253,12.761085585631296,12.544147404421757,12.80147436601692
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329625323272928,12.63441429635506,12.876184040880883,13.058830693164314,13.182993265301205,13.289357617634375,13.405449743396321,13.53986765094039,13.702492474370164,13.898707913216398,14.140709410136825,14.42613380541518,14.766754197519203,15.16899433375164,15.627714464096028,16.14021651753526,16.707454352303625,17.333502915592273,18.002876041392778,18.708723180280145,19.472006535637934,20.307928249774836,21.19746997443199,22.131224589727378,23.09764843157662,24.098537527013676,25.131332800620036,26.206282587012314,27.305083681103437,28.436468766516313,29.59942418288878,30.812959995342137,32.051926496645535,33.30691405305571,34.571619069296275,35.838988357111816
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3436790702764438,0.13050925991199447,-0.039972076489482596,-0.16689424187768556,-0.25141642012364257,-0.2973161256283661,-0.33397041596496135,-0.3664383446024125,-0.3973267264964623,-0.4517320053652018,-0.5245560111543764,-0.632946506212713,-0.7411040465959159,-0.8258247700691194,-0.9284591139113506,-1.012842167858239,-1.0089340267500135,-0.9924910967746966,-1.0539317106743173,-1.2047017589357376,-1.403959343710939,-1.5994130928402481,-1.766073325937094,-1.832511601109123,-1.7667449969121132,-1.6292847515504598,-1.4794078167446258,-1.3778672063472024,-1.2864341387318807,-1.2719758877302425,-1.3323948541544453,-1.431297554417117,-1.4804737854794654,-1.4853129071573625,-1.4451804820105167,-1.4069850299865962
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126333275903208,0.8117461289663831,0.8132290647794373,0.8124918516089191,0.8135856750627821,0.8225280409217174,0.8353912000896121,0.8515288409917011,0.8707369552562774,0.8854758270454721,0.8993219820571433,0.9064087122896173,0.9187421796503531,0.9369993141028862,0.9494299568795108,0.9634712690445169,0.9835548992044328,0.9937692295345505,0.9944134364781234,0.989132473567895,0.9841088297594389,0.9885341115206394,0.9972649344101209,0.99883619809636,0.9890368550954098,0.987610874323905,0.9998609723003832,0.9917636592401734,0.9931605119027114,0.999335129409942,0.9993395016779242,0.9983811468898381,0.998959180567693,0.999794743616526,0.9999376925808968,0.999782465099901
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827753211053831,-0.5840104640398938,-0.5819437156615421,-0.5829725474403663,-0.5814450527200633,-0.5687245571429825,-0.5496558403336016,-0.5243077654959254,-0.49174907702102266,-0.46468544168946935,-0.4372870597088498,-0.42240175933047186,-0.3948579584246951,-0.34933119724799977,-0.3139789116800206,-0.2678117131974405,-0.18060941351700904,-0.11145724933940314,-0.10555528102264294,-0.1470270374232487,-0.17756635714433003,-0.1509977164069044,-0.07390974628543447,0.048231207453360396,0.14766888386854346,0.15692278648167002,0.01667441364883445,-0.12808139681679456,-0.11675700234737245,-0.036459554676580144,-0.036339515490965486,-0.0568778123254708,-0.045613107321507675,-0.02026007494470275,0.011162927751800418,0.02085719249480399
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,2,0,0,0,2,0,0,2,2,2,2,2,2,2,0,3,3,0,2,1,2,1,3,2,2,2,3,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876424028269735,24.55663619601136,24.303935395341913,24.113792400041756,23.98494963979748,23.87620603195566,23.758306248252744,23.62236268038859,23.458357399149712,23.259652865186034,23.014431594074086,22.724452306743444,22.37973335589476,21.974647145281555,21.51276947371569,20.997994308042728,20.43109712465231,19.80581641539832,19.13491733727986,18.42551764179602,17.659081661467322,16.822071760463494,15.933395537838564,15.000577503964601,14.033342240315712,13.031495377796215,11.999273187828454,10.925975704568735,9.829918830930026,8.699717531379203,7.535329100400546,6.319292281228445,5.079479995179453,3.824805784218011,2.563061074133609,1.3053604255998077
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.361742818334697,-1.674929686053583,-1.8926120737011294,-2.110794154610082,-2.4015218941704255,-2.740290761298661,-3.1044076061150183,-3.5294545324317026,-4.039660076536901,-4.642205881822157,-5.320640125366085,-5.831126516551313,-5.992448430299721,-5.77284653070655,-5.439526806245917,-4.8148193250313085,-4.3909700989155045,-4.0251549097003405,-3.681563156913144,-3.4098118528589803,-3.0988388158482776,-3.0200349001261078,-2.7653899556393875,-2.4494307403276587,-2.3842573900314834,-2.16181410168845,-2.1134083288830006,-2.9356684967777777,-2.1942856259734347,-1.7476495724276364,-1.7204059370455984,-1.3839822153632362,-1.2295285286844506,-1.151880453328955,-1.03276473635111,-0.9981531374805019,-2.6067910867302935,-2.461309414959895,-0.9039431263612911,-5.869798700449179,-0.9915587749296781,-0.9571131038564751,-0.7601877139510069,-0.7453257890385587,-0.7382552899155983,301.24775386497816
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.244881775478639,10.10073236793916,9.633514279846324,8.642420082590053,7.888120948051496,1.243905514285306,1.3673830189424794,2.237032631680905,3.1493913167753833,6.197661603637257,4.75652630058883,7.518105728091699,7.220130534231674,5.605426932093241,7.220207414203886,6.6015643394765124,7.615147565518374,11.759943502832309,9.585124936185453,7.734922226517106,8.326508295622707,6.5599794618325005,3.3467111681755974,4.159183880088288,4.477996152656941,3.664276972065721,13.096945786401323,12.834811799193682,4.413679385761026,20.68059699495627,7.4975764725696665,7.631728884429966,3.702570932395682,4.653559889738592,2.257131889166551,5.630770435439693
Num_Collision,0
