,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.688340669474137,12.994401115700878,12.311342863187006,11.569094809595304,10.843887350667321,10.074663813652194,9.865439626145436,9.30689602499816,8.516999316649244,7.820476069363383,7.0965755868418405,6.374214029555571,6.359412761666377,6.307963068727962,6.290459861255576,6.383348324602563,6.679564876316324,6.89116258501233,7.2472642209738325,7.798401250050135,8.33819300057534,8.958136278736749,9.561151001709145,10.150369172290826,10.72649896107093,11.431145631198378,12.103616367451822,12.557559951624372,13.023729811660496,13.12935031227936,13.447387906975262,13.412740520704537,13.707183047905673,14.038759386943914
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.6851898557541265,5.82643834030531,6.897889893966915,7.919383059422413,8.861485410448738,9.752077195897,10.54987183955496,11.283494367814988,12.007575183362828,12.69296426117013,13.316259754413862,13.890068623564558,14.423616487882976,14.998577949097903,15.603208250767631,16.23356614191989,16.88712863328659,17.55880027901359,18.25184067750612,18.999223149015524,19.803400051272124,20.668494344286653,21.594938124000514,22.58185778248985,23.626821801188566,24.73221214072871,25.912023051113263,27.145307270688356,28.42564778561173,29.733204649471574,31.0610699272594,32.40589061724166,33.762723058651325,35.1496563047238
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.257495473768898,-8.569131731296457,-7.8976553332530495,-7.278346738165308,-6.672902203421158,-6.125691460586208,-5.528490402374111,-4.913218001598446,-4.397301445079589,-3.9575204528966133,-3.5494441498434477,-3.197001844873095,-2.848941572056778,-2.583588066810383,-2.415128070797138,-2.35347521431388,-2.327954634291355,-2.23096160798551,-2.0849740779070154,-1.9922773471559896,-1.918635961596905,-1.8578217963651258,-1.8158013242445719,-1.797632282609853,-1.8086466468951954,-1.8330036138626769,-1.8107463212859674,-1.8068335073293016,-1.846687964091811,-1.7988507176546817,-1.7119305790758426,-1.708018560174678,-1.684806898706339,-1.6095373633113599
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8376064347589921,0.8471154195863794,0.8487391511508143,0.8497107626550194,0.84625143972628,0.8465376083769113,0.8215871753844062,0.7962509862218581,0.8067681216897841,0.8201271649369324,0.8278602175124967,0.8346245890314019,0.8369838663631756,0.865620193124063,0.9073682568082934,0.9508174492769244,0.9761992086978171,0.9815360591882774,0.9806916931291999,0.9861547846318813,0.9909529429761643,0.9944392479622902,0.9970465735406322,0.9988651223737595,0.9998505375047735,0.9999964940073375,0.9999443785005707,0.9999937459601952,0.9998921195414386,0.9998172313869642,0.9990208267816262,0.9998546968605869,0.9997967839618739,0.9992261194239661
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5462741623492093,0.5314089441277711,0.5288117371085812,0.5272491060478198,0.5327837279433356,0.5323289186240958,0.5700829003257973,0.6049664180272475,0.5908681729668114,0.5721812941127223,0.5609344527305856,0.5508192038992136,0.5472275645905914,0.5007011895890201,0.4203365871973067,0.3097518008834226,0.21687578227583584,0.19127719287240297,0.19556022864422928,0.16582744268560573,0.1342097791030101,0.10531183272640675,0.07679928509357829,0.04762842959047242,0.017288801329634278,-0.002648013034903919,0.010547033000200578,0.0035366708210803053,-0.014688406276021488,0.019118154244214213,0.04424237399322068,0.017046558767790623,0.020159136377683337,0.039333983537416364
Operations,1,1,2,1,1,1,1,1,1,3,1,1,1,1,1,3,0,0,0,0,0,3,3,2,2,2,3,2,2,2,0,0,2,0,1,0,0
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33621067588443,32.06995119532411,30.881077444929897,29.757415272970043,28.720084503099006,27.7494601796836,26.868871391765392,26.05799813724545,25.277680353272753,24.550491204590465,23.893399862255006,23.29473814564045,22.740705953196603,22.153268099319504,21.54221893832249,20.910013698792785,20.25595613934064,19.581367957052695,18.884387712120937,18.135020009288276,17.32952955677907,16.46352454767093,15.536560678048351,14.549484544135254,13.504790072123184,12.399977197058371,11.21995636523109,9.986834783780237,8.707847175034347,7.399467755555845,6.069962164820093,4.725344164143767,3.3683447284692587,1.9803666611814883
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-1.2061642760381077,-1.1841971530157345,-1.2942875787918227,-1.7962775112972817,-1.8830313042831754,-2.2447046841775324,-2.144715984443419,-2.902810648847354,-3.8603734387090665,-4.064171381663436,-4.894205640417855,-5.7458870298182045,-5.380930309702844,-5.018178818195858,-4.422543627770921,-3.9010845594203047,-4.4389742809893935,-3.6882856345569985,-2.825301242602417,-2.5914196677439,-2.3465773211476466,-2.175513046083224,-1.9862618258258546,-1.8177566634071027,-1.664822183314771,-1.7798987647522977,-1.5324303913819763,-1.0857938684718045,-0.8717840001497845,-0.7410279747008452,-1.1131404620912244,-0.6553819993236738,-0.9605045541555288,301.3558570024373
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,9.606522056414647,8.920350088522701,8.403237672519698,9.82991215149316,9.079906475275724,9.494009877892926,6.119806792808374,8.65925123534778,10.500882585632576,8.629636714342062,9.164840463624,9.907357489053245,6.046238984045805,6.223820022199208,4.997606726433447,3.589069827961707,11.229831236748891,9.79602803750375,4.615589884414981,6.011294307646757,5.52800781378754,6.2107979410144845,6.036807286833043,5.893761313441665,5.761631284494379,8.25076699161305,7.432834114282185,8.57164079897549,7.455781821707087,6.405807869935964,9.20783104616607,3.1166863611799234,8.56372832763687,6.133508973946552
Num_Collision,0
Num_Off_Road,0
