,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,11.000661813352083,10.382268299429137,10.198249393292356,9.686104354997097,8.967632064486834,9.015287793889618,8.45544035420192,8.575752076380711,6.943945672501855
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.409803416215807,8.343928837953138,9.195970233584397,9.98807628420736,10.771860182404124,11.548563430215786,12.298249603689737,13.041623732105323,13.747431923167978
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.303929399040895,-6.77973713247085,-6.205340744112741,-5.606094415415449,-5.104450634817989,-4.6534936254016035,-4.204228487131511,-3.7866754044594657,-3.3795586405860156
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8386274616355187,0.8545127605434296,0.8393123591975503,0.8197050477321937,0.8325558178252334,0.8467030247966288,0.8531886603915332,0.8601920495584369,0.8672329482748946
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5447054071613082,0.5194304015635274,0.5436494860645436,0.5727858541569982,0.553941161320728,0.5320657739417556,0.5216024441845544,0.5099702323434729,0.4979026144000792
Operations,1,1,1,1,1,1,0,1,0,0,3,0,1,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.262598955939332,29.24837721494858,28.31111411372533,27.43597666311753,26.590086665819822,25.76303010700141,24.967936113300233,24.18742277606565,23.450188033850985
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3379998318327404,-1.795343937907938,-1.3161186278415782,-2.168032900574239,-1.928935396406982,-2.3514594148207664,-3.208507811168934,-3.170332086395577,-4.114260808217038,-5.047709405549673,-1011.2627652577853
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,5.808057932269999,10.169347267314153,7.151144349166996,7.595682716744416,9.92376073497355,6.312617200864611,7.879434185298381,7.142569069922923,27.32989707542225
Num_Collision,1
Num_Off_Road,0
