,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,7.110673924590983,6.546507234381706,6.565299117342433,6.427303408582499,6.396141452034419,6.33004486603576,6.302962043895865,6.115233730368597,5.9481516034872675,5.899641271730523,5.92152798576782,6.0244548484024625,6.273032946203632,6.651012197682504,7.137216422738983,7.64850062534048,8.202020318503418,8.782137545058083,9.369311525278436,9.937706961764299,10.401117164488475,10.934356396799448,11.538001950364562,12.172059378469022,12.509847831452337,12.965754770300649,13.281062276818293,13.585213415853419,14.217559214472322,15.09184269697423
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.798267795618917,11.382792142097747,11.919164487571113,12.439002160653484,12.997953003252418,13.557238113662454,14.09989455706872,14.673040735739283,15.260919825425288,15.846463202155308,16.424192102077637,17.020570144013487,17.63617158188749,18.276290097604054,18.960536455623224,19.696740961608235,20.487933334366748,21.337164990046862,22.245889484619337,23.21256061966485,24.229570047494253,25.289068396696262,26.399214171399898,27.56524219113763,28.781161074806835,30.045924356625687,31.35871236038727,32.70105894785554,34.08922941197846,35.5520657390623
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.827956559475108,-4.477571394281512,-4.100267828650193,-3.708263235550276,-3.3982967971682148,-3.0902849887782136,-2.7659354936214045,-2.5294212902829374,-2.396284365120093,-2.295249769905435,-2.172647886820458,-2.14306337045574,-2.138792830910744,-2.058582427303468,-1.9649232174329967,-1.8879216770278184,-1.8267019957207502,-1.7818625427131858,-1.756979957212633,-1.7565895688657858,-1.731613823401378,-1.612365947967473,-1.4341056722974694,-1.215871643395265,-0.9956666621667504,-0.8402545656119841,-0.8178508523153489,-0.8847340492531653,-0.9738778434767991,-1.1017781694845878
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8174267314772498,0.8326599288367776,0.8253079584059618,0.8173957048513727,0.8406879828285194,0.852100734364887,0.8555301715317855,0.8831083221095424,0.9224515081843052,0.9480888727304926,0.9598068740898736,0.9790798000494825,0.9902992232197523,0.9908560027811587,0.9909129908936527,0.9925265322327969,0.9946866274379016,0.9967524105915389,0.9984564611055993,0.9995966348919099,0.9995826076494119,0.9972444997997562,0.9927750085496041,0.9877821062915032,0.9893994752248891,0.9984533967652206,0.9991873893409319,0.99783963550096,0.9999686260197603,0.9986183627530539
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.5760325847262637,0.553784653912992,0.5646828966701428,0.5760766109559801,0.5415198200691412,0.5233778162043367,0.517752958078265,0.4691691501163187,0.38611295633337744,0.31800548643792886,0.28066129845389337,0.20347664518333666,0.13895124501189388,0.13492361451037566,0.1345044403660929,0.12202902447343779,0.102949080599164,0.08052721266724928,0.0555400330976032,0.028400132266764883,0.02888962590277011,0.07418495547706593,0.11999075964145564,0.15584129905234206,0.14521941476508574,0.05559509410004515,-0.04030584302620461,-0.06569674134469167,-0.0079212988930231,-0.05254869715235469
Operations,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,0,0,2,2,2,3,3,3,3,2,2,0,3,3,3,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.528848908934926,25.907511065465368,25.334513345429166,24.780842362054344,24.198957903677158,23.619823290993214,23.05960021960092,22.47618391390087,21.88357229686486,21.294889313348463,20.713725070782026,20.116761343645063,19.5012728843389,18.859286172237123,18.173127811278338,17.43563648370115,16.643610686934643,15.793882095167215,14.884938311630034,13.918320272158603,12.901101315702379,11.840938060423518,10.73206808715117,9.572468152808941,8.370682778724634,7.124699351279502,5.824046557881424,4.486326361698197,3.10456353194231,1.654720980782899
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.3248371283096474,-1.7620866366253018,-1.8616547347178911,-2.147431860451434,-2.500391169259144,-2.8273121913481827,-3.298286290852753,-3.1450463576973187,-3.528570993161546,-4.237528910210531,-4.483947444992582,-4.357385187452893,-4.5492205190680135,-3.8319422919486446,-3.5298571880061216,-3.1695525227310735,-3.486375960920266,-2.689846221790833,-2.4868244152438326,-2.9994350005192585,-2.221631605178318,-1.9390037795353674,-1.7760984407995761,-1.6311630216628275,-1.4988970457373223,-1.3744650776875806,-1.253651165255023,-1.4116653658537377,-0.9963861159117395,-0.9409776473744822,-0.89708348352152,-0.7982146259156924,-0.7540165725548693,-0.6993472066019208,-0.662279803816773,-1.6486171383123724,301.0876230036572
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,6.214148104761419,5.6791183949202715,8.004412078545593,7.448033702960318,6.007809066636065,9.087768597379345,5.7119052243744965,6.57168361397185,5.386184521187152,9.801175246477523,3.1878778278360786,5.505131085226609,10.32133261511673,7.088906503344843,5.28230455666162,5.287733559263988,5.560831964551234,5.804122875311867,5.872746198768386,5.684253025141113,9.141904500637173,6.503986318961711,6.412056948523402,6.505767815617647,4.704172685856879,4.613745513079037,3.653779874080301,3.1509252143468127,11.41990644189854,8.806413259235942
Num_Collision,0
Num_Off_Road,0
