,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3406793495226146,2.605434758463831,1.8681321332020708,1.8888257976459866,2.013629745690687,2.205076454931436,2.5771939464191393,3.077147401339334,3.437542464688014,3.9783496614217033,4.505224311752362,5.110560610696854,5.445912239824367,5.954822820830968,6.402280100554906,6.922641142286644,7.491025486488831,8.226417842459927,8.887554313862557,9.528773301873231,10.178966578057699,10.89599157490857,11.568198256575709,11.94313094810803,12.064676758172386,12.517213896760632,12.443363326357815,12.799840832255114,12.488010029763348,12.669024951628936,12.218129543995108,11.64248262376589,11.737212227595139
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634386097640101,12.876304273330705,13.058377151065217,13.213288947635606,13.392066763158866,13.594075913626948,13.826437136237496,14.093587894191002,14.406492412389127,14.769126807689037,15.186433652015253,15.653641431108992,16.17114733414316,16.738444248117357,17.360201730201425,18.02376489907289,18.728146624826465,19.491202223867003,20.32847863894789,21.234098023713347,22.2067816685591,23.244917306564783,24.35234679174166,25.51690256252163,26.716449158947526,27.932437857926566,29.17342302999467,30.431259805940158,31.693040935248874,32.9508766780357,34.194076572269815,35.38992464788696,36.55281637614754
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.1304139157835108,-0.04018925217784865,-0.167149592771294,-0.273756147488322,-0.35135822278981743,-0.41120662712361566,-0.4726226281295831,-0.569672212651725,-0.6610860990403638,-0.7462775437358765,-0.8326276993167032,-0.9470339103132842,-1.0633928600962679,-1.0936555732907425,-1.081237947682349,-1.1410958288957815,-1.289666814199285,-1.484659084264548,-1.6716498066213956,-1.8377809613703098,-1.9849368844856217,-2.174182753547879,-2.3708554323904956,-2.5278833394880817,-2.6148281973565815,-2.7778755596820877,-2.9329943866339776,-3.0448536932210963,-3.1117481335371266,-3.1338406570297948,-3.1114176067107358,-3.1075962170416376,-3.1930370777438926
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8117338603456863,0.8132616888724115,0.8125780656072961,0.8145642326402257,0.8294439879069689,0.8512109391130138,0.8732061766564992,0.8863892111231859,0.9044504221235993,0.9234148925321911,0.9408915516664051,0.9501420370269873,0.9593254555853253,0.9779498357733156,0.9911921240065058,0.9929564407257145,0.9881269323268272,0.9835085907939612,0.9892424239175895,0.9969241850047361,0.9982070863246193,0.9925774164574744,0.9900878542419368,0.9945142918909772,0.9964818893462631,0.9935814995724748,0.9930760330829845,0.9950531459876186,0.9974613062424815,0.9992402097979761,0.999987105390276,0.9999952102256572,0.99903752786109
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5840275164478894,-0.581898122880967,-0.5828523717837176,-0.5800733668280593,-0.5585898951153555,-0.5248237200568788,-0.487350975221081,-0.4629407806668323,-0.42657875465199047,-0.38380325200519333,-0.33870796861423935,-0.3118174297152215,-0.28230244466884796,-0.20883993562282327,-0.1324317684978633,-0.11847998489753711,-0.1536397266672059,-0.180861416102154,-0.14628542894510044,-0.07837199342011573,-0.059854931386762504,-0.12161444132423302,-0.14044942464316934,-0.10460078022934796,-0.08380837789208004,-0.11311853830081255,-0.11747336939137776,-0.0993440318295112,-0.07121055082670359,-0.03897439060327485,-0.005078292348514676,-0.0030950808945180274,-0.04386362872815942
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,2,0,0,0,2,0,3,3,3,3,3,3,0,3,3,0,1,3,2,2,3,3,3,1,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.55665760590037,24.30380147159859,24.11422996636746,23.953454663547262,23.770750527581612,23.565927783198134,23.33081699992386,23.059441841858295,22.742896833904513,22.37716451999539,21.956979854166292,21.486282649491947,20.965720886525457,20.397841323546896,19.776603290136944,19.11174541401585,18.404469955084135,17.639174881897308,16.801674135058065,15.897680315860674,14.928182132225313,13.89694956593014,12.800884329145408,11.650107277792173,10.462882843142927,9.272677077920852,8.067464974477225,6.852789386981587,5.643217724936047,4.4517119068223066,3.302125006018116,2.3023267762569177,1.694375420829237
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3549994897057385,-1.6604030162355228,-1.874770690134877,-2.0954724121737875,-2.3845457955159217,-2.717681576395976,-3.089244563927486,-3.536934841719119,-4.026460722049956,-4.58234196489825,-5.1675401288006855,-5.619463255521522,-5.880992496146231,-5.7292986531334344,-5.103432792724805,-4.686552207666365,-4.296827975220365,-3.976258526860067,-3.7626877813614117,-3.4643429628729407,-3.230806960089705,-2.9818911924516645,-3.1127163218157614,-2.6139074091099603,-2.516108205910241,-2.630081184830702,-2.757998855239098,-2.0797447949193866,-1.9924170859953962,-1.6822867489825097,-1.5685233046931826,-1.4332065237665064,-1.4284645673371958,-1.398082621861855,-0.9084534411019334,-0.8127755653507531,-0.8102398111891098,-0.7998638729749983,-0.7853244125043597,-0.7904283379544603,-0.8084941818862594,-0.8504130991958094,-1.6171177436705162,300.6079513554277
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.100835388486,9.578438819499976,8.72124408713655,3.81418835043988,2.869603177463936,2.3298024342554973,4.025076258020816,6.366477299020765,5.267712094358432,5.782185714189733,5.275382008025852,8.73750073624223,6.441021716934237,7.358014122331518,9.147281158676313,10.34106965656038,7.655341272676438,8.041465241341893,6.614160911617325,6.79388972401472,6.614497440075163,7.605669656763456,8.12398482106996,6.5392269807298415,4.250167367832401,5.133503020368272,5.450598553864582,4.26608417150794,3.272208436524346,1.8674643453991522,4.514221013767007,9.967558649605316,2.9669927551335156
Num_Collision,0
Num_Off_Road,0
