,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.559093808756218,12.866671732701533,12.100520692715998,12.199377948482553,11.708770428010958,11.006501987607974,10.339959466863755,9.700680670231858,8.964524233249232,8.953318954454367,6.327559545955841
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.572880527105075,5.58661902713008,6.590060802908305,7.615468074570039,8.636946434035043,9.588129620741816,10.46067704325783,11.295249613085542,12.073307820629992,12.8357729888047,13.538597349562236
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.14296161092792,-8.293397084962109,-7.557532795164262,-6.906735361777229,-6.286401963848099,-5.665554867294608,-5.0520600919136465,-4.500010938384121,-3.9844183999508562,-3.5144772301641773,-3.1206805500408694
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.7925960501214193,0.7787065877464682,0.797980467925609,0.8266555660661117,0.8425221294726706,0.8373667285246853,0.8284234796321326,0.8289259551862026,0.8326420557516561,0.8399139423421482,0.8587226913376971
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.6097470798059836,0.6273882770663253,0.6026833105447887,0.5627082504210477,0.5386617318399707,0.5466415296699162,0.5601022570872123,0.5593583474112473,0.5538115265987663,0.5427196048230343,0.5124405715609783
Operations,1,1,0,3,0,1,3,3,1,1,1,1,0,2
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.41948979616963,32.24571983591917,31.11559228373317,29.987814774957528,28.87588033081775,27.840318970278375,26.89181112995548,25.99700734694138,25.169888241264125,24.369544294801827,23.640362694983217
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-0.8943068018824842,-1.9484543466611468,-1.6243264171721923,-1.263293078417525,-1.5066240740234491,-2.45157371520962,-2.65653041660897,-3.07435314837151,-4.315390588370418,-4.65293143432036,-1011.0335559599594
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,7.435736684010408,11.428292336868324,9.582669189153302,1.0637394862859104,5.813043644096339,9.90891435443513,8.706277736836377,7.741492576938277,10.17562580908574,6.224004324104991,37.59099917738098
Num_Collision,1
Num_Off_Road,0
