,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,4.07325898292348,3.4141349296171457,2.8848568633198446,2.231081423138445,1.6124769455376218,1.7141702690902405,1.177932211638833,0.6424645798638589,0.07259061225007994,0.3206282271517706,0.14043037366313768,0.02671757753277161,0.1504104552563245,0.3552926865556766,0.6838017123863206,0.3300452704456835,0.6796218923200635,1.0773928978244807,1.5381510847997424,1.2885011583054191,1.7099837505084674,2.196383575919459,2.6861063075178455,2.496584546507829,2.922499569890944,2.6977600797046115,3.1090737889828244,3.5682084571239607,4.095873783448954,4.6495634916934945,5.236470961509171,4.9957166688898775,5.49593374975201,5.184446987010929,5.598303843956848,6.101638610121776,6.419619756549671,6.301568965801729,6.51670191311942,6.910537963641828,7.13100036443616,7.618411980307327,8.142807960990185,8.50452662126733,9.17537034944041,8.904153791726602,9.05380414747593,9.51061596555093,9.258409033275079,9.587191585124241,10.093762671302938,10.452112859590585,10.675282211862216,10.75175085012894,10.978825128699402,11.464489401411498,11.794797465897258,12.129831562556452,12.278390077399445,11.843797807371207,11.502768941163126,11.522168855784349,11.77280095814657,11.956707880217866,11.559107607056786,11.041870525364352,11.2936836311917,10.807055777861875,10.970989738843452,10.507779639744385,10.639388040665512,10.840086692143364,11.074430818084236,10.83299829674419,11.088509712662638,11.382966881472504,11.681539109994878,12.04147974747688,12.341592785903858,12.83238677327354,13.3351574068729,13.759593649862287,14.268047661416935,14.832166324290782,15.25572482851631,15.2102468146595,14.776838810064564,14.93689061797553,15.102345177296757,15.163340479547607,14.710578774012228,14.799592688968012,14.972841908226384,15.11100860432161,14.811351036276074,14.916829258094364,15.059943863240088,15.171015920262683,14.656210298293988,14.740490457141773,14.910753724358333,15.048326309617188,14.975446175294538,14.527043013209145,14.433291353999751,14.03692247556218,14.113175984155744,14.322436331688477
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,19.01361434629952,19.370030875382188,19.67189975403118,19.91628896753129,20.100309403328808,20.261594286429137,20.397429284556367,20.481100679473556,20.513236639287786,20.500566361691106,20.480667461370228,20.473903992647188,20.4801664884521,20.502561752458952,20.551581595082087,20.597222426592403,20.644032029076126,20.725825181696734,20.848742317173713,20.976283489140673,21.11058031432343,21.291487314207767,21.509488006662476,21.747782110472528,21.99543261529723,22.253168604233174,22.52567138202802,22.844419977943375,23.21096308064207,23.629272167041513,24.1052106204418,24.58507162279119,25.057912018709324,25.55810003593857,26.081568681551623,26.65245669686985,27.272002486193816,27.90919337110974,28.53136754823463,29.173920668999536,29.862204159191613,30.5931455833888,31.36232388970382,32.148830636155765,32.959584878926115,33.81413109662234,34.68733681708427,35.602284324571116,36.52046211298812,37.4271400712979,38.37667266232436,39.35828941063436,40.385954159081216,41.44083960661572,42.510042835474415,43.618884005806315,44.76966050037802,45.959209734824306,47.18219214720858,48.38541697102429,49.54063850713953,50.68896452359005,51.85366637329618,53.04075835576946,54.219503397812,55.34491191291601,56.45826657125523,57.56454312158559,58.64970042165309,59.726979811314045,60.779840763370224,61.850613504936746,62.94695200701476,64.03963903547151,65.13310204619137,66.25647645829105,67.40956768177534,68.59194086800157,69.80887297981872,71.06956664217552,72.37617824099809,73.72648164575115,75.12518527999785,76.5804241186841,78.0837977643071,79.60803271046441,81.10819583281531,82.59091905994414,84.0938000358499,85.6058475722235,87.10192868707573,88.57389289069573,90.06330634539138,91.56646512588641,93.06542271220292,94.54865603157468,96.04846595572367,97.55867634544788,99.05316217188772,100.51967274136426,102.00309031534854,103.49971992663056,105.00289971526692,106.47331100061358,107.91894701798753,109.33709687327743,110.74122493514153,112.1638975551282
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.712551908002783,5.6036858071313205,5.518791054659718,5.452492741532711,5.399811097534169,5.357508346578907,5.312077374062899,5.279559249262665,5.268408608020433,5.276657489261126,5.288819097229271,5.2935967097564856,5.289230774097867,5.278849409201847,5.25981736131028,5.241530440076328,5.218877007163952,5.1847599294140085,5.137110184611002,5.078376022062893,5.009909046297987,4.933516927466428,4.822817660315154,4.722436382479539,4.6113873179046765,4.501211647206831,4.3986994001896855,4.296976261059025,4.181041979373627,4.050220594264134,3.912451542912858,3.734338513792111,3.506224366190988,3.3205103066818014,3.1969407705314676,3.0658196661356154,2.9757209871769135,2.9064653244749543,2.7526625013806556,2.551783385210508,2.4185824191580036,2.319372952958969,2.1392786929122947,1.861201929058603,1.5080733060411997,1.2128927171841746,1.011658697327455,0.864657789831844,0.6498177850520549,0.3890250167628406,0.11642126931919461,-0.1985639006234523,-0.4382678506535954,-0.63212035669377,-0.8344274693012488,-1.0046922685143342,-1.2010171392897673,-1.3184393571708064,-1.366611543597648,-1.466204771055256,-1.6095055180539337,-1.665432117888151,-1.6630479576207506,-1.6678155832104813,-1.645945697371107,-1.7026056456690943,-1.7898899146896226,-1.8518425052608918,-1.8204652027032577,-1.7953634940266545,-1.861902809161169,-1.9562371623261943,-1.9630407102843503,-1.910226195065556,-1.9360138731362933,-1.9795413316470063,-1.930701061752368,-1.8095974961840537,-1.7509697744660475,-1.7511262819609932,-1.6834940836286354,-1.5391180261356088,-1.4551664649557563,-1.478813311585139,-1.4688664928457926,-1.4003706641543527,-1.4164434166501105,-1.4982179837261511,-1.5048953340585998,-1.4459915997111545,-1.4650658855464371,-1.546611955091522,-1.5506522003129377,-1.488011337258251,-1.5029675628554764,-1.5825206020665579,-1.5847525211383382,-1.5203074965903784,-1.5326119682497368,-1.605985303800824,-1.601226163053366,-1.5292084860761233,-1.5342681952004444,-1.5973812318639324,-1.5760910893330755,-1.4976748307979584,-1.5046267095739463,-1.5324614675081958
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9763969916297681,0.9720837987158895,0.9704054434374352,0.968817594585948,0.9674773988371987,0.9674492328165215,0.9656624365625428,0.963755300696129,0.9632667490551121,0.964052489881031,0.9652187839350818,0.9657569588989504,0.9653219598516377,0.9646136092446407,0.9637082142453667,0.962645010177214,0.9611240562171139,0.9593898528100242,0.9574828432051664,0.9537420915105829,0.9489461141935667,0.9460641628033982,0.9389715661908087,0.9367844392865776,0.9327753742873454,0.9309012110491656,0.9318829129010818,0.9368536338852267,0.9408715081574923,0.944818360859667,0.9498126846463343,0.945726589881235,0.9338862100915036,0.9358039202443774,0.949060208468637,0.9584591362132386,0.9719814636645644,0.9812797351292301,0.9775094506166129,0.9704108993661112,0.9761355178892601,0.9831516446588837,0.9792018424609874,0.9651991985425923,0.9479723955221325,0.9476841452637976,0.9618816929486489,0.975292292483517,0.9739821942263276,0.9686067731835685,0.9644777740094632,0.9591772862132361,0.9679022606816349,0.9762597679792646,0.9801971406822999,0.9845482407600715,0.9859486944804583,0.9947235441446375,0.9991616008432764,0.9977348568725765,0.9953795529563587,0.9977270121969877,0.9995269361572879,0.9999135807701393,0.9999983415135053,0.9996163616817173,0.9984642391440351,0.9985896056048557,0.9999689720374603,0.9999827816524506,0.9994789342770787,0.9982713925433448,0.9995979270668554,0.9999438769915475,0.9999487193733682,0.9997380328885558,0.9998790085422199,0.9980280307469714,0.9987735684443345,0.999882943105974,0.9991996982166307,0.9972740563938232,0.9989529742011624,0.9999912560420339,0.999958527292664,0.9995296252944443,0.9999998227935627,0.999430651554139,0.9999364293872063,0.9998043202711007,0.9999897375077389,0.999368732333858,0.9999402462030229,0.9997662720094638,0.9999975015545974,0.999430963351008,0.9999558746666424,0.9997381053508716,0.9999998981828975,0.9995331174668352,0.9999852728457065,0.9996168784975838,0.9999917845554255,0.9997124691512774,0.9999926095829179,0.9994215801404815,0.9999791506850042,0.9999766583088917
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.21598359830398833,-0.2346339452723881,-0.24148141822300695,-0.247775035911001,-0.25295747219484926,-0.2530651732710846,-0.25980003582003813,-0.2667877815420224,-0.26854640225628734,-0.2657118679212216,-0.2614434912918698,-0.2594484463978365,-0.26106227959663775,-0.2636675650511978,-0.26695782025632153,-0.2707666603939846,-0.2761169110372669,-0.2820835165782646,-0.28849021641600037,-0.300626051567423,-0.3154382227266224,-0.3239793201102583,-0.34399476432815035,-0.3499070080900528,-0.36045818221133885,-0.36527104356518186,-0.362759199253437,-0.34972170175161515,-0.3387636419946004,-0.3275946656807037,-0.31281921949414015,-0.324963409004168,-0.35757033797691873,-0.3525209537818354,-0.3150947805049573,-0.28522987958727686,-0.23505751273356731,-0.1925878537829117,-0.21089161660722264,-0.24145949223721788,-0.21716226816614773,-0.18279180398620715,-0.20288852042687766,-0.26151578754013605,-0.3183525362362133,-0.3192095875997857,-0.27346591884591603,-0.22091841078155053,-0.2266245470598193,-0.2485979061515103,-0.26416400860403133,-0.2828054695592218,-0.2513269061747676,-0.21660301342565036,-0.19802415357284997,-0.1751135677674583,-0.16704841170235607,-0.1025917673321378,-0.04094014411676091,-0.0672692751667463,-0.09601846466383131,-0.06738552613486046,-0.030755550653905138,-0.013146520126564597,0.0018212551273033976,-0.027697101982088027,-0.055400028434315386,-0.053092368358726695,-0.007877497213265897,0.0058682534562956275,-0.03227785520066387,-0.05877267077112508,-0.028354615208914823,0.010594473423104588,-0.01012712316312073,-0.02288811036588661,0.015555329524869986,0.06276981633972004,0.049511200520390666,0.015300329595646782,0.03999953854476673,0.07378656004862752,0.045748828779017335,0.004181846419411775,0.00910734289936224,0.030668031543411033,0.000595325829358296,-0.03373977969799252,-0.011275512598755057,0.019781839329099386,-0.004530439184383748,-0.03552656517899878,-0.010931789580754935,0.021619466975366732,-0.002235371236044534,-0.033730542469342734,-0.009394078968697865,0.02288494503925342,-0.00045125845659613195,-0.03055400279881338,-0.005427162398337535,0.027678443286188556,0.004053494992671418,-0.02397872022140066,0.003844577941207308,0.034007427857792365,0.006457413979114437,-0.006832483983301256
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,3,1,1,1,1,1,1,3,3,2,1,3,3,3,1,2,2,0,1,0,1,3,0,3,0,2,1,2,1,2,2,0,1,0,0,0,2,2,3,2,1,0,2,1,0,3,0,0,1,0,0,2,0,1,1,1,2,0,2,1,1,2,1,2,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.7767267439823,83.40962454945257,83.09963624289055,82.84898917913429,82.65993222797822,82.49471028684296,82.35438065177264,82.26739964028994,82.23415519677043,82.24772618910777,82.26894514611168,82.27623518808898,82.2694920817583,82.24600925285706,82.19505521310212,82.14754727701593,82.09835724636463,82.01306671100113,81.88533869918807,81.75171593769711,81.61025794504819,81.42161494085289,81.19216901311266,80.94384422631731,80.68506707423418,80.41645197958437,80.13410654739546,79.80595647543741,79.42878407833798,78.99859335165326,78.5104489965978,78.01416367377887,77.51980094999765,77.00300427622169,76.46960960041729,75.8883372459063,75.26285475154326,74.62192750503242,73.98746125117692,73.32820411019983,72.63021691313506,71.89310467626059,71.11020342962252,70.30109917504336,69.461770527618,68.5848446465576,67.69779510383995,66.77382110678305,65.84123310185889,64.91684408866237,63.949398042369275,62.947588445912615,61.9058343744496,60.84037454813831,59.76034249424756,58.64301748079089,57.48244980217469,56.28803680243225,55.06434203398568,53.857339255214804,52.69575422366992,51.546110666142546,50.38351581844402,49.198240744882156,48.02303259466889,46.896278844749965,45.77965192415294,44.67166277515451,43.59065993834988,42.517334070775654,41.46237927163078,40.38770624210487,39.29337057182145,38.206984768832534,37.11449079598533,35.99093596794196,34.84481267475376,33.676017136149326,32.4686459235699,31.21308901521102,29.91884838788393,28.59062599297052,27.21017175992729,25.762505174295967,24.272376831884486,22.77155392054802,21.285147290549567,19.807559969631658,18.323930747168916,16.846964752575857,15.376435511432375,13.920925772485385,12.471760426377065,11.038888729800748,9.606340712997396,8.18792692691912,6.817395033312779,5.542973032962468,4.377036561795589,3.431835252101055,3.0281834514863535,3.3780045759055186,4.2067704178346155,5.2785096347493115,6.525474776016118,7.838360883454082,9.14063780795263,10.48080602836211
Step_Reward,-3.1220463534652296,-2.1696022571780436,-1.3038570544358614,-1.2501868281255284,-1.1385794811659053,-1.3642038214385943,-0.88029084065127,-0.9655244416437938,-1.0344189463356628,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4227165941303355,-1.4876346030926157,-1.565485662653657,-1.5955243208659482,-1.6328978054702787,-1.690011693437981,-1.7493529362437386,-1.8109430488439244,-1.8347780588647424,-1.8596703649296842,-1.913018988517294,-1.9667555564804928,-2.0135709923373213,-2.0212189570039243,-2.007290041977299,-1.99325689366934,-1.9765171710987488,-1.9490459602450585,-1.9524920639138088,-1.9508099693486969,-1.914709464636502,-1.872271988186938,-1.8663772385090311,-1.8585420073510903,-1.8113569958047009,-1.7705540722597704,-1.7516752132046491,-1.7412228479168732,-1.7313849053501826,-1.7176545678110955,-1.6718499280419508,-1.6228276029005713,-1.569809273315272,-1.5118556449445464,-1.5037146771810654,-1.5056372762187777,-1.483203326224043,-1.4666053241955836,-1.418727645489028,-1.374517505636959,-1.3590727534891585,-1.3655337461445072,-1.3407428590229102,-1.3020128029352094,-1.2628877631255477,-1.217098753361924,-1.1908957454208462,-1.1606713525746528,-1.1230741189395843,-1.112950457282352,-1.0760260029430952,-1.0674119950758438,-1.0756109868034827,-1.032553953706902,-0.9981904035433402,-0.9582459285369822,-0.9345401736887169,-0.9199679461092458,-0.8826749865433214,-0.8394323213838106,-0.8055870002575531,-0.7763052315534367,-0.7929972212291148,-0.8384149684551261,-0.8503564424726235,-0.8374051523014714,-0.8147249264381387,-0.8247918497867346,-0.873246250081074,-0.8833730794029719,-0.8920108510015723,-0.9189971631953711,-0.9266741324257737,-0.9450452008551267,-0.9253269704740887,-0.9056643297165792,-0.9136141970110856,-0.9075060271527988,-0.8764451719566253,-0.8538767068118034,-0.8312044613955649,-0.7926287874205684,-0.7444430916411235,-0.7057593726729117,-0.6717776050865893,-0.6195457669567688,-0.5523334143686753,-0.5098716575885227,-0.49917708866353294,-0.5135933700015478,-0.5224126790820911,-0.5163707775372579,-0.5230340054069416,-0.5294707588565171,-0.54449026105301,-0.5508346538916804,-0.5671283034236829,-0.5674519831966478,-0.5815862139217245,-0.6294681063936585,-0.7255779996496896,-0.8340635288331208,-1.054798690305466,-1.5963481993852984,-2.3498211244191656,-2.8287658419290964,-3.071739216914696,-3.2469651412668066,-3.312886107437965,-3.302276924498546,-503.3401682204095
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,2.197216205207094,9.305952497792113,9.86428128889146,8.526785557054618,6.674682570491783,1.1688289301439676,5.564210275049103,5.3598418133945085,5.742247085620381,3.845348154406774,1.7905952037085524,1.1403285514739254,1.7038183452464621,2.1071990851211577,3.30705104880402,3.553716758829366,3.488351626706437,4.017078427338925,4.614580450604553,2.978851873629445,4.304503618335952,5.153777142615487,5.984488200856846,6.686938094429258,6.897607476969877,5.316651047870929,4.2404825887356274,5.3776910481865166,5.803068401494922,5.622023965832811,5.869588945642961,8.35606040212133,5.482483703427173,9.044318408461399,4.189000724099224,5.43193054230655,7.032289330746147,9.075700983403161,8.142821271497178,6.937247625434413,7.289932569240922,7.434092523822529,8.499402610921846,6.0656367505529865,9.179627966624768,9.712470450964448,5.9571228421035505,7.7014617052529,8.398928089773003,5.785191498100241,7.704204481994886,7.764766831160509,6.576748583919218,6.896823659057918,5.67708277494967,8.30550291152854,5.812197091733924,3.35294764197432,4.6763095564138615,7.870622579860842,7.6456825999050935,6.540137499421486,6.510756474024515,5.047391980554739,8.733745978376584,5.588803498128255,2.5182624100785183,9.28415416406167,3.6642484582739154,10.220189552714377,6.344801099744662,9.35714942773325,6.826042431961338,6.464078935838655,7.703213789573725,9.064343429342156,6.308523274151021,6.5824294931869485,7.571304002752261,6.408912950687561,8.202158028205403,5.043878081471587,9.254461489963205,5.6459370125852795,9.154724688149953,5.3585681905776985,6.993295812483868,6.006942851241802,6.910791568314735,5.873969905848221,7.630030092140636,5.645872486742054,6.740751262939888,6.005961248354997,7.11594261782134,5.728449586737114,6.698521762931655,5.962115065519164,8.02098551628537,5.553905317470973,6.688331382942603,5.974936305812002,6.669128023394369,7.855592630058218,6.230566230826116,7.798823139616201,6.465833314217948,9.287469258584208
Num_Collision,0
