,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.831627688112333,13.545737312000474,13.378779926612834,13.288741624678936,13.618773695524464,13.2406644445358,13.272113039118954,13.650011691789066,13.968691929474645,14.35542141395332,14.178038915894406,14.518280242862593,14.21564368038347,14.312139765089748,14.44683348951425,14.113709775463708,13.691458072156578,13.76383631136258,14.076768730534566,14.500628885418967,14.221929382771263,13.79886584379985,13.376529355038915,12.76063522651142,12.277972044991767,12.253557853091166,12.344675343152701,12.769855435368239,13.058059180351604,12.805203992449977,12.923806614639854,12.625648986135847,12.159299553165175,11.719989979870643,11.109432799846196,11.269576925933494,11.582314792189415,11.795879309379796,11.422148619386984,11.81030354711027,11.4324189796596,11.581635011763517,12.02770831926104,12.424943867254719,12.131709406024125,12.497003667260369,12.201276861256561,12.551098001529905,12.229733376258935,12.574370455680267,12.249507388120923,12.55870208964904,12.205372021295476,12.524908112065368,12.91132381819298,12.637337407670339,12.26859531522198,12.58092806958171,12.225347844986107,12.48962862827218,12.11079985752886,12.399338391186129,12.037158264558698,12.345927504975228,12.054711294298139,12.374472081484395,12.030853691649803,12.357150211297949,11.898601586907983,12.040999099887584,11.693877072051304,12.02939313094981
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.328747735011252,10.686222470412307,12.007942390148466,13.290921609234807,14.5566602894422,15.838013978524744,17.127093850983822,18.447951457161,19.78198112070021,21.134937822498014,22.51674458483686,23.914572667513255,25.287138235765628,26.64562799535539,28.036164800192854,29.4458857819573,30.825485154034954,32.18312610666793,33.548511755552084,34.9500659435165,36.346174532834965,37.71358251773274,39.03101875604354,40.30989598431147,41.528440489084346,42.73029934390924,43.934263865542825,45.17444185970966,46.454781723327365,47.72945266064121,49.0092327846682,50.285347719606214,51.516048325287095,52.70347832712614,53.841825182154736,54.94972655423315,56.08651669554726,57.2531932558637,58.41293593751911,59.56839562283164,60.73036748179912,61.87807584668849,63.057281941564646,64.28041707263381,65.50738662065211,66.73818346127769,67.97049284427891,69.20772170186437,70.44506346087516,71.68545658641143,72.92492136838264,74.16530608172323,75.40219978548882,76.63911023754012,77.91163900219216,79.18874885510037,80.43299208982683,81.67604253602323,82.91527538756011,84.15000577553161,85.37806584379167,86.60393847935337,87.82479325885826,89.04451719104696,90.26355856788531,91.48554618976794,92.70487952790619,93.92497863286631,95.13961207516397,96.33343185198154,97.52199230671792,98.70736026506587
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.350040977849332,-10.199168476699615,-9.946971464673824,-9.58665515486682,-9.133066820416238,-8.728381103305795,-8.42707576421978,-8.154833673214096,-7.793981241138939,-7.365694047227855,-7.011008439733036,-6.676920256544486,-6.2542432929040785,-5.809250224270959,-5.448446013687232,-5.201282506409047,-5.051272475296165,-4.845260355495512,-4.572475029068483,-4.278852270872971,-3.9420582731073015,-3.6356327030639526,-3.310973194049069,-3.0435661780191934,-2.770918469774761,-2.540036943578425,-2.28008610461061,-2.1007816442076415,-1.9171770136514057,-1.697463870971766,-1.57249753761745,-1.5122022117477416,-1.3793950094760683,-1.2387253917178616,-1.1565017674725844,-1.0151143065873356,-0.8939940864983684,-0.8366515319901238,-0.8899534440504182,-1.0129206195577976,-1.101086410420843,-1.0935436419244469,-1.0264526578465965,-0.9941199837359088,-1.003666126016586,-1.0559940294863652,-1.1292775491832838,-1.1819431083044118,-1.2298698660289449,-1.2678549116217925,-1.3158560322191095,-1.3571935590262671,-1.3918939498090992,-1.421301438619941,-1.4179806543948223,-1.4180843332811088,-1.398960542614181,-1.3767607380356326,-1.3935959704361902,-1.4533473806278532,-1.5098421250826402,-1.527010078655071,-1.5480073306088185,-1.5642451343027037,-1.589240137167683,-1.6074019673200712,-1.625641634730114,-1.6327731481957806,-1.6676938998618174,-1.7471905038071522,-1.7392742451224177,-1.6914640491729327
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.996898076505498,0.9946552915228819,0.9875158368381889,0.9733554073441775,0.955446791696001,0.9554257605430826,0.9678769771980567,0.9746316787964019,0.9683172333344865,0.9598659118909618,0.9664941892413872,0.9697365154637171,0.9601547277425897,0.9549765079162363,0.9644868346635203,0.9792342690214825,0.9894631642077667,0.9885169964933491,0.9842101392637389,0.9802077052145682,0.9758447534435064,0.9752060617026533,0.9733159850904227,0.97617786063899,0.9765370108475255,0.979286061778089,0.9787599021718941,0.9859445562176329,0.9879142488132678,0.9868666719386867,0.9927119074748367,0.9968446489435574,0.9949747539708073,0.9942350801623051,0.9952452995364632,0.9935115177364405,0.9941134359073454,0.9973509380920869,0.9999894320711817,0.9984547873678962,0.9979570236664559,0.9997442153975625,0.9997969485175268,0.999752717646022,0.9999922802000782,0.9997182656686491,0.9990269744937889,0.9991209896211742,0.9991712463927399,0.9994220478667598,0.9992817363331978,0.9994189312847797,0.9995160771057553,0.9996528804483746,0.9999668099426638,0.9999888873516213,0.9999627049386323,0.9999191685156971,0.9999934479684103,0.9995375401426388,0.9992763716378444,0.9997328646276546,0.9997806758420976,0.9998779859137474,0.9998089796977656,0.9998761575003338,0.9998705698667533,0.9999577344159075,0.9997332629201793,0.9989697082208788,0.9999107023047275,0.9998846404520924
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.07870339928896525,0.10325139730546376,0.1575197511227448,0.2293016593787547,0.29516339244191253,0.2952314618916354,0.251424257003879,0.22381485805573142,0.24972331814919807,0.2804593218092999,0.2566884924624272,0.24415382564335972,0.2794689585509516,0.2966814273393444,0.26413092541530114,0.20273195696279106,0.14478482888740155,0.1511097205469192,0.1770039597592429,0.19797185314581991,0.21846513950006338,0.22129875105476907,0.22946893726049292,0.21697185162662133,0.215349637670881,0.2024816268384885,0.20500988732367084,0.1670728346105824,0.15500140964428907,0.16153690543235172,0.12051169552234835,0.07937723774858799,0.10012611527834021,0.10722222425716947,0.09740017325742027,0.11373154410731595,0.10834425018658012,0.07273999097356487,0.00459736293492204,-0.055570114109377615,-0.06388880116881887,-0.022616449303817433,0.02015097355072087,0.022237435989638666,0.003929318038554733,-0.023735822894272656,-0.04410333585780678,-0.041919543155973425,-0.0407040585443094,-0.033993679380319705,-0.037894741467770714,-0.03408518431208556,-0.031106456036037504,-0.026346130859530765,-0.008147331654738603,-0.004714358203025915,0.00863647681719685,0.012714418385323377,-0.003619947548020083,-0.030408976398470497,-0.0380359446616571,-0.023112753695386946,-0.020942784263764884,-0.015620924590686994,-0.01954492557450431,-0.015737524022786508,-0.016088614431768143,-0.009193986176044833,-0.023095519283436533,-0.04538195739599814,-0.013363660294494423,0.015189002205214578
Operations,1,0,2,1,0,0,0,0,1,2,0,0,0,3,0,2,0,0,2,1,0,0,0,2,2,2,1,1,0,0,0,0,1,2,2,1,1,1,2,3,0,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,1,2,2,2,2,2,2,2,2,2,2,2,1,0,2,2
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99758093821657,91.63341814638122,90.29896865909576,88.99743968422159,87.70921871106893,86.40942417741336,85.10783039963168,83.77640227737496,82.42891801930749,81.06137177682606,79.66896078452788,78.26230227642776,76.88010259673702,75.51363872116048,74.11839347725824,72.70638474170454,71.32577692816069,69.96721125773172,68.60150232475398,67.20082323107034,65.80737139807381,64.44401877650853,63.13266853201021,61.860336585341656,60.64992512231691,59.45629171405879,58.26297054940341,57.0314773209675,55.76103902399213,54.49927208078555,53.2284074198152,51.95802373093367,50.73791302785676,49.56238915871603,48.432586613887736,47.33817226611305,46.214398020346906,45.05641616306471,43.89632181171399,42.7345958166017,41.56933151265877,40.42653193839747,39.25806544841074,38.0433203900406,36.821200416082256,35.591292587689765,34.357884560283274,33.121801195443226,31.88628575706489,30.649047143103274,29.411916846226024,28.174932070066017,26.942585130174646,25.71136422407976,24.449707746065613,23.184228929224563,21.95543032765828,20.73015205806547,19.504404704009126,18.277425638278835,17.058927882032073,15.851895605983975,14.652113733715538,13.458339187353692,12.268182246078162,11.083385149604828,9.910166004857485,8.75267623003747,7.608948590610616,6.489917924271926,5.454418367907245,4.523528431605163
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5777729383801784,-0.6358372081646593,-0.6655505127145318,-0.6984710251258264,-0.8674039713862332,-0.9194309177346369,-0.7489416757892164,-0.6685718777432612,-0.8488659232370583,-1.2207836646014076,-1.0733088439976566,-1.0595865566553568,-1.5062972568945847,-1.9216741968030449,-1.5918570821624582,-0.7656989761401092,-0.6193921864561531,-0.641434329571041,-0.6342910670222466,-0.5993209063163647,-0.6065481670034671,-0.6366473784347164,-0.6886497555016788,-0.727668053331449,-0.789588536975252,-0.8063665917418845,-0.8066788353446199,-0.7685067715640841,-0.7295617030246291,-0.7382330567934261,-0.7291353390296464,-0.7296163111184697,-0.7798892969230948,-0.8244761308592743,-0.8701974551717058,-0.9055856522253052,-0.8762257542338503,-0.8420181427178122,-0.8399056486492782,-0.8382740048877082,-0.8347356960570735,-0.8572004257386965,-0.8315335100132728,-0.7852549416298586,-0.7778800260416574,-0.7700921716075158,-0.7665919725935026,-0.7639166351599513,-0.7644845616216642,-0.7627613860383846,-0.7628697031227496,-0.763015223839993,-0.7676530601086284,-0.7687790939051133,-0.7383435219858541,-0.7345211831589538,-0.771201398433714,-0.7747217304071938,-0.7742526459436512,-0.7730209342697094,-0.7815022437532377,-0.7929677239519037,-0.8002181277315614,-0.8062254536381541,-0.8098430587244696,-0.8152029035266661,-0.8267808552526557,-0.8425102251799856,-0.856272360573147,-0.8809693336613096,-0.9645004436353197,-1001.069110063698
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,10.453628868860957,8.213364240676315,3.972666339410892,2.1731722358550787,7.1704190614217325,9.701717741767899,4.599680060489625,9.664998157294223,6.851851173261919,7.167143979822391,7.201566402177901,9.297289930944535,6.187272886522952,9.19469139977994,5.627859966805486,4.539864750345201,7.415956244635135,8.133894879169686,5.25014587189378,7.010376063956801,7.857985322892775,6.855179505441468,8.004089546186924,7.690174116989491,7.584670785653233,6.230201798253824,5.442490116874333,5.377938238566981,9.533604476693482,5.855293329578377,5.405292193632913,7.545391196271347,8.309411607544915,9.532789933066011,6.816579530098118,2.060658351396779,4.592467368803708,6.353175406187044,5.298235462869431,6.713210203752862,9.682256771743283,5.897713783236862,7.106105303843873,5.996446259955544,3.612861056124263,3.780483590591246,3.599613975087489,5.178964150187381,3.8059828941516924,4.083567518573014,4.675220863251434,4.5128660090293256,3.9529981840552235,3.43064921296817,4.452855502938199,5.057722159841045,5.59539233379732,5.143953473565821,4.268852195570054,2.867713997092541,5.984329099391107,3.832577338714942,5.33519073841154,4.0272060575459125,4.358377316311369,4.5438688375222265,4.2154995700407305,4.260019271599747,8.44908884939538,6.28772626986299,7.362834040276659,6.532407314190721
Num_Collision,1
