,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.683885700795129,12.033559379308375,11.265837686642781,11.209779905753546,10.438264330896084,9.789475786007111,9.06285788092582,8.34929187401384,7.6194158321034875,7.275018059014965,6.979131194047254,6.878458775109735,6.800004527665759,6.847687227800516,7.084725756548752,7.436781614239771,7.888228171761939,8.384542529921847,8.92393555482076,9.494577156128312,10.090333548111438,10.683363394410119,11.256640394746938,11.145285713006174,11.555750061774102,12.141930689721178,12.47678724171912,12.35358142365059,12.747544453875493,12.507966422555068,12.88979231251485,12.594563066726883
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.059757046617332,8.101433525432617,9.093616848819412,10.06947227570355,10.968812447816854,11.757080239285905,12.507078860194362,13.21564765628915,13.858201742586719,14.503776674324275,15.16424448002916,15.824960888515923,16.483631268649976,17.16205589410236,17.858347169520453,18.574998539538655,19.332278700207404,20.139540255244402,21.000945454453092,21.919672044112364,22.898634928102826,23.93852587246612,25.03679366650716,26.15946581633424,27.28624299399639,28.46435197107047,29.691976732453792,30.935154649306273,32.183079455872196,33.43900216770558,34.7060362303037,35.97851355828649
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.819982768305241,-7.157685132272007,-6.548586438896466,-5.993945708475792,-5.392062502974801,-4.765204651461965,-4.191599866236214,-3.687888175303248,-3.214065547331415,-2.845518381553789,-2.5829144862021125,-2.382065868356851,-2.20235201470028,-2.130741519545091,-2.0966515471776677,-1.987876028835805,-1.8631576696378402,-1.7538155456102464,-1.6601320096591856,-1.5831337038973043,-1.5284838341932652,-1.500874189403113,-1.5054062893029216,-1.489100448882092,-1.3758619083898909,-1.2345308084488595,-1.1518581147080074,-1.1750886134186886,-1.3017894357548485,-1.4335607692104488,-1.5280250310363392,-1.5783587397828651
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8531744552273213,0.8462643961819617,0.8510707824738766,0.8598421015126004,0.8425634213242643,0.8114398541822068,0.8050966288846965,0.8072344972038819,0.8076699786914159,0.8354157533209908,0.8778313046174494,0.9114950100035315,0.9349767021045032,0.9650732754724997,0.9827984734752965,0.9849397227163235,0.9857955856685114,0.9882073507098283,0.9911699302114084,0.994013332354001,0.9965856993975483,0.9985738745004553,0.9997530048026124,0.999783866344133,0.9978127248653711,0.9955878881420858,0.997129880429765,0.9998342259910239,0.9986476762413776,0.9967235910667336,0.997135794110588,0.998580179820057
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5216256789572036,0.5327631478948031,0.5250509720201492,0.5105600458970472,0.5385971416990163,0.5844359357917333,0.5931436741283661,0.5902308586680266,0.5896348069106909,0.5496185214338408,0.47896993708752394,0.4113111313089666,0.35470912945931765,0.2619801003297401,0.18468124034299463,0.17289807001667717,0.16794958552040704,0.15312162487076195,0.13259777315140614,0.10925884450466367,0.08256478520712986,0.05338742515938421,0.022224522225407793,0.020789915776088366,0.06610420634682232,0.09383366658498328,0.07570998318664784,0.018207705427379924,-0.051988640467862966,-0.08088314417129719,-0.07563205737944169,-0.05326935770724706
Operations,0,0,0,0,3,3,3,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,2,3,3,3,3,3,1,2,3,0,3,2,3,2,3
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.706802127761105,29.555803754894814,28.469760939337593,27.414939715535567,26.434588556793724,25.56958305622663,24.75893041558465,24.005322848312613,23.32770459614117,22.66047876859932,21.987736046494536,21.319388325285384,20.655153587917987,19.974996329832482,19.278051394729815,18.559055121731493,17.79966672227826,16.99115598069277,16.12916663661867,15.210337307160582,14.231544764065017,13.191846557010969,12.093576286381735,10.971094703146857,9.846308439072773,8.67335134139412,7.451511341862922,6.209400824995764,4.95590076681738,3.694748572710717,2.4250321137992343,1.1516897887859487
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.1494378450124443,-1.2454679935777455,-2.07668916578446,-1.5879566327005636,-2.301981243479291,-2.296413585511535,-3.5279947044920537,-3.3310750719335704,-4.011680031993581,-3.923637486139592,-4.0214005103531605,-4.191752761535188,-3.9235125427187523,-3.6179920203509477,-4.017542322186696,-3.2391939267834005,-2.6923035023435715,-2.4169232305578614,-2.168595794206283,-1.9465282773695058,-1.7469728287544855,-1.5532964246674896,-1.3724218748833876,-1.5290142873339168,-1.1703451625047157,-1.4488895332053677,-1.0995604968551662,-0.8549927550983125,-0.7982092180114368,-0.853585410392792,-0.7331713063674972,301.2733423250133
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,7.940063451158891,7.0109097149483945,10.347016017509038,5.9980901468591235,9.234082816438281,6.504185622230882,11.047142296413448,8.526255636742093,9.557837888740545,6.899569641960758,5.7081247473631125,7.580727652718629,5.91717686245459,4.414243563944148,10.400834601549779,8.188357576373747,5.007370296129882,5.0706278875597866,5.417172648462879,5.70828819556355,5.961326590173253,5.930727566419327,5.732794210652236,8.399224960128095,5.64726479431399,9.037251790255025,7.611245190592723,4.693688432928403,4.49411039726416,7.028114923534212,5.339868520400453,3.442096354772163
Num_Collision,0
Num_Off_Road,0
