,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
Speed,15.368255149321215,15.18497249912585,15.157654889609733,14.770535209884304,14.746907862356105,14.17492586129836,13.633082018391397,13.175454859376158,12.588913794796364,12.525867643521918,12.785952083696857,12.9073151785532,13.359408197441478,13.600259663486186,13.485146986806994,13.1904756942213,12.660222358446534,12.755598787639025,12.428667030732589,12.488630429487952,12.912865292193318,12.518387089982031,12.694458279798205,12.291299777139768,12.376752917148437,12.497703267510378,12.797934883160412,12.936414557566982,13.41923427937548,13.958611300485952,14.321002965821236,14.525395758720489,14.851967185652754,14.989038501015008,14.781681479556767,14.36446938718185,14.507809573467076,14.065856184070753,13.528636845443001,13.638992687112033,13.743298007112276,13.970113353893579,14.262932450495185,14.075212943622278,14.458041961607808,14.107320270664577,14.305686731124114,14.072715112330155,13.712706510246514,13.872892212453863,14.080490891923983,13.844318832180363,13.478108280411963,13.0408003438021,12.549201874871336,12.581390516596192,12.039431560406245,11.463222181714295
Xpos,4.3005604169556655,5.798783234583741,7.286218403826475,8.771318986622973,10.237831066678778,11.663365576337608,13.011632819230016,14.305351116818862,15.548855307156286,16.76533728821463,18.001166129674758,19.25199221377609,20.534707114596333,21.848136150108353,23.181959202009043,24.499873497080674,25.76727954132874,27.002510859784632,28.233457220444585,29.44660608350898,30.69675058640323,31.95352608828806,33.17696197563774,34.399821529627275,35.612935744299854,36.82294907848841,38.03683291455698,39.28842598520576,40.58035585060968,41.90835454160076,43.27319085223281,44.67750057016328,46.12499704354859,47.608202986502974,49.095465235826,50.551409915671435,51.99136417457009,53.42272912887436,54.79411515239787,56.14488160370898,57.512842202769505,58.89651658188011,60.306637639473514,61.72484664260416,63.14885703042131,64.57997948563053,65.99933267412626,67.41880365849643,68.80729705379582,70.18641219314529,71.58117954404554,72.97823898637222,74.34336218751342,75.66607716513909,76.93933655809049,78.18529482738846,79.40508591469667,80.5719614238258
Ypos,7.673742882403494,7.407833749589465,7.106402197135083,6.9203139379670935,6.769476182051118,6.535666783190361,6.206897359470131,5.859889816517924,5.525023222753604,5.2115908231568335,4.932741467145211,4.629229942652117,4.342240462195712,4.020038372380885,3.78989817423461,3.585590743382147,3.3267704679189296,3.023668986151269,2.7445604827634855,2.453896910246433,2.2462284109025714,2.0308514068072143,1.7367922103926274,1.477472701999139,1.271167555495725,0.9792126628436012,0.6196662168920065,0.32385073625991634,0.0707402632103714,-0.2679683020377355,-0.6628931979969295,-0.9863147110521717,-1.2311896655664825,-1.3969380682557107,-1.4998781701173765,-1.559296798906441,-1.6437875835735223,-1.6307832658545482,-1.5095137846366102,-1.3579506890485549,-1.2931318622210846,-1.336848519599951,-1.4332268510569544,-1.4467057512917691,-1.3813057732492509,-1.358893145983838,-1.3897515243745866,-1.3486948821551281,-1.3222287143563805,-1.367226624809022,-1.4725113133330658,-1.5011729546955572,-1.531886844918264,-1.6069488524673223,-1.7238957228970664,-1.8841679192063492,-2.039538258894492,-2.1720805336983693
Xheading,0.980228723101346,0.9765767090384004,0.9796091466223397,0.9890522793281742,0.9925868735833033,0.9886273962048333,0.9781182639560295,0.9712939378322106,0.9656060488143264,0.9679000780161616,0.971892325123384,0.9724378054505318,0.9739476122733244,0.9728611322335089,0.9816479288689587,0.9854255091935974,0.9816097279021522,0.9762248442828309,0.9750447811423787,0.9742055426283762,0.9822669970263593,0.9837312064874597,0.9772085378797333,0.978465462153926,0.9825378310907458,0.9761821429127272,0.9669919818010867,0.9714913904228666,0.9772783504349899,0.9717383397811566,0.965883036971781,0.9735383188747133,0.9899369951893193,0.9979910334358373,0.9982503082405603,0.998740645988959,0.9986124251459385,0.999945065140049,0.9985686789275167,0.9962898632548833,0.9982471526610216,0.9999999896707044,0.9991905830784034,0.9998461891076535,0.9997547218882797,0.9998900768843013,0.999980721008747,0.9998499145340742,0.999859881772261,0.9998552824541515,0.9986899894526693,0.9995569890522443,0.9996363049964524,0.9989320751078606,0.9972603027751376,0.9943411479736118,0.9931925533569179,0.9934348466837986
Yheading,-0.19786775989813205,-0.21516954097577876,-0.20091271700380609,-0.14756554054298462,-0.12153723046919956,-0.15038574225388351,-0.20804966165712196,-0.23788250530545058,-0.26000953538896343,-0.2513353118372115,-0.2354258022525622,-0.23316242092274153,-0.22677312130649466,-0.23138975212687155,-0.1907022384432965,-0.17010751256349393,-0.19089877445353812,-0.21676035939479973,-0.22200827634800213,-0.22566249292284055,-0.1874874570546471,-0.1796466347659398,-0.21228159009898592,-0.20641060867093025,-0.18606292074320777,-0.21695258435500564,-0.25480680354418883,-0.2370748369908653,-0.21195996266055786,-0.23606058332419977,-0.2589786842390103,-0.22852383176070956,-0.14150881794270473,-0.06335532480912241,-0.05912970571232728,-0.050170928330628334,-0.05266141228781639,-0.010481731825572282,0.053484516123398926,0.08606107352087704,0.059182955351715374,-0.00014373096839098912,-0.040226591794984085,-0.01753847561512403,0.022147145687163694,0.014826805060634538,-0.006209477500277763,0.017324791664098733,0.016739678084129257,-0.01701217647830499,-0.05116937528470724,-0.02976282306521841,-0.026967716496576234,-0.046202914634289605,-0.07397221443786205,-0.10623408796859798,-0.11648412748681987,-0.11439932427395522
Operations,1,3,0,3,0,3,3,2,3,0,0,0,0,0,2,3,1,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,3,2,3,0,2,2,0,0,0,0,1,3,1,0,3,3,0,0,2,2,3,3,3,2,1
GDistance,98.61942690475645,97.09976874880559,95.58651263643368,94.08980066465004,92.6158674190516,91.17241429796178,89.79418468643225,88.46825296500806,87.19402052626418,85.9494887387569,84.68997389532434,83.41303846338126,82.10652523260453,80.76595539727221,79.41520718976606,78.08308890629152,76.79559261462812,75.5358138424902,74.28308808115882,73.04728092509482,71.78294560547778,70.51138637750448,69.26588045753829,68.0245268667444,66.79786507868772,65.56706011661585,64.32738699219512,63.05613473927882,61.74850738453725,60.3990573229817,59.01002330022642,57.58761670856207,56.127746147098705,54.63728331408195,53.14653906131631,51.68962683780055,50.24719633708499,48.819224347332295,47.458304990957686,46.121030261370684,44.761392200591416,43.37834416919735,41.96497611668801,40.5499618432883,39.135861582587005,37.711787401742626,36.29521402697367,34.885458908857096,33.50595872235617,32.12925625151365,30.731024783974643,29.338623375993777,27.978229167591305,26.655422418521173,25.37712591314481,24.12101911064653,22.89147857932509,21.717099642456724
Step_Reward,-3.122046353447505,-3.9923066309485398,-3.713949057305511,-1.432093524358213,-0.6958252231143218,-1.066121139603231,-2.2702780240886486,-3.1288128294343416,-3.854905946394025,-3.705182293555003,-3.4863108159655223,-3.563261413702051,-3.214190555230955,-2.5744737599073844,-1.3363482356774763,-1.0457101340321318,-1.310406006356041,-1.7388067542378192,-1.7122630074982936,-2.02190719445196,-0.8069988352030619,-0.8174018353760149,-1.534461203498629,-1.4012978856598863,-1.0686707869267762,-1.8363771572164351,-2.9685090091009503,-2.53535312633643,-0.8532078020169673,-0.8158455231808417,-1.1198561011346984,-0.8573343888426024,-0.5401294385366384,-0.5095371669832431,-0.5092557472343628,-0.5430877764842421,-0.5575694992844404,-0.5720280102473012,-0.639080643625384,-0.6627252704129987,-0.6403619392207389,-0.6169519686059388,-0.5866319474906518,-0.5849857266003013,-0.5858997392986964,-0.5759258191556214,-0.5834266252310414,-0.5902448818834287,-0.6204998134990731,-0.6232975291574832,-0.6017685324609872,-0.6075985920191407,-0.6396057915975248,-0.6771932509298679,-0.721703494623636,-0.7438931975017198,-0.7704594686785597,-1000.8256210631316
Acceleration,11.906966690943463,11.030429106257346,6.39942533507001,5.749979508138933,10.383060482200323,8.10494733036996,6.136769823109088,8.724245958789643,5.869152677690944,6.521788624835221,7.058620180855837,5.678849433932232,7.988215077095394,6.14632675212484,4.904092939248829,7.504603241295566,8.427091221477081,6.364878370265719,5.709229916555305,7.464406178142008,5.053299468943996,9.719897072940546,2.0213472135673958,9.277832880141558,5.6834843855212505,6.241638056756039,6.638196419550967,7.162670055235655,7.623525663606493,7.944900203583941,7.442915893797984,4.940805590904343,5.449493216848895,7.165017527641337,10.312915013589391,7.456531405981336,6.103154658710566,6.427182721214197,6.115921133556976,10.642210047158674,6.476039354708572,4.102596978337502,9.753071306268573,7.405219039985482,4.816187219619232,8.565715972391773,5.67807175742318,3.2262877952823836,5.917928845633343,6.027697835554202,7.40782003771629,4.884756645949315,6.212071587427382,4.957235536427737,5.001150313790096,0.7248473115403775,7.350046206420261,5.764158688601335
Num_Collision,1
Num_Off_Road,0
