,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.363501957941955,14.33064225201542,13.741521316649646,13.260954036057816,13.156456846658635,12.756314757976606,12.29707261841202,12.449407101012063,12.442124594653736,12.499122777139338,11.983414318076733,12.259993571510167,12.524866020851727,12.08850677106127,12.129247279437898,11.791264120095724,12.061311080621865,11.599663478598668,11.708336845075506,12.132875646738777,11.837472772502567,11.857295122062176,12.13444869989464,12.404930451811442,12.597764116926465,12.16452352022836,11.808093580590047,11.860966495695177,12.333491587381952,12.094203260303965,12.193058027602369,12.265168218748443
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.143804800153049,9.544351929341822,10.88028292191007,12.157150193069082,13.424451495263124,14.692542120375133,15.935397913798099,17.1654331063014,18.397224526750154,19.621122409380906,20.792818184739623,21.951332696953823,23.147226576611654,24.328081666757,25.485905268992827,26.65103972892462,27.829599305864196,29.002329780556384,30.149360050059244,31.32572749373593,32.51002663476558,33.689377725271314,34.88843515187836,36.112488275454695,37.34876304173381,38.55174231917953,39.69274747967539,40.83897771190502,42.01788587994744,43.20564021142852,44.403285613569274,45.623117417422336
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.9922479078321502,3.6765412369962855,3.255757294743234,2.8202559325206398,2.449491512991765,2.1900550438883584,2.0461836756584586,1.9091470715548005,1.7318870149845942,1.4850253693290476,1.1412113514678917,0.7816941723796442,0.4551036507319219,0.10840548524608441,-0.25392435188683604,-0.5192639323542771,-0.6910344391216444,-0.8697892019450191,-1.0808024459070387,-1.274931237192234,-1.4721677968441464,-1.56653398267876,-1.5903534122094307,-1.6827708561214518,-1.876377553343237,-2.171292647341132,-2.528039347349175,-2.8207616405378784,-3.092053281127149,-3.385611112726731,-3.5797822334705027,-3.6991864299033597
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9902865215790683,0.9810442749054898,0.9642358800157353,0.954189323961575,0.9585330049059329,0.9728508993614778,0.9866737886481433,0.990907258388254,0.9900823845547786,0.9842723322690784,0.9708295228860623,0.9627815372540715,0.9643476579043815,0.9606707613363429,0.9579167317145295,0.9689531954888491,0.982063030738737,0.9853904668383958,0.984723755168994,0.9854342384409647,0.9864954276091692,0.9934647666342037,0.998042435468207,0.9973570762105813,0.992407387713431,0.9813768405053933,0.9679148536881215,0.9693223132206354,0.9717920623963348,0.9719012099984463,0.9818265024382532,0.9886598411766607
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.13904173898088895,-0.19378372138846334,-0.26504559549307816,-0.2992034993741761,-0.28498154064079806,-0.2314327712567167,-0.16271089328843097,-0.1345466657835641,-0.14048797740135485,-0.17665779328857506,-0.2397708020022887,-0.2702808012469383,-0.26463861149562806,-0.2776899139570093,-0.2870462246770617,-0.24724422127109105,-0.18855292004168625,-0.17031038683535532,-0.17412388120494857,-0.17005693666615276,-0.16378880091814113,-0.11413920210185063,-0.06254036300414195,-0.07265578113736483,-0.12299421454606714,-0.1920924176526806,-0.25127840338935303,-0.24579311034403764,-0.23583932552370965,-0.23538912040184867,-0.18978071321887993,-0.1501722958622527
Operations,1,0,0,2,0,3,3,0,2,3,3,3,0,3,3,3,1,0,3,2,1,0,0,1,2,0,0,0,3,1,3,0,3,2,3
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.16219625047609,92.74610048454605,91.38970089258515,90.09295855334517,88.81013455366191,87.53216836175764,86.28447971127186,85.04997143976136,83.81227563640105,82.58018948754699,81.39766409751003,80.22903708571803,79.02515497108305,77.83703396010992,76.6730447617437,75.50439643701831,74.32402647848338,73.14977702356306,72.00146002145821,70.82442661025011,69.63998209288198,68.460760157299,67.26175934787743,66.03800484488195,64.80279643610265,63.602619629886995,62.466970409193536,61.326881785536834,60.155187621973035,58.976923026422114,57.786864423415885,56.572570951779376
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.5372457623027316,-0.5839042340699763,-0.6436004080391058,-0.7032576607600163,-0.7171760003167407,-0.7220338080957305,-0.7523113495142155,-0.7654917284895078,-0.7623041966396897,-0.7679138511459342,-0.8174746099630426,-1.0760746404086303,-1.1682000354239035,-1.3784947389164932,-1.7394500239160822,-1.40136689798253,-0.8903786516911478,-0.8257505450796856,-0.8516829978951534,-0.8229665887918998,-0.815555482631865,-0.820778064417027,-0.8009991905784233,-0.776245497004524,-0.7647915912206997,-0.7998231937843414,-1.8288629214232728,-1.4463827006943646,-0.9680823455674861,-0.935471129891448,-0.8099413969937714,-1000.7857065283634
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,9.46432216346328,3.9833548281570614,6.012505461408105,9.775461881326423,7.035419021977059,6.336872612981341,4.67793417544332,7.2971696948425455,3.684018534888488,5.9071105461574955,5.386814552369432,7.930820879030447,4.7110320082195525,8.536969390139204,7.797940417725839,6.989954360169074,2.8035199042653978,10.493218924495483,4.684853292241744,7.413986046877264,8.273341296716357,4.694213453586782,7.066977297627559,8.21257672921835,4.821836606845612,4.65228814481275,7.503751734242348,8.149995902336109,8.101920331908078,6.558727012848206,5.1700785309871975,5.076998866010931
Num_Collision,1
Num_Off_Road,0
