,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.698505574415734,13.207927588633053,13.162797957714494,12.768250022730498,12.141546892471794,11.375950603071498,10.769182167411696,10.037199599258742,9.503937367560418,8.73509722599045,8.09590344062101,7.272970950947226,6.700059637248634,5.890219644280849,5.233541192228226,4.4426090854778115,3.79541333604369,3.0581203903499485,3.094826112677797,3.2853002352372354,3.576079129273967,3.9461568025956786,4.383583173155833,4.779167384121633,5.204321231534311,5.462730620296751,5.967477188342168,6.518202577767374,6.409381547465873,6.923645803643445,7.357672102816722,7.776505753949297,8.120654891693562,8.68850970202014,9.215062285737748,9.185736732581653,9.366313832057962,9.744953532917982,10.161739525922082,10.600813410556151,11.110568329483096,11.618233788763177,12.236683798821293,12.701794184567534,12.979707559612503,13.333045440563419,13.331688259329324,12.955881253449666,13.158280647067937,13.476736854894948
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.397018478652317,10.689902565626191,11.971570982962529,13.252181957971107,14.487087279601154,15.642834707135528,16.72317515096269,17.747292486188275,18.706296098447826,19.612820262923222,20.438022761399793,21.197445636478044,21.877392988790454,22.5017862991664,23.050243855262856,23.528010872467718,23.93481608706216,24.27367568900716,24.565403335771506,24.868826053389903,25.197445034691928,25.55784711217018,25.961058987809736,26.395269613259273,26.864651085887918,27.386501628127036,27.9524827535538,28.557254343868824,29.177426291270468,29.830448172206477,30.52320444619175,31.25046992456498,32.031770106874106,32.861217152160414,33.729286622624215,34.613450862379665,35.51979316707056,36.469790294007055,37.466836263773935,38.50337893526222,39.59143840867295,40.72905356230006,41.91791656287232,43.15266841332783,44.42848455947233,45.743004001157765,47.077241054966265,48.39272464123722,49.69675631978891,51.02786454600566
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.6748092804678274,3.3099586795634344,2.9998034188859126,2.7988208985680467,2.6506190473189792,2.4417445136698506,2.2183844221963405,2.0338300866320833,1.855044356105877,1.7421791986735224,1.6052877115432247,1.481846353322751,1.3436785942284963,1.257646112583788,1.174839551574576,1.1044298239277368,1.0395674418482743,0.9865951543924057,0.891586858021924,0.791405058109853,0.6903220167511677,0.5801211524319997,0.47287984356881335,0.3243461184612333,0.14869534127250517,0.04539480139192982,-0.03116044441315048,-0.19085976586153364,-0.38265042314729303,-0.519346040125207,-0.6982654496503657,-0.9178961378186951,-1.0647606004935994,-1.2002988862709936,-1.423056304583937,-1.6929274432466177,-1.8846244683644886,-1.9804562066316307,-2.00859417094453,-2.0461628360700526,-2.022608987149033,-2.014897872426612,-1.9117660725482337,-1.71978874122022,-1.5713061923439828,-1.507489023823435,-1.5330286800361554,-1.5143149441108497,-1.4557613926736548,-1.485705068763897
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9790069799768646,0.9696670184181447,0.9718085678925974,0.9828053272341644,0.9886638398096681,0.9850496550961083,0.9778603023193335,0.9791525673807979,0.9812652588367086,0.9850020919681406,0.9848059891048856,0.9825014076696366,0.9809650388034392,0.9824235793043162,0.9823022153282269,0.9824267509200297,0.9826423539652752,0.9816396948204504,0.976759863068585,0.9723538212228056,0.9693037350698698,0.9665720574780486,0.966690621185175,0.9613198098105685,0.9553303337425935,0.9646966632559694,0.9747560313044683,0.9720243390027892,0.9669734673402308,0.9717329117663625,0.9700198162531755,0.9658590560190403,0.9743911804439477,0.9800453421382347,0.9748721409538136,0.9673248746599219,0.9733302398264507,0.9862161096377107,0.995079411221736,0.9986463697072501,0.999956361281738,0.999998873786868,0.9986535710561608,0.9940466154438137,0.9943879049161671,0.9990449024701629,0.9998213109164508,0.999991693673083,0.9996670648256433,0.9999796522166723
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20382672336222002,-0.24442969007889662,-0.23577130311074548,-0.184644763695446,-0.15014596848667924,-0.17227065041683118,-0.20925876122146383,-0.2031261917911917,-0.192661599183977,-0.17254239716193442,-0.1736581809853711,-0.18625515812235297,-0.19418442946170278,-0.18666523732847518,-0.1873028503820954,-0.18664854426625976,-0.18551011884418242,-0.1907446186732745,-0.2143365808681267,-0.23351241156180166,-0.24586636447387364,-0.2563951202785495,-0.2559477347284412,-0.27543460796670477,-0.29554010460725116,-0.2633635280421319,-0.2232726571606171,-0.234880148982818,-0.2548770555778052,-0.23608292651114518,-0.24302583417438492,-0.2590681066939897,-0.22485957278499416,-0.19877406106720877,-0.2227651426775018,-0.2535401089850804,-0.22940846592788156,-0.16546233737941388,-0.09908060033428963,-0.05201373155744892,-0.009342137452757908,0.0015008081141911947,0.05187528329346752,0.10895561630636069,0.10579553183587548,0.043695341266348844,-0.0189036038180508,0.004075853878497675,0.02580231584341005,-0.006379275242782152
Operations,0,0,0,0,2,3,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,3,0,2,0,0,0,1,0,2,0,2,3,2,2,2,0,0,2,1,0,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89311604427003,91.58261860334959,90.28695483041808,88.9981385234628,87.75763584171925,86.5935721297108,85.50451254273244,84.47357725720035,83.50817227146052,82.59794978628605,81.76817164160796,81.00475073211466,80.32036242942699,79.69339999169195,79.14249125278174,78.66268753955949,78.25402356727558,77.91367474147938,77.61919279431002,77.31296792042225,76.98163967695487,76.61841004614938,76.21258995692236,75.77493866903436,75.30180562456285,74.77796623602148,74.21061728125109,73.60310059213253,72.98002324071653,72.32522623180797,71.63048412079615,70.90134292862713,70.11915293318349,69.2891432595938,68.42070675492695,67.53707056622946,66.63177959364236,65.68254459189102,64.68578208800902,63.6496372172961,62.56140120592474,61.4237643342617,60.234036811361996,58.9980571680183,57.72169204776845,56.40704840683599,55.07285656866088,53.757341479528165,52.45324553271251,51.12216382138235
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6227542366136873,-0.6895025590795427,-0.7043362270685094,-0.7111836930447168,-0.7594973182564502,-0.8359362879915437,-0.910940413021649,-0.9690647144679048,-1.0345950142601765,-1.0897775148255278,-1.1702218553219126,-1.2365790905067087,-1.3156116973123346,-1.3730375622649404,-1.4490912610897908,-1.5201962867777468,-1.5913360277160962,-1.6596511742038018,-1.7055180528306408,-1.6937751261122287,-1.6686717565326177,-1.6367703691945081,-1.5941799107729793,-1.5623487121119979,-1.5268669555284902,-1.4761606114586385,-1.4326510452296048,-1.3924833108814454,-1.3769226485840136,-1.3452029910914263,-1.30525788898818,-1.2708588078309901,-1.2178100045563411,-1.1699903264103142,-1.131563495333154,-1.1163638113025058,-1.0947090274129039,-1.0507649982486669,-1.0032374961179897,-0.963855129287083,-1.1090125221231997,-1.7516432353194924,-2.384063669552237,-3.603748282507068,-4.538300605353622,-5.685356359067534,-5.6658081618248985,-5.527930836091981,-5.742214553326628,-1005.8164666913584
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.261199031124141,7.673622353972738,7.5195102992257,6.431591898943266,10.807477055436143,8.837691638040964,9.13178871302148,8.074657501981372,8.040741263587366,8.28187704433198,6.494708426986159,9.521034345616377,8.002374612132124,8.588098633968812,8.133972072909192,9.883383390502864,8.591394180030603,9.267173006610477,1.8057813404333785,2.1485984891967087,3.212984098038099,3.70229992035249,5.197374995533617,8.517302992722348,8.98044846537637,7.616259944249566,8.369640920906301,8.939872471216669,6.299561811811417,5.412491496557836,8.832988770004176,7.320334121110367,7.455706777799689,10.231468899211947,7.93070039434734,6.064099073328747,7.235051247637056,5.961640916977157,8.118265017714497,4.439519537583153,7.3044988867777905,6.223339473858764,7.515153170811723,5.979116197280252,9.606897931570167,3.533429111474869,2.7555855667914306,7.9228199910021795,7.747392585597296,6.680497198610712
Num_Collision,1
