,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.477673749110657,14.71535116651733,14.251921796487832,13.813943633064634,13.321259486469772,12.785439641283531,12.351539146339798,11.637388530962781,11.086809400056552,10.301256776424307,9.722886551357218,8.920765613151682,8.30369161281362,7.478109921470326,6.876843948460302,6.062331177209576,5.44807870760473,4.637166605373856,4.015333358771761,3.27320167033523,2.654327042488223,2.6478197085680204,2.137696511681731,2.263512323269223,2.4942867281134213,2.8134213191239237,3.1997822155177804,3.6025860050149787,4.0751561951356035,3.846244909259146,3.5021949477734484,3.790787203471322,4.185580689286589,4.623646303529192,5.079361687774759,5.489622384505737,5.371061662066468,5.679535324034382,5.488074999028041,5.129950127897455,4.637007427042839,4.176529684169987,4.311335655156795,4.532417013730704,4.908144102690288,5.22850313479881,5.733215383424302,6.122446037697623,6.754527721529897,7.0814845347602295,7.120628958453974,7.403315200916815,8.014460089783936,8.314358323384901,8.879506261824345,9.345923861965248,9.655693980054943,10.234159507032176,10.842520131898477,10.947340064848683,11.20066333890652,11.529358247672029,11.828566895356147,12.280439650049722,12.519192696675974,12.680724058187897,12.409351929026105,11.989365382554055,12.26893865967925,11.876164142395407,11.37248154105063,11.463096371374636,11.626692496343237,11.775922790138424,12.16938127155832,12.598955680703893,12.36676403700088,12.754598155995554,12.475731313725003,12.761024526890358,12.40035082842224,12.556164089609362,12.109485424175393,12.449928261077057,12.675223866840742,12.258069375178623,12.520224964115961,12.699824216194363,12.25209393580385,12.487818234215002,12.663247418063111,12.272880909642629,12.500336703565148,12.660011181120545,12.303492751154115,12.525224907453719,12.676758168319235,12.311707421667645,12.532236626698495,12.689648535384721,12.208499106303229,12.285234655000027,11.76895958902685,11.773240223560324
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,8.000731883571312,9.438790105820882,10.847440824466247,12.197720658802785,13.513114976632048,14.788728932517678,16.02571322489609,17.205634270336063,18.311570335824268,19.368727693455185,20.348572830870708,21.275171684880686,22.12324338725824,22.90765442191584,23.61626579489886,24.259302641385357,24.828231931928098,25.32965786075392,25.758632259044138,26.12045827505711,26.413890491092943,26.673233752915912,26.910474936653824,27.12586400489044,27.348371310988085,27.603810954443798,27.894281290828836,28.225344715767417,28.599542935639995,28.986188318434124,29.3446048092937,29.700619220677577,30.091111297084613,30.51994184074868,30.993861325165106,31.507587204404803,32.036970067024484,32.57070541106648,33.11433701502506,33.624900376791636,34.09798362345799,34.52350606072175,34.93509194904761,35.36313351407805,35.822539164023766,36.31300362365776,36.84474884635438,37.41779924962852,38.04172605231928,38.715157367542425,39.40960305025418,40.11393430258123,40.864205877741604,41.66398972980553,42.5073115791262,43.399722418777976,44.33747364819096,45.325134199527575,46.3686706276292,47.44275456275843,48.539948813213115,49.67656978098902,50.84258968448755,52.03837905935168,53.27168603483408,54.53052023219603,55.784076353087976,57.00317805186122,58.206894691686905,59.412119408773385,60.5713976568159,61.70828939364511,62.863655428423414,64.02526235590565,65.21196170127712,66.44423603408755,67.6888763261566,68.94475114297279,70.2058276422731,71.46728352788152,72.72414156233509,73.97207226994696,75.19697013955823,76.41684052812451,77.66891692100025,78.91326378316278,80.15226341645017,81.41330261346724,82.65807066675642,83.89005806054175,85.14297772860442,86.3866742345465,87.6249583536122,88.88208170296437,90.12564184859475,91.3596912106435,92.60624125447997,93.83393702942223,95.04684877112214,96.27849158553705,97.50084697013443,98.70145810004267,99.85242491518238,100.98143388538303
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7471685570223854,3.496915101392465,3.163772340169016,2.7867926709378823,2.4581448571732487,2.1872159975224004,1.970149482880211,1.7474203735037344,1.5080987464005013,1.3332983603222544,1.1542625566989115,1.0353086540004548,0.9108581787118418,0.8210702663701116,0.7195372912970563,0.6478991063510933,0.566814707474964,0.5088811964900023,0.4474030317690374,0.40314183972121054,0.36395676285736617,0.3162128377339598,0.283588639500587,0.24164137681273315,0.1574942029093941,0.08543103123647312,0.00566794266159011,-0.07546348796528414,-0.16204389660746119,-0.250490834185611,-0.33143259650336276,-0.41300213533554114,-0.49663413350179253,-0.6005165704790675,-0.7114511272005308,-0.8477436529119745,-0.9855970087292223,-1.138363503335795,-1.2829942190531336,-1.4265990257270849,-1.5444856697692575,-1.6541549067511352,-1.7557183477112064,-1.870894054910174,-1.985995932029691,-2.121728583673618,-2.259305760572466,-2.4237735691553612,-2.5860844262927025,-2.7635129985545004,-2.932478766437193,-3.1215771896628355,-3.2984663354290373,-3.478213008693558,-3.6395543560378685,-3.8520872278129974,-3.9952608092567456,-4.097349460255382,-4.246102880529154,-4.457299198833162,-4.5968514033047425,-4.635967678905602,-4.562088321991224,-4.395837410795224,-4.276417363351276,-4.201080109070051,-4.1213999439495534,-4.075442505171614,-3.945682104676257,-3.8354605505280217,-3.7671703753769323,-3.6811705817638365,-3.6920205060056266,-3.8166715374983746,-3.983781190108584,-4.115714571500317,-4.204008114323982,-4.248708331947303,-4.24865364136705,-4.203204986592689,-4.159684869305951,-4.17979811273519,-4.305483514193182,-4.454069333368345,-4.560776412734589,-4.623281744201063,-4.642010462384996,-4.616242426146453,-4.546759931362288,-4.433867825269763,-4.320888920781553,-4.248605162231619,-4.206902560428965,-4.151328298903961,-4.055588207656877,-3.9166016429068553,-3.7307773715666883,-3.503545354070462,-3.233300390455197,-2.960272291963964,-2.7306195614014523,-2.4802418977555285,-2.1406404910100743,-1.7995453278606357
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9787335765303815,0.9825700082700685,0.9760542755817827,0.9686282932433866,0.969906202204408,0.9752014808527629,0.9813439321438157,0.981523698470383,0.9796910375340332,0.9810517940062407,0.9812960440240782,0.9846661445713377,0.9860604479974898,0.9871866790415176,0.9880518613642694,0.9878287298657915,0.9883196229376144,0.9877458655441597,0.9881656113239164,0.9869694415590998,0.987222506688588,0.9865046229973172,0.9871345955144549,0.9863534399956714,0.981180211874246,0.9787421055318972,0.9762414972561172,0.9755065478623441,0.9750822043826299,0.9753140223903639,0.975043903878187,0.9752680782582483,0.9756533292700597,0.9749844890785383,0.9744135729282107,0.9725871686055519,0.9706884551858708,0.9683091346754944,0.9672458776750422,0.9664004093161012,0.9670736495840059,0.9676716813110207,0.9681226615037324,0.9678230856591562,0.9680866275145131,0.967215658240344,0.9671863741325739,0.9657181441449914,0.9662432584526913,0.9670397433051726,0.9683427452025103,0.9678661577746075,0.969877311622758,0.9729153631983996,0.9769496046990457,0.9759466913215687,0.9844011125312645,0.9939677017239087,0.9918312434136228,0.9869674097710139,0.9901775989493024,0.9967974167575713,0.9999982454324912,0.9969867472917653,0.9963503052512498,0.9977893922573247,0.9980905959244798,0.9987191476918744,0.9964420821700994,0.9963580670327922,0.9973164988419326,0.9974067492048634,0.9996988582707979,0.9986991742638199,0.9951048850829896,0.9948215856249343,0.996580781071686,0.9985304770380513,0.9997676229052493,0.9999150159213333,0.9997069633265172,0.9999976316141556,0.9980616757270327,0.9955790260603098,0.9961837256302677,0.9979034132183767,0.9993828631651034,0.9999985401254607,0.9994727251116478,0.9977326674308223,0.9968783711376358,0.9978432957807116,0.9989065960132938,0.9989165390863644,0.9978709420813492,0.9956427397253969,0.9920443438661669,0.9871898108983276,0.9809989735993762,0.9786369801724228,0.9813177984875218,0.9793669520353182,0.9681275686675016,0.9630031726807575
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.20513553122764439,-0.1858929230717447,-0.21752712731639087,-0.24851404291991985,-0.24347886751301834,-0.22131893670126415,-0.19226046615077708,-0.19134061079922554,-0.20051301946629194,-0.19374565150510262,-0.1925047375590907,-0.17444937298545246,-0.16638747817966848,-0.15956961090063404,-0.15412176762093863,-0.15554549319005376,-0.15239528508602793,-0.15607083359942306,-0.15339075785988668,-0.1609078041255883,-0.15934780289511596,-0.16373340772402278,-0.159891495516533,-0.16464170616434218,-0.19309425632682564,-0.20509483381837923,-0.21668534568616876,-0.21997039591202264,-0.2218438520588551,-0.22082245748276746,-0.22201212919564775,-0.22102528255940132,-0.2193184467486686,-0.2222729089571231,-0.22476251665542116,-0.23253859779364736,-0.2403412635584403,-0.24975471908253355,-0.2538413128721117,-0.25704133689675723,-0.2544966724345749,-0.25221323753661773,-0.25047657032730564,-0.2516316253279574,-0.2506158048239901,-0.2539564341667645,-0.25406793912708603,-0.2595928852437095,-0.25763145284441796,-0.254625479613227,-0.24962437343670238,-0.25146590352295983,-0.24359392521040305,-0.23116162322610168,-0.21347006787458128,-0.21800930186228895,-0.17593876675482503,-0.10967318692228731,-0.12755698565185206,-0.16092026612548027,-0.1398153158241064,-0.07996818083108329,0.0018732677168952902,0.07757206794063035,0.08535847483256309,0.06645546402485353,0.06176700030855318,0.05059707534646587,0.08428034694112697,0.0852678266327812,0.0732106627320735,0.07197066513925485,0.02453961637970707,-0.05098979628086553,-0.09882442857902175,-0.10163667042308837,-0.08262412963867281,-0.05419304776594182,-0.021556905863021798,0.013036906651501584,0.02420717820138536,-0.0021764112845924044,-0.06223255936362669,-0.09392764698854665,-0.08728106776042316,-0.06472076859180335,-0.03512681044331004,-0.0017087267034942627,0.03246955124261073,0.06730174099810521,0.07895260070430975,0.06564112328020723,0.046750534126726466,0.04653759705571283,0.06521949823235952,0.09324985164656087,0.1258889185081291,0.15955023427912687,0.1940129217268027,0.20559586824399187,0.1923938106374622,0.20209001276918845,0.2504576027713111,0.2694900543745447
Operations,0,3,0,0,0,3,3,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,3,0,0,0,3,1,0,1,1,1,1,0,2,0,0,3,3,0,0,1,0,0,0,0,0,0,0,3,1,0,2,2,0,0,1,1,1,3,1,1,0,0,2,2,2,2,2,2,3,3,0,2,2,2,3,3,2,3,2,3,3,3,2,2,2,2,2,2,2,2,0,3,0
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.2912694292754,92.84180502937255,91.41783563784051,90.0508615550616,88.72193400682751,87.43594638250617,86.19120834173293,85.00361017512833,83.88974424837691,82.82723469219714,81.84210007847052,80.91226142069469,80.06085737187855,79.27418810032256,78.56302578839345,77.91829121575394,77.34743353181535,76.84469469461406,76.41432522903267,76.0515311440287,75.75724823052364,75.49686084685572,75.25893493431141,75.04265778803139,74.81837752799954,74.56149983967552,74.26950919593642,73.93698127155929,73.56130737803298,73.17324523382904,72.81361365262563,72.4564535195122,72.06487292659465,71.63480607074335,71.15971808611658,70.64477151352244,70.11440542002711,69.57988179922293,69.03580409969427,68.52509294811638,68.05211311655862,67.62687265348445,67.2157108370768,66.78834263681254,66.32981942406245,65.84066727632941,65.310562805444,64.73988579078348,64.1187655015767,63.44893828988034,62.7584776654502,62.05923081005762,61.31439028494808,60.52081334515271,59.68374986377965,58.800348520072134,57.86958901173214,56.88762215349337,55.85257218949714,54.79116435776814,53.703744362175684,52.57152337971674,51.403168139954275,50.19954923409776,48.961359154513865,47.70027412237876,46.44420606270616,45.22449889031417,44.01528711684579,42.805748647476506,41.64446452349145,40.504541886398464,39.35164418229766,38.19962259367556,37.0264935060329,35.80693376713815,34.572919735208934,33.32501567525234,32.068644714109745,30.808154974610897,29.552574105894003,28.312179299164978,27.10641586312143,25.910717856772962,24.680982585914236,23.45568600966898,22.23159567148509,20.980681163003883,19.740191576833094,18.506037976432815,17.251662616810812,16.014062814503998,14.788878462131354,13.544952640832967,12.308557253041778,11.074045875744135,9.81814240244613,8.571676274340033,7.329499315907605,6.068690309074821,4.828768002694296,3.6061266734752566,2.4061908187040952,1.2268592648055812
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5663042413181785,-0.5505356000971346,-0.5760306084679598,-0.6330259172210901,-0.6710724517658946,-0.7140123756786778,-0.7552619592267575,-0.8124018333953984,-0.8861340732485843,-0.9374904438202236,-1.0148653862733852,-1.0701613422241678,-1.1485959511838644,-1.2133307284440065,-1.2888376880708847,-1.355265427360493,-1.4291423160614016,-1.497261162798722,-1.5696305344186072,-1.6372059149960307,-1.7057170864949427,-1.7396126163320815,-1.762074087455673,-1.7837228537199934,-1.775719739968153,-1.7431223116759753,-1.7080093562609022,-1.667472075622868,-1.6243261064736885,-1.6119378557960573,-1.640368418796598,-1.6428398668865754,-1.6084194070824367,-1.569933144148706,-1.524912015373232,-1.4850534274058589,-1.4696339065046686,-1.4654763791958203,-1.455922300471343,-1.489288848422106,-1.5270201684422489,-1.574759536925825,-1.588838183592344,-1.5726317997357455,-1.5414767872499056,-1.5108478522669628,-1.469895529114595,-1.4293229853394678,-1.3788797107932282,-1.330172788303635,-1.4635404911901975,-1.9870707918095794,-2.429923875139595,-3.311165311446379,-5.046133491177032,-6.116598656292474,-6.069240491660011,-6.018033141761229,-5.9649500360037635,-5.938592168271008,-5.912580004407552,-0.8677790175410465,-0.8316447602375305,-0.7963810941434843,-0.7618099204161197,-0.7389149678648863,-0.7439319403273998,-0.7802928276080152,-0.7907882265316175,-0.790461530630715,-0.8387158760149447,-0.8600773629070133,-0.847102295899198,-0.8479784113778948,-0.826870912357343,-0.7804402611052481,-0.7659859680707868,-0.7520959400434037,-0.7436290388574065,-0.7395102605011523,-0.7444191312831059,-0.7596051932709749,-0.7942365639564528,-0.8043019936515279,-0.7702647291412781,-0.7747034237547474,-0.7759096618161045,-0.7490854915187946,-0.7595104138292115,-0.7658463995997202,-0.7456246403779971,-0.7624001976931893,-0.7748156476273529,-0.7560741787016134,-0.7636046122088107,-0.7654886227023567,-0.7440965267019948,-0.7535338718939038,-0.7578230415675717,-0.7391909931672158,-0.7600776936194746,-0.777358670780961,-0.8000641452288391,301.1793315538985
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,7.340501698920547,6.824460715587629,7.389014984056945,6.490857436697747,6.510835481805902,5.661241460751987,4.408802014428264,10.472312707078164,8.167754602887024,7.964391156942809,7.057340126593985,8.393961743413163,7.068099447566635,9.906949587528075,7.891491941544612,9.916971020116268,8.337113079313886,10.172721612381622,8.665981759053395,9.465644497890892,8.130798626071769,5.9524710458979575,7.45306934810883,5.262470910677668,3.3721573009043055,7.946902304010997,6.910098131022123,8.669997636110319,8.723919224279197,8.523961299287818,8.512535058543202,8.180153177767048,8.589826860808978,8.04458309692602,8.628432751070545,8.058196184360616,7.863011681617071,8.336438167772668,7.388477681711492,8.921384129265487,8.618921394744834,9.101349261564913,8.205325630692826,7.8345931497226555,8.405580405340631,7.7997512901055694,8.67648582209935,7.688656067258583,8.165768134857649,6.8776697858309594,7.227581967497598,7.348296619742038,7.528589137143671,6.629322902055506,8.681035801733021,5.553905975359187,5.298486591847118,8.37596990600795,8.48499908067516,4.8427661334919945,7.653972491539246,5.231001138601714,3.6083700629874618,8.372187601512046,9.42845569270614,5.328014977763995,7.070499402109808,7.903578741285375,3.68575654742762,9.283772095986423,7.508990133962609,6.044957497357984,5.389869008426194,3.3102994950375746,10.070249604471428,6.259328652141957,3.1810128259213757,3.9901581665984036,2.8212544287980075,2.859974137524072,6.277524263555106,6.8703007841460595,5.311065981579174,8.59985174079663,4.454845627252476,4.487643685112607,2.721083595014071,1.829843928198493,4.477813854718722,2.3644672176296453,5.531930138265398,4.7818027019631115,2.2769033584467104,4.321325975570813,4.149572195644438,2.43949134431273,1.5769006370135177,3.6518529286479438,2.209805123651181,5.367087142043293,5.618677792891125,7.8131433939361195,6.087140096535895,9.392207603793302
Num_Collision,0
