,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,15.08826585245259,14.50109771080037,14.530634013395092,13.979229254579606,13.335836809738794,12.677456665134978,12.70829340372239,12.148760817023721,11.532618687779522,10.875816825646208,10.656278412546785,10.08694532689923,9.462378385744508,8.790401092376085
Xpos,1.3053358346532713,2.545282488086365,3.74817431117673,4.896569951949091,6.072543361822978,7.21655012154105,8.284774746917234,9.340956418043403,10.35832011440581,11.341125426239321,12.25671697200755,13.183821516044173,14.125040187272441,15.045455579133412,15.902138060581576
Ypos,8.08571963327082,7.229381046083887,6.3664841950739195,5.478406535184632,4.674370313056586,3.9246832120510295,3.1839586060364424,2.4780453772227506,1.7624460112148947,1.1017360514587924,0.45610198589355927,-0.08939132187598665,-0.5221795852217511,-0.8460417722870874,-1.1410393423442255
Xheading,0.8173082150958716,0.8217437330322734,0.8129700386483875,0.8002216067572625,0.819547031937497,0.8273038283215364,0.82535210121677,0.8269796681661095,0.8233727066116122,0.8248571778298788,0.8222701806638818,0.8460553689285938,0.8823250455726817,0.9149062217325891,0.9071785856835289
Yheading,-0.5762007302466742,-0.5698572077478566,-0.582305517971485,-0.5997044105881039,-0.5730119217280206,-0.5617547290806993,-0.5646183746718331,-0.5622318280210322,-0.5675010008864019,-0.5653411679530581,-0.5690973115302752,-0.533095031591086,-0.47064053581811793,-0.4036664531949598,-0.4207457827206735
Operations,1,0,0,0,3,1,1,0,3,0,1,0,0,0,1
GDistance,37.11091116335202,35.69398625869365,34.31925344102554,33.001482568817046,31.684907064051984,30.419345953267865,29.23924212159668,28.08667650859693,26.98201043427015,25.930010209656917,24.958120200988944,23.99377841366158,23.03019480663858,22.09741060138869,21.232822878842203
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.9519646792567809,-0.6948000667146608,-0.959558888319259,-1.6011794328501288,-1.3485128434104032,-1.3506658399064784,-1.8126491197145267,-2.1480578656637466,-2.6471412197126756,-2.743776517225285,-3.3392801003845936,-3.9600264227165045,-1009.3400317717776
Acceleration,9.496717512236978,1.076632462132762,8.614955031116622,5.709110398263972,7.904540137848197,10.250351050421676,7.9464161566892875,6.075881472080895,8.097780333999761,8.31832767620648,8.766165334790397,5.6583444784477575,7.00406018029316,7.783246439558589,26.718379351385675
Num_Collision,1
Num_Off_Road,0
