,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.163764149620125,12.43852850281756,12.271464398318917,12.371393681738416,12.392755707089675,12.624493697808873,12.728253840553279,13.176266770507825,13.674839203566439,14.27723778169318,14.548176118531098,15.1063883294713,15.063099999145496,15.354693545347239,14.843515315301614,15.005574631372722,15.02427283250767,14.718870842218669,14.682965153381677,14.370649006623648
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.733027463223909,10.98152092951457,12.189913580445767,13.405458592944397,14.60978299510822,15.809746345009291,17.043156253168814,18.313688357785,19.627589568730553,20.99345720062369,22.400815652113504,23.853930597937097,25.343117666927352,26.8502075319384,28.335802426411647,29.78704648287285,31.261585379240064,32.73435065557225,34.16786464040026,35.58410716940712
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-13.033057867868875,-12.758160378791478,-12.510994713759061,-12.306277326349607,-12.015288739171647,-11.659128671020198,-11.369603679162385,-11.124755985273357,-10.832801440604253,-10.52911704743319,-10.197137822116138,-9.913772334461921,-9.655329063212319,-9.449708369078667,-9.164925402033383,-8.817213322538569,-8.537812629918468,-8.302654022694547,-7.981780480443736,-7.615780432690776
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.973648361095936,0.9726433888047571,0.9766264470696092,0.9819289849555957,0.9758096938736396,0.9668001173863622,0.9715942708351586,0.9776058044426309,0.9771275188418014,0.9759829095326787,0.975187085461704,0.9801610214735025,0.9842661677299712,0.9883948885883679,0.9838910594962613,0.9771155478613557,0.9813952658022351,0.9849774202172707,0.9786501898429483,0.9741416547097916
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.22805453061756498,0.2323033323359745,0.21494367374777915,0.1892497516618545,0.21862168543452828,0.25553381972200123,0.2366528530998442,0.2104445084103562,0.2126542073932822,0.21784710303358895,0.22138235780817594,0.19820285564042783,0.17669213639026546,0.15190636659596568,0.17876907742482842,0.2127092055544438,0.1919982610883764,0.1726831829163745,0.20553298012815657,0.22593812551065637
Operations,3,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.14302435754561,91.87008080533192,90.6404794110554,89.40903907413488,88.17836899500178,86.94457060702219,85.68577517531273,84.39546740701952,83.05683574968312,81.66549412566847,80.23008743541509,78.75479897250331,77.246492270693,75.72608622774969,74.2187857256449,72.73945567536153,71.2442732774665,69.75544394082154,68.29751181321099,66.85306656511585
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.663573629029003,-5.727056447786296,-5.091977922178876,-3.4712383492313137,-3.7928416750858833,-4.554007267063481,-3.2650842644094498,-2.6448134548822115,-2.7654797345476476,-3.5436738942202375,-3.7967387197436713,-3.97307590526676,-3.1705422265873207,-2.410312864322891,-3.0126699743306427,-5.413189245408595,-5.504817602104993,-5.511170663355017,-5.5420678723894525,-1005.5555547519049
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,6.4755592012192995,7.289187153264265,5.511208751172818,7.240930535073001,6.302900394145937,6.286629475669347,7.124841980068248,7.455633743449504,5.417953276081478,8.541181508213823,7.261882633626291,6.4327995891951195,6.727915137496986,7.7061437539017446,7.414875023642948,5.402079521131975,6.788651395556704,7.918821542372326,5.622024744458985,12.440412655436212
Num_Collision,1
Num_Off_Road,0
