,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.742441270630948,13.103183261965674,12.573429192883419,12.533556040038484,12.540888980841988,12.635280767994427,12.709836120277552,13.099447205471831,12.84747513433321,12.954781722752237,12.705969173829285,12.611456740413132,12.505243254825062,12.589469216335937,12.287743651501714,12.463489931700796,12.580114854218095,12.164624909437327,12.039962728928355,11.965772157386056,12.32827049365934,12.282693914301975,12.15902468969603,12.757786922066979,12.475912164870726,12.829804333135884,13.152178622953025,13.528691408626514,13.624382539018336,13.852696107927203,14.178732100476422,14.63884732732419,15.082543457156794,15.146826630565569,14.643147073806919,14.79887307293188,14.512293939043333,14.688793106850634,14.945766502267988,15.215330601577387,14.8405643128418,14.975463164704582,15.049979561527554,12.963299811277459
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.883476664205364,11.186426531104027,12.431260098970373,13.654375313591508,14.872701552183683,16.08280985348707,17.319216770791332,18.589804228531506,19.855761211871865,21.110414954536406,22.374367880443437,23.629819003514704,24.870925855074915,26.103884923389504,27.31666112005217,28.513856707379357,29.713219426165256,30.875158226621455,31.96690613253053,32.99389267878174,33.985716081991505,35.020529351477904,36.09155431254625,37.205862530340575,38.339635309853854,39.511446249369065,40.71980845109939,41.943846269864565,43.219384858124734,44.541848955488256,45.92070071290262,47.35175280994228,48.835179253191896,50.343013350608935,51.834031667942185,53.304542049439064,54.77064803547136,56.23122682809945,57.71314666871101,59.221734824283104,60.720960804058116,62.20385354863095,63.70454983209841,65.0313829832953
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.275794943320319,-12.964275739007986,-12.653624216631492,-12.380912052604183,-12.077388601552357,-11.724892356903055,-11.452801776983872,-11.235518245303032,-10.941956426170393,-10.632120704415048,-10.418992623322957,-10.263442639030758,-10.072985939439702,-9.839852607923053,-9.567022566869124,-9.252393652643683,-8.89204999565759,-8.465393959587848,-7.944693824457663,-7.324466250340983,-6.622010755679808,-5.951695866317815,-5.363959369062693,-4.804408084295051,-4.241142234242141,-3.770016992925452,-3.284544032268027,-2.7485396410482097,-2.2824179949187053,-1.9153672062307918,-1.6628530549323086,-1.5301909454561182,-1.4177215499095575,-1.2692823480648985,-1.2205193918918116,-1.24266499878778,-1.2003501603970383,-1.1817671911179721,-1.215962554149253,-1.2356708247395118,-1.3577944801607742,-1.5153599153393469,-1.5833540072805834,-1.520607019652855
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.987484470248351,0.9785826473080379,0.9740213129062303,0.9754174026494947,0.9717730082690058,0.9657516180421395,0.9731186254171966,0.9806932519553249,0.976229118653795,0.9737954104662924,0.9821361759615009,0.9884393256095922,0.9882024305564387,0.9848627625056359,0.9795429554507534,0.9725010623123777,0.9639556539013145,0.9491671416244223,0.9228346723506531,0.8848252599875593,0.8468879786639284,0.8444230813953992,0.865593010048687,0.8817170980524998,0.891796294897105,0.9151496254336353,0.9218005464995356,0.9192753198031607,0.9334042117065321,0.9547732886952275,0.9759448118963248,0.9914567358149863,0.9952306283047146,0.9954389578343179,0.9986668671054737,0.999946042574171,0.9997087778636425,0.9999085131310848,0.9999684177701854,0.9998978000277399,0.9981185454417767,0.9962037513836087,0.9984011877059311,0.999951904465771
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15771626744991665,0.20585432321812488,0.22645635783616982,0.2203653570970569,0.23591782552364887,0.259468326099718,0.23030445255388723,0.1955524113103433,0.21674110798931212,0.22742580890212347,0.1881715490389545,0.1516169502016662,0.1531533748970189,0.1733359138487103,0.20123518188130868,0.2328984409593525,0.2660629574211506,0.31477251668550077,0.38519627140908674,0.4659230186285585,0.5317713339345452,0.5356768238468964,0.5007481811797758,0.4717785062949334,0.4524371430461869,0.4031143300214927,0.3876644844103695,0.3936151501159433,0.3588266678613888,0.2973347729312867,0.21801771518077886,0.13043596515950823,0.09754996916556569,0.09540063535284744,0.05161868407600211,0.010388067204934738,0.02413212511119093,0.013526469161729664,-0.007947544412703164,-0.014296485571143056,-0.06131369541294878,-0.08705220117392311,-0.056524935978610975,0.009807586618410455
Operations,0,0,0,3,2,3,3,0,0,0,0,3,0,3,2,2,2,3,3,2,2,2,2,2,3,2,0,3,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,3,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02435932356018,91.69245271290406,90.41854972339553,89.17111593563433,87.92486028252414,86.68120016510461,85.42131190446372,84.13402941248344,82.84260395167333,81.56082876036878,80.28092632875284,79.0159535805159,77.76134854734674,76.51017016819958,75.27487225348966,74.05089797579792,72.82053584403832,71.62162646801065,70.48518374204218,69.40720421974017,68.36204237675655,67.28185688377097,66.17572149176425,65.03195228315943,63.87243296027321,62.68239565540248,61.45829787775059,60.220674737434805,58.93683340975951,57.6102241788867,56.22979210664491,54.79833985911433,53.31481468631903,51.80721653643744,50.3163805866536,48.845794747687634,47.37988188295276,45.9194151728154,44.43734230013967,42.9286797312493,41.42908840463764,39.946240070243846,38.44576614356102,37.11873130062411
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.626778260429953,-4.040610419905743,-4.483782672655126,-3.46634162682109,-2.4690010159860463,-2.1713203620272745,-0.7401117393591079,-0.7127175080197219,-0.7085745391898826,-0.718224808695453,-0.7200975683840625,-0.7350272517630572,-0.7453949668308297,-0.7488216208528513,-0.7647020852900823,-0.7760257223082618,-0.7696378682403946,-0.8010906239723283,-1.1240301053802,-1.51478167959318,-1.896454686670241,-1.6505308256427789,-1.0370522456161768,-1.0580210359690572,-0.8404806771137743,-0.8099626951292791,-0.7759022223481082,-0.7623768596842169,-0.7161586723246955,-0.6733907691272023,-0.6195679277582045,-0.5685477524694207,-0.5164748272046964,-0.4924018501184122,-0.5091640502161638,-0.5294141610340333,-0.5340871352651249,-0.5395332898626322,-0.8211922096248423,-1.1066260636887564,-1.6227717615336283,-2.9814589629367694,-5.196461415717329,-1000.6729651570631
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,9.771635632734915,6.804549914214791,8.432036584060135,2.2756603807748883,7.297680098585053,6.411478974713702,6.272779875728185,7.320721804516448,7.571961662086792,8.681541610729218,6.559652031691327,5.697261305073737,4.458465065451937,2.1569299658307393,3.127769043678377,1.8009147141376673,1.1754089209947467,6.051505662141246,2.8538406231648743,1.449359232599154,8.294555386535338,8.493890195694188,4.743717302509675,8.959088091144974,5.601704110410792,3.7972617657566263,9.667261315503392,5.532651610920526,4.9081916060877875,3.609021193566646,3.4990022103359077,4.87111787581296,11.458127352266546,3.8548734192046443,6.579345363970521,6.616933194836388,4.937604504481448,7.636645870657763,6.416597834123879,5.910500857983035,5.753830873847666,9.63290270239314,5.842504808119169,21.408734396823498
Num_Collision,1
Num_Off_Road,0
