,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.80796560477654,9.32868786033471,8.586366635800324,7.9032710933620605,7.336315792040879,6.58246217742873,5.9124453738439735,5.120861167633085,4.571618454894602,3.775747899156664,3.115655878425469,3.1519343592839246,3.3411256318402094,3.6315627988093944,4.004176622356911,4.444331338684681,4.93809459021018,5.473425982531432,6.043116137434779,5.7745682308401785,5.459377353216259,5.819010600609763,6.282521796028594,6.800301440357449,6.599939014221304,6.187608665725696,5.790850977159474,5.2204023359378935,5.3282682501302085,5.646454128073082,6.032564020794165,5.694064390440726,5.224654116315705,4.777581362097243,4.188957594761864,3.675606112813278,3.7653758477850623,3.302444925955074,3.4782134100617097,3.7409603868340127,4.093099205847899,4.43863654909893,4.926479787186997,4.68273295250147,5.043400759229643,5.503601810252037,5.214565394577871,4.860493891824128,5.113904700957757,5.409922558350503,5.883411141035418,6.25665273152585,6.823172123385143,6.615320522350411,6.9356678214115055,7.206997226418574,7.114281975123662,6.669544547222315,6.850228025630172,7.102200134549227,6.884578435137367,7.12131412111564,7.474392204045603,7.81737156620278,8.25601242830719,8.685585813345623,9.340604883614354,9.784143295462163,10.22603901081129,10.791366630666428,10.830624957929983,11.208139635272852,11.036839447704587,10.662799735577986,10.211162371839734,10.402876542200948,10.813316763384448,10.417284293965096,10.719158385449024,11.161631542919608,11.654124031556293,11.323870802679364,11.662813145431507,11.346530900102376,11.506291229993954,11.181141769448406,11.370559451616474,11.726276985414668,12.27704226190197,12.673695097927148,12.369767521651772,12.674166697085681,12.324919467635146,12.632356763959024,12.271465906715381,12.582365926746098,12.833767617637903,12.585987130522408,12.783863148105153,12.95700715758103,12.555484430804094,12.703066488993272,12.88028329859269,12.602416088431251,12.760737227466823,12.919948938371535,12.567722789015283,12.65480923688366,12.143043746314483,12.153992501875793,12.471378177868564,12.678451278978196,12.940141083612952,13.246134789913851,13.113833820308926,12.785033994360951,12.409850267247814,11.927675960818663
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.635957393166912,15.559476424444439,16.440928296059692,17.240429410911016,17.98743465782435,18.67454540140618,19.28383026827181,19.81592953788085,20.28135222971271,20.69152967246138,21.025137745493183,21.331601483083112,21.648837360750647,21.988081067704886,22.359605769184814,22.77132177683645,23.229028636155643,23.738799498750705,24.305295845516046,24.877768713476126,25.41680447053256,25.972409587376166,26.568675236769373,27.209755850440818,27.868897145953163,28.49518237952878,29.075896647016172,29.613918657074993,30.12892189952626,30.668037412246886,31.21917517682427,31.780602561858647,32.309137730969105,32.79133441860393,33.2262459925019,33.60767456123177,33.96754764598401,34.310627883604695,34.63857720945029,34.988275230967325,35.36874025333036,35.78190123839749,36.236457903824636,36.701289503038325,37.17483338017137,37.68357484945212,38.20023007087646,38.68190722065228,39.163302901301485,39.668956975066536,40.213892093529395,40.79622843391615,41.44002017529769,42.09565226769587,42.74883131306563,43.445867652916085,44.16211462476224,44.833817952375675,45.49189988764664,46.18294932194733,46.883951499135954,47.58175849516424,48.31142624351073,49.075093427825394,49.87786810225443,50.7218783331699,51.61957962889447,52.57524413589341,53.572337904041945,54.62256481022706,55.704664436566894,56.80509075107613,57.92057748674143,59.00505064092251,60.049237097205335,61.07522057158105,62.132204556334806,63.19482398785815,64.24875782605892,65.34360317579444,66.48537825553983,67.63593555898613,68.77456537044388,69.91989497970566,71.05908924598188,72.197355951884,73.32319135111841,74.47621882428598,75.67019662421154,76.91598316588987,78.16695411650983,79.41953876217359,80.6675837716242,81.91483037774924,83.15900346136803,84.40184092784449,85.67250501227046,86.94231362836145,88.21057044248208,89.49726687858215,90.75977153763257,92.00835082018683,93.28083387700235,94.55787108403081,95.81931659908699,97.09751061743566,98.37263982729876,99.62953798618338,100.87231699973198,102.0828372867729,103.30962799744947,104.56591548806311,105.84624022206455,107.15364570196657,108.47211191432947,109.76348740795105,111.0174271831045,112.23405231841548
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.178071760070884,-8.930159712133772,-8.762241428336019,-8.56750625866587,-8.417536603566178,-8.314356050482006,-8.189536238770145,-8.052188642842422,-7.926215300827872,-7.852833673944902,-7.775428976370887,-7.7148040493580945,-7.643718283643008,-7.56095380318024,-7.469615017345244,-7.371124104478102,-7.263595163401221,-7.152774261895603,-7.043085117844573,-6.895260941071917,-6.738695456249406,-6.650232749645709,-6.5456641659821395,-6.408985101716443,-6.293030240751254,-6.1608994662449446,-6.020559849063775,-5.909109417969746,-5.7900664189242965,-5.676739525402163,-5.484713941329373,-5.315880788003679,-5.182752245711597,-5.0558644491575775,-4.952059867229694,-4.860421845991073,-4.7691067393539495,-4.685150352577539,-4.599731310190164,-4.509855995262364,-4.413503223870397,-4.300778321784422,-4.185649488599632,-4.063107723896036,-3.9504744636977236,-3.810106452453906,-3.664539245588729,-3.5184654583736426,-3.3878675635659383,-3.2356565963120927,-3.0814345803665493,-2.901051716070161,-2.771951533025079,-2.6114627157199286,-2.423506680044123,-2.3151112446845583,-2.2437270932854223,-2.096162544979975,-1.9306590448481817,-1.849290442421064,-1.8058071164051308,-1.749208544848066,-1.7166243419187024,-1.6486452035280081,-1.6049088574651225,-1.517938010088683,-1.512350799674005,-1.4726297412940788,-1.371917041020118,-1.3503651239354242,-1.3971076343533977,-1.3674736807554233,-1.3233915097253368,-1.3132346110622857,-1.285835334225436,-1.3544060487166751,-1.4555605827126452,-1.500565859510801,-1.4774413417304673,-1.490346128332008,-1.4963201245728333,-1.5314509439806507,-1.6659431348651108,-1.7993660805611429,-1.839443519579509,-1.8549607382099023,-1.9021525766281664,-1.8562100892903515,-1.7399026974901577,-1.6590224395577182,-1.627586970358616,-1.6400563221434195,-1.6965337813132686,-1.752337416201079,-1.7679610477269134,-1.7403596476916627,-1.7307417176912618,-1.8036416895660121,-1.8459133059377189,-1.7883232020075293,-1.619672049226725,-1.414691089629889,-1.2889016487253373,-1.2671728048431006,-1.3703905779543097,-1.5031196596371998,-1.549890522189726,-1.4964058230235293,-1.4456586143087362,-1.4859504636523295,-1.5903564877568406,-1.65057542205644,-1.609902836370086,-1.5068755324681138,-1.4817197411166199,-1.5484664547215512,-1.6615536803684914,-1.7547269597333492
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9703801995445053,0.9687500958667381,0.9740092873525868,0.9692662991754271,0.9742469635751217,0.9781122131256234,0.975969342620332,0.9715544846361697,0.9698486954243883,0.972341949782291,0.971788866964382,0.9736224977202647,0.9740348830475046,0.9735240698344741,0.9730387451999302,0.9729313527712377,0.9731204542797776,0.9744667419178047,0.977066647771959,0.973910433983108,0.9703634046384468,0.9766617290809425,0.9795191536602571,0.9789256404739114,0.9814052893644795,0.9800416366283263,0.9778787502785902,0.9779703408297438,0.977235076024409,0.9773045825520494,0.967949243050654,0.9652717943852188,0.9663175903868806,0.9669032848863173,0.9680232937828054,0.9691248777552822,0.968804763824238,0.96950081424805,0.9688295652989132,0.9690771680965193,0.9688061182572706,0.9681978575864354,0.9682674816278221,0.9683492923626185,0.9692711978968965,0.9681535153284468,0.9660522016400712,0.9640247820321294,0.963853203858445,0.9624623651028725,0.961968404741587,0.9603222673634298,0.9685495853434493,0.9690922255066041,0.9667022487621271,0.9766052875093802,0.9850455623626327,0.9817951138158606,0.9781235956324794,0.9851105997886054,0.9912276590339189,0.9938244184435892,0.9962179820052981,0.9967222047068712,0.997655563034619,0.9974229631187088,0.999216906041071,0.9990793652346961,0.9981408052572581,0.9995649413889152,0.9999738298221273,0.999908036167794,0.999696328345536,0.9998216422486563,0.999795714825583,0.9996540941640032,0.9981682639721009,0.998824298427471,0.9999163610311226,0.9999116198985152,0.9999687920258686,0.9997345765058339,0.9970476443509565,0.9954433984060483,0.9982041656614823,0.9992971713620247,0.99928929953824,0.9999713762607431,0.998336840609613,0.9982198011484051,0.9992589792770432,0.9999564405404638,0.9997292739075831,0.9994127881720603,0.9997899935441114,0.9999862674495222,0.9999932084086613,0.9994569974812574,0.9995445768114501,0.9998546580408821,0.9961389314675642,0.9917134626460123,0.9945441504258868,0.9990792911760054,0.9994678587129937,0.9974353826811736,0.9988471649686815,0.9999788715435942,0.9997232325030649,0.9999329477781006,0.9986167322816204,0.9989003296116166,0.9999971689433601,0.9989478709742108,0.9996479957198569,0.9997770456160251,0.9980733711993125,0.9977225605324703
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.24158283948154521,0.24803881099171893,0.22650807524436262,0.24601390465331718,0.2254836002122003,0.20807810681206987,0.2179078756383925,0.23681613835071857,0.24370783324220832,0.23356183912097592,0.2358524921303199,0.22816492266111627,0.2263979827795157,0.22858452583874048,0.23064171422304658,0.2310943157992629,0.23029672481891542,0.22453188837245067,0.2129337122478888,0.22693273580255968,0.241650290582242,0.21478330230402853,0.20135100598877995,0.204217017955758,0.1919470187510666,0.1987923300202291,0.2091725358491949,0.2087438920240658,0.21215938863874878,0.21183897876161595,0.2511458995836202,0.26124770422788385,0.257352510205152,0.2551431709375134,0.25086032506932693,0.24657041857410497,0.24782519966997385,0.24508808859748382,0.2477282248810556,0.24675786162558316,0.24781990482461144,0.25018574812534083,0.24991615398392186,0.2495989743184377,0.24599460345201737,0.25035728620747366,0.25834694444945755,0.2658123767395069,0.2664338593568971,0.2714151723109542,0.27316073707421124,0.2788927084130402,0.24882061958574175,0.24669872002638588,0.2559038144269184,0.21503979261690304,0.17229405117323268,0.1899430295833501,0.2080245938993512,0.1719218025270042,0.13216553244373913,0.11096407213716415,0.08688919569941692,0.08090022647850813,0.06843520691922672,0.07174561062179965,0.03956734362715662,0.04290013941978281,0.06095024922338087,0.029494540955482165,-0.007234616152016808,0.013561681572193016,0.02464246522680478,0.018886071354305242,0.020212090846855105,-0.026300038424807128,-0.060498899154630886,-0.04847701384027737,-0.012933326806263828,-0.013294825757686743,-0.007900314824425398,-0.023038588036183145,-0.07678538203465893,-0.09535428972949966,-0.05990361972422085,-0.037485507971166496,-0.03769477189709179,0.0075661522054041724,0.05765026176537273,0.0596425066143139,0.03849015892668691,0.009333649963746521,-0.02326755019800152,-0.03426483384096005,-0.020493140536917896,0.005240697699030498,0.003685530701489959,-0.03295011662725772,-0.030176795171440732,0.01704883555996338,0.08779082648352045,0.12846948278348583,0.1043165032660272,0.042901864099950525,-0.032619003658347516,-0.07157274184814175,-0.048003552306340264,0.006500497396348539,0.02352569645351279,-0.011580153185442567,-0.05257967294666694,-0.046884235109508905,0.0023795178639451357,0.045860125120758446,0.026530824587128316,-0.021115374950315773,-0.06204470729110959,-0.06745140624576365
Operations,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,3,3,1,1,2,2,2,1,1,1,1,3,2,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,2,0,0,0,1,2,1,1,1,3,2,1,0,2,2,1,2,1,2,1,0,2,3,2,2,2,3,2,2,2,0,2,0,0,3,0,0,2,2,0,2,2,1,2,2,0,0,0,2,2,3,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.63235281396784,86.69743218825406,85.80882011244987,85.00100436355841,84.24792704664101,83.55689992273143,82.94275664389676,82.40532686031683,81.93513802526914,81.52235742870973,81.18597216333683,80.87740186182396,80.55770400544058,80.21562842864122,79.84104820111303,79.42612956452425,78.9650327465966,78.45190049907839,77.88221862828019,77.30554280199874,76.7622720571591,76.20447763934655,75.6056965568928,74.9614486481716,74.29980321699627,73.6708054070879,73.08740545611975,72.54742515848875,72.03048064492324,71.48968038397041,70.9360177887611,70.37277389880742,69.84307593482339,69.35999194119806,68.9245193120892,68.54272016475497,68.18259618359916,67.83939136025224,67.51142116144806,67.16181824552513,66.78159065163719,66.36888815178533,65.91500529150593,65.4511230141041,64.9786698358871,64.47157930947378,63.9569881014651,63.47774602945317,62.99885519794531,62.496500098171055,61.95535357361206,61.37800400018048,60.73827259230941,60.088115399383916,59.44197455165536,58.74958601904674,58.03678624605628,57.371972672604535,56.72216123104606,56.03587480324921,55.337943474777454,54.64400502263651,53.91711106278727,53.158336248966144,52.35934611370834,51.521937971330075,50.62624368136485,49.67492846928274,48.68651402609489,47.64016398245467,46.55741955092576,45.46182099044236,44.352535655427516,43.27192463262974,42.233036051150144,41.204845155002786,40.1431702294815,39.08033498732795,38.03177740844998,36.93970362527192,35.80165762853172,34.652495625346134,33.506420361321084,32.3537975803454,31.215514494748092,30.080529927876174,28.955189657190463,27.812023806628737,26.63659684884305,25.40781966447475,24.16972726653118,22.92571686864552,21.681207987815124,20.438171660086205,19.204822107759927,17.981182794945024,16.729890602803483,15.467331666215024,14.213920155534398,12.966997033707157,11.780247175700717,10.637876535124793,9.47613714066827,8.301866891210436,7.11866885817071,5.939611964088505,4.871333564874163,4.01821849966672,3.4272492478959493,3.1406118626074595,3.2494520290239373,3.8326106596961598,4.7705496242081304,5.896143058172069,7.060786244297985,8.211914896101897,9.349780844296287,10.484825240141385
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0438878333843746,-1.0650793742861993,-1.1113879241958244,-1.192184251108543,-1.2469226830826017,-1.3089728760904222,-1.3858567211653252,-1.462570216420076,-1.5298111649523065,-1.587219403440585,-1.663614734627103,-1.691429698487127,-1.680302143616629,-1.6579244232006403,-1.6254197724718011,-1.58508136341122,-1.5389031820723602,-1.4868677524817855,-1.430318129201794,-1.4233241737185551,-1.4567292551603543,-1.442205582187455,-1.4012189175462453,-1.3557520912788021,-1.3383545688246699,-1.3710021900916303,-1.4166000490318424,-1.4600197023690242,-1.4830554864344805,-1.4591997390471647,-1.4463374047906967,-1.4367561100463178,-1.4703020360159655,-1.5169160063746716,-1.5645273708911418,-1.6182008526657654,-1.6398760188441912,-1.6567951766530769,-1.6720298011958192,-1.6503970840770705,-1.6197724061120482,-1.5872975001481535,-1.5461171397206215,-1.5361177225981493,-1.5275468217830053,-1.4929094735866641,-1.4854087919913326,-1.520757927988079,-1.5211091684921243,-1.497644900225751,-1.4588534754410105,-1.422650426568417,-1.360268592128918,-1.3498428070745234,-1.3538591522714398,-1.307611467391375,-1.2872002270095422,-1.3351864265482547,-1.3501885584415163,-1.3137135722031559,-1.3020686715282466,-1.3060615478590663,-1.2731060401507506,-1.2412251861788661,-1.201009864742204,-1.1625918576217344,-1.1043057100347724,-1.0486847879178924,-1.0115855568121574,-0.9536499563597758,-0.9172555684710844,-0.9044014395165973,-0.8907146649851612,-0.9193889772022246,-0.961111418520403,-0.9718091038526424,-0.9383250744787119,-0.9371647578464533,-0.9514424211220316,-0.9079262168219344,-0.8619540032598039,-0.8508379968144126,-0.8539247359749496,-0.8473772190243167,-0.8617169144026917,-0.8650154331280824,-0.8746597293142884,-0.8568341494382778,-0.8245730422143076,-0.7712228156317025,-0.7619076020564322,-0.7559896021143366,-0.755491119169605,-0.7569636722710804,-0.7666504476737224,-0.7763606871850968,-0.7487078078584588,-0.7374410634115396,-0.7465884893193753,-0.7530768781727595,-0.81325014199356,-0.8576293594240756,-0.8382606055434767,-0.8257297505421661,-0.8168019669602753,-0.8209431059177943,-0.9317216007856581,-1.1468849347925563,-1.4090307482292297,-1.7133626147115102,-2.1088401664164778,-2.583158630672222,-2.937938964511971,-3.125593433963939,-3.1646431861259163,-3.151128651803911,-3.1378659481943902,-503.1350443958451
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,4.871792920358425,10.388392300410317,7.498329239281901,7.137134083933645,8.954032853599333,9.370497042631854,6.884791810338699,10.954872189819634,10.215705354678338,9.049951963974243,7.296844668633113,1.0674624909068502,2.1887891602790686,2.928056606849713,3.7351995113733376,4.4123218959113,4.938666169483923,5.44576699462533,5.729409766256906,8.332570717343808,8.429272055674335,4.132480814244572,5.920066741669049,5.553105484888399,4.837031668560282,9.008219466564167,8.448739616830657,8.654550072637214,7.2705090791750875,7.994054698266625,4.417612176288626,9.500027181478268,7.608407923522444,8.951084728787635,9.415979272421817,9.099846847707163,8.343571599259022,8.947320700222166,7.714996505490535,8.08099918943617,8.551793521361649,8.201391639885067,8.643115976928346,8.182246448328094,8.346352710710915,7.736613474385092,8.492755761808487,8.794882667514885,7.438429897932126,7.723471855996598,8.475299760102565,7.783916236052871,5.858512533559634,8.624339713354045,6.907565812535414,7.091716026748823,7.562316925128306,9.023216160612403,7.811400017679791,7.444385827357575,7.5915168195648315,5.757087810906044,8.290432132878081,5.310715634202374,7.358794034507456,5.619564347421312,7.073374832671364,9.224331152572578,4.774207851439086,10.485630847978452,5.355056182487387,8.072242707176269,8.937176155309956,6.79807374033633,7.953350700130846,5.812849673401708,7.977518030056051,8.616082966525838,4.201071567032507,5.581136084097652,5.694607025923376,7.939807958857665,4.247808794369365,10.320557861698045,6.248972532936972,9.572489350520922,5.134696337018084,6.2934249471644135,7.314623724028161,7.429964680275521,3.5561169029797184,3.157493246379081,3.5106283946514387,5.851936144033657,4.526171416509388,3.347270648393046,8.509833542368627,2.4871141483716004,8.43751588322896,4.986063536328605,4.938463448822419,10.639092564406052,6.1188996987181605,5.437671725274826,2.442073994501627,10.952202104098014,7.896516368399393,1.6640058251021603,10.604443651742638,6.133998728227203,5.432113156365293,8.198715286914105,5.273112102587436,8.246810705754381,7.79408951604449,3.353278705210842,3.8257372490527923,9.726880880698198
Num_Collision,0
