,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.334051926659757,15.0764937412245,15.019583261700307,14.173190767777061,13.95344874356436,14.055554102158503,14.088140270516924,13.76606450291454,13.278738911079907,12.850357615086143,12.300570866051775,12.484672792747487,12.624710191826496,12.842448062037771,12.588949656203042,12.071327767583744,12.187511476436729,12.279154543668001,12.70526750625117,13.040990901107,13.43648367859452,13.618372806053944,14.142729387172777,14.73018300608732,14.692702730364955,14.844358867672534,15.248029928282842,14.812663881606019,15.010920620498569,14.901083399841307,14.470957497200308,14.535735194035993,14.238153671586096,14.346955926756744,14.506630145910446,14.222305576291268,14.14927086420299
Xpos,4.297844812160223,5.79702386470467,7.292845746266295,8.732153894869796,10.098008768291962,11.441766442403516,12.80931868068272,14.185027226674544,15.528643920929643,16.826660792295463,18.073039258338422,19.29056696989131,20.508746586870878,21.729003043131883,22.965277248319005,24.16085572027263,25.324497890160547,26.517457265306405,27.746811988983335,29.002039927278993,30.278900196068186,31.597499435146986,32.960696425609235,34.36826823293139,35.794925323545584,37.24011025568698,38.72266082102789,40.1922890164018,41.63007876121584,43.08923581697553,44.5369927852284,45.966327377260825,47.394894591687304,48.81326733893132,50.25495717864266,51.69014124312949,53.111061364713976
Ypos,7.668236663651048,7.45548331934728,7.281214445459645,7.03939675766791,6.712565708599574,6.316634306495378,5.988501445448796,5.770888182211847,5.647921926383211,5.5069322219930354,5.338449947765397,5.107285615949391,4.797654700541904,4.426316937772196,4.126346530284306,3.81777544732405,3.4718942659553886,3.2067818975979105,2.9939640133906344,2.7017499146875554,2.341873979654035,2.044705979350792,1.7898327828451153,1.4589387351559564,1.0765071636834944,0.778228346089683,0.5238377524220815,0.19087063809477006,-0.20428620751509352,-0.5297650530532005,-0.7781192492807336,-1.021966345589286,-1.2080594174593322,-1.3846568951112384,-1.453783307343495,-1.446788479662564,-1.4994726908274256
Xheading,0.9789985439582714,0.983493407468205,0.9899911393404597,0.9871840285287867,0.9780073357014746,0.9673604757738108,0.9713722900983485,0.9830318209154463,0.9917981261094524,0.9930255860396653,0.989680975227404,0.9853708755630901,0.9760022414126673,0.9658324801904491,0.969988989977715,0.9682018661215981,0.9633941863549095,0.9717332472052439,0.9798111187110448,0.9758689656988115,0.968677875200976,0.9745120660521773,0.981380704836812,0.975931680930092,0.9702739809766604,0.9770077773492142,0.9824056127951188,0.9772067145485296,0.9694255569650787,0.9746153452475892,0.9817439357543642,0.984922871074892,0.9890746066419186,0.9916428463875314,0.997243309308724,0.9996625339669939,0.9983619382688362
Yheading,-0.2038672384852077,-0.1809439622274786,-0.14112952925372685,-0.15958600758736813,-0.2085704948311321,-0.253404242092879,-0.23756235819062338,-0.18343510860154888,-0.1278142286515036,-0.11789904779335292,-0.14328840592642011,-0.1704237002063658,-0.21776047565490259,-0.25916716653381394,-0.243148841909667,-0.25017023491745566,-0.26808886902958495,-0.2360815458182877,-0.19992541521830343,-0.21835695955460602,-0.24832070815000967,-0.22433509114428968,-0.1920726741991222,-0.2180764869420018,-0.24200909453924102,-0.21320366553872447,-0.1867597706912469,-0.21228998337478994,-0.24538559351140982,-0.22388597278061556,-0.1902073726476728,-0.17299404045686578,-0.14741581494579872,-0.1290134303413203,-0.0742009571298422,-0.02597726280208911,-0.05721398619299773
Operations,3,0,0,1,0,0,0,2,3,3,3,3,0,0,3,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,2,0,0,3,0
GDistance,98.62143475461843,97.10743122253761,95.60155068068572,94.14335117562817,92.74765441913706,91.36585937972556,89.96899732415058,88.57723920415748,87.22848412718422,85.92289702185653,84.66534924696863,83.42912172630875,82.18330426905722,80.92884096078244,79.66693230434021,78.44488700433287,77.25108489268763,76.03703401908328,74.79234499689959,73.51405798741604,72.20805442713277,70.86713366386695,69.4861116808955,68.05429332348247,66.59963859111012,65.13445263496516,63.63604114551007,62.144652745834144,60.68121813003467,59.20262613804439,57.74134409870399,56.299131918185026,54.861663207887496,53.435116111754546,51.99189116355797,50.55989583884491,49.138488443013514
Step_Reward,-3.3823060087888397,-2.345246648722281,-1.1257763210853184,-1.7216675953260108,-3.343943461709997,-5.361449546252855,-4.391036423730856,-2.198557068974563,-0.8077221760357021,-0.6944128946723112,-1.042179468472518,-1.4226514364937515,-2.490690792615691,-3.9304388519236717,-3.423484378363222,-3.6578239309353666,-4.796568514389538,-4.009715523775467,-2.9300313111017386,-3.64766737649835,-5.188455488216154,-4.132097213047128,-2.8769333603980307,-3.731585788878313,-4.313821261923134,-2.9158247196210194,-3.341327417121164,-0.7277026578521664,-1.222504640050024,-0.9956895317847696,-0.6506413080529647,-0.5577878194810353,-0.5625312897024699,-0.5734529038670502,-0.5567750518034345,-0.5680046752869217,-1000.5785926041686
Acceleration,11.81282294975619,2.5773868966566136,8.96463902299013,10.109822293917864,4.7153207159468264,7.19147472203315,7.282205408646802,5.486450611333215,6.506144549350435,7.007156384397756,5.571397212554463,3.4307227115216543,5.009194011499845,8.253855696030916,5.248703751242823,9.172945914795491,5.7512200761665975,6.134476602358872,7.746235212396385,7.539963138478931,6.41922018590268,5.736676913041484,7.546042696381716,8.032229294502342,7.117530781826781,5.952633119362181,8.188706358550553,7.170199049598033,5.583654289575441,6.910519455305417,6.717644668084477,4.792514776668871,6.816196883323602,6.457474024804765,3.992879098216183,7.99308415583497,2.0055580785843206
Num_Collision,1
Num_Off_Road,0
