,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.344393142607814,13.225078001659249,13.132117963038118,12.524407281771055,12.619802025648713,12.580154427895165,12.57117556769514,12.239574938343829,12.394475442121227,12.503010400359623,12.835563893977668,12.638748902604405,12.653507632682182,12.730169339827688,13.125669185998714,12.834169270393874,12.307309083635662,12.494721786990697,12.51363697590863,12.686661659901924,12.52699462162801,11.966963779696341,12.133396198865722,12.289086851370175,12.145872132216818,12.366102220565967,12.56183290793198,12.40659943685229,12.006059278383468,12.201070903545558,12.56677257616543,12.197562412809877,12.217935770683994
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.329001751487274,12.643013806683863,13.925953786236326,15.141851094634077,16.302411429326888,17.47949751178727,18.680201783756953,19.894320677077143,21.109085293243695,22.322624139644617,23.542274013637755,24.78295248183188,26.01428024448788,27.257633381990296,28.532440764031033,29.797719765617025,30.99279668619157,32.15165262789437,33.343147980245796,34.57004612809189,35.81480728652327,37.01322049562323,38.17915589368851,39.3777365256367,40.587224948724966,41.77384086854654,42.975322012460175,44.18426487924122,45.35268673208654,46.519640018003805,47.6873895628409,48.860620815146305,50.045737515501
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.387932400519032,-13.202551894233995,-12.901391072355953,-12.499570216229078,-12.02019299409539,-11.562928604499549,-11.194730153235788,-10.941707742836316,-10.742684658238097,-10.46431893482407,-10.117642450917748,-9.827551276119125,-9.53897374635719,-9.285729808656544,-9.07253020220953,-8.776104603069687,-8.386102184198714,-7.942892052135056,-7.5640415042395865,-7.281574842987825,-7.078358423652022,-6.818672923378103,-6.512659146800473,-6.281127852944877,-6.070731457342472,-5.768573967817973,-5.423150568684985,-5.089000979212488,-4.738489177476597,-4.419173949571102,-4.00930361447878,-3.612185319735411,-3.329607795107662
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9958575769296826,0.991357319061494,0.9812185034473113,0.9635206256085987,0.9422368651169531,0.9374509068575074,0.9497509103866981,0.9691231366076858,0.9796889877676755,0.9762433125788046,0.9685930330248471,0.9720094318399289,0.9727647253606927,0.9777188002399213,0.9826351195494013,0.9768416692369226,0.9619361051661921,0.9472851041170337,0.9516440628766267,0.9668505382850554,0.9794653464480246,0.9775617181815961,0.9723374277485992,0.978622925546849,0.9820056556804125,0.9743318795788577,0.9676668078535682,0.9647541681804808,0.9616956734462908,0.9625849732003176,0.951417957057269,0.9501042257799929,0.9671091760538109
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.09092681932049132,0.131189427711257,0.19289958136973448,0.2676340860705422,0.3349472943831263,0.3481175049204464,0.31300672232340027,0.24657726191131404,0.2005230342049195,0.21667716687542882,0.24865143549902838,0.23494183198021282,0.23179471325708917,0.20991890733664,0.1855484352618847,0.21396343903205228,0.2732744583339185,0.3203918405920796,0.3072028280984193,0.25534297839944337,0.20161258667913326,0.2106492040000287,0.2335806640097539,0.20566275694477698,0.1888515083648606,0.22511638864447522,0.25223193489026247,0.2631527977779992,0.27411937486191146,0.2709800165490879,0.3079023724964988,0.31193262117803633,0.2543616354573133
Operations,3,0,3,2,2,0,0,3,3,0,0,3,0,0,0,2,3,0,0,2,2,3,0,0,3,1,0,0,2,0,0,2,1,2,3,3,0
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60537136401435,90.2784039782511,88.96723737896846,87.71000068746348,86.49882971513563,85.27516250298395,84.03949804215901,82.80427126804386,81.57470373385682,80.33743146971644,79.08679340302203,77.82189723503227,76.56676613248891,75.30367440118368,74.01361935898764,72.7246713019317,71.49679589682863,70.3010640880648,69.08009432060491,67.83316919793134,66.57557977795297,65.35963414264299,64.17276468250718,62.95974906315555,61.73774718008399,60.53213267682101,59.30952859629273,58.08136009975165,56.8938278919251,55.710826877074304,54.52384313693347,53.33420393471495,52.13902366448266
Step_Reward,-5.430638843522871,-4.0237342048362486,-1.2397099643237204,-0.8172850782778025,-1.1666176299275821,-1.682164132975529,-2.9954824390986836,-5.151957024024004,-5.788829027672151,-5.873224514957654,-5.809517049966069,-3.3421688623119605,-2.0409979975809955,-2.0835716937031252,-3.0294255641985366,-2.1720169955415134,-2.1957332307920634,-1.6939857330480814,-1.7435025168767702,-2.397079781510291,-3.5918958711322695,-6.444495890081449,-7.075574114860585,-5.673785583945128,-3.3221456068615938,-2.9276920772131003,-4.267645987283535,-1.0474527191460496,-0.8914180524389272,-1.2976995203667805,-1.7788746234838033,-1.669903451154557,-1.307364772778267,-0.9167495191919,-0.8130162598591681,-0.8103607977814704,-1000.8048197297677
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,6.288445125778191,7.797851221390715,3.3832036655148485,6.351804230028033,4.9000269471354025,9.045537621401532,5.645567688787665,5.14379759776584,9.875164765091448,7.3361461086892605,5.688536896764468,3.7479547910683997,2.5143008551620287,6.5627889351517394,8.010100514300968,6.979823766494138,6.325010114502724,8.186326870595899,7.279715095448911,4.6932983687751815,6.609844809522712,9.328671646375165,5.162176150273485,6.496850705808121,8.88869538881813,6.210716278268221,8.528215168942678,5.569077839086055,8.452544893690813,6.043818857119409,4.268751510797156,9.47790848310312,8.240515579245066
Num_Collision,1
Num_Off_Road,0
