,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,14.638248194423383,14.43588165694857,14.324607293463815,14.22304754666531,14.474643293217845,14.15444724118876,13.753608629697787,13.314160220015427,13.402825725125712,13.557556755277776,13.249476165078399,12.826275912183364,12.361478638674555,12.58706417916314,12.665372344502963,12.345518834976241,12.546389093314444,12.696033432659155,12.767590506259275,13.099928814869989,12.753612279558181,12.287800053715324,11.639805149811863,11.141553430085848,11.225676731131818,10.936249992530536
Xpos,3.6805596293827523,5.17317306362738,6.615075718083155,8.035616532855514,9.424243265461147,10.797389107825529,12.184499556785688,13.555010992568398,14.885830322102574,16.18827266624129,17.489117765538616,18.800035939383662,20.087253505668222,21.32699209626814,22.54752492223271,23.78710190103727,25.03062848074251,26.269027120102365,27.51894368061229,28.758695901601854,29.998249131147457,31.254335133905368,32.48466504410988,33.64696442473216,34.73964331727832,35.83116205714546,36.929097759243675
Ypos,4.533742522179203,4.367662931095356,4.222026110605237,3.9949672447681976,3.6662261863210874,3.25161482059997,2.896413593749988,2.641211058066739,2.398405044465647,2.0942268676585543,1.7334430432067962,1.4563745758399387,1.2570345484464618,1.0398553388622789,0.7807731138952363,0.5371213184416825,0.39599735000030034,0.2740648039212095,0.08862585619516204,-0.2028740388211287,-0.5744463228937347,-0.8831512781049168,-1.1114788087329524,-1.3924870548973234,-1.7022513629208451,-1.9223056262231362,-2.042289234472092
Xheading,0.9802286198903003,0.9836468711522749,0.9907669917849353,0.9882519171935849,0.9787618172074768,0.9661740129055668,0.96876400038358,0.9785610047836728,0.9814181080272195,0.9762618648554777,0.9693651371796738,0.9758157479912085,0.983639215281536,0.9841213894209924,0.9805828050232402,0.9815289213697455,0.9897329341943113,0.9929152131068183,0.9904258291886548,0.9809255952226515,0.9686363786430878,0.9709422430485247,0.9782954473184134,0.9742067773457593,0.9683368207840576,0.9757394891341035,0.9883727486693852
Yheading,-0.1978682712007087,-0.18010783678768646,-0.1355756909974271,-0.15283372717827637,-0.20500074433210658,-0.2578910172649556,-0.24798449863006133,-0.20595717981359304,-0.19188146663050323,-0.21659356229792448,-0.2456241657912189,-0.2185946613537444,-0.18014964379738352,-0.17749673485474438,-0.1961054881760174,-0.1913138168422344,-0.1429290697203301,-0.11882499560715996,-0.13804592306897528,-0.19438358119215413,-0.24848252648668204,-0.23931393746269689,-0.20721490717625848,-0.22565716246906517,-0.24964735430968202,-0.21893480615086922,-0.15205035247484383
Operations,3,1,0,0,0,0,3,3,3,0,0,2,3,3,3,0,3,3,0,0,0,1,1,1,1,3,3
GDistance,98.64961249745147,97.14972152582833,95.70171848439934,94.27036180766432,92.86546131130795,91.47227404937935,90.06926213193883,88.68828464089249,87.34791941688675,86.03376266617836,84.71980256070592,83.39977566390144,82.10658380764397,80.86060351837186,79.6330467537944,78.38747339625725,77.14088112092267,75.90000475828742,74.64641444883257,73.40148631317787,72.15676730576621,70.89773526283489,69.66603756148157,68.50303701757124,67.41091668629987,66.32068948734423,65.22380870720399
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.55199695857101,-0.568643323264979,-0.5950995036436382,-0.6068127380713975,-0.5969880825594771,-0.6190225089536625,-0.6596347759942631,-0.685843249291608,-0.6860398945275534,-0.6799731031955218,-0.7068081437425349,-0.7540197107278885,-0.7724432354225286,-0.7544266424628461,-0.7534077246654363,-0.7591236373647519,-0.7464096905451498,-0.7550718643452967,-1.392219427272491,-1.4311494888879661,-0.9942204097700138,-0.8908245008883817,-1.0770619518467943,-1.0355842501731338,-1000.9031192198597
Acceleration,11.90626360530131,8.39631475226036,11.930498553593948,7.2432417541035035,3.8115817001573995,6.519525480407627,8.780302634927482,4.259209355321617,7.431954599155097,6.675092953964941,6.889666507587827,7.472739059112627,5.156051023851902,6.731166134547516,3.1716660688773373,7.764034984309398,5.098812816482644,7.381446518113224,7.180032816392184,3.9816182301722294,7.5623455451786015,8.861898016917392,5.878721989846276,9.234274645575876,7.852327649723495,6.629472716038634,3.8635124716412106
Num_Collision,1
Num_Off_Road,0
