,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,15.206385550723905,14.640841552509752,14.692470974109165,14.866747085241236,14.358936568384712,14.37574187916703,14.465921347022531,14.892202236633496,14.68848430391194,14.355004450654697,13.937208193362899,14.061990198256261,14.218326447375478,13.942137763037076,14.13778518274447,13.714575104357554,13.790045721331113,13.503887956143966,13.000109924839933,12.928730847981386,12.499724942931698,12.03621398115072,12.079584461472432,12.159724224971907,12.438844283648193,12.262874587539969
Xpos,4.9242635310359795,6.424215193005186,7.884467275307251,9.326144506602553,10.785014350509888,12.202951022876238,13.595089373313026,15.010107327671186,16.458681201066216,17.9048065886058,19.3181801697461,20.70502483183255,22.077400246451983,23.45254648876183,24.837410466929654,26.225052607734227,27.581775911600428,28.919193968600112,30.262633480061922,31.574280842556306,32.83835870220246,34.06104731482467,35.26170772179584,36.448253978295405,37.62820710350158,38.80964168285751,40.0252428055901
Ypos,-10.703503896482175,-10.445318268247721,-10.143636489071008,-9.873191569629277,-9.617898484066956,-9.272501902556002,-8.910000891360964,-8.637360709692654,-8.400654739041832,-8.078267498156965,-7.747079706510806,-7.473564086081026,-7.185169591992336,-6.846628013715855,-6.596801214395379,-6.373483878307867,-6.0636078979874535,-5.734499450775354,-5.501232902505676,-5.303050914863915,-5.021814688001224,-4.6827201565633265,-4.429584680311333,-4.232506548827078,-3.9524265524992543,-3.6066383244117417,-3.361761213915814
Xheading,0.9788654843601104,0.9784428391347466,0.9785905769814613,0.9820522162502063,0.9834207394246445,0.9754918534244889,0.9714378069471822,0.9791131167060065,0.9838631051687043,0.9783050623027562,0.9758104598024054,0.9795357329932964,0.9782875828860947,0.9743437344488992,0.981408532360643,0.9847010410107855,0.9782293128126043,0.9745979654013001,0.9821289735478147,0.9858132566611139,0.9797483101788741,0.9712332369812883,0.9761712860892989,0.9819737803364937,0.9764144417354935,0.967754298765749,0.949290300818373
Yheading,0.20450516748592557,0.20651782137611366,0.20581662382589644,0.18860923773256189,0.18133849362307383,0.22003555145124964,0.23729430510159571,0.20331626765768168,0.17892286127768894,0.20716950806718715,0.21861826671213463,0.20127033509507916,0.20725203297165085,0.22506507312369242,0.19193043690287614,0.17425228788247066,0.20752689356847207,0.22396161688031777,0.18820913717967036,0.1678458310212344,0.2002329860478557,0.2381302151824684,0.21700142906157138,0.1890171810488545,0.21590469649909097,0.2518960444715504,0.3144008981732763
Operations,1,2,2,0,0,3,0,0,0,3,3,3,0,0,2,0,2,0,2,2,0,1,1,2,0,0,2
GDistance,97.41550431024672,95.90250714191906,94.42687875762522,92.97204721124403,91.50125675524578,90.06698532509608,88.65847399621285,87.23217293670025,85.77441440827577,84.31589834588975,82.89059886807783,81.49473848336413,80.11348393304307,78.72877503451306,77.33770192420033,75.94505162664579,74.58207701525312,73.2391909439692,71.89268954609963,70.5789614593665,69.31276567912569,68.08896976065684,66.88857352480262,65.70291673255294,64.52530037162825,63.34855109877613,62.13760964562951
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5243716157061584,-0.5451684536187997,-0.5292095440017448,-0.5657285698503216,-0.591488671116764,-0.5736989404874038,-0.5422414715755224,-0.5414839376139753,-0.646883181292806,-0.604665843919924,-0.6593632299034593,-0.7703305895587134,-0.6106285332204413,-0.607349702445461,-0.7816219071459685,-1.0326561930169786,-0.8224445711911255,-0.8608893955464052,-1.846375345311479,-3.2872599480895293,-3.2326829453957853,-2.443649919774276,-3.034285523835212,-4.8438030981533995,-1005.7890585468534
Acceleration,11.881255193482078,6.788077377334604,7.124156422745397,6.9103759400808125,8.809704350831014,7.059990200674024,9.506369589105537,5.492375981889565,9.20393568354176,5.554519000326542,7.194985823232243,5.148634472024983,7.93114208271491,5.951010242582699,6.848367758769326,9.537575033804785,7.064216620304759,9.166637743503538,6.796975753451248,10.405110553217275,5.948236245860509,7.329354793406236,8.759547217159426,6.3817820719409335,6.61231215533435,6.262691079667872,17.93244730336222
Num_Collision,1
Num_Off_Road,0
