,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.856991486101572,15.082583303735412,14.788195865250692,14.370249007240764,14.440426341813168,14.484555737190151,14.79068415015412,14.948020464645158,14.821533026679257,15.030470555818214,14.775722752595657,14.995369751424882,14.802727145669062,15.035491787507647,14.656960779381604,14.845036659869693,15.19867541969158,14.805163108303656,14.248966596608255,14.29012100777369,13.941063511839724,13.229969111267282,13.344533619510546,12.875590961542153,12.984869076379802,12.973971714812238,13.119203144813321,13.54672388339092,13.875977442852982,14.23367517574247,14.66587333807467,15.112319658830636,15.20682077927413,14.750587680733304,14.949582107865561,15.263194873579351,14.831059480437576,14.95997663343918,14.986931696747456,15.010550746470228,14.883865405053719,14.888524351277802,14.894824076512851,14.908670325207249,14.896372461156668,14.913769936809434,14.95639076798174,14.96242587452268,14.777809702854109,14.825530331854218,14.921329196041889,15.004725609749869,14.889424138776194,14.882094435434846,14.384197086001006,14.392211073310762,14.553832908009806,14.937783430578028,14.646416378694122
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.967419708355084,18.434927555448652,19.895997880759303,21.34104604278905,22.771130693185015,24.192860034429547,25.615316193540618,27.073781483444726,28.55145130458652,30.026402409685126,31.478643724014574,32.90718551391691,34.353922917951174,35.81528576480944,37.255146923277984,38.66656705428379,40.108494766527755,41.54302544098198,42.94714463878632,44.324123026219866,45.69709895355955,46.98942740287593,48.232007836212894,49.45844358168211,50.65193434078471,51.878607781696275,53.14225769142849,54.45086231542134,55.80348877241619,57.2006894380289,58.6455015643986,60.127645172185844,61.63805802641082,63.13681398731381,64.62030198145307,66.13119665138433,67.63842726250512,69.12554867013424,70.6243432142633,72.12002462553703,73.61643266153945,75.10296551515079,76.59256857839253,78.07843322401753,79.56978390761532,81.05836805166352,82.5517581968314,84.04601718147303,85.53393623915284,87.01010914943485,88.49831114178767,89.99352669601727,91.48967629125089,92.97382609859551,94.43947624164896,95.87674981015793,97.32356045402891,98.79565073693813,100.27455833004844
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.463648769650767,-11.172658614739534,-10.864994611919926,-10.6673816370263,-10.491635761372072,-10.22444845257531,-9.876965083732555,-9.586787374664823,-9.377240695775294,-9.136005720073989,-8.797487112345046,-8.38081101503043,-8.02549126778218,-7.731426976124322,-7.363478061378427,-6.934542512328928,-6.504367177885825,-6.06535310850943,-5.695683085101201,-5.31648700967396,-4.968069065824434,-4.551118277689539,-4.083363077394972,-3.6145791635458697,-3.113651949078072,-2.6912519130772816,-2.371182669430345,-2.1275407186166704,-1.8800533782110425,-1.7365942381726691,-1.666700897080774,-1.5290274124784082,-1.3523778341417478,-1.2782129370059816,-1.2822759869304476,-1.2665280298872388,-1.2393675836826037,-1.1728632857385293,-1.1986079204549132,-1.2981428807430373,-1.3242075976514176,-1.2861633759181486,-1.3282034309766706,-1.4311761357862598,-1.451890970598911,-1.4058302208484332,-1.4385237646587983,-1.5125573847779177,-1.494785513831487,-1.4037331633793897,-1.3843317846426122,-1.429417336345178,-1.3949200575332414,-1.2980002617517845,-1.2826931806454913,-1.2917943213260563,-1.2617921776004906,-1.3045867275916396,-1.3089842920157857
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9740001284048165,0.9780754429010647,0.9790243215311178,0.9876234478108543,0.9904706029566549,0.9852966043667414,0.9771677626254721,0.9802341061547305,0.9870962418456192,0.986425535415424,0.9780275358192914,0.9671761380220314,0.9707190749207588,0.9767924610779898,0.9710071095332794,0.9625489584275391,0.9588930753875878,0.9582161962907696,0.9634637057658143,0.9646039905907063,0.9668550016674335,0.9570247749737973,0.9451081845349995,0.9373769750704828,0.9293430740264735,0.940415754159713,0.9600681180090008,0.9749325265601214,0.9812073867710568,0.9912562240410703,0.9968030582364749,0.9958346838761329,0.9948266625937768,0.9979147819726992,0.9997577325923297,0.999918380933317,0.9998101868295182,0.9994506338807043,0.9999957825378742,0.9990884582915478,0.9997382729323929,0.9999776071427837,0.9998145676583475,0.9987740258773868,0.9997340168605845,0.9999486374475649,0.9999015071453389,0.9994161842728783,0.9999994382833127,0.9992791403484478,0.9998295317709629,0.999935514043805,0.9998969288415721,0.9989745497607722,0.9998054222793236,0.9999800829445094,0.9999147003132259,0.9998962515145859,0.9999875092087638
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.226547456104457,0.20825087753449203,0.20374341179663788,0.15684363338752622,0.1377243067823556,0.17085257218833147,0.21246920644067196,0.19784109060313163,0.16012810288720405,0.16420920522429372,0.20847575201745833,0.254106902780677,0.2402175630235771,0.21418797347471152,0.23905060810595294,0.2711079169446361,0.2837676337670202,0.28604496353903747,0.2678389211298544,0.2637027518561087,0.2553260773024703,0.29000617249698757,0.32675758526001714,0.3483165322055666,0.36921734894100583,0.3400267773693981,0.2797663467657525,0.2225007160777199,0.19295611974206425,0.13195112087375227,0.07989782907195257,0.09117720323261942,0.10158696467818955,0.06454523933165063,0.022010818291100034,0.012776207249959665,0.019483077578348263,0.03314257738104326,-0.00290429104333918,-0.04268784966027273,-0.022877623000570665,0.006692175505199716,-0.019256954539898036,-0.04950197200796073,-0.02306286044272514,0.01013520926071518,-0.014034814159073983,-0.034165634977858995,-0.0010599212513500691,0.037963135598460616,0.018463677820439842,-0.01135639704974585,0.014357287111152597,0.04527525737378473,0.019726063491318068,0.006311395589893159,0.013061090977081552,-0.014404381523687849,-0.004998142300154946
Operations,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77195559720379,84.28055900685281,82.79382419933343,81.33567466738108,79.89488349025002,78.45208771140193,76.99985874305025,75.51846513705375,74.02682008888347,72.5345362977278,71.05477304469846,69.5912206804105,68.11653619296642,66.63372869763866,65.16591581744173,63.72198339007248,62.24900752674762,60.784287427778246,59.356624026359285,57.956607703232784,56.563916405572115,55.24903049085174,53.98343787748157,52.73698867457297,51.52570983072942,50.28730914048376,49.01685236993656,47.7042920145458,46.348730185284964,44.95037803068507,43.50515848617143,42.02247482819071,40.51200190814922,39.013458661148285,37.52996594545243,36.01914900666865,34.51206985007909,33.02541360597681,31.526469053518806,30.0302402167079,28.533741673681124,27.047388485050448,25.557611257495907,24.07156068724566,22.580224435845277,21.09163476482215,19.598239225571753,18.104183804322687,16.616200102246893,15.13990031739532,13.65174529499933,12.156467149845497,10.66036188291147,9.177057751383206,7.711845813646924,6.274675571247061,4.829220154101093,3.356533562227049,1.8790722849954475
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.1902546367471274,-4.082590644945197,-1.7543789855129308,-0.5323597371001654,-0.5109317706794769,-0.5086034096490266,-0.5132651924806169,-0.5418504680476559,-0.5592088228689533,-0.5572042211518919,-0.547771031648324,-0.5186063940034984,-0.5083549518297161,-0.507716208844343,-0.5202367469706388,-0.5364476357120367,-0.5253155125559346,-0.5171925046722379,-0.5321871198030692,-0.5560675726307522,-0.5270241366751449,-0.5352799010306128,-0.5723365985810389,-0.5999836768735065,-0.6073087023393313,-0.685114085279622,-0.7344073866298331,-0.7535507970913997,-0.7887211561564484,-0.7615993097543381,-0.7295432294528084,-0.6874396446092348,-0.6444381707391642,-0.601647845400116,-0.5547804554863518,-0.5173163420192779,-0.4895270799585134,-0.5014567529990615,-0.5165072843041472,-0.4891830612162167,-0.4929208434104382,-0.5133437558977292,-0.5010554475419902,-0.5037711631890929,-0.5035014569732255,-0.5136468113693233,-0.5102227724454593,-0.5139494297497542,-0.5086637485996164,-0.5114103289768721,-0.5066044607496032,-0.5059445787509347,-0.5120162979242018,-0.5237002151484305,-0.5118449776040102,-0.5047218548461654,-0.5038947330659749,-0.5166958684717358,-0.5347880622637184,-0.5628297576001371,-0.5545445828540316,-0.5273134081259556,301.4774612772316
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.194144902796296,6.834892312507618,6.386737234066415,5.956721523029172,9.999568144532645,5.471483062880255,6.026933998836795,7.349721044040092,1.7818844442363166,8.255401137585645,4.747314097244624,6.155148826700071,7.799346569715651,5.853306555002997,7.078651244332163,5.76465576788332,5.376044081555428,9.1280233310694,7.1007383749508115,4.898928500810114,7.452386898721053,8.36475217932851,5.735551934141579,6.782286654837188,7.2404010666250445,5.733698283119374,3.7597470705435634,8.041424568836518,4.295180581502002,4.757476199859888,8.81946396670418,8.57651986933954,7.313809751162158,6.595243347112423,5.531086899323678,3.3866233831582773,8.723017895751264,6.4830420608462465,5.28605062587976,6.153952125089142,7.087129170712287,5.667685600460795,6.419536053159818,6.413676612080101,6.380295901454553,5.982170692968449,6.70140305177439,7.854083551722683,5.743821120520396,5.717086040748011,7.072024122709426,5.704067632218953,6.536510714662534,6.213383349516567,8.074803075587136,8.516461548225633,5.3431855301402775,3.9616588433870357,5.482556376164243
Num_Collision,0
