,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633875002055946,14.956889299974781,14.900757891985178,15.058890723253933,14.928355709404025,14.923812058493583,15.06176811987347,14.909111734545986,14.834526451401006,14.323465060779323,14.339045226863087,13.88132334527485,13.26321909377618,12.699743491783295,12.724590980949714,12.177568621356633,12.270071167215617,12.489730520832714,12.430971830517445,12.568286001471762,12.242525570577879,12.31123217656136,12.485513248521274,12.60917632454176,12.77317041338413,13.018224096553817,13.390862847423403,13.757208517499624,14.144035370289103,14.533973158352975,15.035572919934639,15.204353285015344,15.037273396036827,15.171267521160084,14.912573990644988,14.350839507466874,13.870742969911136,13.910843050449023,13.913826341935115,14.203158727625896,14.431919146590193,14.807432334259587,15.137208580736038,15.068115739716156,15.167027337296775,14.952249107997302,15.028829882401311
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.4075875494931,38.840840386573426,40.29153802406677,41.755346775688366,43.209299656525516,44.67535812371307,46.15811498081932,47.631418749372536,49.10917575410771,50.562990266789456,51.990154134405934,53.4027930190459,54.75182821000338,56.02885119832569,57.276626523404126,58.50361979711799,59.71280271770734,60.93834515745092,62.17216732863465,63.410433133524755,64.63985921269398,65.85535032833407,67.05924484752596,68.27291815847512,69.5155906244585,70.79745780072815,72.11626370109423,73.46946191233432,74.85398890806506,76.28025235845065,77.75617106774511,79.27010302704853,80.78419059698545,82.29347059425976,83.79892258474716,85.2591234641954,86.66116796766546,88.04609100942464,89.43772838816214,90.83720461209032,92.26786516730927,93.7289800544272,95.22605570763544,96.73851013375432,98.24797808388259,99.75495876749797,101.25298710578363
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798873754158,-6.804910068241969,-6.450532013379241,-6.115697606810453,-5.747101692706562,-5.4735415074624125,-5.2318440592355415,-4.959615430066525,-4.787071145439572,-4.68975672801879,-4.599512746451041,-4.554007104866195,-4.4268192849812396,-4.207418177874746,-3.963375922472731,-3.7539477955844798,-3.5844464270557688,-3.405975668829638,-3.233771815963268,-3.060723328253045,-2.901205031100734,-2.7152407914234113,-2.4244109152733913,-2.0937481675817535,-1.8430891158417302,-1.695702097433418,-1.6348307442724845,-1.5182343880367235,-1.3291639868966416,-1.1812825023634572,-1.137346027218707,-1.1225040840224787,-1.1531631781089438,-1.157189912887699,-1.1932050301322594,-1.1357833910819906,-0.9987403863234837,-0.8868552987018853,-0.8743756232045476,-0.9703033074102473,-1.0576724655311207,-1.1018798035909174,-1.1723460735776625,-1.212102778436427,-1.281005965121671,-1.3105573611990644,-1.3511691665540988
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935911993425,0.9691659216860067,0.971484174056403,0.9729243232715522,0.9712916844643374,0.9799745734215893,0.9841657985787186,0.9841457514794617,0.9909470134084402,0.9955824310675195,0.9974650247083345,0.998774838449839,0.9968295985120206,0.990846074267089,0.9858762742409576,0.9859062315752882,0.9886659118859795,0.9890102862354055,0.989990088544067,0.9900920343815541,0.9911730784011582,0.989257065494569,0.9796997357053312,0.9721900138489367,0.9777605720288817,0.9887736933647683,0.9961134738574206,0.9959675960287374,0.9936902366053295,0.9983133385521329,0.9998588955022794,0.9999605793915682,0.9999728387056692,0.9999742797598843,0.9998849848472438,0.9997380113388068,0.9975502014399799,0.9973111663826809,0.9995429106418543,0.9994473006272577,0.9988605401902811,0.9992772593930561,0.999151866709125,0.9994090232397427,0.9992479560792886,0.9995821447068383,0.9997002869160708
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459337149451942,0.2464090425339808,0.23710440644987732,0.23112390872991084,0.23789170580419547,0.19912266432321088,0.1772503340135449,0.1773616075844081,0.13425355346095227,0.0938915488725567,0.07115844632650083,0.049485574458603604,0.07956601994798904,0.1349965077677876,0.16747528739718057,0.1672988420193463,0.15013232388351483,0.14784672373969357,0.1411369001519814,0.1404199539032666,0.1325742382696257,0.14618638229696315,0.20047051618356274,0.23419346056712265,0.20972425655072424,0.14942082622511207,0.08807920980402723,0.08971369828926812,0.11215932272996458,0.05805581856191983,0.01679848460314338,0.00887917016839157,-0.007370335876040034,-0.007172155791712752,-0.01516631389056569,0.02288905162578543,0.06995423937872197,0.07328326827057204,0.03023193320993591,-0.033242943144190386,-0.04772443033478571,-0.0380126144839173,-0.04117702334641114,-0.034374471152055684,-0.03877527912683597,-0.028905639298890083,-0.02448134677516256
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904381369,63.53725831673311,62.06219444148585,60.576464537701995,59.09888861540695,57.61699006531221,56.121084047292946,54.63298007710468,53.14721229222713,51.69015388646588,50.260139663323855,48.847466056611786,47.49307220084767,46.20494458646484,44.94505662204887,43.70842010323874,42.49205466522945,41.2591912766547,40.01868530035713,38.77404225930984,37.53913758016769,36.31753919814701,35.10495355092122,33.883658556957016,32.63706991487789,31.353696860123197,30.034456715992604,28.68068021871671,27.296175628997645,25.870896928807305,24.395528183073313,22.88190103779067,21.3675426989961,19.85834005993864,18.352545277445085,16.893360228453027,15.49471292156891,14.114197444003903,12.724220893781013,11.321956805684954,9.888984138826398,8.42724257327924,6.9285765775994035,5.415702696451411,3.904702425944042,2.397807660371744,0.9001091692498294
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.026558142280672,-5.069595656380927,-5.534990260176514,-3.1356583218837217,-1.8642447264908086,-1.6991269482090514,-1.0140278617833562,-0.5107187664061996,-0.4977188232257532,-0.5248070686691904,-0.5653193391118947,-0.5400192729194231,-0.5249361247527347,-0.5142700962161442,-0.5224240777049545,-0.5181014499052594,-0.5040939819807306,-0.5118960298117514,-0.5142322151224477,-0.5429415942387408,-0.5699857768579832,-0.587326393287924,-0.6456061442358845,-0.7118723856171698,-0.7401120355840263,-0.7633634811898702,-0.7836345619907163,-0.7671366114252436,-0.7594940237024304,-0.75535695895271,-0.7650953208578457,-0.7784016179793269,-0.7874143527742135,-0.7787050060357927,-0.753411357920875,-0.7166269452453058,-0.680759855869411,-0.6462235027241015,-0.6154954102809391,-0.5747212998096565,-0.5246312542660085,-0.4863728547173558,-0.4856416612054275,-0.490797360942544,-0.494205217506444,-0.5408149510079419,-0.6013526931158832,-0.619484522434993,-0.6100234497771098,-0.5977359119039409,-0.5670273331414446,-0.5382584344528407,-0.5013340043201646,-0.4871261188520073,-0.4889997294926314,-0.49310523442770204,301.4976984911219
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.3751066010069364,3.3784649019404918,7.428945012338118,7.874903950605937,5.961959770535753,4.990256090065929,9.2773097626384,5.114817733509443,4.76730909843302,8.415282944418498,4.958599300196358,8.73592669737643,8.441931698509485,5.8029633442878525,5.0235208811831304,7.044973626188602,1.680308550386592,4.62392894577835,3.0184525487999214,3.0727421869694567,4.358210072730888,7.485074288671849,4.750368202695078,9.75983037717415,6.932074291959743,4.322731207015571,7.040247134386744,9.086498083683715,4.065115763707622,4.499885626519727,5.0855909733390465,6.358793364179874,6.972202328229125,5.720704995431617,6.8805500398947865,7.44796026902389,5.180962756811563,8.825789596509555,4.748390953326657,3.11559715140923,9.743813432578873,5.82427543069036,6.322831321838953,6.229420367392042,6.293136908387281,6.105107740722444,6.787566177150992
Num_Collision,0
