,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.967099641875949,12.465559229909914,11.681259349259348,11.627877012716036,11.652646119264753,12.01328362025291,12.186059406925345,12.684702707409704,12.420387838510813,11.995796613838937,11.551577228433958,11.678247668526097,11.924233821775184,12.14022803602626,12.453333759221909,12.184936683602091,12.470663932215295,12.958730348927586,13.155712885157,13.101951357637455,12.665018293039461,12.34110712560389,12.548791476033834,12.809772805221172,12.966249440858231,13.365618164902793,13.495385659310976,13.765595304481984,13.783980366263547,13.382366536705424,13.533213603791976,13.251902223764786,13.30504813757674,13.545311949089081,13.85414381585354,13.679357122865955,13.357705893278274,12.850854842317208,12.952385393252468,12.592344190458471,12.218750750731846,12.28023480732009,11.75998043253003,12.058309160415192,12.302023868517471,12.219158367432724,12.425162061810848,12.55139201426016,12.687259870732637,12.994258821352313,12.807281313649895,12.475587982713133,12.45000743044533,12.111191620440698,12.350383279287064,12.064230009749327,11.470149277282774,11.585750976641124,12.096901856848282
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.065866509216665,12.321980898507961,13.518894077289815,14.650260235178742,15.77722361093913,16.926646717409245,18.096562031191283,19.300473132613565,20.51014474890871,21.692693406559307,22.825557612674046,23.962563954412364,25.12859081284,26.296858839200233,27.478680739911383,28.679287863238187,29.89171374655873,31.12793211113944,32.40765338153025,33.704132151438166,34.95393044423525,36.15733594005855,37.372401902468425,38.61716078433901,39.858166129932016,41.103702480146595,42.39297304231404,43.724925841467446,45.085970119956535,46.41750617662957,47.72994258156572,49.05132145909129,50.37437361828744,51.715229168947666,53.08454050907069,54.46235492969863,55.81035258418142,57.12321158332688,58.40855387885578,59.67521807312133,60.90994961700059,62.13212076633103,63.33205690848288,64.51732239210101,65.72914935648932,66.94899486825499,68.17472018537009,69.41837043450955,70.68132710711687,71.96283411147377,73.25419117049819,74.51676110444043,75.75975681383154,76.97998227716579,78.19710098251404,79.41377746720899,80.58723719178487,81.719539412914,82.8878236448335
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.120015444148352,-12.929033553921702,-12.75753409676883,-12.488716028813066,-12.188546431900111,-11.900185812834414,-11.578747656272272,-11.262510197639603,-10.920787762842437,-10.616603030543867,-10.301686319540412,-10.086665202627307,-9.888063930599408,-9.598981021053824,-9.249629284373214,-8.978058292003274,-8.754800933646068,-8.459730816393288,-8.195671447431835,-7.96911872399352,-7.6603195441650085,-7.323291854303799,-7.073843556432086,-6.819516553144029,-6.468814991323163,-6.039463147045296,-5.661334413743549,-5.37683977136748,-5.170878778635312,-4.9007263033192325,-4.593059952093136,-4.376870120621341,-4.276583849423539,-4.298577688834245,-4.380337525708397,-4.3851222533552345,-4.317496066934215,-4.296608290790194,-4.376220321803927,-4.529489471814527,-4.648946122980264,-4.700049094352397,-4.6427418947391565,-4.528346358916881,-4.4015070080366225,-4.279808252122777,-4.150092853243579,-4.0457209305641175,-4.0455453099649175,-4.1313020692473215,-4.157252939898961,-4.113208537423378,-4.024371539273831,-3.8933221529824418,-3.765729053827548,-3.6770848472500823,-3.568783200203493,-3.3676939467790183,-3.160430464808398
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9850358516737779,0.9874921043428986,0.9859839188579728,0.9783771277606609,0.972643775991874,0.9704847626623981,0.9676854789060496,0.9667406186884058,0.9649975700493646,0.9663639009167376,0.9654791444613786,0.9762578854247406,0.9813755839106318,0.9750179312413043,0.9668427956792668,0.9726720138761704,0.9787491955340949,0.9752252666968362,0.978419605405656,0.9820690213443833,0.9750713887121174,0.9690120818213072,0.9759490282987998,0.977615399334872,0.9682480036140848,0.9556514770627123,0.9590816053386257,0.9724120593837928,0.9831114328608929,0.9806334976996207,0.9770445217357888,0.9839398140074518,0.9935712231390955,0.9995003751371817,0.999757626788982,0.9999740117021466,0.9996240300116389,0.9998447372593623,0.9994758648573285,0.9965328388239433,0.9960050704473294,0.9982494565714438,0.9999923163306067,0.998534896201338,0.9965170667921429,0.9958357470029955,0.9949555185665347,0.9961496633545687,0.9994315473712019,0.9996932627335957,0.9998226812360086,0.9999078416968001,0.9988502272757901,0.9965847900660368,0.9956106780113534,0.9967541989585944,0.9959857551449279,0.9903361436314314,0.9872430292123199
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.17234956024694417,0.15766846184457436,0.1668403780668055,0.20682890483392163,0.23230171119530976,0.24116244616463137,0.2521602940876484,0.2557588242426024,0.26225882215632257,0.25717855860274536,0.2604803670339177,0.21661149818514736,0.19209883733137567,0.2221261663062847,0.25537229380475013,0.2321834477779909,0.20506099639220074,0.22121410261573474,0.20662786781516304,0.1885217157668718,0.22189138540065703,0.24701333017539015,0.21799883981945525,0.21039993104399743,0.2499916068537888,0.2945000074496711,0.28312978349351486,0.23326977250593559,0.18300795222667837,0.1958518398928331,0.2130352143334139,0.17850053896552015,0.11320876534032902,0.03160696285050342,-0.022015623481127143,-0.007209432731861152,0.027418946429248674,0.01762104919568414,-0.032372759655229066,-0.08320036746008254,-0.08929669446967461,-0.05914408216226792,0.00392011221113951,0.054111561317182415,0.08338906158474084,0.09116559104720313,0.10031707767871759,0.08766896941666162,0.03371323359164779,-0.02476651863015669,-0.018830987388841296,0.013576012420692807,0.04793979006110183,0.08257576042055796,0.09359154785435071,0.08050507349484703,0.08951187378436207,0.13868786038159522,0.15922060567552984
Operations,1,1,1,1,3,1,1,3,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,3,3,3,0,0,0,0,0,0,1,1,0,1,0,0,0,2,3,1,0,2,2,0,2,3,2,3,2,0,0,0,2,2,2,2,3,3,1,3,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.83175810757024,90.56155464698575,89.35255423361622,88.19631750940732,87.04074394084041,85.86460643139317,84.66440077913752,83.4314268877712,82.19013826061696,80.98053566501848,79.8194629961399,78.66564644512918,77.48487340342983,76.29218947891766,75.0800674942183,73.85783978348722,72.62900641762701,71.36952247846926,70.07014014964338,68.75791119687204,67.48466157875643,66.25564667638963,65.02335154551002,63.761371621859865,62.495626156959624,61.22038144929868,59.906934903676756,58.55850814042961,57.186781930287,55.840710316134775,54.5121378943299,53.180612136465086,51.85404045861881,50.51651247369717,49.15432524386167,47.77936983327527,46.42977443270214,45.11820430662184,43.840828498807994,42.58801646061795,41.36580218517595,40.151594503801,38.95100278318612,37.76034216754651,36.54220086375348,35.31650326156752,34.08431773000858,32.83630446062655,31.57752027869147,30.308152091175714,29.024609823081033,27.763599362788497,26.517860528450857,25.29066830227921,24.06690907242323,22.847398005069607,21.668978731271732,20.522529745540968,19.340112977657604
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-2.908058283764217,-2.2284205158325703,-1.7639731352693264,-1.9386626246683702,-1.8567759068656553,-1.6868196800997586,-1.6020049574306792,-1.647076736661151,-1.1739033125502294,-0.7903974044015172,-0.8389273311214254,-0.8461834489892794,-0.8192269583006464,-0.807316075487833,-1.1249519244705115,-1.0839050453274726,-1.0427801593115626,-1.3292023456374205,-1.3370355303450578,-1.2920227522561887,-1.8126550786495095,-2.3574481157921716,-2.0219882627736605,-2.0470984660310974,-3.0541347307913185,-4.891138474596549,-5.555487290733539,-4.958718768822599,-3.744413623410683,-4.275184777244642,-5.62953838588212,-3.6973654066067727,-1.675422798960887,-0.6624720150783645,-0.6378127701645013,-0.6250445894135979,-0.6504045994268708,-0.6884298739197021,-0.7226241921861529,-0.7471879618099564,-0.7777857245579938,-0.7857923186250559,-0.7994082793851192,-0.809339384360392,-0.8000989464520343,-1.2274666085024561,-1.7453555195034087,-0.9959804626863176,-0.7412158180649193,-0.7306318124842441,-0.7164577319053151,-0.7389895397074682,-0.7542611656623599,-0.7728077738283545,-0.7762407701440175,-1.0883276999660598,-1.7645256686781465,-3.787760965342369,-1003.368829550856
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,2.474936262894436,7.491924920142363,9.408198805845707,7.146207606394139,9.026270561856295,6.418430956075097,7.106282514783812,7.860988579691329,7.290982371739449,7.403682578956728,7.93430136812539,5.4467997760562366,10.134938142541008,6.5798292473654865,7.212316622519279,7.854283681799254,7.4243103955502585,5.049441436822623,7.026297846759026,6.8833661691576005,7.282940805657533,8.813684268804858,5.344384700769475,9.18108031319558,5.411082196093987,7.01492415193357,7.302091360412269,4.941718414967422,6.437257648159343,8.650624712096157,6.787449032482159,6.9146115120399765,3.0323331323863565,2.905803955487496,10.817865039268245,8.106407652934251,4.101370065068096,8.96617250257059,4.839445427248017,5.854495909374401,6.444577090479615,6.487368003400016,6.39163533154437,7.208161138107971,2.437291092157665,4.817300139096554,3.3357168952684684,7.604569546012805,4.513279368352448,6.553640354824891,8.581362070453784,3.3756522045001045,0.35673463667377636,3.388372085625866,5.614470224581754,3.931174365265089,9.395724932760265,3.548028302744487,8.594003685209087
Num_Collision,1
