,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.334051926659757,14.558721173958686,14.40963601308353,13.81598966355206,13.713876304021245,13.30900349331855,13.281608494723622,12.894881492117825,12.29120509131498,12.293738327806336,11.905731221339549,11.952106721297984,12.165003863023502,11.705335313940674,11.298884819083364,10.686024873658484,10.137417575564474,9.520189132670934,8.974146508427708,8.219116929950992,7.557642278053162,7.644205024617615,6.999289457713063,7.06495838162869,7.125981705490141,7.472770558144764,7.715620376251949,8.097217454729,7.922610916886405,7.548199640147546,7.705724078092917,7.428081874035883,7.578883254788953,7.749684117117284,8.190909496508121,8.5787443371938,8.826971804394503,9.364877505674132,9.922983982607027,10.334001530138723,10.97812782634039,11.30969127023137,11.403085405602814,11.580422602366898,12.32356308430197,12.663387489962018,12.462107892578183,12.449912462011548,12.570379134006627,12.144582506816619,12.32960108154497,12.522693922690923,12.09008734591947,12.420062077142301,12.188241096905593,12.52575755260685,12.197306530348706,12.540907856885905,12.215385414614673,12.555784886103549,12.227530696125855,12.567161228675197,12.238222782940994,12.577059858314477,12.247538148907292,12.586828251703349,12.257855848460107,12.596315526846896,12.26790908284278,11.771757623021582,11.965699449100844,12.342243179819464,12.271300013426702,12.467265914183232,12.72954441948447,12.484929350531418,12.694813347105576,13.073028601187051,13.456027793839795,13.795893084811581,14.220968375968239,14.666534315635337,14.667355011241053,14.989345668367362,14.931657143635418,15.068485505278952,14.665652047984537
Xpos,4.297844812160223,5.782079551334044,7.219779104112286,8.630016283786006,9.988519187819092,11.32039585944679,12.639773325211188,13.94377016608501,15.194996903623341,16.391338889701043,17.562206627714698,18.731430113670694,19.92109168726548,21.075306527260405,22.181617149354473,23.250932477380857,24.250392792744588,25.18602266089848,26.061319130592203,26.88945055643778,27.6389142640607,28.372350536878493,29.072081652221595,29.736521400678825,30.428812635286903,31.150409742619377,31.885728239242777,32.63854195056041,33.41486167579685,34.14937202548142,34.8716335431697,35.597215323747335,36.311915405716846,37.0616986357941,37.850631695329646,38.66945986115564,39.49307731097166,40.33302436790548,41.22285727200922,42.11077457130514,43.00749453509477,43.97359803512536,44.996798704644526,46.070962872202244,47.21291372837685,48.416750857128456,49.63909268500498,50.87280367083133,52.118930117010336,53.35294563138604,54.574127772391584,55.817585627472255,57.04574371886819,58.26216371159596,59.48691989996828,60.721220395932704,61.956327428391226,63.19396871577094,64.43094660025955,65.67014135703637,66.90841696303939,68.14887877664789,69.3882187872367,70.62970079487859,71.8700835143013,73.1125295399191,74.35398563616566,75.59741463061609,76.83981158799881,78.04361943741802,79.22183452516796,80.43199157926728,81.65963567057571,82.89637048149822,84.15629613430359,85.41871923554602,86.67699028684605,87.96488307999651,89.2902745995721,90.65256125144067,92.05207514084515,93.49735608178484,94.96330646467713,96.4470284927052,97.94386418756294,99.44287080161753,100.93236730468249
Ypos,7.668236663651048,7.489876879731726,7.372102247479548,7.259309334424147,7.064621953373702,6.844021512385594,6.7217749293735585,6.6142929338173335,6.457069613073399,6.194973513933924,5.895894045002076,5.689309853366514,5.479077656362822,5.181296190451414,4.8694901491474605,4.6186915990982325,4.3375118121127905,4.039442585246833,3.744646364735287,3.5170326236184075,3.2788900337255242,3.082161438211945,2.8661131602501646,2.6338961800709124,2.4863319957959096,2.3736672099576164,2.1778319540752076,1.9315553202583282,1.7317263400911096,1.4909345875250077,1.237854158934116,1.0106459082076085,0.7751667617551424,0.6257221159035801,0.5185278231849124,0.33315349658602134,0.05095261464568562,-0.3022927086407919,-0.6807256305190729,-1.1702059714399324,-1.7484533400517603,-2.3099291723063557,-2.8028754953684523,-3.2087771686075386,-3.542392192207851,-3.897533592345034,-4.190902267467165,-4.362490701261488,-4.4535783635029995,-4.543457976902512,-4.536772741230323,-4.528538771306125,-4.610186876930644,-4.7548169483081715,-4.867840883102208,-4.939099593347982,-4.967540205069013,-4.966826574195985,-4.980597226723753,-4.999292758340794,-5.016943379302537,-5.026452982507181,-5.044118111667629,-5.050671111453232,-5.063587989203944,-5.069274527765279,-5.077524285079564,-5.075350981542919,-5.0796933141593215,-5.05470401252668,-4.935571147687108,-4.813218599675811,-4.731530485245943,-4.720528271653267,-4.767365981094973,-4.733226311756403,-4.681993110910431,-4.699627013427028,-4.653277569752365,-4.56332877392503,-4.556721666797946,-4.635706948397217,-4.651617414255745,-4.644420323490808,-4.678089302474559,-4.682036320315901,-4.707620953753163
Xheading,0.9789985439582714,0.979216297042629,0.9920682947699333,0.9949928311326581,0.9915034072439827,0.989081971965773,0.9937779439205191,0.9953999344347175,0.9917753796398299,0.981796724048419,0.9755106793089086,0.9814684653979812,0.9828467947808491,0.9745487809805228,0.9689336969919691,0.9708308102719428,0.9664114116305704,0.9584776623982341,0.9540781933835853,0.9570127263548802,0.954856750395446,0.9596349657029475,0.9572821434390272,0.9529992883887064,0.9642188877180925,0.9746805142829458,0.9709767560506976,0.9635512864581997,0.965621742611779,0.9589707274400452,0.9536532574071496,0.9532655199263272,0.9524850944845974,0.9659707416107138,0.9780138156087457,0.9765241938976578,0.9638983664581989,0.9469594375249135,0.9339943089623243,0.9055804740183769,0.8740059262584816,0.8710540657434047,0.8900822998123638,0.918666127304397,0.9441996780680877,0.9531380222942305,0.9659684994309569,0.9826083043214723,0.9925317593937547,0.9958296056860831,0.9994005827691662,0.9999063104265242,0.9989075401475838,0.9962430202584597,0.9961048753298832,0.9975832543076725,0.9991285523732872,0.9998534068128343,0.9998879289605536,0.9998953334180442,0.9998923343090201,0.9999498525470057,0.9999110319690514,0.9999717923255083,0.9999462870015987,0.9999828325249276,0.9999735158149244,0.9999995860622615,0.9999935682892077,0.9999158774060225,0.9979736355715855,0.9965462078894203,0.9973867539542008,0.999462125976507,0.9999829853002176,0.9998658657761171,0.9996181423169189,0.9999939354730845,0.9996761450175047,0.9988604352631834,0.9999159076010997,0.9995594164593948,0.9999015158087409,0.9999876380652639,0.9999042004702693,0.9999564294961742,0.9999357856983152
Yheading,-0.2038672384852077,-0.202818745697043,-0.12570003385948927,-0.0999463155629939,-0.13008071887706107,-0.14736638942546532,-0.11137952314992877,-0.09580694404561772,-0.12799061035978945,-0.1899347062750579,-0.2199520733120555,-0.1916237235556491,-0.18442390839859008,-0.22417554168413895,-0.2473206235506355,-0.2397655893299179,-0.2569999678408698,-0.28516761857478984,-0.2995576754314834,-0.2900459301469322,-0.297066635999819,-0.2812485246188908,-0.2891554907878836,-0.3029725339541839,-0.26510740572018066,-0.22360209094982147,-0.23917386815717168,-0.267523678138494,-0.25995124580465306,-0.28350510385725075,-0.30090773442491137,-0.3021338255137763,-0.30458520119117355,-0.25865136062284216,-0.20854010760144517,-0.21540774993609135,-0.26627042483012575,-0.3213531136965991,-0.3572878822826073,-0.424174498380857,-0.48591526099213395,-0.4911871481949466,-0.4557998459419807,-0.39503486750354266,-0.3293735993307895,-0.30253580028988786,-0.2586597342206656,-0.18569038822319495,-0.12198650169071085,-0.09123265007167211,-0.03461899999495759,-0.013688329672216294,-0.04673035668923828,-0.08660164309239361,-0.08817639901945327,-0.06948129766285024,-0.04173890070976254,-0.01712205842674308,-0.014970955847070025,-0.01446797182808769,-0.014673778997198482,-0.010014608890094291,-0.013338970971808209,-0.007510962209362721,-0.010364512131134596,-0.005859578092539505,-0.007277889030423648,-0.0009098765332113162,-0.0035865554809133915,0.012970663488971024,0.06362878832755062,0.08304008394273439,0.07224723549522485,0.03279418757220381,-0.005833447528250752,0.01637835326812906,0.027632762273649566,0.0034826738366786525,0.025448086036890718,0.047726626382387026,0.012968335524229106,-0.029681188779327596,-0.014034196926873096,-0.004972294908263789,-0.013841599687588633,-0.009334833113809943,-0.01133245251006901
Operations,3,1,2,1,3,1,3,2,1,2,1,2,0,2,1,1,1,1,1,1,1,2,1,0,0,0,0,0,1,1,2,1,2,0,2,3,3,2,3,3,3,3,2,0,0,3,2,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,0,0,2,0,0,0,0,0,0,2,0,0,0,0
GDistance,98.62143475461843,97.12654375898927,95.68540270688551,94.27217500687674,92.8999693983687,91.5509344321718,90.22664764085008,88.91950566067945,87.65844158675976,86.4386308702836,85.2396658499117,84.05390586726283,82.84746049469086,81.6656895037469,80.53013450061864,79.43880188472927,78.41357990918365,77.45024193330393,76.54770703954401,75.69977371713846,74.92920476129821,74.17920144022372,73.46094608394976,72.77647110511363,72.072954773292,71.34377358139072,70.59289594020136,69.8200641693212,69.02852327809236,68.27517469615687,67.53340398127123,66.79103443075789,66.05924177136522,65.29980899057956,64.50482516355432,63.67393333920162,62.83121479562461,61.967981638728524,61.05472846520356,60.13858348764183,59.21245258400787,58.22247359086466,57.18226009766818,56.096931601821794,54.9477623064201,53.73817806789428,52.51270189295469,51.27786592167432,50.031359773941446,48.79711723754624,47.57594892808569,46.3325098716961,45.10425231951015,43.888019114118585,42.6637597508877,41.42995721662507,40.19511828565636,38.957516886664685,37.72071493467313,36.48176343173367,35.243746434108125,34.00347449312032,32.76444450337851,31.5231552796619,30.283073778516034,29.040849389120144,27.79967730141748,26.55638325158008,25.314250498984656,24.11018835484102,22.930250685756793,21.718810022490878,20.490630205392335,19.25385565287361,17.994253717235313,16.731618673134538,15.473104910868022,14.185302127192674,12.859747982574161,11.497602027037837,10.098154757106087,8.652642859966312,7.1867330702956105,5.702995081598493,4.206453593160101,2.707705649304877,1.2203690202596407
Step_Reward,-3.3823060087888397,-2.985210054938584,-0.6728235967136791,-0.5867722999912246,-0.6277943914919604,-0.6509650338031037,-0.6757132086782747,-0.692858019829373,-0.7389359260803161,-0.7801892835238391,-0.8010349796280991,-0.8142400173511248,-0.7935546274280512,-0.8182290090560258,-0.8644449968717396,-0.908667384110629,-0.9747780244543804,-1.0366620241202753,-1.0974651062400795,-1.1520666775944477,-1.2294310441597531,-1.2499966789255126,-1.281744643726043,-1.3155250211638503,-1.2964836681783822,-1.2708188080987242,-1.249122358810638,-1.2271682291198402,-1.2084591087711658,-1.246651418064502,-1.2582292851143677,-1.2576304494866548,-1.268207340607347,-1.2405672192143413,-1.2050161729747373,-1.1691081756473096,-1.1572814564229787,-1.1367668431039206,-1.0867468264750357,-1.0838550224382786,-1.0738690963660318,-1.010021006856796,-0.9597865068035105,-0.9146715041536169,-0.8508307045983088,-0.790415761474172,-0.7745238250604132,-0.7651640287196315,-0.7534938522671268,-0.7657574636047926,-0.7788316905394481,-0.7565609436104097,-0.7717424478140558,-0.7837667946084323,-0.7757406367691146,-0.7661974657373634,-0.7651610690313007,-0.7623986010083215,-0.763198048008455,-0.7610484970605356,-0.7619830023744498,-0.759728059012204,-0.7609700102581769,-0.7587107762833938,-0.7599184988541339,-0.75777561060411,-0.7588279122973347,-0.7567059501626012,-0.757867247404576,-0.7959378558563657,-0.8200623309157677,-0.7885593367340888,-0.7718201829014575,-0.7632254474812754,-0.7403980643617025,-0.7373649558992241,-0.7414862377334845,-0.7121972163246504,-0.6744458553814905,-0.6378540444636727,-0.6005527300682516,-0.5544881028602244,-0.5340902103292988,-0.5162620113028824,-0.5034585115616084,-0.5012520561447755,301.4873366290452
Acceleration,11.81282294975619,9.432881110259256,4.839891049151714,11.505820185896356,6.609342746399199,9.893631123849058,4.551655716718957,7.509895195093443,6.9686070800700675,6.2552565328603364,10.70572751860991,5.269883229696656,9.041834941215193,7.158570291941737,10.260297184767529,6.9406403442311335,5.713616890624657,9.146478073848483,10.552810964061184,8.283478591035912,7.219730020612657,1.3180419977664783,9.814595496776974,6.554109259271244,6.902531589111964,8.037171134866753,8.110260760541193,6.759573457030205,1.9431518266349033,8.346962404948279,8.690263364561257,6.21230770033871,7.602591125776731,6.4738633757786594,8.356169871476267,8.662788545552978,6.0120635385621926,8.260236172453894,6.56625723864795,5.324030984996141,9.432729582065244,8.940669471949276,4.836962508189372,3.399611967026678,8.472858119940492,4.742079738680849,5.800522916857428,2.8534385773570246,7.8629222776586225,5.328297675688715,2.014615516957249,9.804305042533015,7.416148175190013,5.2088319890660415,5.241695287816375,3.965261419679102,3.4273097132943433,3.633671497242991,5.33786356623196,3.802272470802146,3.4297023105117486,3.7268385775768618,4.106523073176781,4.632599033550328,4.741690454002031,4.692102571757256,4.350206152465165,4.562222563204945,4.746638735069912,8.591885433007468,2.323463243243238,7.400025188013339,3.2034827726511366,5.984264772442907,7.926778792245726,7.621045040173875,9.095117374011839,4.2309500678686796,7.725106847817392,7.996394682724978,6.690014043575953,6.161874394219952,7.905997951213255,8.99544588713652,5.387935330244318,5.8916956089152706,7.624721124154907
Num_Collision,0
