,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.294218656339256,13.587272182370548,13.049773440356962,12.560549376641143,12.270764880580224,12.079672057982005,12.207768240439833,12.243318417925416,11.967364523232446,11.55019920261469,10.946622682878305,10.454652819688738,9.72673336409057,9.210548551811716,8.445078582665063,7.886828312479161,7.098510948729874,6.52359299863867,5.739299131659411,5.704566087542767,5.733428832478234,5.339728927647434,4.740530068028153,4.9462697461159015,5.138662007450557,5.377735312873484,5.892299185857143,6.16457789279293,6.588957343538235,7.165982401177839,7.782523678120983,8.182356454933274,8.68772693399837,9.125271360948092,9.804487634023543,9.86271280150047,9.599885700024844,9.201068655921686,9.390288139204852,9.620897255528664,9.373970324592145,9.66308553828819,9.269508114604635,9.461198741111884,9.216844247932892,8.725982671374707,8.884465597389557,9.168782070044637,9.416435866588454,9.162326804969156,8.737163436925517,8.915336465045039,8.541200761742425,8.72475499973165,9.032999290997633,9.391370446375086,9.758318225920759,10.226250754162445,10.86268563385764,11.161885009414265,11.569523833446047,11.631073336552236,11.279784253543971,11.649154158151948,12.141103269006026,11.803672269628464,11.924955063382193,11.651184148706543,11.84587597763477,12.338465504007731
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.41906395870251,33.7749792494074,35.05439015424019,36.30665952140477,37.52650019998904,38.706612135487724,39.86547539328188,41.05117104180989,42.23979536305534,43.388417160316884,44.49749429746759,45.547044918837805,46.54918840508371,47.481344251977085,48.3596462813575,49.16590987590453,49.911197205128225,50.584679102868186,51.1940269754985,51.75938177490994,52.33130540884452,52.88448092558212,53.384007138925696,53.86371256286484,54.36630577256567,54.8857826014296,55.4376130629018,56.0369355900217,56.67472175844328,57.355178894716644,58.09930613797286,58.89632318304374,59.738029095825354,60.62394487088324,61.559870384862904,62.54190647237894,63.508004301977145,64.44266282978458,65.36917865284693,66.32024307186428,67.26507815493756,68.21391668207941,69.16286226755352,70.09709824327562,71.03213437997091,71.93146752089648,72.81098358381418,73.71061126351064,74.63652532370239,75.56727022741588,76.46480932755333,77.34621083483547,78.22200400867703,79.08425637843699,79.97284287484639,80.89463388271028,81.85307960167364,82.84987815514,83.8974570674249,84.99458538956894,86.13026811590036,87.29162574810158,88.4382230809517,89.57886757395734,90.76590669984736,91.96452615993114,93.14730053568888,94.31463846263254,95.48564847505756,96.69423892508587
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-5.002656015997876,-4.681395968174799,-4.326617661650548,-4.067839516059149,-3.8509009231349145,-3.5521725978742196,-3.190347438115652,-2.894613852790482,-2.6527330374567555,-2.4115837843929384,-2.227080351627401,-2.0367890569103335,-1.9037958548029297,-1.75756138004184,-1.6586198139617838,-1.545661076489708,-1.4649787060918686,-1.3706908630165364,-1.3041106680285113,-1.22093842629509,-1.2314164785783974,-1.262497733831774,-1.2167103603205032,-1.151011219430684,-1.1355673597152345,-1.215498552825258,-1.3330141433956577,-1.3981830459648468,-1.375585142701702,-1.276528408662746,-1.1921825282432175,-1.1638076307391378,-1.2313884059437232,-1.3593826217155929,-1.4443815569153515,-1.5669924794051082,-1.6957468405187275,-1.775749043490835,-1.8505275839071496,-1.8263261333489311,-1.7490579613154125,-1.7447256866346113,-1.717223480431931,-1.652214307498885,-1.6230980524256868,-1.6110515113862018,-1.6308888604424077,-1.5617800589952011,-1.4648042858362995,-1.4564440636778846,-1.464825860915194,-1.4443053018642449,-1.4400055597584718,-1.4122795065073521,-1.4169185546382306,-1.407925389718591,-1.4381743506766365,-1.383368280058336,-1.2607450811538787,-1.1608357268539793,-1.1406827070210128,-1.2020717854866216,-1.1990606611693921,-1.107452620796192,-1.0196280788334688,-0.994775914831018,-1.0761561051320612,-1.223400270700644,-1.2958651169609094,-1.2715001619607431
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9815050173377371,0.973954202100617,0.9674344788709572,0.9753701346504154,0.9803754970351544,0.9737696987691156,0.9637939328007001,0.9683475183856056,0.9748262844001637,0.9776030226114522,0.9821965647462004,0.983284755645906,0.9856395444093774,0.9866337452628097,0.9881892167923306,0.9888185194599048,0.9891985176213891,0.9896362296976345,0.9893152685115796,0.9895137791351718,0.9958495138642296,0.9989035876608273,0.9980137925454584,0.9965574800353546,0.9977890795696637,0.9999999994608664,0.9978903089553429,0.9969750670680795,0.999334684346294,0.999529728708766,0.9980722027023226,0.9988032193013648,0.9999551984205731,0.9976094857760291,0.9972838271941358,0.9950606665158186,0.9936247843019347,0.9948533561694536,0.996023500145784,0.999486904172592,0.9997959254047625,0.9999372309971436,0.9997561291493718,0.9990947085462125,0.9992546430482746,0.9996927573377591,0.999985348493384,0.9991823838062598,0.9976716876267833,0.9992803274526336,0.999827717034204,0.9998233764468253,0.9998915015409563,0.9997915451321663,0.999943738826669,0.999968240384301,0.99995779928507,0.9996893107007463,0.9973954432044022,0.996903814574283,0.9997409080162502,0.9995981486745705,0.9999629573561634,0.9991752818462923,0.9983302002020403,0.9994208950587362,0.9996573818269727,0.9968382471387034,0.9977652507804605,0.9998847519172266
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19143641487671165,0.22674481738410357,0.2531215697874827,0.22057447819734358,0.19713925233974572,0.22753587356526006,0.26664818599900414,0.24960585657479897,0.22296572660965455,0.21045743080478882,0.1878560837470081,0.18207440598384772,0.16886292812951856,0.16295352929188467,0.1532386107198841,0.14912389336763526,0.1465820341503228,0.14359711999149113,0.1457919733382504,0.14443850214409706,0.09101508521326349,0.04681476859205669,0.06299579262959272,0.08290469821176527,0.06646015867813904,-3.283697892740267e-05,-0.06492250220848156,-0.07772204091889492,-0.036471751568752604,0.03066466088807601,0.062063501294513344,0.04890939698288701,-0.00946578848655406,-0.0691036459941645,-0.07365438219832664,-0.09926867558849953,-0.11273769565204833,-0.10132521758365147,-0.08909089267338968,-0.03203011688220898,0.020201671812863333,0.011204198577548542,0.02208352843783243,0.0425413135076787,0.03860256916923057,0.02478691038488491,0.005413205941513537,0.04042974018269435,0.06819973392855884,0.03793187533140467,0.018561687697287804,0.018794039227101798,0.014730415682244879,0.020417303500599986,0.010607505896411061,0.00796983203868284,-0.009186928156882879,0.024925530499204415,0.07212717847728496,0.0786306841331269,0.022762180010790067,-0.028346801695627588,-0.008607201375343742,0.0406048783692571,0.05776513969994489,0.03402755530440757,-0.026174777149807517,-0.07945759272364912,-0.06681694646573386,-0.015181662735884349
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,2,0,0,2,0,0,2,2,0,0,0,3,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,0,1,1,2,2,1,0,1,2,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.73194746174897,68.37503663802124,67.0962703942942,65.84569822764587,64.62813938429977,63.45246557083352,62.30105797280575,61.123344497285245,59.94268084725091,58.80328036965435,57.70238046936163,56.66212998591355,55.6673966940415,54.7438420060227,53.87212503163517,53.07353979925326,52.334337585805486,51.667955774435576,51.06412067307413,50.50551569459494,49.93419474773104,49.38018642423152,48.885003857098084,48.411149273317555,47.91098859778307,47.3870876150813,46.828294859107366,46.22587900811952,45.59127666426484,44.919854363228,44.1843080067889,43.39200015992106,42.54758559352826,41.65432116091782,40.714613896811585,39.72602569969826,38.75291971075994,37.814888805799065,36.88537257757913,35.93895246856382,35.00333134760385,34.05815822611773,33.1151157306577,32.19053522130993,31.262399615779223,30.368540905424073,29.491477583888166,28.60396722684856,27.6944596413873,26.77099670439312,25.878962768421033,25.006995334017105,24.139143328364714,23.288521185351538,22.408105809430523,21.49756513141685,20.545703829634576,19.570592626922316,18.560144720357492,17.501837197693867,16.39444865078119,15.24773113473704,14.13348820419732,13.054205534659127,11.941617277696158,10.81334353842301,9.677229110158144,8.542213456111009,7.449983435875798,6.404442226487431
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5178323043862321,-0.5276782966192002,-0.5644958552461503,-0.6430891762722695,-0.7212337562729516,-0.7494278333516746,-0.7824411566539027,-0.8243261865337459,-0.8485924019722333,-0.8222865244794946,-0.819336349965667,-0.8605995224034402,-0.8991000997072831,-0.9597495165519234,-1.005266708127941,-1.0764453119812032,-1.1282830256124683,-1.2014147676180897,-1.2607977865522244,-1.3336181886300977,-1.3961648986385455,-1.4413950215208118,-1.4286790531361007,-1.4459916765004834,-1.6930892171009435,-1.7820999250885956,-1.6186669337366189,-1.4760990172982247,-1.4412072440260744,-1.3975841490121539,-1.3653976561453192,-1.3285776989631657,-1.2644536435608984,-1.2076921531321574,-1.1555854336072002,-1.1067355673895563,-1.0602927358937677,-1.1413658104163504,-1.3725436464707363,-1.57177347642449,-1.7724914582396099,-1.8812104360965485,-1.8630662239234286,-1.9263874475056313,-2.387087083977214,-2.4377306535025527,-2.66935597971285,-2.945594646120708,-3.2151951557555263,-2.5345415905660373,-1.8188233193856274,-2.4896240239131124,-2.9189662604469677,-3.0886489486181277,-3.1133407967408298,-2.300491275866956,-1.973846922737517,-1.0894593219863253,-1.048138698217727,-1.0248887972877405,-0.9895520934351758,-0.9416924773363746,-0.8926114530873228,-0.8532824839558497,-0.885757069460281,-0.920717330461807,-0.8874117430370312,-0.8717262607268523,-0.8638855717351337,-0.8649843459528643,-0.9077699797647893,-1000.9544587906116
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,7.293182385631985,7.810256056210235,7.939671082090572,8.052538667917503,9.00820465909811,6.30922924825467,5.620750112946971,7.256660235170911,6.590898771095977,7.215323141545177,8.455937045692693,7.375798574125237,8.182007157429183,6.725322780936079,8.904170512820947,7.29886423203435,9.649064625729174,7.89448868756233,9.94362107218787,6.29158487288439,6.681761784392903,9.636293604335698,8.75110375662,3.4818507190799215,8.236436838203554,6.567315640073248,8.977641998993393,9.167461066830992,7.833442751215687,6.057002840722803,8.79603632746674,8.699009878271475,7.056139004687215,8.299548227447223,7.189574541723375,4.833001413971414,9.622436772532792,5.967160985352936,7.72351981002163,5.525948218527106,8.319562692274008,5.865988566779704,8.576613970876725,6.495887755757671,3.9998249764308613,8.849994966004836,6.932638697771101,7.114283689580443,8.99832033642877,7.592514153196542,9.806973982071945,5.443976638459895,7.913093708615585,6.697673799652101,6.375173008407472,7.465558533899957,6.7558764045098485,7.664758477377948,6.798392372847085,8.952456562135172,4.633101430093325,3.6903090652334924,8.181934463918346,3.697365972966138,7.592321933939072,7.594386989284786,4.242754460399416,8.26563897043605,7.975443825151214,6.123722921587762
Num_Collision,1
